,time,PM2.5,humidity,temperature
0,2022-04-21 12:00:00,0.0,75.0,25.6018241241522
1,2022-04-21 13:00:00,0.0,75.0,25.712051291209608
2,2022-04-21 14:00:00,0.0,75.0,25.753427662069022
3,2022-04-21 15:00:00,0.0,75.0,25.483430351669515
4,2022-04-21 16:00:00,0.0,75.0,25.53267755448871
5,2022-04-21 17:00:00,0.0,75.0,25.422538612933575
6,2022-04-21 18:00:00,0.0,75.0,24.995435165171116
7,2022-04-21 19:00:00,0.0,75.0,24.486158098073815
8,2022-04-21 20:00:00,0.0,75.0,24.15495428204317
9,2022-04-21 21:00:00,0.0,75.0,23.879711365884827
10,2022-04-21 22:00:00,0.0,75.0,23.74629057549388
11,2022-04-21 23:00:00,0.0,75.0,23.332601902055803
12,2022-04-22 00:00:00,0.0,75.0,23.08523915467948
13,2022-04-22 01:00:00,0.0,75.0,22.919854579541752
14,2022-04-22 02:00:00,0.0,75.0,22.9539542617108
15,2022-04-22 03:00:00,0.0,75.0,22.864816894558146
16,2022-04-22 04:00:00,0.0,75.0,22.820655588888613
17,2022-04-22 05:00:00,0.0,75.0,22.85185503817385
18,2022-04-22 06:00:00,0.0,75.0,22.8196400456715
19,2022-04-22 07:00:00,0.0,75.0,23.064432649154977
20,2022-04-22 08:00:00,0.0,75.0,23.843341176350556
21,2022-04-22 09:00:00,0.0,75.0,25.387820861784682
22,2022-04-22 10:00:00,0.0,75.0,26.759282744394415
23,2022-04-22 11:00:00,0.0,75.0,27.176130708578878
24,2022-04-22 12:00:00,0.0,75.0,28.22295955100987
25,2022-04-22 13:00:00,0.0,75.0,29.247246625607765
26,2022-04-22 14:00:00,0.0,75.0,30.273703067987917
27,2022-04-22 15:00:00,0.0,75.0,30.564226256912203
28,2022-04-22 16:00:00,0.0,75.0,30.46402938857629
29,2022-04-22 17:00:00,0.0,75.0,29.578805813916805
30,2022-04-22 18:00:00,0.0,75.0,28.480728552983315
31,2022-04-22 19:00:00,0.0,75.0,27.188682073970536
32,2022-04-22 20:00:00,0.0,75.0,26.342072799303732
33,2022-04-22 21:00:00,0.0,75.0,25.737389342505853
34,2022-04-22 22:00:00,0.0,75.0,25.481220559184436
35,2022-04-22 23:00:00,0.0,75.0,25.46743706234161
36,2022-04-23 00:00:00,0.0,75.0,25.233106692732363
37,2022-04-23 01:00:00,0.0,75.0,25.156615050840372
38,2022-04-23 02:00:00,0.0,75.0,25.233459797115025
39,2022-04-23 03:00:00,0.0,75.0,25.24193574406916
40,2022-04-23 04:00:00,0.0,75.0,25.209442558135542
41,2022-04-23 05:00:00,0.0,75.0,25.05380098029832
42,2022-04-23 06:00:00,0.0,75.0,24.97541092509614
43,2022-04-23 07:00:00,0.0,75.0,25.116889215405863
44,2022-04-23 08:00:00,0.0,75.0,25.732390185458804
45,2022-04-23 09:00:00,0.0,75.0,26.93747633965549
46,2022-04-23 10:00:00,0.0,75.0,27.90797911908278
47,2022-04-23 11:00:00,0.0,75.0,29.436632135041624
48,2022-04-23 12:00:00,0.0,75.0,30.706659165756342
49,2022-04-23 13:00:00,0.0,75.0,31.74567343131075
50,2022-04-23 14:00:00,0.0,75.0,32.428093271120176
51,2022-04-23 15:00:00,0.0,75.0,32.89425882128505
52,2022-04-23 16:00:00,0.0,75.0,32.64762670128717
53,2022-04-23 17:00:00,0.0,75.0,31.659536967479006
54,2022-04-23 18:00:00,0.0,75.0,29.963018324920476
55,2022-04-23 19:00:00,0.0,75.0,28.535969010747007
56,2022-04-23 20:00:00,0.0,75.0,27.682646092496572
57,2022-04-23 21:00:00,0.0,75.0,27.194252959774715
58,2022-04-23 22:00:00,0.0,75.0,27.080935503931414
59,2022-04-23 23:00:00,0.0,75.0,26.91303515271366
60,2022-04-24 00:00:00,0.0,75.0,26.63493701458625
61,2022-04-24 01:00:00,0.0,75.0,26.29981490455513
62,2022-04-24 02:00:00,0.0,75.0,26.125214537601092
63,2022-04-24 03:00:00,0.0,75.0,26.145483216936245
64,2022-04-24 04:00:00,0.0,75.0,26.03278340041327
65,2022-04-24 05:00:00,0.0,75.0,26.056807501214497
66,2022-04-24 06:00:00,0.0,75.0,26.180136878864598
67,2022-04-24 07:00:00,0.0,75.0,26.25566485027596
68,2022-04-24 08:00:00,0.0,75.0,26.409842979931877
69,2022-04-24 09:00:00,0.0,75.0,26.485034000530533
70,2022-04-24 10:00:00,0.0,75.0,26.956230302684496
