,time,PM2.5,humidity,temperature
0,2022-04-18 00:00:00,0.0,75.0,18.69072178292134
1,2022-04-18 01:00:00,0.0,75.0,18.296223036417626
2,2022-04-18 02:00:00,0.0,75.0,18.126439525893876
3,2022-04-18 03:00:00,0.0,75.0,17.979150251761247
4,2022-04-18 04:00:00,0.0,75.0,18.13190326595691
5,2022-04-18 05:00:00,0.0,75.0,18.452528470074878
6,2022-04-18 06:00:00,0.0,75.0,18.511982972947656
7,2022-04-18 07:00:00,0.0,75.0,18.343634445003694
8,2022-04-18 08:00:00,0.0,75.0,18.12262253836793
9,2022-04-18 09:00:00,0.0,75.0,17.94839905135079
10,2022-04-18 10:00:00,0.0,75.0,18.610267301673428
11,2022-04-18 11:00:00,0.0,75.0,19.915355377569856
12,2022-04-18 12:00:00,0.0,75.0,21.386544973508816
13,2022-04-18 13:00:00,0.0,75.0,22.7420838174666
14,2022-04-18 14:00:00,0.0,75.0,23.991234062068806
15,2022-04-18 15:00:00,0.0,75.0,24.46598151819712
16,2022-04-18 16:00:00,0.0,75.0,23.900948567410584
17,2022-04-18 17:00:00,0.0,75.0,23.719725880051286
18,2022-04-18 18:00:00,0.0,75.0,22.68989298251328
19,2022-04-18 19:00:00,0.0,75.0,22.23861537801863
20,2022-04-18 20:00:00,0.0,75.0,21.777728869963987
21,2022-04-18 21:00:00,0.0,75.0,21.525161131047135
22,2022-04-18 22:00:00,0.0,75.0,21.295814764810856
23,2022-04-18 23:00:00,0.0,75.0,21.103471497788323
24,2022-04-19 00:00:00,0.0,75.0,20.657237848530603
25,2022-04-19 01:00:00,0.0,75.0,20.275811458757023
26,2022-04-19 02:00:00,0.0,75.0,20.397005171084295
27,2022-04-19 03:00:00,0.0,75.0,20.576455212338146
28,2022-04-19 04:00:00,0.0,75.0,20.592830698157094
29,2022-04-19 05:00:00,0.0,75.0,20.568637773117125
30,2022-04-19 06:00:00,0.0,75.0,20.642971834445046
31,2022-04-19 07:00:00,0.0,75.0,20.87932896358371
32,2022-04-19 08:00:00,0.0,75.0,21.842039173877037
33,2022-04-19 09:00:00,0.0,75.0,23.643324271357812
34,2022-04-19 10:00:00,0.0,75.0,24.704931866384737
35,2022-04-19 11:00:00,0.0,75.0,25.57041772048118
36,2022-04-19 12:00:00,0.0,75.0,26.620796528454775
37,2022-04-19 13:00:00,0.0,75.0,27.55093818882447
38,2022-04-19 14:00:00,0.0,75.0,28.499320199230525
39,2022-04-19 15:00:00,0.0,75.0,29.357903005944962
40,2022-04-19 16:00:00,0.0,75.0,30.050107796833963
41,2022-04-19 17:00:00,0.0,75.0,28.419914908607147
42,2022-04-19 18:00:00,0.0,75.0,26.856470917549256
43,2022-04-19 19:00:00,0.0,75.0,25.844204224718066
44,2022-04-19 20:00:00,0.0,75.0,25.279705377463902
45,2022-04-19 21:00:00,0.0,75.0,24.899306357771003
46,2022-04-19 22:00:00,0.0,75.0,24.225293670379862
47,2022-04-19 23:00:00,0.0,75.0,22.938669507155865
48,2022-04-20 00:00:00,0.0,75.0,22.386387141472493
49,2022-04-20 01:00:00,0.0,75.0,21.953522278314537
50,2022-04-20 02:00:00,0.0,75.0,21.851259729537645
51,2022-04-20 03:00:00,0.0,75.0,21.702713541763835
52,2022-04-20 04:00:00,0.0,75.0,21.678828903689052
53,2022-04-20 05:00:00,0.0,75.0,21.591772378099517
54,2022-04-20 06:00:00,0.0,75.0,21.492600931556694
55,2022-04-20 07:00:00,0.0,75.0,21.810846474290262
56,2022-04-20 08:00:00,0.0,75.0,22.675631450704785
57,2022-04-20 09:00:00,0.0,75.0,23.166610734790435
58,2022-04-20 10:00:00,0.0,75.0,23.566316887290387
59,2022-04-20 11:00:00,0.0,75.0,24.012039207306785
60,2022-04-20 12:00:00,0.0,75.0,25.155048878491282
61,2022-04-20 13:00:00,0.0,75.0,25.76248064318795
62,2022-04-20 14:00:00,0.0,75.0,25.914306329322347
