,time,PM2.5,humidity,temperature
0,2021-12-31 08:00:00,51.4,75.0,17.64097977761282
1,2021-12-31 09:00:00,49.4,75.0,17.91239091089796
2,2021-12-31 10:00:00,57.1,75.0,17.82167599841749
3,2021-12-31 11:00:00,52.7,75.0,17.991168807106735
4,2021-12-31 12:00:00,51.2,75.0,17.965211641038326
5,2021-12-31 13:00:00,51.4,75.0,18.304055734729637
6,2021-12-31 14:00:00,42.0,75.0,18.634490291134174
7,2021-12-31 15:00:00,38.4,75.0,18.721129271943404
8,2021-12-31 16:00:00,41.4,75.0,18.919611669435625
9,2021-12-31 17:00:00,42.7,75.0,19.122987641823627
10,2021-12-31 18:00:00,47.1,75.0,18.973240352295377
11,2021-12-31 19:00:00,37.1,75.0,19.0192575557704
12,2021-12-31 20:00:00,41.9,75.0,19.239242063168952
13,2021-12-31 21:00:00,47.9,75.0,19.14566943231375
14,2021-12-31 22:00:00,52.1,75.0,19.00962804489487
15,2021-12-31 23:00:00,64.4,75.0,18.74328435045827
16,2022-01-01 00:00:00,77.9,75.0,18.676665378094473
17,2022-01-01 01:00:00,66.1,75.0,18.506409724568297
18,2022-01-01 02:00:00,53.1,75.0,18.438053822973938
19,2022-01-01 03:00:00,80.3,75.0,18.24566533144522
20,2022-01-01 04:00:00,71.1,75.0,18.275746344422966
21,2022-01-01 05:00:00,58.0,75.0,18.217075547034366
22,2022-01-01 06:00:00,71.9,75.0,18.24971751484955
23,2022-01-01 07:00:00,81.5,75.0,18.270463355141487
24,2022-01-01 08:00:00,61.7,75.0,18.44131149617281
25,2022-01-01 09:00:00,49.6,75.0,18.549391173491088
26,2022-01-01 10:00:00,51.8,75.0,18.817853946582293
27,2022-01-01 11:00:00,56.3,75.0,19.12945470837647
28,2022-01-01 12:00:00,62.6,75.0,19.41686326085767
29,2022-01-01 13:00:00,73.6,75.0,19.485909880759085
30,2022-01-01 14:00:00,83.0,75.0,19.271658941381883
31,2022-01-01 15:00:00,76.3,75.0,19.089432506739698
32,2022-01-01 16:00:00,65.3,75.0,19.048492494291445
33,2022-01-01 17:00:00,55.9,75.0,18.94037193574155
34,2022-01-01 18:00:00,53.2,75.0,18.77189729600018
35,2022-01-01 19:00:00,75.2,75.0,18.634926468487595
36,2022-01-01 20:00:00,73.5,75.0,18.820972618774473
37,2022-01-01 21:00:00,59.6,75.0,18.71170063295507
38,2022-01-01 22:00:00,48.7,75.0,18.5924540114973
39,2022-01-01 23:00:00,39.1,75.0,18.524058759440226
40,2022-01-02 00:00:00,33.1,75.0,18.424058759440225
41,2022-01-02 01:00:00,23.7,75.0,18.292087683552875
42,2022-01-02 02:00:00,31.1,75.0,18.172417576413118
43,2022-01-02 03:00:00,56.2,75.0,18.08278711886469
44,2022-01-02 04:00:00,58.2,75.0,18.076515537104697
45,2022-01-02 05:00:00,48.7,75.0,18.09159156296467
46,2022-01-02 06:00:00,27.5,75.0,18.05118237092177
47,2022-01-02 07:00:00,27.7,75.0,18.095088087612286
48,2022-01-02 08:00:00,33.5,75.0,18.210135534603477
49,2022-01-02 09:00:00,23.6,75.0,18.482939288215714
50,2022-01-02 10:00:00,24.0,75.0,19.044566295234805
51,2022-01-02 11:00:00,31.3,75.0,19.473733735140993
52,2022-01-02 12:00:00,36.3,75.0,20.179379403669
53,2022-01-02 13:00:00,33.8,75.0,21.234282764377326
54,2022-01-02 14:00:00,34.7,75.0,22.45508923029257
