,time,PM2.5,humidity,temperature
0,2021-12-31 08:00:00,34.34654734192893,75.0,15.545063865252414
1,2021-12-31 09:00:00,34.77196216668312,75.0,15.707400970665523
2,2021-12-31 10:00:00,37.025411479381184,75.0,15.746333656519907
3,2021-12-31 11:00:00,37.55850495337307,75.0,16.032049833271927
4,2021-12-31 12:00:00,37.05064378546239,75.0,16.29303590696251
5,2021-12-31 13:00:00,35.72143219151021,75.0,16.76845558936937
6,2021-12-31 14:00:00,37.39089499114382,75.0,17.15370150226663
7,2021-12-31 15:00:00,39.419753107179915,75.0,17.206019233919356
8,2021-12-31 16:00:00,46.18755420287118,75.0,17.36553774249293
9,2021-12-31 17:00:00,50.950688012139615,75.0,17.505339926784785
10,2021-12-31 18:00:00,54.636877476806276,75.0,17.1489538876898
11,2021-12-31 19:00:00,56.26554469821187,75.0,17.546319297309946
12,2021-12-31 20:00:00,74.0160597538777,75.0,17.652821890839217
13,2021-12-31 21:00:00,67.80675410785032,75.0,17.59488198903733
14,2021-12-31 22:00:00,70.78664605049984,75.0,17.55621154114022
15,2021-12-31 23:00:00,79.55048092194505,75.0,17.138314887401002
16,2022-01-01 00:00:00,74.3115102102158,75.0,17.08084689676639
17,2022-01-01 01:00:00,0.0,75.0,16.939219924683364
18,2022-01-01 02:00:00,0.0,75.0,16.954746492293534
19,2022-01-01 03:00:00,0.0,75.0,16.810296384424692
20,2022-01-01 04:00:00,0.1,75.0,16.842923009168047
21,2022-01-01 05:00:00,0.3,75.0,16.815258507490967
22,2022-01-01 06:00:00,0.4,75.0,16.848356070987055
23,2022-01-01 07:00:00,0.7,75.0,16.882600249389792
24,2022-01-01 08:00:00,0.2,75.0,17.129772617350135
25,2022-01-01 09:00:00,0.3,75.0,17.26880234563065
26,2022-01-01 10:00:00,0.2,75.0,17.630376489391843
27,2022-01-01 11:00:00,0.3,75.0,18.03660276828837
28,2022-01-01 12:00:00,0.8,75.0,18.19996617310093
29,2022-01-01 13:00:00,1.7,75.0,18.338188940042077
30,2022-01-01 14:00:00,2.1,75.0,18.117422035177224
31,2022-01-01 15:00:00,2.3,75.0,17.858086530524115
32,2022-01-01 16:00:00,2.6,75.0,17.57648170115639
33,2022-01-01 17:00:00,2.5,75.0,17.379067396978268
34,2022-01-01 18:00:00,1.6,75.0,17.17009234188108
35,2022-01-01 19:00:00,0.8,75.0,17.122591778717457
36,2022-01-01 20:00:00,0.6,75.0,17.40139330351427
37,2022-01-01 21:00:00,0.4,75.0,17.345010895895722
38,2022-01-01 22:00:00,0.9,75.0,17.254006146220917
39,2022-01-01 23:00:00,0.5,75.0,17.16511526778573
40,2022-01-02 00:00:00,0.3,75.0,17.06511526778573
41,2022-01-02 01:00:00,0.4,75.0,16.939283511870652
42,2022-01-02 02:00:00,0.0,75.0,16.82583066878788
43,2022-01-02 03:00:00,0.0,75.0,16.77903837472326
44,2022-01-02 04:00:00,0.1,75.0,16.874789742789623
45,2022-01-02 05:00:00,0.1,75.0,16.88779750811197
46,2022-01-02 06:00:00,0.8,75.0,16.767929253158446
47,2022-01-02 07:00:00,0.5,75.0,16.791417287555564
48,2022-01-02 08:00:00,0.2,75.0,16.900562323349057
49,2022-01-02 09:00:00,0.2,75.0,17.268710427625628
50,2022-01-02 10:00:00,0.2,75.0,17.969071710426707
51,2022-01-02 11:00:00,0.8,75.0,18.390411884322898
52,2022-01-02 12:00:00,0.5,75.0,19.306411143089427
53,2022-01-02 13:00:00,0.4,75.0,20.576212971020063
54,2022-01-02 14:00:00,0.2,75.0,21.65213181552985
55,2022-01-02 15:00:00,0.4,75.0,22.118987496948904
56,2022-01-02 16:00:00,0.4,75.0,22.083861629886844
57,2022-01-02 17:00:00,0.2,75.0,21.58582475399202
58,2022-01-02 18:00:00,0.3,75.0,20.751331677261337
59,2022-01-02 19:00:00,0.8,75.0,19.97555797514821
60,2022-01-02 20:00:00,0.2,75.0,19.650438998538622
61,2022-01-02 21:00:00,0.4,75.0,19.288190664891516
62,2022-01-02 22:00:00,0.2,75.0,18.43097986497782
63,2022-01-02 23:00:00,0.1,75.0,18.054021897155916
64,2022-01-03 00:00:00,0.2,75.0,17.635660645779307
65,2022-01-03 01:00:00,0.2,75.0,17.37212189164493
66,2022-01-03 02:00:00,0.4,75.0,17.03950778729675
67,2022-01-03 03:00:00,0.6,75.0,16.7945299046915
68,2022-01-03 04:00:00,0.6,75.0,16.569242892289978
69,2022-01-03 05:00:00,0.1,75.0,16.43289770107995
70,2022-01-03 06:00:00,0.1,75.0,16.29979379646852
71,2022-01-03 07:00:00,0.3,75.0,16.416554110417795
72,2022-01-03 08:00:00,0.3,75.0,16.897661574540248
73,2022-01-03 09:00:00,0.5,75.0,17.35079130991087
74,2022-01-03 10:00:00,0.8,75.0,17.769005124726203
75,2022-01-03 11:00:00,0.7,75.0,18.330730800885558
76,2022-01-03 12:00:00,0.4,75.0,19.182873532583177
77,2022-01-03 13:00:00,0.5,75.0,20.117540986221137
78,2022-01-03 14:00:00,0.8,75.0,20.91202351027813
79,2022-01-03 15:00:00,0.8,75.0,20.76678932619843
80,2022-01-03 16:00:00,0.5,75.0,20.759300377739663
81,2022-01-03 17:00:00,0.0,75.0,20.738054969140048
82,2022-01-03 18:00:00,0.1,75.0,20.522742787356023
83,2022-01-03 19:00:00,0.7,75.0,20.31074379307321
84,2022-01-03 20:00:00,0.0,75.0,20.240019507294335
85,2022-01-03 21:00:00,0.0,75.0,20.046444941487145
86,2022-01-03 22:00:00,0.0,75.0,19.646418001141146
87,2022-01-03 23:00:00,0.7,75.0,19.20950205751523
88,2022-01-04 00:00:00,0.2,75.0,19.17331969523185
89,2022-01-04 01:00:00,0.3,75.0,19.22405414184756
90,2022-01-04 02:00:00,0.6,75.0,19.19619517788602
91,2022-01-04 03:00:00,0.9,75.0,19.26576303849776
92,2022-01-04 04:00:00,0.3,75.0,19.250588644850048
93,2022-01-04 05:00:00,0.6,75.0,19.18610167209486
94,2022-01-04 06:00:00,0.2,75.0,19.212666584588483
95,2022-01-04 07:00:00,0.2,75.0,19.122126322700257
96,2022-01-04 08:00:00,0.3,75.0,19.01999490040183
97,2022-01-04 09:00:00,1.1,75.0,19.72652179636131
98,2022-01-04 10:00:00,2.1,75.0,20.727196672885377
99,2022-01-04 11:00:00,3.3,75.0,22.992760255925006
100,2022-01-04 12:00:00,3.4,75.0,23.598535901793763
101,2022-01-04 13:00:00,1.6,75.0,24.078086437227665
102,2022-01-04 14:00:00,0.6,75.0,24.631941487077988
103,2022-01-04 15:00:00,0.4,75.0,24.90155369026673
104,2022-01-04 16:00:00,0.3,75.0,24.712050328067726
105,2022-01-04 17:00:00,0.3,75.0,23.747166255242654
106,2022-01-04 18:00:00,0.8,75.0,22.92479053783714
107,2022-01-04 19:00:00,1.5,75.0,22.290400500441702
108,2022-01-04 20:00:00,1.3,75.0,21.350755651995996
109,2022-01-04 21:00:00,1.5,75.0,20.52035977924395
110,2022-01-04 22:00:00,1.6,75.0,20.198978078564938
111,2022-01-04 23:00:00,1.3,75.0,20.07482584158658
112,2022-01-05 00:00:00,0.9,75.0,20.098971197377868
113,2022-01-05 01:00:00,0.8,75.0,19.96843258503494
114,2022-01-05 02:00:00,0.4,75.0,19.855744564564223
115,2022-01-05 03:00:00,0.2,75.0,19.85605817524188
116,2022-01-05 04:00:00,0.1,75.0,19.755547126714838
117,2022-01-05 05:00:00,0.2,75.0,19.592571059639155
118,2022-01-05 06:00:00,0.0,75.0,19.386368359749834
119,2022-01-05 07:00:00,0.0,75.0,19.324734881592963
120,2022-01-05 08:00:00,0.1,75.0,19.549187142493857
121,2022-01-05 09:00:00,0.4,75.0,20.195328009183374
122,2022-01-05 10:00:00,0.8,75.0,21.51000972382016
123,2022-01-05 11:00:00,1.2,75.0,22.201973401842913
124,2022-01-05 12:00:00,1.0,75.0,22.977265869379206
125,2022-01-05 13:00:00,1.1,75.0,23.748489458655662
126,2022-01-05 14:00:00,0.8,75.0,24.042355721270784
127,2022-01-05 15:00:00,0.5,75.0,23.78740517716372
128,2022-01-05 16:00:00,0.7,75.0,24.010987632894835
129,2022-01-05 17:00:00,0.2,75.0,23.873410581432427
130,2022-01-05 18:00:00,0.0,75.0,23.212126862060334
131,2022-01-05 19:00:00,0.0,75.0,22.597167105690907
132,2022-01-05 20:00:00,0.5,75.0,22.01802099362925
133,2022-01-05 21:00:00,1.9,75.0,21.356060332413097
134,2022-01-05 22:00:00,2.0,75.0,21.038872057390556
135,2022-01-05 23:00:00,2.0,75.0,20.766223331992883
136,2022-01-06 00:00:00,0.8,75.0,20.868260105669993
137,2022-01-06 01:00:00,0.7,75.0,20.88344084043305
138,2022-01-06 02:00:00,0.7,75.0,20.819110355489165
139,2022-01-06 03:00:00,1.9,75.0,20.774603411636658
140,2022-01-06 04:00:00,0.8,75.0,20.716846262303086
141,2022-01-06 05:00:00,0.1,75.0,20.70179038199351
142,2022-01-06 06:00:00,0.1,75.0,20.566642300558463
143,2022-01-06 07:00:00,0.3,75.0,20.49688525674643
144,2022-01-06 08:00:00,0.6,75.0,20.521795864974184
145,2022-01-06 09:00:00,0.8,75.0,20.815677227124155
146,2022-01-06 10:00:00,1.0,75.0,21.550511047914398
147,2022-01-06 11:00:00,1.1,75.0,22.059123553091407
148,2022-01-06 12:00:00,0.5,75.0,22.925084536326683
149,2022-01-06 13:00:00,0.6,75.0,24.074594719263935
150,2022-01-06 14:00:00,0.7,75.0,24.816793416177376
151,2022-01-06 15:00:00,0.8,75.0,25.13264924820338
152,2022-01-06 16:00:00,0.4,75.0,25.020171236332338
153,2022-01-06 17:00:00,0.7,75.0,24.231009691488175
154,2022-01-06 18:00:00,0.8,75.0,23.49800017309675
155,2022-01-06 19:00:00,0.8,75.0,22.706673124862977
156,2022-01-06 20:00:00,0.6,75.0,22.19520190531657
157,2022-01-06 21:00:00,0.7,75.0,21.840770715331516
158,2022-01-06 22:00:00,0.6,75.0,21.57144672541568
159,2022-01-06 23:00:00,0.3,75.0,21.316569799303746
160,2022-01-07 00:00:00,0.4,75.0,21.121983837776725
161,2022-01-07 01:00:00,0.5,75.0,21.04420250578749
162,2022-01-07 02:00:00,0.4,75.0,20.92628567705445
