,time,PM2.5,humidity,temperature
0,2022-03-26 20:00:00,0.0,75.0,28.880890398759266
1,2022-03-26 21:00:00,0.0,75.0,27.793964936014298
2,2022-03-26 22:00:00,0.0,75.0,26.92153823961545
3,2022-03-26 23:00:00,0.0,75.0,26.445936321098984
4,2022-03-27 00:00:00,0.0,75.0,25.94581236650032
5,2022-03-27 01:00:00,0.0,75.0,25.68215814447238
6,2022-03-27 02:00:00,0.0,75.0,25.676190930160228
7,2022-03-27 03:00:00,0.0,75.0,25.69472065786511
8,2022-03-27 04:00:00,0.0,75.0,25.870752863211695
9,2022-03-27 05:00:00,0.0,75.0,25.95278122235093
10,2022-03-27 06:00:00,0.0,75.0,25.66170791674654
11,2022-03-27 07:00:00,0.0,75.0,25.265241238923785
12,2022-03-27 08:00:00,0.0,75.0,24.803392724492596
13,2022-03-27 09:00:00,0.0,75.0,24.283922288248643
14,2022-03-27 10:00:00,0.0,75.0,24.162545927365603
15,2022-03-27 11:00:00,0.0,75.0,24.388163839022184
16,2022-03-27 12:00:00,0.0,75.0,24.42546200333926
17,2022-03-27 13:00:00,0.0,75.0,24.895017452910132
18,2022-03-27 14:00:00,0.0,75.0,24.65559753305135
19,2022-03-27 15:00:00,0.0,75.0,24.349796794568004
20,2022-03-27 16:00:00,0.0,75.0,24.030463552175917
21,2022-03-27 17:00:00,0.0,75.0,23.461003725951354
22,2022-03-27 18:00:00,0.0,75.0,23.388367326414336
23,2022-03-27 19:00:00,0.0,75.0,22.63985217087225
24,2022-03-27 20:00:00,0.0,75.0,22.166997863463973
25,2022-03-27 21:00:00,0.0,75.0,21.330112982005314
26,2022-03-27 22:00:00,0.0,75.0,20.505745022390276
27,2022-03-27 23:00:00,0.0,75.0,19.90902433726127
28,2022-03-28 00:00:00,0.0,75.0,18.952736554633663
29,2022-03-28 01:00:00,0.0,75.0,18.938737419295965
30,2022-03-28 02:00:00,0.0,75.0,19.347137011413626
31,2022-03-28 03:00:00,0.0,75.0,19.490482591686913
32,2022-03-28 04:00:00,0.0,75.0,19.488043504815142
33,2022-03-28 05:00:00,0.0,75.0,19.57383462482335
34,2022-03-28 06:00:00,0.0,75.0,19.570788740425094
35,2022-03-28 07:00:00,0.0,75.0,19.667241262233702
36,2022-03-28 08:00:00,0.0,75.0,20.08299212847956
37,2022-03-28 09:00:00,0.0,75.0,20.33058763642806
38,2022-03-28 10:00:00,0.0,75.0,20.2677499619264
39,2022-03-28 11:00:00,0.0,75.0,20.5668375593904
40,2022-03-28 12:00:00,0.0,75.0,21.21039651865189
41,2022-03-28 13:00:00,0.0,75.0,22.0859399930755
42,2022-03-28 14:00:00,0.0,75.0,23.16529374791638
43,2022-03-28 15:00:00,0.0,75.0,23.59269143097471
44,2022-03-28 16:00:00,0.0,75.0,23.21369598108052
45,2022-03-28 17:00:00,0.0,75.0,22.8651166023331
46,2022-03-28 18:00:00,0.0,75.0,22.33406536660916
47,2022-03-28 19:00:00,0.0,75.0,21.775357517792695
48,2022-03-28 20:00:00,0.0,75.0,21.42810208925027
49,2022-03-28 21:00:00,0.0,75.0,21.069644348269797
50,2022-03-28 22:00:00,0.0,75.0,20.74859337310269
51,2022-03-28 23:00:00,0.0,75.0,20.252220382135324
52,2022-03-29 00:00:00,0.0,75.0,19.881719721150063
53,2022-03-29 01:00:00,0.0,75.0,19.70964179123041
54,2022-03-29 02:00:00,0.0,75.0,19.331082139464836
55,2022-03-29 03:00:00,0.0,75.0,19.188655619250742
56,2022-03-29 04:00:00,0.0,75.0,19.33796254689977
57,2022-03-29 05:00:00,0.0,75.0,19.49531509223188
58,2022-03-29 06:00:00,0.0,75.0,19.611273430175682
59,2022-03-29 07:00:00,0.0,75.0,19.86493416328772
60,2022-03-29 08:00:00,0.0,75.0,20.18785356016257
61,2022-03-29 09:00:00,0.0,75.0,20.43544159670407
62,2022-03-29 10:00:00,0.0,75.0,21.055983811489867
63,2022-03-29 11:00:00,0.0,75.0,21.77622713684018
64,2022-03-29 12:00:00,0.0,75.0,21.952190728337797
65,2022-03-29 13:00:00,0.0,75.0,22.59338157465347
66,2022-03-29 14:00:00,0.0,75.0,22.852727410473257
67,2022-03-29 15:00:00,0.0,75.0,23.299702421920482
68,2022-03-29 16:00:00,0.0,75.0,23.33127318426716
69,2022-03-29 17:00:00,0.0,75.0,23.067120511412195
70,2022-03-29 18:00:00,0.0,75.0,22.679026056368564
71,2022-03-29 19:00:00,0.0,75.0,22.32694582937812
72,2022-03-29 20:00:00,0.0,75.0,22.096653833455516
73,2022-03-29 21:00:00,0.0,75.0,21.996760914466865
74,2022-03-29 22:00:00,0.0,75.0,21.92788762996104
75,2022-03-29 23:00:00,0.0,75.0,21.230448578993272
76,2022-03-30 00:00:00,0.0,75.0,20.982630829386927
77,2022-03-30 01:00:00,0.0,75.0,20.938839329135057
78,2022-03-30 02:00:00,0.0,75.0,20.96010295723052
79,2022-03-30 03:00:00,0.0,75.0,21.066145489222848
80,2022-03-30 04:00:00,0.0,75.0,21.01330876629802
81,2022-03-30 05:00:00,0.0,75.0,20.57083194588555
82,2022-03-30 06:00:00,0.0,75.0,20.4540795617235
83,2022-03-30 07:00:00,0.0,75.0,20.453093520531958
84,2022-03-30 08:00:00,0.0,75.0,20.48515674314697
85,2022-03-30 09:00:00,0.0,75.0,21.004591591891774
86,2022-03-30 10:00:00,0.0,75.0,21.37652733711663
87,2022-03-30 11:00:00,0.0,75.0,22.460180121625417
88,2022-03-30 12:00:00,0.0,75.0,24.373027463527784
89,2022-03-30 13:00:00,0.0,75.0,25.695147463865236
90,2022-03-30 14:00:00,0.0,75.0,26.27105561772261
91,2022-03-30 15:00:00,0.0,75.0,26.218595956366016
92,2022-03-30 16:00:00,0.0,75.0,25.914790527347616
93,2022-03-30 17:00:00,0.0,75.0,25.305144507928617
94,2022-03-30 18:00:00,0.0,75.0,24.49069575606854
95,2022-03-30 19:00:00,0.0,75.0,24.005141054791057
96,2022-03-30 20:00:00,0.0,75.0,23.7027932959982
97,2022-03-30 21:00:00,0.0,75.0,23.39362031561735
98,2022-03-30 22:00:00,0.0,75.0,23.4108351632772
99,2022-03-30 23:00:00,0.0,75.0,23.345295678755775
