,time,PM2.5,humidity,temperature
0,2022-03-26 20:00:00,151.9,93.05258339956728,28.3
1,2022-03-26 21:00:00,128.1,93.07818447796645,27.5
2,2022-03-26 22:00:00,111.8,92.51716682941935,26.4
3,2022-03-26 23:00:00,73.1,93.10703079911502,25.8
4,2022-03-27 00:00:00,67.1,93.5883576396751,25.2
5,2022-03-27 01:00:00,71.6,93.88759266176899,24.8
6,2022-03-27 02:00:00,71.2,93.68634810116329,24.6
7,2022-03-27 03:00:00,88.3,93.65671810477002,24.5
8,2022-03-27 04:00:00,106.8,93.59351944862684,25.0
9,2022-03-27 05:00:00,108.1,93.65552103042788,25.2
10,2022-03-27 06:00:00,69.3,93.6063133074725,25.2
11,2022-03-27 07:00:00,56.7,92.6657594015293,24.5
12,2022-03-27 08:00:00,39.8,90.62041954329963,24.1
13,2022-03-27 09:00:00,19.5,87.18026631420052,23.7
14,2022-03-27 10:00:00,11.7,84.05167646707359,23.8
15,2022-03-27 11:00:00,6.2,80.22223359535538,24.0
16,2022-03-27 12:00:00,4.8,77.32146239033845,24.0
17,2022-03-27 13:00:00,4.4,75.02403647177228,24.4
18,2022-03-27 14:00:00,8.1,74.55437230709339,24.0
19,2022-03-27 15:00:00,5.2,73.86248378255165,23.6
20,2022-03-27 16:00:00,163.4,75.49491415492916,23.0
21,2022-03-27 17:00:00,185.5,77.32386977382386,22.6
22,2022-03-27 18:00:00,18.6,74.42478426804877,22.3
23,2022-03-27 19:00:00,21.1,79.61811993633074,21.2
24,2022-03-27 20:00:00,9.0,78.26796557449283,21.4
25,2022-03-27 21:00:00,11.0,83.44951605682394,20.0
26,2022-03-27 22:00:00,12.2,89.63020293202894,18.6
27,2022-03-27 23:00:00,12.7,92.12456230097146,17.9
28,2022-03-28 00:00:00,14.5,92.6772163112263,17.6
29,2022-03-28 01:00:00,15.9,93.45908096932389,17.8
30,2022-03-28 02:00:00,17.7,92.77551274119404,18.0
31,2022-03-28 03:00:00,24.2,92.46600416733757,18.1
32,2022-03-28 04:00:00,26.0,92.93816816524158,18.2
33,2022-03-28 05:00:00,24.3,93.28330043857086,18.3
34,2022-03-28 06:00:00,26.4,92.76454139298681,18.3
35,2022-03-28 07:00:00,19.6,92.26618443383927,18.5
36,2022-03-28 08:00:00,20.1,90.0563334665113,19.0
37,2022-03-28 09:00:00,14.0,86.1585711532993,19.4
38,2022-03-28 10:00:00,13.0,84.43582629826012,19.9
39,2022-03-28 11:00:00,11.5,82.10379589121216,20.2
40,2022-03-28 12:00:00,11.9,77.52887712454105,21.6
41,2022-03-28 13:00:00,3.9,73.27032236802043,23.0
42,2022-03-28 14:00:00,2.9,69.33432798922613,23.7
43,2022-03-28 15:00:00,2.8,67.47802856715322,24.2
44,2022-03-28 16:00:00,4.6,69.22835991259437,23.2
45,2022-03-28 17:00:00,8.2,70.73164574926211,22.7
46,2022-03-28 18:00:00,17.5,73.76677671596349,21.7
47,2022-03-28 19:00:00,24.5,76.70142743976777,21.1
48,2022-03-28 20:00:00,27.6,78.71423978732238,20.9
49,2022-03-28 21:00:00,41.4,81.92610899670774,20.4
50,2022-03-28 22:00:00,52.6,84.20334567979273,20.0
51,2022-03-28 23:00:00,75.1,88.58783793662823,19.7
52,2022-03-29 00:00:00,68.4,91.20230646249922,19.2
53,2022-03-29 01:00:00,61.3,92.08763770867175,19.2
54,2022-03-29 02:00:00,65.6,93.64094879748107,18.9
55,2022-03-29 03:00:00,80.1,94.1238959715303,18.5
56,2022-03-29 04:00:00,85.5,94.00479922751852,18.7
57,2022-03-29 05:00:00,83.5,94.08567309885993,18.9
58,2022-03-29 06:00:00,80.8,94.02194146245398,19.0
59,2022-03-29 07:00:00,79.1,93.92716064033695,19.2
60,2022-03-29 08:00:00,90.1,93.43715510783221,19.6
61,2022-03-29 09:00:00,127.1,92.75095440816399,19.6
62,2022-03-29 10:00:00,114.0,90.76067958279181,20.4
63,2022-03-29 11:00:00,90.4,86.6457477150051,21.5
64,2022-03-29 12:00:00,103.4,85.74312824557445,21.7
65,2022-03-29 13:00:00,102.9,82.21442643056129,22.0
66,2022-03-29 14:00:00,108.0,81.16335712316372,22.8
67,2022-03-29 15:00:00,108.8,80.40657478036869,23.4
68,2022-03-29 16:00:00,94.6,80.98046489294718,23.4
69,2022-03-29 17:00:00,124.9,82.20830015050964,23.0
70,2022-03-29 18:00:00,105.4,85.62199638693659,22.4
71,2022-03-29 19:00:00,85.4,88.78091544383008,21.9
72,2022-03-29 20:00:00,101.2,90.87857033703987,21.6
73,2022-03-29 21:00:00,112.2,92.20084388024482,21.5
74,2022-03-29 22:00:00,108.7,93.19836338827696,21.4
75,2022-03-29 23:00:00,122.0,94.7989125402765,20.5
76,2022-03-30 00:00:00,139.2,94.43823176494672,20.1
77,2022-03-30 01:00:00,129.4,94.52712175412648,19.9
78,2022-03-30 02:00:00,115.7,94.4836164147667,20.0
79,2022-03-30 03:00:00,117.5,94.22927727552155,20.0
80,2022-03-30 04:00:00,111.1,94.15991320523126,19.9
81,2022-03-30 05:00:00,101.8,94.28408376672724,20.0
82,2022-03-30 06:00:00,92.4,94.23492785144448,19.8
83,2022-03-30 07:00:00,92.0,94.17789460944837,19.6
84,2022-03-30 08:00:00,87.0,94.25171218131946,19.7
85,2022-03-30 09:00:00,87.0,94.06554003802243,20.1
86,2022-03-30 10:00:00,93.1,93.916192981714,20.6
87,2022-03-30 11:00:00,98.2,94.08701028759734,22.0
88,2022-03-30 12:00:00,99.2,89.54407563963473,24.2
89,2022-03-30 13:00:00,79.4,85.69566203215173,26.1
90,2022-03-30 14:00:00,74.0,84.35931054085954,26.6
91,2022-03-30 15:00:00,90.2,86.27669607298311,26.4
92,2022-03-30 16:00:00,117.5,88.93689415961575,25.3
93,2022-03-30 17:00:00,138.6,90.76494231729586,25.1
94,2022-03-30 18:00:00,109.9,94.00100738754958,24.4
95,2022-03-30 19:00:00,88.4,93.80709483752672,23.8
96,2022-03-30 20:00:00,61.6,94.08609563336019,23.5
97,2022-03-30 21:00:00,52.7,94.21249294564657,23.2
98,2022-03-30 22:00:00,35.1,94.12411779469092,23.2
99,2022-03-30 23:00:00,29.8,94.1732737099737,23.3
100,2022-03-31 00:00:00,29.6,94.2498328708593,23.2
101,2022-03-31 01:00:00,26.4,94.42983960000925,23.0
102,2022-03-31 02:00:00,29.1,94.52883366669278,22.8
103,2022-03-31 03:00:00,31.7,94.65574581720327,22.5
104,2022-03-31 04:00:00,59.0,94.80560771173583,22.4
105,2022-03-31 05:00:00,61.8,94.78436988028005,22.3
106,2022-03-31 06:00:00,58.4,94.83078420654829,22.4
107,2022-03-31 07:00:00,50.1,94.73127530164062,22.7
108,2022-03-31 08:00:00,61.4,94.61224047784349,23.6
109,2022-03-31 09:00:00,58.8,93.45274393002582,25.5
110,2022-03-31 10:00:00,52.2,90.58571004482991,26.5
111,2022-03-31 11:00:00,57.2,90.65310747453917,25.6
112,2022-03-31 12:00:00,54.8,88.87144635196799,26.4
113,2022-03-31 13:00:00,47.1,84.21796579222269,28.4
114,2022-03-31 14:00:00,43.0,83.94355705736693,28.7
115,2022-03-31 15:00:00,39.4,83.93593025916977,29.2
116,2022-03-31 16:00:00,33.8,80.85691092616257,30.2
117,2022-03-31 17:00:00,31.1,81.67484635228594,29.9
118,2022-03-31 18:00:00,53.9,85.05837518266355,28.6
119,2022-03-31 19:00:00,83.7,90.63951119814368,26.9
120,2022-03-31 20:00:00,107.7,92.80636718740323,26.4
121,2022-03-31 21:00:00,53.3,93.66494287181361,25.1
122,2022-03-31 22:00:00,3.0,93.76076528122012,21.7
123,2022-03-31 23:00:00,2.5,93.10547163669735,20.6
124,2022-04-01 00:00:00,1.9,93.24480714217287,20.2
125,2022-04-01 01:00:00,1.6,92.97116206753874,19.8
126,2022-04-01 02:00:00,1.7,92.26693938226984,20.2
127,2022-04-01 03:00:00,2.1,90.9931216662847,20.4
128,2022-04-01 04:00:00,2.0,91.4043902447286,20.6
129,2022-04-01 05:00:00,3.1,93.83309522993137,19.2
130,2022-04-01 06:00:00,4.0,94.01296029760714,18.7
131,2022-04-01 07:00:00,3.6,94.10578895014358,18.3
132,2022-04-01 08:00:00,3.2,94.08677786947821,18.2
133,2022-04-01 09:00:00,1.9,93.97322622371011,18.0
134,2022-04-01 10:00:00,3.3,93.88485107275446,18.2
135,2022-04-01 11:00:00,2.8,93.49986656366498,18.3
136,2022-04-01 12:00:00,2.0,93.41140155890778,17.9
137,2022-04-01 13:00:00,1.1,93.63154160995757,17.6
138,2022-04-01 14:00:00,1.0,93.54659028413448,16.9
139,2022-04-01 15:00:00,1.3,93.5380307213031,16.6
140,2022-04-01 16:00:00,1.9,93.60071453922218,16.8
141,2022-04-01 17:00:00,2.3,94.37062244488402,17.0
142,2022-04-01 18:00:00,2.7,94.08167421144695,17.1
143,2022-04-01 19:00:00,2.6,92.96621938398403,17.1
144,2022-04-01 20:00:00,2.5,91.90692313124167,17.5
145,2022-04-01 21:00:00,3.1,89.89684713833822,17.8
146,2022-04-01 22:00:00,2.5,88.19566159070519,17.9
147,2022-04-01 23:00:00,2.3,85.51515997826023,18.0
148,2022-04-02 00:00:00,1.7,83.40329129962275,18.2
149,2022-04-02 01:00:00,1.1,80.4780273459681,18.2
150,2022-04-02 02:00:00,1.9,79.88607862836815,17.9
151,2022-04-02 03:00:00,1.7,80.19535652656285,17.7
152,2022-04-02 04:00:00,2.0,79.79455193169503,17.5
153,2022-04-02 05:00:00,1.0,78.36771603004316,17.5
154,2022-04-02 06:00:00,0.6,76.00278260530047,17.7
155,2022-04-02 07:00:00,1.4,76.09956666830983,17.7
156,2022-04-02 08:00:00,1.8,74.77892895219502,18.6
157,2022-04-02 09:00:00,0.6,68.88505606743009,20.1
158,2022-04-02 10:00:00,0.5,64.42731406820867,21.6
159,2022-04-02 11:00:00,0.4,62.86836906305665,22.2
160,2022-04-02 12:00:00,0.4,61.85746849873926,22.7
161,2022-04-02 13:00:00,0.4,61.16949947881006,22.8
162,2022-04-02 14:00:00,0.3,60.369404133387135,23.7
163,2022-04-02 15:00:00,0.4,59.42484028281909,24.1
164,2022-04-02 16:00:00,0.7,60.07955121016564,23.6
165,2022-04-02 17:00:00,2.6,62.2131485108147,22.5
166,2022-04-02 18:00:00,18.7,64.65319180081887,21.1
167,2022-04-02 19:00:00,3.7,68.21290898078576,19.9
