,time,PM2.5,humidity,temperature
0,2022-04-09 12:00:00,21.6,58.6335061214055,30.40263752552534
1,2022-04-09 13:00:00,17.2,53.697810756665056,30.76605268662894
2,2022-04-09 14:00:00,16.2,51.569774996290334,31.186873388853837
3,2022-04-09 15:00:00,17.7,53.25085370375486,31.440472315414407
4,2022-04-09 16:00:00,20.7,56.03458550989528,31.3238267883495
5,2022-04-09 17:00:00,19.5,58.961273731948744,30.352770634564138
6,2022-04-09 18:00:00,18.0,62.84292516836706,28.863431823247065
7,2022-04-09 19:00:00,17.3,72.60329364095854,27.191663166406492
8,2022-04-09 20:00:00,19.5,83.38989927785977,25.92678086165114
9,2022-04-09 21:00:00,21.7,90.35911761153889,25.179852723152568
10,2022-04-09 22:00:00,22.6,94.83322672689866,24.631599717211554
11,2022-04-09 23:00:00,26.5,97.0518730462691,24.121393016778697
12,2022-04-10 00:00:00,27.3,97.81015289898342,23.697332927415673
13,2022-04-10 01:00:00,27.7,97.87389236017371,23.467802769014664
14,2022-04-10 02:00:00,33.0,98.10340768790077,23.194179606174423
15,2022-04-10 03:00:00,28.4,97.87114962480507,23.2902826226565
16,2022-04-10 04:00:00,23.7,97.72532819325083,23.285179272440068
17,2022-04-10 05:00:00,22.1,97.9027704444566,23.20108435522218
18,2022-04-10 06:00:00,19.6,98.05960119173146,23.268397801147486
19,2022-04-10 07:00:00,19.6,97.85927115068215,23.395240417161503
20,2022-04-10 08:00:00,22.6,97.20603196998448,24.130727900126924
21,2022-04-10 09:00:00,28.3,92.03097298961288,25.440807478690108
22,2022-04-10 10:00:00,30.2,84.13757041978569,26.92868655242527
23,2022-04-10 11:00:00,30.1,78.74908887450052,27.95181705450837
24,2022-04-10 12:00:00,25.6,71.24840161690392,28.951864018089072
25,2022-04-10 13:00:00,23.3,68.64498091544185,29.778861400358974
26,2022-04-10 14:00:00,23.6,66.7916415989623,30.22944798996387
27,2022-04-10 15:00:00,22.9,68.10442478305666,30.321173486835974
28,2022-04-10 16:00:00,20.2,68.38171522500616,30.12587691608488
29,2022-04-10 17:00:00,19.1,72.30799101369449,28.992951298492606
30,2022-04-10 18:00:00,17.6,75.0418789242765,28.191783138075046
31,2022-04-10 19:00:00,16.0,76.59219217096978,27.593929652005823
32,2022-04-10 20:00:00,15.8,80.70410634702633,27.139951208748062
33,2022-04-10 21:00:00,18.5,84.50086249420006,26.69341023280493
34,2022-04-10 22:00:00,25.5,93.24236612395072,25.75714999663442
35,2022-04-10 23:00:00,24.1,96.68024674845462,25.071042732728557
36,2022-04-11 00:00:00,18.7,97.52784176088328,24.722177858787564
37,2022-04-11 01:00:00,17.2,97.57450551615877,24.522551727810246
38,2022-04-11 02:00:00,16.6,97.83923812332655,24.131346918328035
39,2022-04-11 03:00:00,17.8,97.90624419098732,24.10631642528287
40,2022-04-11 04:00:00,21.6,98.07610802377418,24.006305167711044
41,2022-04-11 05:00:00,23.5,98.28277617339526,23.813476009175083
42,2022-04-11 06:00:00,24.3,98.41112173724011,23.683696594224948
43,2022-04-11 07:00:00,24.8,98.23029367545321,24.06570718432807
44,2022-04-11 08:00:00,24.0,97.45683874911784,24.82660416967032
45,2022-04-11 09:00:00,22.5,96.99604360069702,25.38263274040744
46,2022-04-11 10:00:00,22.0,97.20250742521164,25.318954257505634
47,2022-04-11 11:00:00,21.4,97.22165537978982,25.438169469279035
48,2022-04-11 12:00:00,21.2,96.63432046356604,25.92576452732659
49,2022-04-11 13:00:00,28.7,97.13950628981766,25.69550650957779
50,2022-04-11 14:00:00,28.6,96.48674444620333,26.135735732645056
51,2022-04-11 15:00:00,28.3,95.12374078905134,26.79863992051946
52,2022-04-11 16:00:00,18.5,96.92276104549538,25.776748559772905
53,2022-04-11 17:00:00,20.3,97.90999484765157,25.201106299796315
54,2022-04-11 18:00:00,18.0,97.76049193732332,25.253110733543828
55,2022-04-11 19:00:00,18.1,97.93451757430378,25.22622005547851
56,2022-04-11 20:00:00,21.9,98.11413836737923,24.94968260331259
57,2022-04-11 21:00:00,19.4,98.35291787727759,24.5643756401197
58,2022-04-11 22:00:00,25.4,98.3886839805549,24.723916601214537
59,2022-04-11 23:00:00,24.9,98.26150507368399,24.79924053648083
60,2022-04-12 00:00:00,17.6,98.23029367545321,24.710047847341844
61,2022-04-12 01:00:00,15.7,98.29388312888868,24.765446675740332
62,2022-04-12 02:00:00,15.2,98.37302232001494,24.36595484290261
63,2022-04-12 03:00:00,15.6,98.40201232714702,24.371046935547213
64,2022-04-12 04:00:00,14.9,98.41639540786389,24.326574483789965
65,2022-04-12 05:00:00,16.6,98.42189292418601,24.335930278774054
66,2022-04-12 06:00:00,18.5,98.43522127077811,24.231677834006398
67,2022-04-12 07:00:00,17.1,98.4374426618768,24.501058771179316
68,2022-04-12 08:00:00,17.4,98.34158707608582,25.169612350985393
69,2022-04-12 09:00:00,15.7,98.09926474603658,25.745907722872108
70,2022-04-12 10:00:00,17.7,97.85743295661315,26.174707512529206
71,2022-04-12 11:00:00,18.5,96.99378984887144,27.57189327903929
72,2022-04-12 12:00:00,22.3,92.50441511205996,29.016026205058846
73,2022-04-12 13:00:00,28.3,89.70185433679069,29.255016535203875
74,2022-04-12 14:00:00,24.2,92.11628073985466,28.722163408406846
75,2022-04-12 15:00:00,23.5,94.45821247437804,28.230187985479276
76,2022-04-12 16:00:00,24.3,95.23428804959403,28.693077967718686
77,2022-04-12 17:00:00,25.6,94.40933484487358,28.90259050492047
78,2022-04-12 18:00:00,27.3,94.98130531982872,28.1978421164498
79,2022-04-12 19:00:00,25.4,96.42602077581748,27.030688266903468
80,2022-04-12 20:00:00,23.8,96.42148045558659,26.512325720790066
81,2022-04-12 21:00:00,21.2,96.58338501468646,26.183862294728677
82,2022-04-12 22:00:00,17.6,96.57359948824518,26.0740257069411
83,2022-04-12 23:00:00,12.5,96.62792475950933,25.961862672620097
84,2022-04-13 00:00:00,9.8,96.73878017256844,25.77169926040767
85,2022-04-13 01:00:00,10.1,96.7946507185831,25.761862672620094
86,2022-04-13 02:00:00,9.9,96.8270287737878,25.639097371206166
87,2022-04-13 03:00:00,8.4,96.85929490614332,25.448668561112584
88,2022-04-13 04:00:00,9.4,96.85474020109677,25.207267100844057
89,2022-04-13 05:00:00,10.2,96.84713321652514,25.29704004629216
90,2022-04-13 06:00:00,9.8,96.88373020822887,25.30169404507976
91,2022-04-13 07:00:00,11.8,96.755384644384,25.549830646716305
92,2022-04-13 08:00:00,19.0,96.11847375015061,26.43325070270067
93,2022-04-13 09:00:00,23.8,95.2319584763768,27.363704405443865
94,2022-04-13 10:00:00,27.2,93.43910893093776,28.372511021765664
95,2022-04-13 11:00:00,33.5,86.03322114825204,29.780067731864648
96,2022-04-13 12:00:00,41.7,83.30543820991046,30.730577735598445
97,2022-04-13 13:00:00,41.7,79.2556637951673,31.597105001946723
98,2022-04-13 14:00:00,36.6,75.70360920235701,32.33579444430743
99,2022-04-13 15:00:00,34.5,73.72917887285487,32.85761339686327
100,2022-04-13 16:00:00,33.2,71.75934998973595,33.24014287610573
