,time,PM2.5,humidity,temperature
0,2022-04-09 12:00:00,49.5,60.6,29.2
1,2022-04-09 13:00:00,44.6,57.9,29.3
2,2022-04-09 14:00:00,40.9,53.1,29.4
3,2022-04-09 15:00:00,41.9,53.0,29.5
4,2022-04-09 16:00:00,47.6,57.8,29.4
5,2022-04-09 17:00:00,47.1,61.1,28.9
6,2022-04-09 18:00:00,45.6,63.9,28.1
7,2022-04-09 19:00:00,43.2,72.6,26.7
8,2022-04-09 20:00:00,47.3,82.4,25.6
9,2022-04-09 21:00:00,49.6,89.5,24.8
10,2022-04-09 22:00:00,52.7,93.6,24.3
11,2022-04-09 23:00:00,59.6,97.6,23.8
12,2022-04-10 00:00:00,95.0,99.7,23.2
13,2022-04-10 01:00:00,98.4,96.22242582107562,22.9
14,2022-04-10 02:00:00,107.7,97.67264243218047,22.7
15,2022-04-10 03:00:00,107.7,96.41923045415359,22.8
16,2022-04-10 04:00:00,87.0,95.50075041350277,22.8
17,2022-04-10 05:00:00,83.9,96.24079080500766,22.6
18,2022-04-10 06:00:00,90.2,96.9601079183318,22.6
19,2022-04-10 07:00:00,81.3,96.07749781517656,22.8
20,2022-04-10 08:00:00,59.6,98.5,23.4
21,2022-04-10 09:00:00,59.3,94.9,24.0
22,2022-04-10 10:00:00,58.4,88.3,25.1
23,2022-04-10 11:00:00,61.7,81.9,26.6
24,2022-04-10 12:00:00,56.4,74.5,27.8
25,2022-04-10 13:00:00,50.0,71.5,28.2
26,2022-04-10 14:00:00,48.5,69.9,28.7
27,2022-04-10 15:00:00,47.0,70.7,28.6
28,2022-04-10 16:00:00,44.7,71.4,28.5
29,2022-04-10 17:00:00,45.0,72.9,28.1
30,2022-04-10 18:00:00,42.5,75.5,28.2
31,2022-04-10 19:00:00,43.2,76.6,28.9
32,2022-04-10 20:00:00,43.8,80.2,28.4
33,2022-04-10 21:00:00,45.4,82.1,28.0
34,2022-04-10 22:00:00,46.6,90.4,26.9
35,2022-04-10 23:00:00,52.7,95.8,26.4
36,2022-04-11 00:00:00,40.2,98.7,26.0
37,2022-04-11 01:00:00,38.6,99.4,25.9
38,2022-04-11 02:00:00,75.1,95.58080671669467,23.7
39,2022-04-11 03:00:00,69.5,95.8946784767116,23.4
40,2022-04-11 04:00:00,76.4,96.69608233936073,23.4
41,2022-04-11 05:00:00,95.6,98.193600605251,23.2
