,time,PM2.5,humidity,temperature
0,2022-04-09 12:00:00,0.1,75.0,30.760236223175742
1,2022-04-09 13:00:00,0.0,75.0,31.468306825594183
2,2022-04-09 14:00:00,0.0,75.0,31.659503101484905
3,2022-04-09 15:00:00,0.0,75.0,32.305573710849714
4,2022-04-09 16:00:00,0.0,75.0,33.33269120306887
5,2022-04-09 17:00:00,0.0,75.0,32.95473772018379
6,2022-04-09 18:00:00,0.0,75.0,30.036448630079235
7,2022-04-09 19:00:00,0.0,75.0,27.602588287313665
8,2022-04-09 20:00:00,0.0,75.0,26.403087060353872
9,2022-04-09 21:00:00,0.0,75.0,25.526653102394675
10,2022-04-09 22:00:00,0.0,75.0,24.89305900764248
11,2022-04-09 23:00:00,0.0,75.0,24.357593474922155
12,2022-04-10 00:00:00,0.0,75.0,23.913009703857902
13,2022-04-10 01:00:00,0.0,75.0,23.6504561661843
14,2022-04-10 02:00:00,0.0,75.0,23.45893077882081
15,2022-04-10 03:00:00,0.0,75.0,23.520876051816288
16,2022-04-10 04:00:00,0.0,75.0,23.50314328545612
17,2022-04-10 05:00:00,0.0,75.0,23.241155450957447
18,2022-04-10 06:00:00,0.0,75.0,23.235270032605126
19,2022-04-10 07:00:00,0.0,75.0,23.428699838271477
20,2022-04-10 08:00:00,0.0,75.0,24.255371636598042
21,2022-04-10 09:00:00,0.0,75.0,25.49463222892147
22,2022-04-10 10:00:00,0.0,75.0,27.02365061107818
23,2022-04-10 11:00:00,0.0,75.0,28.378112916805946
24,2022-04-10 12:00:00,0.0,75.0,29.616854933385437
25,2022-04-10 13:00:00,0.0,75.0,30.566138891539946
26,2022-04-10 14:00:00,0.0,75.0,31.375865839467426
27,2022-04-10 15:00:00,0.0,75.0,31.539386132527437
28,2022-04-10 16:00:00,0.0,75.0,31.24112893802032
29,2022-04-10 17:00:00,0.0,75.0,29.93340316490474
30,2022-04-10 18:00:00,0.0,75.0,28.704544381883135
31,2022-04-10 19:00:00,0.0,75.0,28.031091956122058
32,2022-04-10 20:00:00,0.0,75.0,27.46252434612125
33,2022-04-10 21:00:00,0.0,75.0,26.99001406074491
34,2022-04-10 22:00:00,0.0,75.0,25.578510181626214
35,2022-04-10 23:00:00,0.0,75.0,25.413750194399817
36,2022-04-11 00:00:00,0.0,75.0,24.983100221623783
37,2022-04-11 01:00:00,0.0,75.0,24.7775860677004
38,2022-04-11 02:00:00,0.0,75.0,24.246676360449314
39,2022-04-11 03:00:00,0.0,75.0,24.156555185619577
40,2022-04-11 04:00:00,0.0,75.0,24.015546755470407
41,2022-04-11 05:00:00,0.0,75.0,23.85359190130645
42,2022-04-11 06:00:00,0.0,75.0,23.647459901536457
43,2022-04-11 07:00:00,0.0,75.0,23.97689334495624
44,2022-04-11 08:00:00,0.0,75.0,24.892438377191002
45,2022-04-11 09:00:00,0.0,75.0,25.630201580580103
46,2022-04-11 10:00:00,0.0,75.0,25.555180044951683
47,2022-04-11 11:00:00,0.0,75.0,25.634871614939794
48,2022-04-11 12:00:00,0.0,75.0,26.076314268689007
49,2022-04-11 13:00:00,0.0,75.0,25.98452031197088
50,2022-04-11 14:00:00,0.0,75.0,26.391190395274336
51,2022-04-11 15:00:00,0.0,75.0,26.737104269763318
52,2022-04-11 16:00:00,0.0,75.0,25.87724373810643
53,2022-04-11 17:00:00,0.0,75.0,25.31589998142637
54,2022-04-11 18:00:00,0.0,75.0,25.277639823278108
55,2022-04-11 19:00:00,0.0,75.0,25.199320896718294
56,2022-04-11 20:00:00,0.0,75.0,25.013793244945045
57,2022-04-11 21:00:00,0.0,75.0,24.602352522395414
58,2022-04-11 22:00:00,0.0,75.0,24.744867881652272
59,2022-04-11 23:00:00,0.0,75.0,24.756468648242446
60,2022-04-12 00:00:00,0.0,75.0,24.647981628837456
61,2022-04-12 01:00:00,0.0,75.0,24.655623383315135
62,2022-04-12 02:00:00,0.0,75.0,24.419009779147565
63,2022-04-12 03:00:00,0.0,75.0,24.395734115358565
64,2022-04-12 04:00:00,0.0,75.0,24.30104283813821
65,2022-04-12 05:00:00,0.0,75.0,24.316058901602922
66,2022-04-12 06:00:00,0.0,75.0,24.21877560449838
67,2022-04-12 07:00:00,0.0,75.0,24.433202565621933
68,2022-04-12 08:00:00,0.0,75.0,25.066703546468304
69,2022-04-12 09:00:00,0.0,75.0,25.58134834550407
70,2022-04-12 10:00:00,0.0,75.0,26.06936390771648
71,2022-04-12 11:00:00,0.0,75.0,27.212505840027077
72,2022-04-12 12:00:00,0.0,75.0,28.84300889144774
73,2022-04-12 13:00:00,0.0,75.0,29.218261362526473
74,2022-04-12 14:00:00,0.0,75.0,28.76957479226611
75,2022-04-12 15:00:00,0.0,75.0,28.36463349210143
76,2022-04-12 16:00:00,0.0,75.0,28.70711191973223
77,2022-04-12 17:00:00,0.0,75.0,29.321087987012756
78,2022-04-12 18:00:00,0.0,75.0,28.40726886716153
79,2022-04-12 19:00:00,0.0,75.0,27.035125105354247
80,2022-04-12 20:00:00,0.0,75.0,26.550905449117174
81,2022-04-12 21:00:00,0.0,75.0,26.17123060787328
82,2022-04-12 22:00:00,0.0,75.0,26.002553975894127
83,2022-04-12 23:00:00,0.0,75.0,25.8609785584778
84,2022-04-13 00:00:00,0.0,75.0,25.729655190456945
85,2022-04-13 01:00:00,0.0,75.0,25.660978558477797
86,2022-04-13 02:00:00,0.0,75.0,25.52895064435353
87,2022-04-13 03:00:00,0.0,75.0,25.346343024856715
88,2022-04-13 04:00:00,0.0,75.0,25.151534031784472
89,2022-04-13 05:00:00,0.0,75.0,25.182578491835773
90,2022-04-13 06:00:00,0.0,75.0,25.152881761158415
91,2022-04-13 07:00:00,0.0,75.0,25.56990986636062
92,2022-04-13 08:00:00,0.0,75.0,26.251736951016564
93,2022-04-13 09:00:00,0.0,75.0,26.509080126019075
94,2022-04-13 10:00:00,0.0,75.0,27.629202340241754
95,2022-04-13 11:00:00,0.0,75.0,29.675158280851157
96,2022-04-13 12:00:00,0.0,75.0,31.108966174084273
97,2022-04-13 13:00:00,0.0,75.0,32.52926374549301
98,2022-04-13 14:00:00,0.0,75.0,33.365492850184
99,2022-04-13 15:00:00,0.0,75.0,34.15549977602369
100,2022-04-13 16:00:00,0.0,75.0,35.41417907599719
101,2022-04-13 17:00:00,0.0,75.0,35.87736407010727
102,2022-04-13 18:00:00,0.0,75.0,33.31283482329163
103,2022-04-13 19:00:00,0.0,75.0,30.812133689056722
104,2022-04-13 20:00:00,0.0,75.0,29.877845332912432
105,2022-04-13 21:00:00,0.0,75.0,29.200471524758417
106,2022-04-13 22:00:00,0.0,75.0,28.46413494724998
107,2022-04-13 23:00:00,0.0,75.0,27.941477129307586
108,2022-04-14 00:00:00,0.0,75.0,27.4826484290973
109,2022-04-14 01:00:00,0.0,75.0,27.064681488087935
110,2022-04-14 02:00:00,0.0,75.0,26.638538658531424
111,2022-04-14 03:00:00,0.0,75.0,26.069827341227047
112,2022-04-14 04:00:00,0.0,75.0,25.768061423933208
113,2022-04-14 05:00:00,0.0,75.0,25.69293149903122
114,2022-04-14 06:00:00,0.0,75.0,25.517193309451105
115,2022-04-14 07:00:00,0.0,75.0,25.829298521781112
116,2022-04-14 08:00:00,0.0,75.0,26.765797024105897
117,2022-04-14 09:00:00,0.0,75.0,28.26042172419303
118,2022-04-14 10:00:00,0.0,75.0,29.977730971985633
119,2022-04-14 11:00:00,0.1,75.0,31.22573255351804
120,2022-04-14 12:00:00,0.1,75.0,32.19752591593558
121,2022-04-14 13:00:00,0.0,75.0,32.7985841029873
122,2022-04-14 14:00:00,0.0,75.0,33.055482605033944
123,2022-04-14 15:00:00,0.0,75.0,33.13264234806227
124,2022-04-14 16:00:00,0.0,75.0,33.74399746604492
125,2022-04-14 17:00:00,0.0,75.0,32.75756626756798
126,2022-04-14 18:00:00,0.0,75.0,31.11182886896942
127,2022-04-14 19:00:00,0.0,75.0,30.013581913089705
128,2022-04-14 20:00:00,0.0,75.0,29.193150460807427
129,2022-04-14 21:00:00,0.0,75.0,28.358460727786426
130,2022-04-14 22:00:00,0.0,75.0,27.91067667215987
131,2022-04-14 23:00:00,0.0,75.0,27.38405984210498
132,2022-04-15 00:00:00,0.0,75.0,27.130989051635744
133,2022-04-15 01:00:00,0.0,75.0,26.985539151571206
134,2022-04-15 02:00:00,0.0,75.0,26.64430612794133
135,2022-04-15 03:00:00,0.0,75.0,26.433322083333778
136,2022-04-15 04:00:00,0.0,75.0,26.33628536764691
137,2022-04-15 05:00:00,0.0,75.0,26.425081645346456
138,2022-04-15 06:00:00,0.0,75.0,26.407124285505574
139,2022-04-15 07:00:00,0.0,75.0,26.371786261396508
140,2022-04-15 08:00:00,0.0,75.0,26.38335263328124
141,2022-04-15 09:00:00,0.0,75.0,26.276234486880362
142,2022-04-15 10:00:00,0.0,75.0,26.44681627582906
143,2022-04-15 11:00:00,0.0,75.0,27.40985339516952
144,2022-04-15 12:00:00,0.0,75.0,28.193575282278783
145,2022-04-15 13:00:00,0.0,75.0,29.096891654503196
146,2022-04-15 14:00:00,0.0,75.0,29.98270689992339
147,2022-04-15 15:00:00,0.0,75.0,29.91781895868829
