,time,PM2.5,humidity,temperature
0,2022-01-06 20:00:00,31.1,75.0,22.30092894132857
1,2022-01-06 21:00:00,31.9,75.0,21.940304657989806
2,2022-01-06 22:00:00,45.2,75.0,21.624529455779548
3,2022-01-06 23:00:00,45.2,75.0,21.319814647994725
4,2022-01-07 00:00:00,40.7,75.0,21.100276981502205
5,2022-01-07 01:00:00,33.0,75.0,21.09428504975417
6,2022-01-07 02:00:00,36.7,75.0,20.941181445922467
7,2022-01-07 03:00:00,37.3,75.0,20.976423105099897
8,2022-01-07 04:00:00,53.1,75.0,20.961971353767375
9,2022-01-07 05:00:00,58.1,75.0,20.821171174109477
10,2022-01-07 06:00:00,52.0,75.0,20.797608056572717
11,2022-01-07 07:00:00,51.9,75.0,20.792039911281602
12,2022-01-07 08:00:00,79.2,75.0,20.864757077762626
13,2022-01-07 09:00:00,73.5,75.0,21.57311588522819
14,2022-01-07 10:00:00,72.3,75.0,22.204951624508684
15,2022-01-07 11:00:00,69.2,75.0,23.045232638580266
16,2022-01-07 12:00:00,64.3,75.0,23.39141953028099
17,2022-01-07 13:00:00,43.6,75.0,23.479235954640775
18,2022-01-07 14:00:00,24.9,75.0,24.065188799127075
19,2022-01-07 15:00:00,17.7,75.0,24.23044784154117
20,2022-01-07 16:00:00,16.9,75.0,24.32654807624272
21,2022-01-07 17:00:00,18.8,75.0,23.508506315623528
22,2022-01-07 18:00:00,25.0,75.0,22.721819627941095
23,2022-01-07 19:00:00,34.4,75.0,22.20246201076481
24,2022-01-07 20:00:00,45.5,75.0,21.662995601605616
25,2022-01-07 21:00:00,46.2,75.0,21.23645570201467
26,2022-01-07 22:00:00,51.9,75.0,21.053221955954033
27,2022-01-07 23:00:00,61.5,75.0,20.996261155268613
28,2022-01-08 00:00:00,70.3,75.0,20.88141477351481
29,2022-01-08 01:00:00,68.8,75.0,20.844253242151815
30,2022-01-08 02:00:00,79.5,75.0,20.69175954465677
31,2022-01-08 03:00:00,67.9,75.0,20.47524099531185
32,2022-01-08 04:00:00,77.8,75.0,20.371592722206298
33,2022-01-08 05:00:00,65.1,75.0,20.204933758819454
34,2022-01-08 06:00:00,55.9,75.0,20.095398192951677
35,2022-01-08 07:00:00,50.9,75.0,20.00234239558253
36,2022-01-08 08:00:00,52.8,75.0,20.213459436543474
37,2022-01-08 09:00:00,49.6,75.0,20.722223194051292
38,2022-01-08 10:00:00,45.3,75.0,21.16668127162539
39,2022-01-08 11:00:00,42.6,75.0,21.6659613749171
40,2022-01-08 12:00:00,35.7,75.0,22.201336474892535
41,2022-01-08 13:00:00,28.3,75.0,22.337317280399542
42,2022-01-08 14:00:00,24.9,75.0,22.49297346662189
43,2022-01-08 15:00:00,32.2,75.0,22.75236296109087
