,time,PM2.5,humidity,temperature
0,2022-01-06 20:00:00,0.6,75.0,22.130099723082527
1,2022-01-06 21:00:00,0.7,75.0,21.756544197984304
2,2022-01-06 22:00:00,0.6,75.0,21.42698099360156
3,2022-01-06 23:00:00,0.3,75.0,21.1449362818157
4,2022-01-07 00:00:00,0.4,75.0,20.854872697658436
5,2022-01-07 01:00:00,0.5,75.0,20.850643993907187
6,2022-01-07 02:00:00,0.4,75.0,20.778607227742764
7,2022-01-07 03:00:00,0.1,75.0,20.827102139656994
8,2022-01-07 04:00:00,0.0,75.0,20.90022572331728
9,2022-01-07 05:00:00,0.1,75.0,20.77682331936791
10,2022-01-07 06:00:00,0.5,75.0,20.708501595585126
11,2022-01-07 07:00:00,1.0,75.0,20.74672563118141
12,2022-01-07 08:00:00,1.0,75.0,20.68485941771366
13,2022-01-07 09:00:00,1.1,75.0,21.413235989297558
14,2022-01-07 10:00:00,1.3,75.0,22.01353759231658
15,2022-01-07 11:00:00,2.0,75.0,22.91710825172483
16,2022-01-07 12:00:00,1.9,75.0,23.106444560648495
17,2022-01-07 13:00:00,2.0,75.0,23.269388853605665
18,2022-01-07 14:00:00,1.1,75.0,24.009284573376327
19,2022-01-07 15:00:00,1.0,75.0,24.171143709858207
20,2022-01-07 16:00:00,0.7,75.0,24.079167295939545
21,2022-01-07 17:00:00,1.3,75.0,23.28480214170153
22,2022-01-07 18:00:00,1.2,75.0,22.518380735415736
23,2022-01-07 19:00:00,1.2,75.0,22.026749075492162
24,2022-01-07 20:00:00,1.5,75.0,21.42782715498157
25,2022-01-07 21:00:00,1.9,75.0,20.992161205004418
26,2022-01-07 22:00:00,1.5,75.0,20.789361126718653
27,2022-01-07 23:00:00,1.2,75.0,20.7634830304015
28,2022-01-08 00:00:00,1.3,75.0,20.633255084277664
29,2022-01-08 01:00:00,0.7,75.0,20.61778819677303
30,2022-01-08 02:00:00,1.4,75.0,20.48894778897033
31,2022-01-08 03:00:00,1.3,75.0,20.276754890527496
32,2022-01-08 04:00:00,1.5,75.0,20.18195090171418
33,2022-01-08 05:00:00,0.8,75.0,20.03721078277516
34,2022-01-08 06:00:00,1.4,75.0,19.896883305415063
35,2022-01-08 07:00:00,1.3,75.0,19.84277904456582
36,2022-01-08 08:00:00,1.2,75.0,19.992594028636102
37,2022-01-08 09:00:00,1.3,75.0,20.44611582539988
38,2022-01-08 10:00:00,1.4,75.0,20.851190690531133
39,2022-01-08 11:00:00,1.6,75.0,21.410892773611646
40,2022-01-08 12:00:00,1.3,75.0,21.99882102122424
41,2022-01-08 13:00:00,1.1,75.0,22.061350794795118
42,2022-01-08 14:00:00,1.2,75.0,22.201849617236892
43,2022-01-08 15:00:00,0.9,75.0,22.56374760988979
44,2022-01-08 16:00:00,1.1,75.0,22.761039999412603
45,2022-01-08 17:00:00,0.9,75.0,22.33602414997631
46,2022-01-08 18:00:00,0.8,75.0,21.999419570810563
47,2022-01-08 19:00:00,1.1,75.0,21.63855034081458
48,2022-01-08 20:00:00,1.0,75.0,21.244118602605237
49,2022-01-08 21:00:00,1.4,75.0,21.037924570840214
50,2022-01-08 22:00:00,3.9,75.0,19.7815241572789
51,2022-01-08 23:00:00,2.8,75.0,18.153218803232715
52,2022-01-09 00:00:00,2.5,75.0,17.680617992823926
53,2022-01-09 01:00:00,2.0,75.0,17.888221009258245
54,2022-01-09 02:00:00,1.9,75.0,17.818282347233698
55,2022-01-09 03:00:00,2.0,75.0,17.239972826943962
56,2022-01-09 04:00:00,1.9,75.0,16.273387031254327
57,2022-01-09 05:00:00,1.5,75.0,16.23318285615372
58,2022-01-09 06:00:00,1.4,75.0,15.716872222090915
59,2022-01-09 07:00:00,0.7,75.0,15.432418869062408
60,2022-01-09 08:00:00,0.7,75.0,15.336708145841367
61,2022-01-09 09:00:00,0.4,75.0,15.221804236538837
62,2022-01-09 10:00:00,0.5,75.0,15.313416513945965
63,2022-01-09 11:00:00,0.6,75.0,15.42020426599167
64,2022-01-09 12:00:00,0.8,75.0,15.667209979412698
65,2022-01-09 13:00:00,0.5,75.0,15.995303471185606
66,2022-01-09 14:00:00,0.5,75.0,16.32320613199347
67,2022-01-09 15:00:00,0.4,75.0,16.497639713252568
68,2022-01-09 16:00:00,0.5,75.0,16.47789285692818
69,2022-01-09 17:00:00,0.1,75.0,16.352898712119796
70,2022-01-09 18:00:00,0.1,75.0,16.0288431965
71,2022-01-09 19:00:00,0.4,75.0,15.929960144389225
72,2022-01-09 20:00:00,0.3,75.0,15.905651006032125
73,2022-01-09 21:00:00,0.3,75.0,15.521490144140733
74,2022-01-09 22:00:00,0.7,75.0,15.174637471555991
75,2022-01-09 23:00:00,0.3,75.0,14.944822863180487
76,2022-01-10 00:00:00,0.4,75.0,14.85424757811842
77,2022-01-10 01:00:00,0.1,75.0,14.790123545499771
78,2022-01-10 02:00:00,0.0,75.0,14.904410693342927
79,2022-01-10 03:00:00,0.1,75.0,14.933543592282742
