,time,PM2.5,humidity,temperature
0,2022-02-27 00:00:00,0.1,75.0,18.479379640599532
1,2022-02-27 01:00:00,0.1,75.0,18.25900923304532
2,2022-02-27 02:00:00,0.2,75.0,18.11827849249414
3,2022-02-27 03:00:00,0.3,75.0,17.98434373367682
4,2022-02-27 04:00:00,0.1,75.0,17.858777314935924
5,2022-02-27 05:00:00,0.1,75.0,17.857931153555906
6,2022-02-27 06:00:00,0.3,75.0,17.832234476877677
7,2022-02-27 07:00:00,0.3,75.0,17.829192405925273
8,2022-02-27 08:00:00,0.5,75.0,18.034700094688223
9,2022-02-27 09:00:00,0.6,75.0,18.50084509533776
10,2022-02-27 10:00:00,1.6,75.0,19.237328528448078
11,2022-02-27 11:00:00,1.3,75.0,20.175905328764973
12,2022-02-27 12:00:00,2.5,75.0,21.61781757336512
13,2022-02-27 13:00:00,2.6,75.0,22.667760481032484
14,2022-02-27 14:00:00,2.1,75.0,23.38470977725988
15,2022-02-27 15:00:00,3.1,75.0,23.67123789380534
16,2022-02-27 16:00:00,1.8,75.0,23.188578639304644
17,2022-02-27 17:00:00,1.1,75.0,22.65242626628703
18,2022-02-27 18:00:00,1.1,75.0,21.89019343928346
19,2022-02-27 19:00:00,0.1,75.0,21.099108169455153
20,2022-02-27 20:00:00,0.1,75.0,20.636341531967506
21,2022-02-27 21:00:00,1.0,75.0,20.30023201048174
22,2022-02-27 22:00:00,1.2,75.0,19.737739647451857
23,2022-02-27 23:00:00,1.5,75.0,19.27461393485577
24,2022-02-28 00:00:00,0.7,75.0,19.018447319387064
25,2022-02-28 01:00:00,0.4,75.0,18.782317533191105
26,2022-02-28 02:00:00,0.2,75.0,18.426007288212233
27,2022-02-28 03:00:00,1.0,75.0,18.294802922771055
28,2022-02-28 04:00:00,0.7,75.0,18.12993438894446
29,2022-02-28 05:00:00,0.5,75.0,17.854373785238895
30,2022-02-28 06:00:00,0.0,75.0,17.814225508773184
31,2022-02-28 07:00:00,0.5,75.0,17.845118196638104
32,2022-02-28 08:00:00,1.4,75.0,18.24356842511719
33,2022-02-28 09:00:00,1.2,75.0,19.187955479891386
34,2022-02-28 10:00:00,2.3,75.0,20.463919346788032
35,2022-02-28 11:00:00,2.0,75.0,22.247877667162122
36,2022-02-28 12:00:00,3.1,75.0,23.61522265995454
37,2022-02-28 13:00:00,2.2,75.0,23.804303408899468
38,2022-02-28 14:00:00,2.4,75.0,23.87907056844004
39,2022-02-28 15:00:00,2.2,75.0,24.472350086820153
