,time,PM2.5,humidity,temperature
0,2022-02-28 00:00:00,0.7,75.0,19.020910060544644
1,2022-02-28 01:00:00,0.4,75.0,18.81547606797491
2,2022-02-28 02:00:00,0.2,75.0,18.444960084609153
3,2022-02-28 03:00:00,1.0,75.0,18.275417197052498
4,2022-02-28 04:00:00,0.7,75.0,18.118404681351283
5,2022-02-28 05:00:00,0.5,75.0,17.85962029431926
6,2022-02-28 06:00:00,0.0,75.0,17.833188501175492
7,2022-02-28 07:00:00,0.5,75.0,17.870300495351415
8,2022-02-28 08:00:00,1.4,75.0,18.275169380253917
9,2022-02-28 09:00:00,1.2,75.0,19.227950537094028
10,2022-02-28 10:00:00,2.3,75.0,20.481348020217233
11,2022-02-28 11:00:00,2.0,75.0,22.335779828838646
12,2022-02-28 12:00:00,3.1,75.0,23.744259562186354
13,2022-02-28 13:00:00,2.2,75.0,23.924806468486512
14,2022-02-28 14:00:00,2.4,75.0,23.986479466266044
15,2022-02-28 15:00:00,2.2,75.0,24.54214871749518
16,2022-02-28 16:00:00,2.0,75.0,25.420690647555332
17,2022-02-28 17:00:00,0.9,75.0,24.99949681849303
18,2022-02-28 18:00:00,1.2,75.0,23.81393144806177
19,2022-02-28 19:00:00,1.1,75.0,23.20106315870491
20,2022-02-28 20:00:00,1.6,75.0,22.358391198582485
21,2022-02-28 21:00:00,2.1,75.0,21.630952800218356
22,2022-02-28 22:00:00,1.0,75.0,21.017550557258755
23,2022-02-28 23:00:00,1.8,75.0,20.911801040512664
24,2022-03-01 00:00:00,1.3,75.0,20.79869908330131
25,2022-03-01 01:00:00,0.8,75.0,20.599330131654035
26,2022-03-01 02:00:00,0.6,75.0,20.41410570709729
27,2022-03-01 03:00:00,0.4,75.0,20.42164358393612
28,2022-03-01 04:00:00,0.2,75.0,20.346225206256605
29,2022-03-01 05:00:00,0.2,75.0,20.232654031214278
30,2022-03-01 06:00:00,0.9,75.0,20.161936122713016
31,2022-03-01 07:00:00,0.6,75.0,20.132623393508258
32,2022-03-01 08:00:00,0.2,75.0,20.145700085689306
33,2022-03-01 09:00:00,0.2,75.0,20.445182636377428
34,2022-03-01 10:00:00,0.6,75.0,21.16233287933896
35,2022-03-01 11:00:00,0.8,75.0,21.857805472198375
36,2022-03-01 12:00:00,0.9,75.0,22.3782711013909
37,2022-03-01 13:00:00,0.9,75.0,23.053441662271837
38,2022-03-01 14:00:00,0.9,75.0,23.756160717064315
39,2022-03-01 15:00:00,0.5,75.0,24.04776282709875
40,2022-03-01 16:00:00,0.7,75.0,23.577783088302397
41,2022-03-01 17:00:00,0.8,75.0,23.22626046790724
42,2022-03-01 18:00:00,0.6,75.0,22.83757171729213
43,2022-03-01 19:00:00,0.4,75.0,22.487647336495666
44,2022-03-01 20:00:00,0.5,75.0,22.385097840247422
45,2022-03-01 21:00:00,0.3,75.0,22.220547447707368
46,2022-03-01 22:00:00,0.4,75.0,21.997631199237823
47,2022-03-01 23:00:00,0.1,75.0,21.6257171347166
48,2022-03-02 00:00:00,0.0,75.0,21.500819988219753
49,2022-03-02 01:00:00,0.0,75.0,21.536631003603247
50,2022-03-02 02:00:00,0.1,75.0,21.24022541746438
51,2022-03-02 03:00:00,0.1,75.0,20.985611159604343
52,2022-03-02 04:00:00,0.2,75.0,20.861952611474937
53,2022-03-02 05:00:00,0.1,75.0,20.723120534278507
54,2022-03-02 06:00:00,0.2,75.0,20.66958058901662
55,2022-03-02 07:00:00,0.3,75.0,20.58313228816206
56,2022-03-02 08:00:00,0.3,75.0,20.66214920965766
57,2022-03-02 09:00:00,0.3,75.0,21.310630149523003
58,2022-03-02 10:00:00,1.5,75.0,22.824844177559513
59,2022-03-02 11:00:00,1.4,75.0,24.102898037764106
60,2022-03-02 12:00:00,1.9,75.0,25.12705523233482
61,2022-03-02 13:00:00,1.4,75.0,26.303179520641784
62,2022-03-02 14:00:00,1.7,75.0,26.622093375024228
63,2022-03-02 15:00:00,1.3,75.0,25.787389105238436
64,2022-03-02 16:00:00,1.4,75.0,24.69631617183751
65,2022-03-02 17:00:00,0.8,75.0,24.5655633215867
66,2022-03-02 18:00:00,0.6,75.0,24.899642095569906
67,2022-03-02 19:00:00,0.3,75.0,24.51786665112957
68,2022-03-02 20:00:00,0.5,75.0,24.275316876931324
69,2022-03-02 21:00:00,0.5,75.0,23.958372346557898
70,2022-03-02 22:00:00,1.7,75.0,23.222854462025715
71,2022-03-02 23:00:00,1.5,75.0,22.74775160852256
72,2022-03-03 00:00:00,1.0,75.0,22.487618011217197
73,2022-03-03 01:00:00,1.1,75.0,22.18276384838433
74,2022-03-03 02:00:00,0.8,75.0,21.95294191424866
75,2022-03-03 03:00:00,0.6,75.0,21.595349568810583
