,time,PM2.5,humidity,temperature
0,2022-02-28 00:00:00,115.9,87.1,19.03203205031459
1,2022-02-28 01:00:00,175.8,75.0,18.824247108301005
2,2022-02-28 02:00:00,255.2,75.0,18.44924795236775
3,2022-02-28 03:00:00,272.6,75.0,18.271214579840535
4,2022-02-28 04:00:00,249.0,75.0,18.110324019180887
5,2022-02-28 05:00:00,256.2,75.0,17.853930082980334
6,2022-02-28 06:00:00,249.4,75.0,17.81990454571254
7,2022-02-28 07:00:00,251.7,75.0,17.85489491160059
8,2022-02-28 08:00:00,278.1,75.0,18.261447326256373
9,2022-02-28 09:00:00,163.2,91.7,19.22752575753844
10,2022-02-28 10:00:00,162.5,91.6,20.484268752602112
11,2022-02-28 11:00:00,218.8,83.9,22.318874452828744
12,2022-02-28 12:00:00,222.7,80.2,23.76594695843208
13,2022-02-28 13:00:00,178.5,76.9,23.987326752309347
14,2022-02-28 14:00:00,160.9,75.5,24.057264439805632
15,2022-02-28 15:00:00,102.1,76.7,24.601285113384836
16,2022-02-28 16:00:00,100.3,76.8,25.450842893927643
17,2022-02-28 17:00:00,87.8,79.1,25.009196144833957
18,2022-02-28 18:00:00,103.2,85.2,23.824938308254307
19,2022-02-28 19:00:00,97.6,87.9,23.193730722273987
20,2022-02-28 20:00:00,74.9,87.7,22.355422769806733
21,2022-02-28 21:00:00,72.5,88.5,21.623830573742417
22,2022-02-28 22:00:00,66.3,89.5,21.041056355075106
23,2022-02-28 23:00:00,66.0,88.1,20.93246992618843
24,2022-03-01 00:00:00,67.6,86.4,20.803957275431042
25,2022-03-01 01:00:00,67.9,89.9,20.605560249177223
26,2022-03-01 02:00:00,61.2,93.1,20.414339677276324
27,2022-03-01 03:00:00,58.2,93.5,20.420031678569035
28,2022-03-01 04:00:00,62.7,94.4,20.337879232589504
29,2022-03-01 05:00:00,65.8,96.5,20.232736404026962
30,2022-03-01 06:00:00,67.1,99.0,20.170369271806575
31,2022-03-01 07:00:00,78.4,99.1,20.118672018354744
32,2022-03-01 08:00:00,93.9,98.6,20.147384892154207
33,2022-03-01 09:00:00,88.8,97.8,20.45921542899399
34,2022-03-01 10:00:00,111.2,93.8,21.187408678353506
35,2022-03-01 11:00:00,126.8,90.0,21.8712900100367
36,2022-03-01 12:00:00,140.5,87.2,22.398422732166104
37,2022-03-01 13:00:00,134.7,86.2,23.070807924561475
38,2022-03-01 14:00:00,133.3,86.6,23.774724563539785
39,2022-03-01 15:00:00,128.4,87.2,24.049898780428407
40,2022-03-01 16:00:00,123.2,88.1,23.59243082100816
41,2022-03-01 17:00:00,124.7,93.0,23.253189364992245
42,2022-03-01 18:00:00,104.3,97.4,22.855757167358682
43,2022-03-01 19:00:00,102.6,99.0,22.50342337812046
44,2022-03-01 20:00:00,229.2,79.0,22.389679124517148
45,2022-03-01 21:00:00,263.6,75.0,22.22309656256479
46,2022-03-01 22:00:00,244.4,75.0,21.984714687453465
47,2022-03-01 23:00:00,256.4,75.0,21.619512054129093
48,2022-03-02 00:00:00,252.5,75.0,21.500863013235524
49,2022-03-02 01:00:00,218.2,75.0,21.517781947526416
50,2022-03-02 02:00:00,239.3,75.0,21.23902928071016
51,2022-03-02 03:00:00,271.3,75.0,20.996550552130273
52,2022-03-02 04:00:00,267.8,75.0,20.871971468671703
53,2022-03-02 05:00:00,310.5,75.0,20.735838826987433
54,2022-03-02 06:00:00,302.6,75.0,20.681960990493003
55,2022-03-02 07:00:00,306.6,75.0,20.607608871121677
56,2022-03-02 08:00:00,298.6,75.0,20.692306685832055
57,2022-03-02 09:00:00,293.4,75.0,21.32943420204237
58,2022-03-02 10:00:00,236.0,81.0,22.81335007500989
59,2022-03-02 11:00:00,109.3,92.0,24.09404123223586
60,2022-03-02 12:00:00,107.5,84.2,25.1553323407671
61,2022-03-02 13:00:00,117.7,76.5,26.296845362058228
62,2022-03-02 14:00:00,93.1,72.4,26.657945915864453
63,2022-03-02 15:00:00,75.4,73.4,25.971789649317103
64,2022-03-02 16:00:00,71.4,76.3,24.995734849749777
