,time,PM2.5,humidity,temperature
0,2022-02-28 00:00:00,119.9,94.0,19.1
1,2022-02-28 01:00:00,125.6,94.8,18.9
2,2022-02-28 02:00:00,133.3,96.8,18.7
3,2022-02-28 03:00:00,137.5,98.2,18.5
4,2022-02-28 04:00:00,167.3,99.0,18.4
5,2022-02-28 05:00:00,244.3,95.44330073438051,18.1
6,2022-02-28 06:00:00,179.5,98.4,18.2
7,2022-02-28 07:00:00,198.8,98.7,18.3
8,2022-02-28 08:00:00,195.9,97.3,18.6
9,2022-02-28 09:00:00,215.7,94.4,19.4
10,2022-02-28 10:00:00,247.9,88.4,20.7
11,2022-02-28 11:00:00,224.1,79.1,22.7
12,2022-02-28 12:00:00,222.5,75.8,23.7
13,2022-02-28 13:00:00,138.2,76.9,23.3
14,2022-02-28 14:00:00,105.8,77.8,23.3
15,2022-02-28 15:00:00,93.3,78.4,23.5
16,2022-02-28 16:00:00,91.7,77.5,24.2
17,2022-02-28 17:00:00,89.5,79.6,24.1
18,2022-02-28 18:00:00,91.3,82.4,23.5
19,2022-02-28 19:00:00,100.4,83.6,23.1
20,2022-02-28 20:00:00,103.2,84.2,22.2
21,2022-02-28 21:00:00,92.5,84.5,21.5
22,2022-02-28 22:00:00,82.8,84.6,20.8
23,2022-02-28 23:00:00,80.1,82.7,20.7
24,2022-03-01 00:00:00,75.5,83.4,20.6
25,2022-03-01 01:00:00,79.0,86.7,20.4
26,2022-03-01 02:00:00,79.5,87.6,20.3
27,2022-03-01 03:00:00,77.3,87.0,20.4
28,2022-03-01 04:00:00,84.4,89.1,20.3
29,2022-03-01 05:00:00,91.8,91.2,20.2
30,2022-03-01 06:00:00,102.7,93.2,20.2
31,2022-03-01 07:00:00,123.8,93.4,20.4
32,2022-03-01 08:00:00,146.4,95.1,20.1
33,2022-03-01 09:00:00,149.8,94.7,20.3
34,2022-03-01 10:00:00,143.2,91.7,20.9
35,2022-03-01 11:00:00,150.2,89.2,21.5
36,2022-03-01 12:00:00,159.0,87.2,22.0
37,2022-03-01 13:00:00,151.5,84.7,22.8
38,2022-03-01 14:00:00,144.0,83.0,23.4
39,2022-03-01 15:00:00,139.1,82.4,23.6
40,2022-03-01 16:00:00,148.6,84.4,23.3
41,2022-03-01 17:00:00,149.8,89.1,23.0
42,2022-03-01 18:00:00,147.9,91.3,22.8
43,2022-03-01 19:00:00,145.6,92.6,22.6
44,2022-03-01 20:00:00,123.9,94.9,22.5
45,2022-03-01 21:00:00,65.5,95.0,22.3
46,2022-03-01 22:00:00,59.7,94.5,22.2
47,2022-03-01 23:00:00,68.5,95.1,21.8
48,2022-03-02 00:00:00,69.2,95.3,21.7
49,2022-03-02 01:00:00,73.6,93.8,22.1
50,2022-03-02 02:00:00,83.5,96.2,21.6
51,2022-03-02 03:00:00,207.2,97.9,21.1
52,2022-03-02 04:00:00,281.8,95.47448703842733,20.9
53,2022-03-02 05:00:00,334.2,95.47681717045302,20.7
54,2022-03-02 06:00:00,350.2,95.49747800346715,20.6
55,2022-03-02 07:00:00,331.9,95.51962311343586,20.5
56,2022-03-02 08:00:00,335.0,95.53327311899176,20.5
57,2022-03-02 09:00:00,293.0,95.50816044095905,21.3
58,2022-03-02 10:00:00,174.8,96.0,22.9
59,2022-03-02 11:00:00,134.5,89.5,24.1
60,2022-03-02 12:00:00,131.3,86.0,24.6
61,2022-03-02 13:00:00,115.0,80.3,25.7
62,2022-03-02 14:00:00,80.2,77.3,25.8
63,2022-03-02 15:00:00,74.2,77.3,22.8
64,2022-03-02 16:00:00,52.2,77.9,20.9
65,2022-03-02 17:00:00,44.9,82.6,22.5
66,2022-03-02 18:00:00,46.2,80.2,24.6
67,2022-03-02 19:00:00,45.8,81.6,24.3
68,2022-03-02 20:00:00,47.1,82.2,24.2
69,2022-03-02 21:00:00,54.5,84.4,23.9
70,2022-03-02 22:00:00,95.4,92.3,23.1
71,2022-03-02 23:00:00,101.9,94.5,22.6
72,2022-03-03 00:00:00,96.2,93.2,22.5
73,2022-03-03 01:00:00,100.0,94.1,22.1
74,2022-03-03 02:00:00,89.3,93.2,22.0
75,2022-03-03 03:00:00,93.1,94.1,21.8
76,2022-03-03 04:00:00,106.6,96.5,21.3
77,2022-03-03 05:00:00,117.0,98.4,20.9
78,2022-03-03 06:00:00,162.5,99.6,20.4
79,2022-03-03 07:00:00,201.7,95.56988934914588,20.4
80,2022-03-03 08:00:00,183.4,99.0,21.0
81,2022-03-03 09:00:00,135.5,94.3,22.4
82,2022-03-03 10:00:00,110.9,90.1,23.7
83,2022-03-03 11:00:00,81.7,79.8,26.3
84,2022-03-03 12:00:00,65.1,78.1,26.5
85,2022-03-03 13:00:00,86.0,80.8,25.7
86,2022-03-03 14:00:00,48.0,77.9,26.1
87,2022-03-03 15:00:00,53.6,81.1,25.8
88,2022-03-03 16:00:00,47.5,82.1,25.7
89,2022-03-03 17:00:00,44.1,83.6,25.5
90,2022-03-03 18:00:00,43.9,87.0,25.0
91,2022-03-03 19:00:00,42.5,90.5,24.4
92,2022-03-03 20:00:00,42.9,93.0,23.9
93,2022-03-03 21:00:00,45.0,96.3,23.1
94,2022-03-03 22:00:00,46.8,98.8,22.1
95,2022-03-03 23:00:00,72.8,95.41259687160317,21.3
96,2022-03-04 00:00:00,69.6,95.45683169558616,20.9
