,time,PM2.5,humidity,temperature
0,2022-01-11 00:00:00,39.0,75.0,15.80445694162357
1,2022-01-11 01:00:00,21.7,75.0,16.027146118384042
2,2022-01-11 02:00:00,57.4,75.0,16.10585631033579
3,2022-01-11 03:00:00,39.3,75.0,16.27127376153094
4,2022-01-11 04:00:00,52.1,75.0,16.370030776218577
5,2022-01-11 05:00:00,41.5,75.0,16.50900781005015
6,2022-01-11 06:00:00,21.6,75.0,16.482378562417587
7,2022-01-11 07:00:00,22.7,75.0,16.402970394507076
8,2022-01-11 08:00:00,16.2,75.0,16.58652615403612
9,2022-01-11 09:00:00,16.6,75.0,17.324456404051524
10,2022-01-11 10:00:00,12.6,75.0,18.13494681319512
11,2022-01-11 11:00:00,13.2,75.0,18.768129993287754
12,2022-01-11 12:00:00,12.7,75.0,19.19912127907791
13,2022-01-11 13:00:00,12.8,75.0,19.73104260598684
14,2022-01-11 14:00:00,12.8,75.0,20.112955434999535
15,2022-01-11 15:00:00,12.9,75.0,20.31605246576325
16,2022-01-11 16:00:00,13.8,75.0,20.200255063904475
17,2022-01-11 17:00:00,16.1,75.0,19.766918917206663
18,2022-01-11 18:00:00,18.0,75.0,19.323096315797788
19,2022-01-11 19:00:00,28.6,75.0,18.870375458659048
20,2022-01-11 20:00:00,32.8,75.0,18.062284733208237
21,2022-01-11 21:00:00,36.7,75.0,18.16668658946217
22,2022-01-11 22:00:00,53.0,75.0,18.266075791907678
23,2022-01-11 23:00:00,52.1,75.0,18.1889244150282
24,2022-01-12 00:00:00,43.2,75.0,17.94339362613044
25,2022-01-12 01:00:00,41.9,75.0,17.498447664682605
26,2022-01-12 02:00:00,33.8,75.0,16.743273283788266
27,2022-01-12 03:00:00,34.4,75.0,16.2734102102198
28,2022-01-12 04:00:00,33.5,75.0,16.204597697506152
29,2022-01-12 05:00:00,47.3,75.0,16.188964050274443
30,2022-01-12 06:00:00,56.6,75.0,16.176071254721844
31,2022-01-12 07:00:00,38.7,75.0,16.11774537411314
32,2022-01-12 08:00:00,36.9,75.0,16.396452149270207
33,2022-01-12 09:00:00,37.1,75.0,17.02569525849075
34,2022-01-12 10:00:00,37.4,75.0,17.516150164148705
35,2022-01-12 11:00:00,36.8,75.0,18.01175208493342
36,2022-01-12 12:00:00,37.6,75.0,18.455530920222913
37,2022-01-12 13:00:00,38.3,75.0,18.641878407146436
38,2022-01-12 14:00:00,39.3,75.0,18.931297133206737
39,2022-01-12 15:00:00,39.6,75.0,19.14209293792284
