,time,PM2.5,humidity,temperature
0,2022-01-11 00:00:00,10.3,98.90025964217341,15.800469404986993
1,2022-01-11 01:00:00,8.8,98.50670954477553,16.002448543261217
2,2022-01-11 02:00:00,8.3,95.87322228961861,16.120017232903617
3,2022-01-11 03:00:00,7.8,92.17325713572372,16.3174345193294
4,2022-01-11 04:00:00,8.6,90.05333084417997,16.468190570644033
5,2022-01-11 05:00:00,8.7,88.00691523616284,16.589697104381777
6,2022-01-11 06:00:00,9.7,85.32816756637152,16.62786500779163
7,2022-01-11 07:00:00,13.8,84.67313053339436,16.523486879370957
8,2022-01-11 08:00:00,14.7,84.10835132612519,16.633655604676186
9,2022-01-11 09:00:00,13.1,80.00557083278791,17.245944002811115
10,2022-01-11 10:00:00,14.6,75.84975686839608,17.860816276503297
11,2022-01-11 11:00:00,13.7,71.38536943032923,18.44385116216089
12,2022-01-11 12:00:00,28.4,68.08661918804317,19.008989614243717
13,2022-01-11 13:00:00,19.4,68.83317421429105,19.3625097332183
14,2022-01-11 14:00:00,18.5,67.16455047437789,19.72539205367624
15,2022-01-11 15:00:00,15.7,65.60391325860859,19.934043519468712
16,2022-01-11 16:00:00,15.1,65.45757754488255,19.85538792421483
17,2022-01-11 17:00:00,15.3,66.77107686992022,19.447978109686066
18,2022-01-11 18:00:00,17.8,67.91136537754461,19.133871540285494
19,2022-01-11 19:00:00,24.3,69.97799156121697,18.818537387831842
20,2022-01-11 20:00:00,30.6,79.22031646045538,18.092588764885733
21,2022-01-11 21:00:00,30.6,78.73855344251653,18.165617054229717
22,2022-01-11 22:00:00,42.5,80.40610024988109,18.136242313150852
23,2022-01-11 23:00:00,42.9,76.13155005923446,18.168830398401962
24,2022-01-12 00:00:00,42.4,76.19385388131018,18.046375598927884
25,2022-01-12 01:00:00,37.4,82.78271117589607,17.4560772432122
26,2022-01-12 02:00:00,26.8,90.87839597327698,16.757872658058655
27,2022-01-12 03:00:00,24.7,94.5246521149605,16.365897792131957
28,2022-01-12 04:00:00,28.5,95.81283902000821,16.271062057297343
29,2022-01-12 05:00:00,27.5,95.46385550354489,16.316814810455174
30,2022-01-12 06:00:00,15.5,95.06666418036988,16.294705863400484
31,2022-01-12 07:00:00,14.3,94.47975313780556,16.226821406768774
32,2022-01-12 08:00:00,15.9,93.09409722743032,16.4984611460511
33,2022-01-12 09:00:00,19.0,90.9270792566244,17.121643073392764
34,2022-01-12 10:00:00,20.4,89.02322871766692,17.509239810898798
35,2022-01-12 11:00:00,26.3,87.84467155990697,17.82413251704408
36,2022-01-12 12:00:00,27.1,86.43745882783904,18.216709796287727
37,2022-01-12 13:00:00,32.2,86.43446367774946,18.40874691742271
38,2022-01-12 14:00:00,34.9,86.9646409790082,18.610536253020598
39,2022-01-12 15:00:00,35.6,86.74517598913947,18.811911815994836
40,2022-01-12 16:00:00,33.8,86.30635682968774,19.043861744422397
41,2022-01-12 17:00:00,36.2,86.6073665542147,18.981766722692207
42,2022-01-12 18:00:00,40.9,88.43388372083264,18.83353321409162
43,2022-01-12 19:00:00,35.8,91.5699784151344,18.528360341577514
44,2022-01-12 20:00:00,37.8,93.38641966941218,18.127191812777507
45,2022-01-12 21:00:00,31.5,94.00892971314452,17.906018144371732
46,2022-01-12 22:00:00,36.2,97.99149100988504,17.473946906482816
47,2022-01-12 23:00:00,36.0,98.26386131981235,17.513727663294404
48,2022-01-13 00:00:00,36.1,98.59183846425354,17.338259518897758
49,2022-01-13 01:00:00,43.4,98.47071038668079,17.464137862189645
50,2022-01-13 02:00:00,46.8,97.99597426478643,17.022215838112214
51,2022-01-13 03:00:00,46.5,98.51063374980615,16.634158383827756
52,2022-01-13 04:00:00,42.6,98.76459209127782,16.14977821784063
53,2022-01-13 05:00:00,39.8,98.85167643890422,15.942793457443521
54,2022-01-13 06:00:00,33.4,98.84264566961323,15.560668261098249
55,2022-01-13 07:00:00,25.6,98.95337961956436,15.266842966348419
56,2022-01-13 08:00:00,22.9,98.83695596648046,15.339885323903026
57,2022-01-13 09:00:00,21.9,98.71767274672081,15.39851186114891
58,2022-01-13 10:00:00,23.5,98.26163509398182,15.670938899158989
59,2022-01-13 11:00:00,22.3,92.85836330245459,16.405800447076157
60,2022-01-13 12:00:00,22.3,90.01565546436356,16.66155747258151
61,2022-01-13 13:00:00,20.1,89.31760871647491,16.598837281115195
62,2022-01-13 14:00:00,19.3,88.52545392742462,16.655768037679994
63,2022-01-13 15:00:00,18.9,88.52166485277527,16.691876439120307
64,2022-01-13 16:00:00,20.5,88.05383675255204,16.87928829121553
65,2022-01-13 17:00:00,22.5,88.19926734525885,16.799461288868283
66,2022-01-13 18:00:00,24.2,87.2258070920397,16.80884155346272
67,2022-01-13 19:00:00,31.5,86.62625913391781,16.73159726468969
68,2022-01-13 20:00:00,29.8,86.36506284046538,16.756411315903154
69,2022-01-13 21:00:00,32.1,87.36028247331315,16.686730282441953
70,2022-01-13 22:00:00,30.3,87.37072146556602,16.59931726836369
71,2022-01-13 23:00:00,31.9,86.90122713967816,16.549449311925226
72,2022-01-14 00:00:00,30.8,87.61964444192914,16.367079334410832
73,2022-01-14 01:00:00,51.2,88.51639087519925,16.33238223945136
74,2022-01-14 02:00:00,46.7,89.68035978310877,16.31222967425171
75,2022-01-14 03:00:00,39.9,90.49725202135632,16.311890186074802
76,2022-01-14 04:00:00,37.5,91.97714182876486,16.207327172243325
77,2022-01-14 05:00:00,36.2,94.65345791911037,15.904745620652156
78,2022-01-14 06:00:00,40.2,95.87600199977507,15.792835287118152
79,2022-01-14 07:00:00,40.0,95.4255521093814,15.91113630688758
80,2022-01-14 08:00:00,43.6,96.7568865942378,16.042995289358316
81,2022-01-14 09:00:00,55.6,96.5028952328192,16.46066477514913
82,2022-01-14 10:00:00,54.6,96.88044444890176,16.46994656756123
83,2022-01-14 11:00:00,58.8,95.82240692529471,16.664486038575113
84,2022-01-14 12:00:00,63.7,93.88748707491737,17.20888998007834
85,2022-01-14 13:00:00,70.6,92.38960672417062,17.680441874815777
86,2022-01-14 14:00:00,67.9,91.42642091350812,17.888738576861726
87,2022-01-14 15:00:00,72.9,91.19267079500916,18.11681431800322
88,2022-01-14 16:00:00,75.0,90.62614842076403,18.364362486007508
89,2022-01-14 17:00:00,74.8,91.4831140073518,18.329338809098715
90,2022-01-14 18:00:00,68.7,92.6637580433917,18.324775795267236
91,2022-01-14 19:00:00,60.6,92.85539082043996,18.339945494763192
92,2022-01-14 20:00:00,61.4,94.00398913119533,18.281449990934483
93,2022-01-14 21:00:00,80.2,94.44967233253882,18.27886727736027
94,2022-01-14 22:00:00,95.7,95.01909054894506,18.24326049308848
95,2022-01-14 23:00:00,75.2,96.30514787201008,18.145220360892644
96,2022-01-15 00:00:00,73.6,97.24962818264629,17.811466329410067
97,2022-01-15 01:00:00,70.1,97.92498945093213,17.453912727075213
98,2022-01-15 02:00:00,63.1,97.91077275766993,17.229382033454893
99,2022-01-15 03:00:00,56.0,97.98024763597806,16.99765059845221
100,2022-01-15 04:00:00,57.2,98.0824028859019,16.809591982184713
101,2022-01-15 05:00:00,64.6,98.17980200143903,16.796294305948038
102,2022-01-15 06:00:00,64.8,98.25959164765793,16.636781997792067
103,2022-01-15 07:00:00,56.6,98.21932092023529,16.498714890530632
104,2022-01-15 08:00:00,50.0,98.26046694445317,16.555806614104014
105,2022-01-15 09:00:00,33.7,98.27966842242152,16.735470325476598
106,2022-01-15 10:00:00,31.2,98.2878976272651,17.168032517412698
107,2022-01-15 11:00:00,38.1,98.38809556675476,17.428046442737205
108,2022-01-15 12:00:00,35.0,98.13873285984229,18.30384116908316
109,2022-01-15 13:00:00,42.1,97.42051289177266,19.03355772230502
110,2022-01-15 14:00:00,49.1,94.36035746623067,19.995574749681918
111,2022-01-15 15:00:00,49.3,92.62908196986206,20.755264925974515
112,2022-01-15 16:00:00,50.8,92.98256120305315,20.783162798979387
113,2022-01-15 17:00:00,47.1,94.48563926846036,20.448867366545276
114,2022-01-15 18:00:00,50.7,95.306254288614,20.258063907711943
115,2022-01-15 19:00:00,63.1,96.73328410411882,19.98838403623378
116,2022-01-15 20:00:00,64.9,97.77375380637314,19.56902109372796
117,2022-01-15 21:00:00,73.4,97.7688029345504,19.35205249343643
118,2022-01-15 22:00:00,57.4,97.83352167847184,19.189170172978496
119,2022-01-15 23:00:00,44.8,97.86112491604588,19.167038469504618
120,2022-01-16 00:00:00,42.3,97.8961833548549,19.069018769761882
121,2022-01-16 01:00:00,41.6,97.8988824217032,19.126735663071397
122,2022-01-16 02:00:00,41.4,97.95122933017551,18.977207194809846
123,2022-01-16 03:00:00,40.6,97.98612726915705,18.655596378974572
124,2022-01-16 04:00:00,39.4,98.02848040937359,18.548635536979685
125,2022-01-16 05:00:00,39.9,98.1453855619399,18.57541061798035
126,2022-01-16 06:00:00,38.1,98.1606169640648,18.61190312778628
127,2022-01-16 07:00:00,38.1,98.35509419548416,18.427962084141438
128,2022-01-16 08:00:00,39.8,98.3406652924966,18.58038999773493
129,2022-01-16 09:00:00,47.1,98.0394371765942,19.36954602164296
130,2022-01-16 10:00:00,45.8,97.92423943413439,20.6676512419645
131,2022-01-16 11:00:00,38.2,96.82867918594653,22.308589531900836
132,2022-01-16 12:00:00,38.4,95.46979753558391,22.72054967715208
133,2022-01-16 13:00:00,43.5,90.63573068435868,23.95072389111636
134,2022-01-16 14:00:00,37.9,89.1677459295763,24.300026339727527
135,2022-01-16 15:00:00,47.6,95.74743316184419,22.96020239404365
136,2022-01-16 16:00:00,51.2,96.05761273489823,22.55882450710333
137,2022-01-16 17:00:00,43.1,97.57921290712648,20.61054140990409
138,2022-01-16 18:00:00,28.9,97.6579084847718,20.307634438346636
139,2022-01-16 19:00:00,23.5,97.86454534191493,20.105675732525516
140,2022-01-16 20:00:00,27.3,97.97976613649566,19.866436056187673
141,2022-01-16 21:00:00,8.0,98.17472486739742,17.458223758113437
142,2022-01-16 22:00:00,2.1,98.19757197058475,16.50730790177326
143,2022-01-16 23:00:00,1.1,98.03524190140084,16.32729717599825
144,2022-01-17 00:00:00,0.4,97.91395332400062,15.9053480339691
145,2022-01-17 01:00:00,0.8,98.13365572580066,15.585636915077819
146,2022-01-17 02:00:00,2.2,98.3406652924966,15.029277476255512
147,2022-01-17 03:00:00,1.8,98.2851545589839,14.436239480233434
148,2022-01-17 04:00:00,0.8,98.28241149070271,14.479989176714813
149,2022-01-17 05:00:00,0.3,98.27692535414033,14.258041196668708
150,2022-01-17 06:00:00,0.9,98.31258524179583,13.769557526269551
151,2022-01-17 07:00:00,4.4,98.3263005832018,13.864555390095784
152,2022-01-17 08:00:00,3.2,98.43854590751616,13.83698010413978
153,2022-01-17 09:00:00,4.6,98.31640312108073,14.243581025504652
154,2022-01-17 10:00:00,4.0,98.08940601787319,14.579085851644983
155,2022-01-17 11:00:00,3.2,96.24577142523952,15.079708697415033
156,2022-01-17 12:00:00,4.7,93.12004199866568,15.568517152593353
157,2022-01-17 13:00:00,4.6,93.88841053933396,15.449129129702275
158,2022-01-17 14:00:00,3.5,93.94630503725847,15.508194789290442
159,2022-01-17 15:00:00,3.0,89.98929145150134,16.41408502034038
160,2022-01-17 16:00:00,4.2,91.98708664593391,16.014608231945054
161,2022-01-17 17:00:00,13.5,95.19699688458275,15.528390543362384
162,2022-01-17 18:00:00,9.4,94.89969939828322,15.72760324463463
163,2022-01-17 19:00:00,15.9,95.8479252024745,15.854715489846125
164,2022-01-17 20:00:00,11.7,95.90059219648208,15.934564086629512
165,2022-01-17 21:00:00,15.2,97.47776841372627,15.773641633975734
166,2022-01-17 22:00:00,15.8,97.83798469853876,15.771845057146235
167,2022-01-17 23:00:00,12.6,97.76179980257908,15.74410764219861
