,time,PM2.5,humidity,temperature
0,2022-03-10 20:00:00,38.5,83.9,22.171342767856103
1,2022-03-10 21:00:00,57.1,75.0,22.06420794647282
2,2022-03-10 22:00:00,64.0,75.0,21.904056191066786
3,2022-03-10 23:00:00,64.7,75.0,21.73553923520224
4,2022-03-11 00:00:00,59.0,75.0,21.518446008906615
5,2022-03-11 01:00:00,60.2,75.0,21.35832647386076
6,2022-03-11 02:00:00,61.7,75.0,21.181236732048077
7,2022-03-11 03:00:00,63.2,75.0,20.98708598429995
8,2022-03-11 04:00:00,49.8,75.0,20.970024978364506
9,2022-03-11 05:00:00,39.4,75.0,20.90867506424343
10,2022-03-11 06:00:00,48.2,75.0,20.93014451341036
11,2022-03-11 07:00:00,51.8,75.0,21.065461295244045
12,2022-03-11 08:00:00,49.4,75.0,21.301508022499963
13,2022-03-11 09:00:00,43.5,83.2,21.821172387058404
14,2022-03-11 10:00:00,22.6,96.4,22.369960537644143
15,2022-03-11 11:00:00,22.4,93.1,22.861807217340292
16,2022-03-11 12:00:00,26.4,89.0,23.640030677147653
17,2022-03-11 13:00:00,30.1,81.6,24.486147639637785
18,2022-03-11 14:00:00,36.1,79.3,25.51772293315135
19,2022-03-11 15:00:00,40.6,80.5,25.86752474369591
20,2022-03-11 16:00:00,100.6,81.7,25.667137498411797
21,2022-03-11 17:00:00,89.7,84.6,25.217307879209496
22,2022-03-11 18:00:00,64.4,88.4,24.81681773963708
23,2022-03-11 19:00:00,44.0,94.0,24.224676064034934
24,2022-03-11 20:00:00,45.5,84.5,23.08510913251415
25,2022-03-11 21:00:00,63.6,75.0,22.60682552665145
26,2022-03-11 22:00:00,53.4,75.0,22.911398597939698
27,2022-03-11 23:00:00,48.9,75.0,22.671430722569188
28,2022-03-12 00:00:00,47.0,75.0,22.405916465731455
29,2022-03-12 01:00:00,44.1,75.0,22.32285445213811
30,2022-03-12 02:00:00,41.5,75.0,22.16141712760066
31,2022-03-12 03:00:00,43.9,75.0,22.038629888942136
32,2022-03-12 04:00:00,40.0,75.0,22.02824917392999
33,2022-03-12 05:00:00,43.7,75.0,21.829689982950363
34,2022-03-12 06:00:00,52.8,75.0,21.692325466202853
35,2022-03-12 07:00:00,62.9,75.0,21.613794915369787
36,2022-03-12 08:00:00,65.0,75.0,21.753174946670942
37,2022-03-12 09:00:00,55.5,81.1,22.4263981861285
38,2022-03-12 10:00:00,36.2,93.3,23.40014432981537
39,2022-03-12 11:00:00,32.5,89.9,24.55110143380459
40,2022-03-12 12:00:00,31.2,87.3,25.263543566563385
41,2022-03-12 13:00:00,27.9,86.6,25.676320599005624
42,2022-03-12 14:00:00,32.0,84.7,26.141060457437636
43,2022-03-12 15:00:00,29.8,86.1,25.963337431283264
44,2022-03-12 16:00:00,23.9,88.1,25.75583548985635
45,2022-03-12 17:00:00,24.1,91.3,25.068484663808054
46,2022-03-12 18:00:00,21.9,97.2,24.160398628680095
47,2022-03-12 19:00:00,17.5,94.5,23.65746321482916
48,2022-03-12 20:00:00,24.7,87.1,23.497343679783313
49,2022-03-12 21:00:00,18.5,87.3,23.312751996543714
50,2022-03-12 22:00:00,25.1,77.1,22.93557145556242
51,2022-03-12 23:00:00,28.1,75.0,22.760874642427584
52,2022-03-13 00:00:00,35.4,75.0,22.673284554826196
53,2022-03-13 01:00:00,38.7,75.0,22.345933633047206
54,2022-03-13 02:00:00,54.2,75.0,21.87949947691219
55,2022-03-13 03:00:00,54.4,75.0,21.876860509176765
56,2022-03-13 04:00:00,53.5,75.0,21.874189321081158
57,2022-03-13 05:00:00,61.3,75.0,21.896976559739684
58,2022-03-13 06:00:00,56.9,75.0,21.898449589120247
59,2022-03-13 07:00:00,57.4,75.0,22.08255452153967
60,2022-03-13 08:00:00,55.0,75.0,22.42021887315492
61,2022-03-13 09:00:00,66.6,75.0,22.987261349429392
62,2022-03-13 10:00:00,30.9,96.0,24.014512765672315
63,2022-03-13 11:00:00,25.7,89.2,25.117827532190176
64,2022-03-13 12:00:00,25.7,83.0,25.849536683609827
65,2022-03-13 13:00:00,31.3,87.1,25.549794482690295
66,2022-03-13 14:00:00,28.9,88.1,25.722603095465303
67,2022-03-13 15:00:00,28.4,91.6,25.136602823565504
68,2022-03-13 16:00:00,21.3,94.3,24.670186644928336
69,2022-03-13 17:00:00,29.9,96.5,24.716558352843506
70,2022-03-13 18:00:00,28.6,98.6,24.60807013285621
71,2022-03-13 19:00:00,66.9,75.0,24.3252507695682
