,time,PM2.5,humidity,temperature
0,2022-03-10 20:00:00,14.0,97.0099713370142,22.61841017681819
1,2022-03-10 21:00:00,15.5,97.78014206530953,22.4798545250241
2,2022-03-10 22:00:00,14.6,97.88434816216576,22.344107908306054
3,2022-03-10 23:00:00,13.7,97.74213513890642,22.207750197375177
4,2022-03-11 00:00:00,15.6,97.753173698993,21.988015817753915
5,2022-03-11 01:00:00,14.1,97.76421225907956,21.815178082306453
6,2022-03-11 02:00:00,15.5,97.77525081916612,21.673771142104194
7,2022-03-11 03:00:00,11.6,97.78996889928156,21.475538703551255
8,2022-03-11 04:00:00,8.9,97.78444961923827,21.41871320520058
9,2022-03-11 05:00:00,6.9,97.7807700992094,21.383820027334373
10,2022-03-11 06:00:00,6.6,97.77893033919499,21.39155094064804
11,2022-03-11 07:00:00,5.8,97.7734110591517,21.553733734100547
12,2022-03-11 08:00:00,7.2,97.76053273905069,21.7823554942697
13,2022-03-11 09:00:00,13.6,97.02509590686054,22.375666054585018
14,2022-03-11 10:00:00,15.4,95.75333824007421,22.89289544265941
15,2022-03-11 11:00:00,29.6,93.97302681129328,23.326137067830594
16,2022-03-11 12:00:00,19.3,90.8363805708799,24.140872806639845
17,2022-03-11 13:00:00,23.0,87.49257154798825,24.945184605811427
18,2022-03-11 14:00:00,18.3,84.65436365365672,25.9421292037951
19,2022-03-11 15:00:00,19.1,83.86813224018928,26.39190053518854
20,2022-03-11 16:00:00,19.3,84.72172859587243,26.21651856201656
21,2022-03-11 17:00:00,18.3,86.60117727800761,25.659262684249732
22,2022-03-11 18:00:00,20.4,88.99921750529977,25.260170733862214
23,2022-03-11 19:00:00,17.8,93.00012880296447,24.684849444433613
24,2022-03-11 20:00:00,19.2,97.8363757633189,23.515536435697502
25,2022-03-11 21:00:00,13.5,97.72005801873327,23.004397518672548
26,2022-03-11 22:00:00,11.3,97.8623249740328,23.387101695158695
27,2022-03-11 23:00:00,11.5,97.73477609884871,23.122297901407286
28,2022-03-12 00:00:00,14.6,97.74765441894971,22.833260909232692
29,2022-03-12 01:00:00,15.6,97.76237249906512,22.738921232716905
30,2022-03-12 02:00:00,13.3,97.77709057918055,22.56638652565183
31,2022-03-12 03:00:00,13.6,97.78812913926713,22.458958640720553
32,2022-03-12 04:00:00,12.8,97.80284721938254,22.455120489444038
33,2022-03-12 05:00:00,14.6,97.80468697939698,22.305982635928114
34,2022-03-12 06:00:00,16.5,97.80284721938254,22.177663904141347
35,2022-03-12 07:00:00,16.4,97.79732793933925,22.085394817455015
36,2022-03-12 08:00:00,14.7,97.7807700992094,22.21694060630546
