,time,PM2.5,humidity,temperature
0,2022-01-05 08:00:00,84.5,75.0,19.76630613615408
1,2022-01-05 09:00:00,76.2,75.0,20.866154355440752
2,2022-01-05 10:00:00,72.8,75.0,22.755486898627407
3,2022-01-05 11:00:00,60.1,75.0,23.67872773752091
4,2022-01-05 12:00:00,51.5,75.0,24.448018421562455
5,2022-01-05 13:00:00,46.6,75.0,25.065526214048536
6,2022-01-05 14:00:00,44.9,75.0,25.229444625526543
7,2022-01-05 15:00:00,49.9,75.0,24.80785575413105
8,2022-01-05 16:00:00,30.4,75.0,25.132113142388686
9,2022-01-05 17:00:00,24.0,75.0,24.688544987777178
10,2022-01-05 18:00:00,36.0,75.0,23.244427827624342
11,2022-01-05 19:00:00,55.5,75.0,22.3900203229506
12,2022-01-05 20:00:00,69.1,75.0,21.750864274514004
13,2022-01-05 21:00:00,72.5,75.0,21.111434969944955
14,2022-01-05 22:00:00,60.4,75.0,20.697453466190364
15,2022-01-05 23:00:00,66.8,75.0,20.67121609594511
16,2022-01-06 00:00:00,53.6,75.0,20.703630487175207
17,2022-01-06 01:00:00,53.7,75.0,20.70797043960885
18,2022-01-06 02:00:00,45.2,75.0,20.69620737945799
19,2022-01-06 03:00:00,50.9,75.0,20.601529786572367
20,2022-01-06 04:00:00,52.4,75.0,20.385721478310323
21,2022-01-06 05:00:00,42.5,75.0,20.243404869149256
22,2022-01-06 06:00:00,45.2,75.0,20.172836606053473
23,2022-01-06 07:00:00,58.7,75.0,20.34128628654028
24,2022-01-06 08:00:00,58.7,75.0,20.53405602914079
25,2022-01-06 09:00:00,53.9,75.0,21.020630702515973
26,2022-01-06 10:00:00,51.8,75.0,22.093293134589093
27,2022-01-06 11:00:00,41.8,75.0,23.380761610771003
28,2022-01-06 12:00:00,28.7,75.0,24.259393770675317
29,2022-01-06 13:00:00,23.2,75.0,25.37825715371465
30,2022-01-06 14:00:00,30.0,75.0,26.0430268054365
31,2022-01-06 15:00:00,24.9,75.0,25.504131910231965
32,2022-01-06 16:00:00,20.5,75.0,25.31501246427919
33,2022-01-06 17:00:00,23.5,75.0,24.639572419708035
34,2022-01-06 18:00:00,28.6,75.0,23.51417059429945
35,2022-01-06 19:00:00,31.3,75.0,22.769569178980166
36,2022-01-06 20:00:00,31.1,75.0,22.07980387136426
37,2022-01-06 21:00:00,31.9,75.0,21.618055510523956
38,2022-01-06 22:00:00,45.2,75.0,21.336697017877242
39,2022-01-06 23:00:00,45.2,75.0,21.123250076828057
40,2022-01-07 00:00:00,40.7,75.0,20.818552689244935
41,2022-01-07 01:00:00,33.0,75.0,20.809862520333912
42,2022-01-07 02:00:00,36.7,75.0,20.648460078028105
43,2022-01-07 03:00:00,37.3,75.0,20.77579175429242
44,2022-01-07 04:00:00,53.1,75.0,20.811446066508896
45,2022-01-07 05:00:00,58.1,75.0,20.810179005315085
46,2022-01-07 06:00:00,52.0,75.0,20.73323918540099
47,2022-01-07 07:00:00,51.9,75.0,20.569089794682974
48,2022-01-07 08:00:00,79.2,75.0,20.746807435634945
49,2022-01-07 09:00:00,73.5,75.0,21.423628872585216
50,2022-01-07 10:00:00,72.3,75.0,22.139415566422894
51,2022-01-07 11:00:00,69.2,75.0,23.284331141244678
52,2022-01-07 12:00:00,64.3,75.0,23.75001852381027
53,2022-01-07 13:00:00,43.6,75.0,24.027434161837665
54,2022-01-07 14:00:00,24.9,75.0,24.315676827115013
55,2022-01-07 15:00:00,17.7,75.0,24.424217374557045
56,2022-01-07 16:00:00,16.9,75.0,24.14038964959408
57,2022-01-07 17:00:00,18.8,75.0,23.41624735499924
58,2022-01-07 18:00:00,25.0,75.0,22.595751537051562
59,2022-01-07 19:00:00,34.4,75.0,21.936439277488162
60,2022-01-07 20:00:00,45.5,75.0,21.38241246110577
61,2022-01-07 21:00:00,46.2,75.0,20.81677793146972
62,2022-01-07 22:00:00,51.9,75.0,20.584025440834075
63,2022-01-07 23:00:00,61.5,75.0,20.59305370915064
64,2022-01-08 00:00:00,70.3,75.0,20.630554801581454
65,2022-01-08 01:00:00,68.8,75.0,20.565268249248433
66,2022-01-08 02:00:00,79.5,75.0,20.34763670266281
67,2022-01-08 03:00:00,67.9,75.0,20.250581753092376
68,2022-01-08 04:00:00,77.8,75.0,20.06946884425682
69,2022-01-08 05:00:00,65.1,75.0,19.98877275512579
70,2022-01-08 06:00:00,55.9,75.0,19.888644914315517
71,2022-01-08 07:00:00,50.9,75.0,19.79577904313849
72,2022-01-08 08:00:00,52.8,75.0,19.951949149009522
73,2022-01-08 09:00:00,49.6,75.0,20.641201674578742
74,2022-01-08 10:00:00,45.3,75.0,21.336973573483426
75,2022-01-08 11:00:00,42.6,75.0,21.760399359061804
76,2022-01-08 12:00:00,35.7,75.0,22.21434745514523
77,2022-01-08 13:00:00,28.3,75.0,22.608156758301078
78,2022-01-08 14:00:00,24.9,75.0,22.667148546648363
79,2022-01-08 15:00:00,32.2,75.0,22.868682806077697
80,2022-01-08 16:00:00,37.6,75.0,22.899906542800327
81,2022-01-08 17:00:00,45.0,75.0,22.538732442262486
82,2022-01-08 18:00:00,53.8,75.0,22.09914091327257
83,2022-01-08 19:00:00,47.1,75.0,21.79270026023609
84,2022-01-08 20:00:00,51.1,75.0,21.431794996651263
85,2022-01-08 21:00:00,74.3,75.0,20.1958884538505
86,2022-01-08 22:00:00,96.3,75.0,18.88928161116957
87,2022-01-08 23:00:00,101.7,75.0,18.014025406471063
88,2022-01-09 00:00:00,94.8,75.0,17.940676797213566
89,2022-01-09 01:00:00,82.3,75.0,18.03789861029619
90,2022-01-09 02:00:00,70.9,75.0,17.89007593483932
91,2022-01-09 03:00:00,60.5,75.0,17.441045582743676
92,2022-01-09 04:00:00,57.9,75.0,16.55308146608249
93,2022-01-09 05:00:00,54.0,75.0,16.20315598289258
94,2022-01-09 06:00:00,38.1,75.0,15.775181878819462
95,2022-01-09 07:00:00,25.3,75.0,15.472674622555841
96,2022-01-09 08:00:00,17.8,75.0,15.583120861038664
97,2022-01-09 09:00:00,15.6,75.0,15.487738275751568
98,2022-01-09 10:00:00,22.2,75.0,15.6447315031712
99,2022-01-09 11:00:00,20.4,75.0,15.85636672251179
100,2022-01-09 12:00:00,20.0,75.0,15.949527298011276
101,2022-01-09 13:00:00,23.5,75.0,16.15860240815871
102,2022-01-09 14:00:00,22.9,75.0,16.233518320302547
103,2022-01-09 15:00:00,22.4,75.0,16.36057089557011
104,2022-01-09 16:00:00,20.3,75.0,16.423468574603334
105,2022-01-09 17:00:00,17.2,75.0,16.397803370959792
106,2022-01-09 18:00:00,18.9,75.0,16.186280002957524
107,2022-01-09 19:00:00,24.1,75.0,15.928186324039578
108,2022-01-09 20:00:00,27.3,75.0,15.880786746096037
109,2022-01-09 21:00:00,30.1,75.0,15.607398752584217
110,2022-01-09 22:00:00,34.1,75.0,15.038693407928587
111,2022-01-09 23:00:00,43.0,75.0,14.807855346790639
112,2022-01-10 00:00:00,47.9,75.0,14.78718170105788
113,2022-01-10 01:00:00,48.5,75.0,14.696526600541205
114,2022-01-10 02:00:00,42.4,75.0,14.83854355110249
115,2022-01-10 03:00:00,64.2,75.0,14.792039104739308
116,2022-01-10 04:00:00,48.7,75.0,14.730924747464842
117,2022-01-10 05:00:00,31.3,75.0,14.70576360593019
118,2022-01-10 06:00:00,27.1,75.0,14.648338021064106
119,2022-01-10 07:00:00,20.5,75.0,14.55951691048744
120,2022-01-10 08:00:00,21.8,75.0,14.667414635248926
121,2022-01-10 09:00:00,24.3,75.0,14.971644380130384
122,2022-01-10 10:00:00,40.5,75.0,15.218490378468955
123,2022-01-10 11:00:00,51.6,75.0,15.519203321301527
124,2022-01-10 12:00:00,57.6,75.0,15.988553169986213
125,2022-01-10 13:00:00,49.4,75.0,16.022276212541364
126,2022-01-10 14:00:00,53.1,75.0,16.003648149269445
127,2022-01-10 15:00:00,56.8,75.0,16.135125408368285
128,2022-01-10 16:00:00,52.4,75.0,16.22447264370843
129,2022-01-10 17:00:00,56.7,75.0,16.211014186044267
130,2022-01-10 18:00:00,55.5,75.0,16.212135998150252
131,2022-01-10 19:00:00,45.9,75.0,16.265221696166464
132,2022-01-10 20:00:00,49.9,75.0,16.085814282653605
133,2022-01-10 21:00:00,41.5,75.0,15.904701373818057
134,2022-01-10 22:00:00,25.3,75.0,15.798021028632975
135,2022-01-10 23:00:00,36.3,75.0,15.819089179416729
136,2022-01-11 00:00:00,39.0,75.0,15.884154087841637
137,2022-01-11 01:00:00,21.7,75.0,16.094528137650986
138,2022-01-11 02:00:00,57.4,75.0,16.158366935050392
139,2022-01-11 03:00:00,39.3,75.0,16.267057103961417
140,2022-01-11 04:00:00,52.1,75.0,16.31709152516216
141,2022-01-11 05:00:00,41.5,75.0,16.418775406060476
142,2022-01-11 06:00:00,21.6,75.0,16.35383641097945
143,2022-01-11 07:00:00,22.7,75.0,16.329310427719445
144,2022-01-11 08:00:00,16.2,75.0,16.603139586263033
145,2022-01-11 09:00:00,16.6,75.0,17.458071555832788
146,2022-01-11 10:00:00,12.6,75.0,18.436085959875754
