,time,PM2.5,humidity,temperature
0,2022-01-05 08:00:00,0.1,75.0,19.74932095557429
1,2022-01-05 09:00:00,0.4,75.0,20.554502391542872
2,2022-01-05 10:00:00,0.8,75.0,22.13114985678492
3,2022-01-05 11:00:00,1.2,75.0,23.08232653294157
4,2022-01-05 12:00:00,1.0,75.0,23.946954535986453
5,2022-01-05 13:00:00,1.1,75.0,24.728522538529095
6,2022-01-05 14:00:00,0.8,75.0,24.731625665969208
7,2022-01-05 15:00:00,0.5,75.0,24.60652994141422
8,2022-01-05 16:00:00,0.7,75.0,24.410161282753
9,2022-01-05 17:00:00,0.2,75.0,24.0893865300804
10,2022-01-05 18:00:00,0.0,75.0,22.87903179174657
11,2022-01-05 19:00:00,0.0,75.0,22.01932569381449
12,2022-01-05 20:00:00,0.5,75.0,21.563808399272133
13,2022-01-05 21:00:00,1.9,75.0,21.02481443403135
14,2022-01-05 22:00:00,2.0,75.0,20.64581210611113
15,2022-01-05 23:00:00,2.0,75.0,20.406703303951602
16,2022-01-06 00:00:00,0.8,75.0,20.508921208352174
17,2022-01-06 01:00:00,0.7,75.0,20.60054735079713
18,2022-01-06 02:00:00,0.7,75.0,20.583261539756318
19,2022-01-06 03:00:00,1.9,75.0,20.491434796378492
20,2022-01-06 04:00:00,0.8,75.0,20.389083646231864
21,2022-01-06 05:00:00,0.1,75.0,20.343517212142594
22,2022-01-06 06:00:00,0.1,75.0,20.257183509550355
23,2022-01-06 07:00:00,0.3,75.0,20.316621695372454
24,2022-01-06 08:00:00,0.6,75.0,20.344837588925227
25,2022-01-06 09:00:00,0.8,75.0,20.76978230152346
26,2022-01-06 10:00:00,1.0,75.0,21.669896280280984
27,2022-01-06 11:00:00,1.1,75.0,22.66386807863755
28,2022-01-06 12:00:00,0.5,75.0,23.533745545786953
29,2022-01-06 13:00:00,0.6,75.0,25.047914109225673
30,2022-01-06 14:00:00,0.7,75.0,25.87134115869604
31,2022-01-06 15:00:00,0.8,75.0,26.03349383599896
32,2022-01-06 16:00:00,0.4,75.0,25.906145367168723
33,2022-01-06 17:00:00,0.7,75.0,24.802026592710614
34,2022-01-06 18:00:00,0.8,75.0,23.755449855545365
35,2022-01-06 19:00:00,0.8,75.0,22.748699288954004
36,2022-01-06 20:00:00,0.6,75.0,22.09362508286881
37,2022-01-06 21:00:00,0.7,75.0,21.699271795678793
38,2022-01-06 22:00:00,0.6,75.0,21.37472617770213
39,2022-01-06 23:00:00,0.3,75.0,21.145833783742617
40,2022-01-07 00:00:00,0.4,75.0,20.797181379687405
41,2022-01-07 01:00:00,0.5,75.0,20.765794957227822
42,2022-01-07 02:00:00,0.4,75.0,20.692011988742937
43,2022-01-07 03:00:00,0.1,75.0,20.79885279322585
44,2022-01-07 04:00:00,0.0,75.0,20.862672594905472
45,2022-01-07 05:00:00,0.1,75.0,20.756945841041745
46,2022-01-07 06:00:00,0.5,75.0,20.68491820419334
47,2022-01-07 07:00:00,1.0,75.0,20.72310697554495
48,2022-01-07 08:00:00,1.0,75.0,20.67171573090282
49,2022-01-07 09:00:00,1.1,75.0,21.388852343796664
50,2022-01-07 10:00:00,1.3,75.0,22.03736638738555
51,2022-01-07 11:00:00,2.0,75.0,23.155897648875513
52,2022-01-07 12:00:00,1.9,75.0,23.327542113170743
53,2022-01-07 13:00:00,2.0,75.0,23.511487035583958
54,2022-01-07 14:00:00,1.1,75.0,24.15649346738567
55,2022-01-07 15:00:00,1.0,75.0,24.441678540812102
56,2022-01-07 16:00:00,0.7,75.0,24.104762088377377
57,2022-01-07 17:00:00,1.3,75.0,23.33972897204597
58,2022-01-07 18:00:00,1.2,75.0,22.494043444478923
59,2022-01-07 19:00:00,1.2,75.0,22.021767942284093
60,2022-01-07 20:00:00,1.5,75.0,21.404063128790344
61,2022-01-07 21:00:00,1.9,75.0,20.977566096131447
62,2022-01-07 22:00:00,1.5,75.0,20.73036020135921
63,2022-01-07 23:00:00,1.2,75.0,20.70673461419046
64,2022-01-08 00:00:00,1.3,75.0,20.616602428383914
65,2022-01-08 01:00:00,0.7,75.0,20.54041141273147
66,2022-01-08 02:00:00,1.4,75.0,20.428386468202664
67,2022-01-08 03:00:00,1.3,75.0,20.25267458822553
68,2022-01-08 04:00:00,1.5,75.0,20.13397034371295
69,2022-01-08 05:00:00,0.8,75.0,20.02114592825535
70,2022-01-08 06:00:00,1.4,75.0,19.859534659696994
71,2022-01-08 07:00:00,1.3,75.0,19.840925767796225
72,2022-01-08 08:00:00,1.2,75.0,19.97313028733031
73,2022-01-08 09:00:00,1.3,75.0,20.462684639929584
74,2022-01-08 10:00:00,1.4,75.0,20.922243385630797
75,2022-01-08 11:00:00,1.6,75.0,21.442086062471365
76,2022-01-08 12:00:00,1.3,75.0,21.99889903728181
77,2022-01-08 13:00:00,1.1,75.0,22.150716777137372
78,2022-01-08 14:00:00,1.2,75.0,22.31956858564304
79,2022-01-08 15:00:00,0.9,75.0,22.684973819528597
80,2022-01-08 16:00:00,1.1,75.0,22.81700358623996
81,2022-01-08 17:00:00,0.9,75.0,22.35031380547153
82,2022-01-08 18:00:00,0.8,75.0,21.971093716874073
83,2022-01-08 19:00:00,1.1,75.0,21.661981162455437
84,2022-01-08 20:00:00,1.0,75.0,21.286107777979165
85,2022-01-08 21:00:00,1.4,75.0,20.6230214586853
86,2022-01-08 22:00:00,3.9,75.0,18.935401959630834
87,2022-01-08 23:00:00,2.8,75.0,17.653119131180652
88,2022-01-09 00:00:00,2.5,75.0,17.338829628348044
89,2022-01-09 01:00:00,2.0,75.0,17.65949104310595
90,2022-01-09 02:00:00,1.9,75.0,17.50896154423567
91,2022-01-09 03:00:00,2.0,75.0,16.901558858946377
92,2022-01-09 04:00:00,1.9,75.0,15.821933876154578
93,2022-01-09 05:00:00,1.5,75.0,15.774107431981129
94,2022-01-09 06:00:00,1.4,75.0,15.278244615266571
95,2022-01-09 07:00:00,0.7,75.0,15.00301251180759
96,2022-01-09 08:00:00,0.7,75.0,15.003191220060797
97,2022-01-09 09:00:00,0.4,75.0,14.902629980097254
98,2022-01-09 10:00:00,0.5,75.0,15.030615212057668
99,2022-01-09 11:00:00,0.6,75.0,15.186289754540121
100,2022-01-09 12:00:00,0.8,75.0,15.41145944978002
101,2022-01-09 13:00:00,0.5,75.0,15.746754457167162
102,2022-01-09 14:00:00,0.5,75.0,15.979650409151283
103,2022-01-09 15:00:00,0.4,75.0,16.147540679772376
104,2022-01-09 16:00:00,0.5,75.0,16.203390615920398
105,2022-01-09 17:00:00,0.1,75.0,16.078655234691503
106,2022-01-09 18:00:00,0.1,75.0,15.774165580355218
107,2022-01-09 19:00:00,0.4,75.0,15.6175583211979
108,2022-01-09 20:00:00,0.3,75.0,15.60876997907703
109,2022-01-09 21:00:00,0.3,75.0,15.401428572902521
110,2022-01-09 22:00:00,0.7,75.0,15.015049645520657
111,2022-01-09 23:00:00,0.3,75.0,14.72347740656037
112,2022-01-10 00:00:00,0.4,75.0,14.690712892367603
113,2022-01-10 01:00:00,0.1,75.0,14.629838247240931
114,2022-01-10 02:00:00,0.0,75.0,14.817459000632219
115,2022-01-10 03:00:00,0.1,75.0,14.796309558231384
116,2022-01-10 04:00:00,0.1,75.0,14.741553095763907
117,2022-01-10 05:00:00,0.0,75.0,14.775259892561598
118,2022-01-10 06:00:00,0.1,75.0,14.649356290170859
119,2022-01-10 07:00:00,0.3,75.0,14.545404804601858
120,2022-01-10 08:00:00,0.0,75.0,14.601485458285653
121,2022-01-10 09:00:00,0.1,75.0,14.943719792854102
122,2022-01-10 10:00:00,0.4,75.0,15.245313703447273
123,2022-01-10 11:00:00,0.4,75.0,15.576829115093874
124,2022-01-10 12:00:00,0.7,75.0,15.978247548565646
125,2022-01-10 13:00:00,0.8,75.0,16.062728503675103
126,2022-01-10 14:00:00,0.9,75.0,15.906267176130802
127,2022-01-10 15:00:00,1.2,75.0,15.812902264960591
128,2022-01-10 16:00:00,0.9,75.0,15.873774836655357
129,2022-01-10 17:00:00,1.4,75.0,15.908426499790725
130,2022-01-10 18:00:00,1.2,75.0,15.82304082543142
131,2022-01-10 19:00:00,0.8,75.0,15.93289001347916
132,2022-01-10 20:00:00,1.0,75.0,15.77962945844303
133,2022-01-10 21:00:00,0.3,75.0,15.660925213930446
134,2022-01-10 22:00:00,0.1,75.0,15.639016502807289
135,2022-01-10 23:00:00,0.4,75.0,15.629828425222016
136,2022-01-11 00:00:00,0.1,75.0,15.83338536288344
137,2022-01-11 01:00:00,0.1,75.0,16.076378368261725
138,2022-01-11 02:00:00,0.0,75.0,16.14008392985575
139,2022-01-11 03:00:00,0.0,75.0,16.271470352315333
140,2022-01-11 04:00:00,0.1,75.0,16.34925725833959
141,2022-01-11 05:00:00,0.1,75.0,16.460863841258295
142,2022-01-11 06:00:00,0.1,75.0,16.43638106058132
143,2022-01-11 07:00:00,0.1,75.0,16.3557611646578
144,2022-01-11 08:00:00,0.1,75.0,16.646872952038
145,2022-01-11 09:00:00,0.5,75.0,17.439307820278156
146,2022-01-11 10:00:00,0.4,75.0,18.224213077276477
147,2022-01-11 11:00:00,0.6,75.0,18.851591044309576
148,2022-01-11 12:00:00,0.4,75.0,19.534025232124982
149,2022-01-11 13:00:00,0.2,75.0,20.128035301356764
150,2022-01-11 14:00:00,0.1,75.0,20.437652578232786
151,2022-01-11 15:00:00,0.2,75.0,20.542060128280834
152,2022-01-11 16:00:00,0.0,75.0,20.46198284617515
153,2022-01-11 17:00:00,0.1,75.0,20.025302561471197
154,2022-01-11 18:00:00,0.0,75.0,19.393182339549906
155,2022-01-11 19:00:00,0.0,75.0,18.627705917442952
156,2022-01-11 20:00:00,0.1,75.0,18.26459087492315
157,2022-01-11 21:00:00,0.0,75.0,18.448071378656177
158,2022-01-11 22:00:00,0.3,75.0,18.366822508067546
159,2022-01-11 23:00:00,0.5,75.0,18.21413670264661
160,2022-01-12 00:00:00,0.2,75.0,17.964108872974133
161,2022-01-12 01:00:00,1.1,75.0,17.390018817559355
162,2022-01-12 02:00:00,0.8,75.0,16.60991327670059
163,2022-01-12 03:00:00,0.7,75.0,16.238163827186174
164,2022-01-12 04:00:00,0.2,75.0,16.21810786354579
165,2022-01-12 05:00:00,0.6,75.0,16.15781004146622
166,2022-01-12 06:00:00,0.6,75.0,16.308652091168923
167,2022-01-12 07:00:00,0.4,75.0,16.307766638907616
