,time,PM2.5,humidity,temperature
0,2022-03-05 12:00:00,13.3,98.58038999246527,22.702332513644333
1,2022-03-05 13:00:00,17.0,98.58038999246527,22.95421770428145
2,2022-03-05 14:00:00,22.9,98.58038999246527,23.257383160717
3,2022-03-05 15:00:00,19.1,98.58038999246527,23.43226797250668
4,2022-03-05 16:00:00,16.9,98.58038999246527,23.65856823043791
5,2022-03-05 17:00:00,15.3,98.58038999246527,23.59983702972477
6,2022-03-05 18:00:00,15.2,98.58038999246527,23.214813649195268
7,2022-03-05 19:00:00,10.9,98.58038999246527,22.715450321330533
8,2022-03-05 20:00:00,13.1,98.58038999246527,22.579485685438083
9,2022-03-05 21:00:00,13.7,98.58038999246527,22.82235879107598
10,2022-03-05 22:00:00,14.1,98.58038999246527,22.914862670927363
11,2022-03-05 23:00:00,15.0,98.58038999246527,22.895413307529445
12,2022-03-06 00:00:00,17.5,98.58038999246527,22.680605101831997
13,2022-03-06 01:00:00,19.1,98.58038999246527,22.563921415564423
14,2022-03-06 02:00:00,22.6,98.58038999246527,22.483942808538778
15,2022-03-06 03:00:00,20.7,98.58038999246527,22.405209029335598
16,2022-03-06 04:00:00,19.1,98.58038999246527,22.33126815282009
17,2022-03-06 05:00:00,18.7,98.58038999246527,22.308546736042384
18,2022-03-06 06:00:00,16.8,98.58038999246527,22.11359150954625
19,2022-03-06 07:00:00,11.5,98.58038999246527,21.973169750553094
20,2022-03-06 08:00:00,9.1,98.58038999246527,22.072577215692636
21,2022-03-06 09:00:00,10.4,98.58038999246527,22.432427832799693
22,2022-03-06 10:00:00,14.2,98.58038999246527,22.989406818672773
23,2022-03-06 11:00:00,15.0,98.58038999246527,23.345961683458437
24,2022-03-06 12:00:00,13.5,98.58038999246527,24.19012476496178
25,2022-03-06 13:00:00,12.6,98.58038999246527,24.807649663248405
26,2022-03-06 14:00:00,11.2,98.58038999246527,25.033672660622152
27,2022-03-06 15:00:00,13.6,98.58038999246527,24.42080942532001
28,2022-03-06 16:00:00,19.0,98.58038999246527,24.35950361223206
29,2022-03-06 17:00:00,20.5,98.58038999246527,24.49245070017798
30,2022-03-06 18:00:00,17.7,98.58038999246527,24.021087629694858
31,2022-03-06 19:00:00,16.6,98.58038999246527,23.979464236336707
32,2022-03-06 20:00:00,15.2,98.58038999246527,24.073826927972387
33,2022-03-06 21:00:00,13.3,98.58038999246527,23.967217167885813
34,2022-03-06 22:00:00,9.5,98.58038999246527,23.557605480679438
35,2022-03-06 23:00:00,5.0,98.58038999246527,23.14320089078538
36,2022-03-07 00:00:00,5.2,98.58038999246527,22.816357186676598
37,2022-03-07 01:00:00,7.6,98.58038999246527,22.879930311809517
38,2022-03-07 02:00:00,11.4,98.58038999246527,22.673847433256405
39,2022-03-07 03:00:00,13.2,98.58038999246527,22.761894190007094
40,2022-03-07 04:00:00,8.0,98.58038999246527,22.86909648495412
41,2022-03-07 05:00:00,9.0,98.58038999246527,22.97093384763704
42,2022-03-07 06:00:00,4.4,98.58038999246527,22.23670475779881
43,2022-03-07 07:00:00,7.7,98.58038999246527,20.483970343978577
44,2022-03-07 08:00:00,10.4,98.58038999246527,19.609078397891384
45,2022-03-07 09:00:00,12.1,98.59595000680997,20.236701459999477
46,2022-03-07 10:00:00,13.8,94.64725198651077,21.57624163924614
47,2022-03-07 11:00:00,14.5,84.91611254855725,22.97373659469549
48,2022-03-07 12:00:00,17.5,84.70010183113605,24.090915311058172
49,2022-03-07 13:00:00,17.9,79.78188739564342,24.495934798962477
50,2022-03-07 14:00:00,16.6,70.41228823885189,25.3522839753806
51,2022-03-07 15:00:00,14.0,69.91964159200958,25.146013393204985
52,2022-03-07 16:00:00,15.2,74.17685091041255,24.53985900941272
53,2022-03-07 17:00:00,16.5,75.13226939860078,24.87382275330651
54,2022-03-07 18:00:00,19.2,77.91055779668008,24.50451831750964
55,2022-03-07 19:00:00,25.3,80.95164996997349,23.81769605077284
56,2022-03-07 20:00:00,29.0,91.5847803109862,21.63011574873094
57,2022-03-07 21:00:00,38.7,92.511122425618,21.02495148289141
58,2022-03-07 22:00:00,39.6,94.62731804935251,20.52755204212304
59,2022-03-07 23:00:00,34.5,94.63136296644102,21.30457400508706
60,2022-03-08 00:00:00,37.6,97.6720949803667,20.743014071342692
61,2022-03-08 01:00:00,35.9,97.07349056257945,20.570118367223138
62,2022-03-08 02:00:00,39.0,97.47458548496786,20.258017319626557
63,2022-03-08 03:00:00,40.0,98.3196235468932,19.711868324110682
64,2022-03-08 04:00:00,50.4,98.52509706836977,19.84293928864588
65,2022-03-08 05:00:00,48.7,98.58886471296594,19.523097989631356
66,2022-03-08 06:00:00,37.2,98.46841471761762,19.277945787619938
67,2022-03-08 07:00:00,42.9,98.48258530530566,19.343384858834668
68,2022-03-08 08:00:00,57.1,98.53218236221379,19.74956463236824
69,2022-03-08 09:00:00,64.9,97.27761492990376,21.425836210862062
70,2022-03-08 10:00:00,46.2,86.18263490108949,23.731555536345034
71,2022-03-08 11:00:00,25.7,71.46347184449655,24.968353115028716
72,2022-03-08 12:00:00,8.7,62.24880299170841,25.685458096653683
73,2022-03-08 13:00:00,7.1,64.94897612687028,26.054071582902495
74,2022-03-08 14:00:00,7.4,63.74223993640635,26.223758932383735
75,2022-03-08 15:00:00,8.3,66.35838747017388,26.2619877772519
76,2022-03-08 16:00:00,8.0,66.71218492467791,26.173920515217183
77,2022-03-08 17:00:00,7.0,67.2122903243638,25.33629399776157
78,2022-03-08 18:00:00,6.1,65.9690761706092,24.10120124958817
79,2022-03-08 19:00:00,6.9,67.98051402013627,23.05206611525467
80,2022-03-08 20:00:00,8.6,72.35071915726154,22.2634112028168
81,2022-03-08 21:00:00,10.8,79.26035180845288,21.491879718560643
82,2022-03-08 22:00:00,10.8,83.25148843938149,20.85620890786977
83,2022-03-08 23:00:00,11.1,86.16850608564694,20.418217046419986
84,2022-03-09 00:00:00,9.3,87.86655402575578,20.137352079332306
85,2022-03-09 01:00:00,7.3,89.40226642042612,19.892157922935496
86,2022-03-09 02:00:00,7.1,91.22054610834533,19.67027771817685
87,2022-03-09 03:00:00,8.8,92.26966209992642,19.525676096640495
88,2022-03-09 04:00:00,7.9,93.01118282391329,19.452138835928384
89,2022-03-09 05:00:00,6.9,93.96476533828309,19.379362523849768
90,2022-03-09 06:00:00,9.7,94.33753362905287,19.287875299946254
91,2022-03-09 07:00:00,16.4,93.91035334186012,19.394191234831244
92,2022-03-09 08:00:00,16.4,91.25542643028646,19.640145291902446
93,2022-03-09 09:00:00,16.6,88.1433536878432,20.815596238043106
94,2022-03-09 10:00:00,14.2,85.19300293679792,22.526763142917606
95,2022-03-09 11:00:00,18.1,84.53923728189203,23.2258031183645
96,2022-03-09 12:00:00,23.3,84.16456999675168,23.808021531755205
97,2022-03-09 13:00:00,25.6,84.74116787495248,24.15351270701118
98,2022-03-09 14:00:00,24.5,85.33660408003043,24.32538222069455
99,2022-03-09 15:00:00,20.7,86.38462093734957,24.391030481824092
100,2022-03-09 16:00:00,20.2,89.95723566410523,23.685128912665373
101,2022-03-09 17:00:00,17.3,93.58257955923061,22.867624556853688
102,2022-03-09 18:00:00,14.4,95.39900750608844,22.337407019927376
103,2022-03-09 19:00:00,14.2,96.79707183483154,21.948180077913058
104,2022-03-09 20:00:00,12.9,98.48983595770424,21.518783247721778
105,2022-03-09 21:00:00,13.4,98.6042000420287,21.355361867576065
106,2022-03-09 22:00:00,14.5,98.58832667565306,21.288859535997045
107,2022-03-09 23:00:00,12.8,98.58038999246527,21.18611436415072
108,2022-03-10 00:00:00,10.9,98.58038999246527,20.990865312453
109,2022-03-10 01:00:00,11.6,98.58038999246527,20.662820917796573
110,2022-03-10 02:00:00,15.3,98.58038999246527,20.372175849729473
111,2022-03-10 03:00:00,17.2,98.58038999246527,20.10265014192927
