,time,PM2.5,humidity,temperature
0,2022-02-15 04:00:00,0.4,75.0,17.10030910685675
1,2022-02-15 05:00:00,0.1,75.0,17.03970074202694
2,2022-02-15 06:00:00,0.0,75.0,17.026508955546138
3,2022-02-15 07:00:00,0.1,75.0,17.035987759960822
4,2022-02-15 08:00:00,0.1,75.0,17.272056872405425
5,2022-02-15 09:00:00,0.7,75.0,17.8935639360988
6,2022-02-15 10:00:00,8.4,75.0,18.18221277570662
7,2022-02-15 11:00:00,1.8,75.0,17.95096095072562
8,2022-02-15 12:00:00,0.6,75.0,18.167919916472176
9,2022-02-15 13:00:00,0.6,75.0,18.041936438308316
10,2022-02-15 14:00:00,0.6,75.0,17.81043195015186
11,2022-02-15 15:00:00,0.3,75.0,18.059144372742548
12,2022-02-15 16:00:00,0.3,75.0,18.044993004160958
13,2022-02-15 17:00:00,0.1,75.0,17.6974349351591
14,2022-02-15 18:00:00,0.1,75.0,17.25484893797119
15,2022-02-15 19:00:00,0.1,75.0,16.995960391250193
16,2022-02-15 20:00:00,0.2,75.0,17.09354325342576
17,2022-02-15 21:00:00,0.2,75.0,16.956838407440717
18,2022-02-15 22:00:00,0.2,75.0,16.770723819149367
19,2022-02-15 23:00:00,0.1,75.0,16.665112319307212
20,2022-02-16 00:00:00,0.1,75.0,16.525990335497738
21,2022-02-16 01:00:00,0.0,75.0,16.506614231926747
22,2022-02-16 02:00:00,0.2,75.0,16.42158372820377
23,2022-02-16 03:00:00,0.2,75.0,16.300753763396912
24,2022-02-16 04:00:00,0.1,75.0,16.22291678145983
25,2022-02-16 05:00:00,0.1,75.0,16.24880976977413
26,2022-02-16 06:00:00,0.0,75.0,16.359891278805588
27,2022-02-16 07:00:00,0.0,75.0,16.374046341874955
28,2022-02-16 08:00:00,0.0,75.0,16.41769574095821
29,2022-02-16 09:00:00,0.0,75.0,16.58271071308198
30,2022-02-16 10:00:00,0.1,75.0,17.01183527242837
31,2022-02-16 11:00:00,0.2,75.0,17.440959831774762
32,2022-02-16 12:00:00,0.2,75.0,17.466334200040663
33,2022-02-16 13:00:00,0.2,75.0,17.427074420066116
34,2022-02-16 14:00:00,0.1,75.0,17.597949860719726
35,2022-02-16 15:00:00,0.2,75.0,18.014659857778604
36,2022-02-16 16:00:00,0.2,75.0,18.29503478551993
37,2022-02-16 17:00:00,0.5,75.0,18.186353426127642
38,2022-02-16 18:00:00,0.1,75.0,18.013558785024962
39,2022-02-16 19:00:00,0.4,75.0,17.942932313059032
40,2022-02-16 20:00:00,0.5,75.0,17.941208800462444
41,2022-02-16 21:00:00,0.2,75.0,17.910364423007238
42,2022-02-16 22:00:00,0.0,75.0,17.637711272557407
43,2022-02-16 23:00:00,0.1,75.0,17.648153353560655
44,2022-02-17 00:00:00,0.0,75.0,17.60903136975118
45,2022-02-17 01:00:00,0.1,75.0,17.631850804027575
46,2022-02-17 02:00:00,0.1,75.0,17.784488422878205
47,2022-02-17 03:00:00,0.0,75.0,17.648153353560655
48,2022-02-17 04:00:00,0.0,75.0,17.707947285182808
49,2022-02-17 05:00:00,0.1,75.0,17.710751187859998
50,2022-02-17 06:00:00,0.0,75.0,17.694876306681813
51,2022-02-17 07:00:00,0.0,75.0,17.73598775996082
52,2022-02-17 08:00:00,0.0,75.0,17.907947285182807
53,2022-02-17 09:00:00,0.0,75.0,18.290988319436252
54,2022-02-17 10:00:00,0.0,75.0,18.687117320375947
55,2022-02-17 11:00:00,0.2,75.0,19.277119895912865
56,2022-02-17 12:00:00,0.2,75.0,20.090777021606872
57,2022-02-17 13:00:00,0.3,75.0,20.601858530638328
58,2022-02-17 14:00:00,0.1,75.0,21.122123030925213
59,2022-02-17 15:00:00,0.5,75.0,21.451613672451323
60,2022-02-17 16:00:00,1.0,75.0,21.322509795777968
61,2022-02-17 17:00:00,1.2,75.0,21.153337185047906
62,2022-02-17 18:00:00,1.2,75.0,20.75358615373559
63,2022-02-17 19:00:00,0.4,75.0,20.620748612323077
64,2022-02-17 20:00:00,0.2,75.0,20.540394367254788
65,2022-02-17 21:00:00,0.6,75.0,20.38054254394523
66,2022-02-17 22:00:00,0.1,75.0,20.26988870326867
67,2022-02-17 23:00:00,0.3,75.0,20.264667662767046
68,2022-02-18 00:00:00,0.0,75.0,20.22687873221363
69,2022-02-18 01:00:00,0.0,75.0,20.20405929793724
70,2022-02-18 02:00:00,0.0,75.0,20.20405929793724
71,2022-02-18 03:00:00,0.1,75.0,20.17882272583641
72,2022-02-18 04:00:00,0.0,75.0,20.16708480059148
73,2022-02-18 05:00:00,0.0,75.0,20.217944709645884
74,2022-02-18 06:00:00,0.0,75.0,20.23209977271525
75,2022-02-18 07:00:00,0.0,75.0,20.411000156547676
76,2022-02-18 08:00:00,0.0,75.0,20.64356804659947
77,2022-02-18 09:00:00,0.0,75.0,20.893792222113436
78,2022-02-18 10:00:00,0.1,75.0,21.539202804651584
79,2022-02-18 11:00:00,0.3,75.0,22.62562649979968
80,2022-02-18 12:00:00,0.2,75.0,23.49892871373493
81,2022-02-18 13:00:00,0.4,75.0,23.769711418057323
82,2022-02-18 14:00:00,0.4,75.0,23.74716486778549
83,2022-02-18 15:00:00,0.4,75.0,23.500380328489147
84,2022-02-18 16:00:00,0.7,75.0,22.97428795783458
85,2022-02-18 17:00:00,0.5,75.0,22.601513999404936
86,2022-02-18 18:00:00,1.1,75.0,22.33088752743901
87,2022-02-18 19:00:00,0.3,75.0,22.14395850594
88,2022-02-18 20:00:00,0.4,75.0,22.025276027596856
89,2022-02-18 21:00:00,0.2,75.0,22.001372508752087
90,2022-02-18 22:00:00,0.2,75.0,21.92699584570567
91,2022-02-18 23:00:00,0.1,75.0,21.689206915152248
92,2022-02-19 00:00:00,0.1,75.0,21.242463741201984
93,2022-02-19 01:00:00,0.1,75.0,19.671655827692998
94,2022-02-19 02:00:00,0.0,75.0,18.233321653448705
95,2022-02-19 03:00:00,0.0,75.0,17.420250674947717
96,2022-02-19 04:00:00,0.0,75.0,16.33241626854755
97,2022-02-19 05:00:00,0.0,75.0,15.578304105788012
98,2022-02-19 06:00:00,0.0,75.0,15.031581152666853
99,2022-02-19 07:00:00,0.0,75.0,14.580023923896826
100,2022-02-19 08:00:00,0.0,75.0,14.276580593191428
101,2022-02-19 09:00:00,0.0,75.0,13.973120274300761
102,2022-02-19 10:00:00,0.0,75.0,13.674591123721893
103,2022-02-19 11:00:00,0.0,75.0,13.274860775082614
104,2022-02-19 12:00:00,0.0,75.0,13.574860775082612
105,2022-02-19 13:00:00,0.0,75.0,13.709845802958842
106,2022-02-19 14:00:00,0.0,75.0,13.236166459628043
107,2022-02-19 15:00:00,0.0,75.0,12.321873600393598
108,2022-02-19 16:00:00,0.0,75.0,12.480583447447371
109,2022-02-19 17:00:00,0.0,75.0,12.47056534031125
110,2022-02-19 18:00:00,0.0,75.0,12.145079799522746
111,2022-02-19 19:00:00,0.1,75.0,11.658150778023737
112,2022-02-19 20:00:00,0.0,75.0,11.901409717766455
113,2022-02-19 21:00:00,0.1,75.0,11.780579752959595
114,2022-02-19 22:00:00,0.0,75.0,11.283383655636785
115,2022-02-19 23:00:00,0.0,75.0,11.087524306057807
116,2022-02-20 00:00:00,0.2,75.0,11.256410277241883
117,2022-02-20 01:00:00,0.2,75.0,11.11728829343241
118,2022-02-20 02:00:00,0.2,75.0,10.652273321308636
119,2022-02-20 03:00:00,0.3,75.0,10.225565899786679
120,2022-02-20 04:00:00,0.0,75.0,9.456679928602602
121,2022-02-20 05:00:00,0.1,75.0,9.24119181227718
122,2022-02-20 06:00:00,0.2,75.0,9.041848228490654
123,2022-02-20 07:00:00,0.3,75.0,8.680970212300128
124,2022-02-20 08:00:00,0.2,75.0,8.81661165638983
125,2022-02-20 09:00:00,0.2,75.0,8.991644735649723
126,2022-02-20 10:00:00,0.2,75.0,9.330787402132236
127,2022-02-20 11:00:00,0.1,75.0,9.527713848094328
128,2022-02-20 12:00:00,0.1,75.0,9.00073677521165
129,2022-02-20 13:00:00,0.1,75.0,9.532934888595952
130,2022-02-20 14:00:00,0.1,75.0,9.585127850906414
131,2022-02-20 15:00:00,0.1,75.0,9.993152794085226
132,2022-02-20 16:00:00,0.1,75.0,10.104234303116685
133,2022-02-20 17:00:00,0.1,75.0,9.87644279702635
134,2022-02-20 18:00:00,0.1,75.0,9.31448439075522
135,2022-02-20 19:00:00,0.0,75.0,9.16428089791429
136,2022-02-20 20:00:00,0.0,75.0,9.365613951170344
137,2022-02-20 21:00:00,0.0,75.0,9.643181281746712
138,2022-02-20 22:00:00,0.0,75.0,9.54973537550439
139,2022-02-20 23:00:00,0.2,75.0,9.458012981858657
140,2022-02-21 00:00:00,0.0,75.0,9.205550368187478
141,2022-02-21 01:00:00,0.0,75.0,9.259483831279791
142,2022-02-21 02:00:00,0.1,75.0,9.327306400568531
143,2022-02-21 03:00:00,0.0,75.0,9.32450249789134
144,2022-02-21 04:00:00,0.0,75.0,9.435584006922799
145,2022-02-21 05:00:00,0.0,75.0,9.539720962856045
146,2022-02-21 06:00:00,0.1,75.0,9.700598979046573
147,2022-02-21 07:00:00,0.1,75.0,9.944518029490542
148,2022-02-21 08:00:00,0.1,75.0,10.39512896985727
149,2022-02-21 09:00:00,0.1,75.0,11.209035064238956
150,2022-02-21 10:00:00,0.3,75.0,11.62880162715048
151,2022-02-21 11:00:00,0.1,75.0,12.43938519880658
152,2022-02-21 12:00:00,0.1,75.0,13.439405881479619
153,2022-02-21 13:00:00,0.1,75.0,14.21980149189399
154,2022-02-21 14:00:00,0.2,75.0,14.322197947045384
155,2022-02-21 15:00:00,0.1,75.0,14.12201924737816
156,2022-02-21 16:00:00,0.1,75.0,13.698344014548033
157,2022-02-21 17:00:00,0.2,75.0,13.360285432633894
158,2022-02-21 18:00:00,0.1,75.0,12.951600378753831
159,2022-02-21 19:00:00,0.1,75.0,12.527696859909064
160,2022-02-21 20:00:00,0.1,75.0,12.217948404133661
161,2022-02-21 21:00:00,0.1,75.0,12.052933432009889
162,2022-02-21 22:00:00,0.0,75.0,11.969892397756443
163,2022-02-21 23:00:00,0.1,75.0,11.845988878911678
164,2022-02-22 00:00:00,0.2,75.0,11.642915324873767
165,2022-02-22 01:00:00,0.1,75.0,11.523169444635286
166,2022-02-22 02:00:00,0.2,75.0,11.457070387943133
167,2022-02-22 03:00:00,0.1,75.0,11.257070387943134
