,time,PM2.5,humidity,temperature
0,2022-02-15 04:00:00,25.5,92.68173334534643,17.386179142198902
1,2022-02-15 05:00:00,25.3,93.32558665088825,17.30554435006171
2,2022-02-15 06:00:00,25.5,93.89877770928793,17.32953112623293
3,2022-02-15 07:00:00,29.0,94.18465638153525,17.37530023600546
4,2022-02-15 08:00:00,27.8,93.44374691196333,17.575955592392607
5,2022-02-15 09:00:00,32.7,90.92183315574042,18.130890491118766
6,2022-02-15 10:00:00,38.1,89.2762959697414,18.47058476492299
7,2022-02-15 11:00:00,28.9,89.10334342144566,18.171034227473175
8,2022-02-15 12:00:00,27.4,88.65270399182549,18.424974026170066
9,2022-02-15 13:00:00,23.6,90.82715369434966,18.26261126475515
10,2022-02-15 14:00:00,18.8,92.92330257732455,18.090014441031347
11,2022-02-15 15:00:00,14.5,92.90874492914382,18.33325783545152
12,2022-02-15 16:00:00,12.6,94.2587445918587,18.182474587279696
13,2022-02-15 17:00:00,14.6,96.37383805121983,17.883025528390185
14,2022-02-15 18:00:00,16.1,96.63312764226836,17.505309021696235
15,2022-02-15 19:00:00,30.2,96.62584881817799,17.2840335078371
16,2022-02-15 20:00:00,25.9,96.62584881817799,17.39241121989261
17,2022-02-15 21:00:00,26.1,96.62584881817799,17.21985434319992
18,2022-02-15 22:00:00,16.9,96.62584881817799,17.071791062420623
19,2022-02-15 23:00:00,15.2,96.62584881817799,17.021817475645
20,2022-02-16 00:00:00,12.8,96.62584881817799,16.85763831100782
21,2022-02-16 01:00:00,12.1,96.62584881817799,16.812076224366447
22,2022-02-16 02:00:00,11.7,96.62584881817799,16.75147070155965
23,2022-02-16 03:00:00,10.1,96.62584881817799,16.645395865591343
24,2022-02-16 04:00:00,9.0,96.62584881817799,16.55563523153163
25,2022-02-16 05:00:00,9.2,96.62584881817799,16.578258468479813
26,2022-02-16 06:00:00,10.7,96.62584881817799,16.683378151449958
27,2022-02-16 07:00:00,8.8,96.62584881817799,16.69050091389629
28,2022-02-16 08:00:00,9.8,96.62584881817799,16.71719590733659
29,2022-02-16 09:00:00,10.0,96.62584881817799,16.90399830892195
30,2022-02-16 10:00:00,16.3,96.62584881817799,17.350515548561482
31,2022-02-16 11:00:00,18.3,96.62584881817799,17.797032788201022
32,2022-02-16 12:00:00,17.3,96.62584881817799,17.847763209924093
33,2022-02-16 13:00:00,19.7,96.62584881817799,17.74509606898032
34,2022-02-16 14:00:00,18.5,96.62584881817799,17.89857882934078
35,2022-02-16 15:00:00,18.3,96.62584881817799,18.33581185603819
36,2022-02-16 16:00:00,19.3,96.67906596075346,18.573542997397343
37,2022-02-16 17:00:00,47.0,96.62584881817799,18.37790584542004
38,2022-02-16 18:00:00,23.1,96.62584881817799,18.26621434111405
39,2022-02-16 19:00:00,28.8,96.62584881817799,18.229438352753064
40,2022-02-16 20:00:00,27.0,96.62584881817799,18.313739560200503
41,2022-02-16 21:00:00,29.1,96.62584881817799,18.20786304228291
42,2022-02-16 22:00:00,27.9,96.62584881817799,17.89099902855802
43,2022-02-16 23:00:00,27.7,96.62584881817799,17.967877676948106
44,2022-02-17 00:00:00,26.7,96.62584881817799,17.90369851231093
45,2022-02-17 01:00:00,21.0,96.62584881817799,17.92431866978292
46,2022-02-17 02:00:00,21.1,96.62584881817799,18.16737956228637
47,2022-02-17 03:00:00,20.9,96.62584881817799,17.967877676948106
48,2022-02-17 04:00:00,17.7,96.62584881817799,18.016240754338426
49,2022-02-17 05:00:00,17.8,96.62584881817799,18.063057790588985
50,2022-02-17 06:00:00,15.9,96.62584881817799,17.996575749864594
51,2022-02-17 07:00:00,13.9,96.62584881817799,18.075300236005464
52,2022-02-17 08:00:00,11.3,96.62584881817799,18.216240754338425
53,2022-02-17 09:00:00,12.7,96.62584881817799,18.562300955641536
54,2022-02-17 10:00:00,17.1,96.62584881817799,19.010165918370117
55,2022-02-17 11:00:00,17.0,96.62584881817799,19.59250399337248
56,2022-02-17 12:00:00,17.5,96.49029923666562,20.36621321181985
57,2022-02-17 13:00:00,19.7,95.97721620697752,20.871332894789994
58,2022-02-17 14:00:00,22.8,95.31677402380082,21.36184278801091
59,2022-02-17 15:00:00,28.1,94.29335604062913,21.825075504730368
60,2022-02-17 16:00:00,39.5,95.23945503501133,21.61703753631698
61,2022-02-17 17:00:00,59.3,96.51213570893671,21.44077429728293
62,2022-02-17 18:00:00,35.5,96.62584881817799,21.05748106928241
63,2022-02-17 19:00:00,38.9,96.62584881817799,20.980719715586623
64,2022-02-17 20:00:00,34.3,96.62584881817799,20.881467845453628
65,2022-02-17 21:00:00,30.2,96.62584881817799,20.729082792976943
66,2022-02-17 22:00:00,25.9,96.62584881817799,20.6010400764476
67,2022-02-17 23:00:00,22.8,96.62584881817799,20.562600752252553
68,2022-02-18 00:00:00,17.9,96.62584881817799,20.50258611758736
69,2022-02-18 01:00:00,14.9,96.62584881817799,20.481965960115367
70,2022-02-18 02:00:00,13.7,96.62584881817799,20.481965960115367
71,2022-02-18 03:00:00,14.7,96.62584881817799,20.46972351469889
72,2022-02-18 04:00:00,11.7,96.62584881817799,20.454223040197043
73,2022-02-18 05:00:00,7.5,96.62584881817799,20.53390267933607
74,2022-02-18 06:00:00,7.0,96.62584881817799,20.541025441782402
75,2022-02-18 07:00:00,6.6,96.62584881817799,20.779764562588465
76,2022-02-18 08:00:00,6.6,96.62584881817799,21.00133987305862
77,2022-02-18 09:00:00,8.7,96.62584881817799,21.20911799189209
78,2022-02-18 10:00:00,14.2,96.62584881817799,21.772130806062748
79,2022-02-18 11:00:00,50.5,96.7395619274193,23.106373229040948
80,2022-02-18 12:00:00,20.8,96.06181401985738,23.92960770100796
81,2022-02-18 13:00:00,18.6,96.39519182122936,23.877900541788634
82,2022-02-18 14:00:00,17.1,96.40020527137678,23.713729617499208
83,2022-02-18 15:00:00,15.8,96.53850292909365,23.62467005522184
84,2022-02-18 16:00:00,14.1,96.62584881817799,23.203197352606196
85,2022-02-18 17:00:00,12.7,96.62584881817799,22.829985119526352
86,2022-02-18 18:00:00,13.0,96.62584881817799,22.593209131165374
87,2022-02-18 19:00:00,10.8,96.62584881817799,22.4128741356392
88,2022-02-18 20:00:00,10.2,96.62584881817799,22.343235544389746
89,2022-02-18 21:00:00,8.0,96.62584881817799,22.335157628945254
90,2022-02-18 22:00:00,6.4,96.62584881817799,22.3025948226678
91,2022-02-18 23:00:00,4.7,96.62584881817799,22.042580188002603
