,time,PM2.5,humidity,temperature
0,2022-02-15 04:00:00,33.6,75.0,16.93266637830973
1,2022-02-15 05:00:00,38.6,75.0,16.897264113010586
2,2022-02-15 06:00:00,35.7,75.0,16.90179465712883
3,2022-02-15 07:00:00,39.0,75.0,16.87427300676789
4,2022-02-15 08:00:00,31.1,75.0,17.11001081294476
5,2022-02-15 09:00:00,32.7,75.0,17.697794302946804
6,2022-02-15 10:00:00,30.1,75.0,17.95263092862877
7,2022-02-15 11:00:00,23.4,75.0,17.8101131509068
8,2022-02-15 12:00:00,24.6,75.0,18.007608446129986
9,2022-02-15 13:00:00,32.6,75.0,17.775931069460682
10,2022-02-15 14:00:00,35.2,75.0,17.56297526174818
11,2022-02-15 15:00:00,20.7,75.0,17.802896023596883
12,2022-02-15 16:00:00,16.9,75.0,17.822535059903792
13,2022-02-15 17:00:00,21.1,75.0,17.517940731680707
14,2022-02-15 18:00:00,28.5,75.0,17.08304585880856
15,2022-02-15 19:00:00,31.9,75.0,16.827042806512814
16,2022-02-15 20:00:00,28.7,75.0,16.90403965270144
17,2022-02-15 21:00:00,32.5,75.0,16.785669380970344
18,2022-02-15 22:00:00,33.3,75.0,16.583774406582567
19,2022-02-15 23:00:00,28.1,75.0,16.4904741145999
20,2022-02-16 00:00:00,22.2,75.0,16.349100689057423
21,2022-02-16 01:00:00,22.0,75.0,16.328602240022864
22,2022-02-16 02:00:00,25.1,75.0,16.223474013084264
23,2022-02-16 03:00:00,24.0,75.0,16.10583228912718
24,2022-02-16 04:00:00,27.7,75.0,16.049710419446463
25,2022-02-16 05:00:00,25.8,75.0,16.069365935176297
26,2022-02-16 06:00:00,22.6,75.0,16.19130500033594
27,2022-02-16 07:00:00,20.1,75.0,16.212634335106547
28,2022-02-16 08:00:00,24.7,75.0,16.25054130518251
29,2022-02-16 09:00:00,25.3,75.0,16.41157024645481
30,2022-02-16 10:00:00,35.1,75.0,16.827771354286817
31,2022-02-16 11:00:00,39.9,75.0,17.243972462118826
32,2022-02-16 12:00:00,37.6,75.0,17.210934009777255
33,2022-02-16 13:00:00,39.8,75.0,17.245867436506607
34,2022-02-16 14:00:00,36.0,75.0,17.4296663286746
35,2022-02-16 15:00:00,31.9,75.0,17.797691964984764
36,2022-02-16 16:00:00,43.7,75.0,18.047723857037184
37,2022-02-16 17:00:00,48.4,75.0,17.996001666521067
38,2022-02-16 18:00:00,40.8,75.0,17.84813893836773
39,2022-02-16 19:00:00,36.8,75.0,17.793809705112757
40,2022-02-16 20:00:00,33.4,75.0,17.77344212103184
41,2022-02-16 21:00:00,31.8,75.0,17.777841800196438
42,2022-02-16 22:00:00,31.5,75.0,17.494640590848803
43,2022-02-16 23:00:00,29.5,75.0,17.492978819376713
44,2022-02-17 00:00:00,32.6,75.0,17.451605393834242
45,2022-02-17 01:00:00,33.7,75.0,17.471870639953114
46,2022-02-17 02:00:00,33.3,75.0,17.61097256363446
47,2022-02-17 03:00:00,31.8,75.0,17.492978819376713
48,2022-02-17 04:00:00,34.8,75.0,17.55483864638506
49,2022-02-17 05:00:00,38.9,75.0,17.53100460683764
50,2022-02-17 06:00:00,42.5,75.0,17.530276059063635
51,2022-02-17 07:00:00,42.0,75.0,17.57427300676789
52,2022-02-17 08:00:00,35.8,75.0,17.75483864638506
53,2022-02-17 09:00:00,37.1,75.0,18.157343351161874
54,2022-02-17 10:00:00,45.6,75.0,18.537196922427974
55,2022-02-17 11:00:00,47.4,75.0,19.112024604717508
56,2022-02-17 12:00:00,45.7,75.0,19.87441462166208
57,2022-02-17 13:00:00,44.5,75.0,20.396353686821723
58,2022-02-17 14:00:00,45.6,75.0,20.969922631401033
59,2022-02-17 15:00:00,53.3,75.0,21.245531895628872
60,2022-02-17 16:00:00,50.0,75.0,21.12308543804224
61,2022-02-17 17:00:00,41.6,75.0,20.96589947970979
62,2022-02-17 18:00:00,36.5,75.0,20.595369138622807
63,2022-02-17 19:00:00,38.5,75.0,20.4561769245481
64,2022-02-17 20:00:00,41.1,75.0,20.399899682741047
65,2022-02-17 21:00:00,38.6,75.0,20.218036751556454
66,2022-02-17 22:00:00,41.7,75.0,20.116477318046407
67,2022-02-17 23:00:00,27.1,75.0,20.117308203782446
68,2022-02-18 00:00:00,20.9,75.0,20.102171184602177
69,2022-02-18 01:00:00,34.7,75.0,20.081905938483306
70,2022-02-18 02:00:00,38.6,75.0,20.081905938483306
71,2022-02-18 03:00:00,17.5,75.0,20.038637538553058
72,2022-02-18 04:00:00,26.0,75.0,20.040311357593826
73,2022-02-18 05:00:00,17.5,75.0,20.080010964095525
74,2022-02-18 06:00:00,8.8,75.0,20.10134029886613
75,2022-02-18 07:00:00,12.3,75.0,20.26047426575066
76,2022-02-18 08:00:00,17.8,75.0,20.476442170666974
77,2022-02-18 09:00:00,18.9,75.0,20.733509311614455
78,2022-02-18 10:00:00,26.4,75.0,21.338324795184544
79,2022-02-18 11:00:00,33.7,75.0,22.27288614788206
80,2022-02-18 12:00:00,36.5,75.0,23.04481855123692
81,2022-02-18 13:00:00,38.0,75.0,23.43340196724498
82,2022-02-18 14:00:00,31.3,75.0,23.557036925879668
83,2022-02-18 15:00:00,33.1,75.0,23.25876821093898
84,2022-02-18 16:00:00,24.1,75.0,22.754448072227206
85,2022-02-18 17:00:00,20.3,75.0,22.400339994319236
86,2022-02-18 18:00:00,28.6,75.0,22.146010761064264
87,2022-02-18 19:00:00,42.4,75.0,21.970573348385688
88,2022-02-18 20:00:00,32.6,75.0,21.852710469081593
89,2022-02-18 21:00:00,23.5,75.0,21.83567847551354
90,2022-02-18 22:00:00,24.0,75.0,21.732109682084992
91,2022-02-18 23:00:00,19.8,75.0,21.51697266290472
92,2022-02-19 00:00:00,26.5,75.0,21.006213248454774
93,2022-02-19 01:00:00,27.5,75.0,19.307547817838515
94,2022-02-19 02:00:00,15.9,75.0,18.021800194043493
95,2022-02-19 03:00:00,2.3,75.0,17.197237606722066
96,2022-02-19 04:00:00,3.8,75.0,16.11594341933089
97,2022-02-19 05:00:00,9.3,75.0,15.385943570481652
98,2022-02-19 06:00:00,8.7,75.0,14.848646330794729
99,2022-02-19 07:00:00,3.6,75.0,14.365342783485053
100,2022-02-19 08:00:00,6.0,75.0,14.065575986400738
