,time,PM2.5,humidity,temperature
0,2022-04-22 20:00:00,36.8,99.2,26.4
1,2022-04-22 21:00:00,35.9,90.26104296677651,25.7
2,2022-04-22 22:00:00,49.9,94.22860433264765,25.2
3,2022-04-22 23:00:00,46.6,94.61599703230196,25.3
4,2022-04-23 00:00:00,44.9,95.89648932508668,25.2
5,2022-04-23 01:00:00,51.6,96.00995137558057,25.3
6,2022-04-23 02:00:00,55.5,95.95293284666492,25.3
7,2022-04-23 03:00:00,57.5,96.0502476556625,25.3
8,2022-04-23 04:00:00,62.6,96.2231335624428,25.3
9,2022-04-23 05:00:00,70.2,96.19052276219169,25.1
10,2022-04-23 06:00:00,61.1,96.2090753310587,25.1
11,2022-04-23 07:00:00,52.2,96.23405806706073,25.3
12,2022-04-23 08:00:00,63.6,95.38744316948832,25.6
13,2022-04-23 09:00:00,69.5,90.30290289530124,26.8
14,2022-04-23 10:00:00,62.4,99.8,27.7
15,2022-04-23 11:00:00,42.3,95.3,29.1
16,2022-04-23 12:00:00,43.5,90.7,30.2
17,2022-04-23 13:00:00,41.6,87.6,30.9
18,2022-04-23 14:00:00,42.1,85.3,31.4
19,2022-04-23 15:00:00,47.2,85.1,31.3
20,2022-04-23 16:00:00,53.2,86.0,31.1
21,2022-04-23 17:00:00,43.8,88.8,30.8
22,2022-04-23 18:00:00,45.1,94.5,29.6
23,2022-04-23 19:00:00,46.6,98.8,28.5
24,2022-04-23 20:00:00,50.8,99.8,27.4
25,2022-04-23 21:00:00,54.9,91.55018155296305,26.9
26,2022-04-23 22:00:00,56.4,92.2444078458092,26.8
27,2022-04-23 23:00:00,54.6,92.6571870757982,26.7
28,2022-04-24 00:00:00,60.2,94.57267253507264,26.5
29,2022-04-24 01:00:00,62.1,96.10134393328154,26.2
30,2022-04-24 02:00:00,59.5,96.11480794826838,26.0
31,2022-04-24 03:00:00,51.0,96.1857984080092,26.0
32,2022-04-24 04:00:00,46.6,96.13872697015442,25.9
33,2022-04-24 05:00:00,43.5,96.07712780319687,25.9
34,2022-04-24 06:00:00,52.2,96.25377985966247,26.0
35,2022-04-24 07:00:00,61.0,96.27367404178426,26.2
36,2022-04-24 08:00:00,61.7,96.41269383561763,26.2
37,2022-04-24 09:00:00,62.6,96.16181229462404,26.2
38,2022-04-24 10:00:00,64.2,95.75671511479015,26.2
39,2022-04-24 11:00:00,71.1,93.54686023759751,27.2
40,2022-04-24 12:00:00,73.0,99.6,28.3
41,2022-04-24 13:00:00,47.7,98.6,29.5
42,2022-04-24 14:00:00,49.0,95.6,30.3
43,2022-04-24 15:00:00,50.4,96.8,30.0
44,2022-04-24 16:00:00,51.8,97.2,30.1
45,2022-04-24 17:00:00,85.6,99.9,29.0
46,2022-04-24 18:00:00,79.8,89.89444152139924,28.6
47,2022-04-24 19:00:00,90.5,92.5030110141135,28.2
48,2022-04-24 20:00:00,81.5,93.14461986033062,27.8
49,2022-04-24 21:00:00,71.0,95.34225967884636,27.4
50,2022-04-24 22:00:00,63.7,96.0446033035047,26.9
51,2022-04-24 23:00:00,51.5,96.07361087927094,26.9
52,2022-04-25 00:00:00,46.4,96.05154138647801,26.9
53,2022-04-25 01:00:00,41.8,96.06606911558077,26.9
54,2022-04-25 02:00:00,41.9,96.09591038876344,27.0
