,time,PM2.5,humidity,temperature
0,2022-04-22 20:00:00,0.3,75.0,26.88727476036596
1,2022-04-22 21:00:00,0.3,75.0,26.14148397405326
2,2022-04-22 22:00:00,0.4,75.0,25.734565964070228
3,2022-04-22 23:00:00,0.4,75.0,25.733659229662496
4,2022-04-23 00:00:00,0.2,75.0,25.553183475836693
5,2022-04-23 01:00:00,0.2,75.0,25.611546000877784
6,2022-04-23 02:00:00,0.1,75.0,25.65061619785408
7,2022-04-23 03:00:00,0.2,75.0,25.634777059745467
8,2022-04-23 04:00:00,0.1,75.0,25.650012029140704
9,2022-04-23 05:00:00,0.0,75.0,25.48605022972184
10,2022-04-23 06:00:00,0.0,75.0,25.432270354790578
11,2022-04-23 07:00:00,0.1,75.0,25.610802381863586
12,2022-04-23 08:00:00,0.4,75.0,26.23386431439413
13,2022-04-23 09:00:00,0.7,75.0,27.573902700999614
14,2022-04-23 10:00:00,0.4,75.0,28.572682911300355
15,2022-04-23 11:00:00,0.6,75.0,30.2014250593135
16,2022-04-23 12:00:00,0.5,75.0,31.540440417984847
17,2022-04-23 13:00:00,0.4,75.0,32.75821785634668
18,2022-04-23 14:00:00,0.2,75.0,33.350955447175586
19,2022-04-23 15:00:00,0.7,75.0,33.92286280376247
20,2022-04-23 16:00:00,0.6,75.0,33.37706792273358
21,2022-04-23 17:00:00,0.7,75.0,32.84150265354626
22,2022-04-23 18:00:00,2.4,75.0,30.64804746201265
23,2022-04-23 19:00:00,0.6,75.0,29.041525943391367
24,2022-04-23 20:00:00,0.7,75.0,28.02500179883147
25,2022-04-23 21:00:00,0.6,75.0,27.507138096232154
26,2022-04-23 22:00:00,0.4,75.0,27.347526146619963
27,2022-04-23 23:00:00,0.4,75.0,27.236761873642614
28,2022-04-24 00:00:00,0.6,75.0,26.859316963509684
29,2022-04-24 01:00:00,0.4,75.0,26.499815785951466
30,2022-04-24 02:00:00,0.4,75.0,26.418796510871232
31,2022-04-24 03:00:00,0.1,75.0,26.40846506152557
32,2022-04-24 04:00:00,0.1,75.0,26.29776136157593
33,2022-04-24 05:00:00,0.2,75.0,26.269827688180964
34,2022-04-24 06:00:00,0.3,75.0,26.428956615135213
35,2022-04-24 07:00:00,0.5,75.0,26.563715830704645
36,2022-04-24 08:00:00,0.5,75.0,26.69022087863413
37,2022-04-24 09:00:00,0.5,75.0,26.71059128618834
38,2022-04-24 10:00:00,0.5,75.0,26.814894286381282
39,2022-04-24 11:00:00,0.3,75.0,27.94230330205551
40,2022-04-24 12:00:00,0.3,75.0,29.33702410422384
41,2022-04-24 13:00:00,0.7,75.0,30.945102908043122
42,2022-04-24 14:00:00,0.4,75.0,31.459781689006693
43,2022-04-24 15:00:00,0.7,75.0,31.38328379266333
44,2022-04-24 16:00:00,0.3,75.0,31.26449939124537
45,2022-04-24 17:00:00,0.7,75.0,29.96520211919252
46,2022-04-24 18:00:00,0.6,75.0,29.329543142834307
47,2022-04-24 19:00:00,0.8,75.0,28.656315680257418
48,2022-04-24 20:00:00,0.8,75.0,28.26148301319725
49,2022-04-24 21:00:00,0.8,75.0,27.66543782950099
50,2022-04-24 22:00:00,0.7,75.0,27.114011618688327
