,time,PM2.5,humidity,temperature
0,2022-04-22 20:00:00,0.0,75.0,26.952135851680673
1,2022-04-22 21:00:00,0.0,75.0,26.28499539134215
2,2022-04-22 22:00:00,0.0,75.0,25.965943509227873
3,2022-04-22 23:00:00,0.0,75.0,25.95153053874163
4,2022-04-23 00:00:00,0.0,75.0,25.748563381498084
5,2022-04-23 01:00:00,0.0,75.0,25.75642677977475
6,2022-04-23 02:00:00,0.0,75.0,25.789324780309705
7,2022-04-23 03:00:00,0.0,75.0,25.75110633907809
8,2022-04-23 04:00:00,0.0,75.0,25.766200425426337
9,2022-04-23 05:00:00,0.0,75.0,25.593797234885905
10,2022-04-23 06:00:00,0.0,75.0,25.46781456254988
11,2022-04-23 07:00:00,0.0,75.0,25.656240659895005
12,2022-04-23 08:00:00,0.0,75.0,26.32809059063428
13,2022-04-23 09:00:00,0.0,75.0,27.553276086173167
14,2022-04-23 10:00:00,0.0,75.0,28.7289024520499
15,2022-04-23 11:00:00,0.0,75.0,30.25870802280216
16,2022-04-23 12:00:00,0.0,75.0,31.589566584221657
17,2022-04-23 13:00:00,0.0,75.0,32.658355864609064
18,2022-04-23 14:00:00,0.0,75.0,33.494229293976865
19,2022-04-23 15:00:00,0.0,75.0,34.05512327706368
20,2022-04-23 16:00:00,0.0,75.0,33.7228217222039
21,2022-04-23 17:00:00,0.0,75.0,33.795662101050304
22,2022-04-23 18:00:00,0.0,75.0,30.90501757915298
23,2022-04-23 19:00:00,0.0,75.0,29.147328592628295
24,2022-04-23 20:00:00,0.0,75.0,28.186538085589024
25,2022-04-23 21:00:00,0.0,75.0,27.734330873534706
26,2022-04-23 22:00:00,0.0,75.0,27.51981326406266
27,2022-04-23 23:00:00,0.0,75.0,27.426052900405143
28,2022-04-24 00:00:00,0.0,75.0,26.758516955593784
29,2022-04-24 01:00:00,0.0,75.0,26.414173141816132
30,2022-04-24 02:00:00,0.0,75.0,26.637493362262006
31,2022-04-24 03:00:00,0.0,75.0,26.62073673313329
32,2022-04-24 04:00:00,0.0,75.0,26.502923194135942
33,2022-04-24 05:00:00,0.0,75.0,26.464842467127134
34,2022-04-24 06:00:00,0.0,75.0,26.60812937103616
35,2022-04-24 07:00:00,0.0,75.0,26.720256300140868
36,2022-04-24 08:00:00,0.0,75.0,26.835578841462272
37,2022-04-24 09:00:00,0.0,75.0,26.871077830044793
38,2022-04-24 10:00:00,0.0,75.0,26.882893382493425
39,2022-04-24 11:00:00,0.0,75.0,27.977954144046123
