,time,PM2.5,humidity,temperature
0,2022-03-29 08:00:00,90.1,92.77309892739103,19.6
1,2022-03-29 09:00:00,127.1,92.31496601195865,19.6
2,2022-03-29 10:00:00,114.0,90.39886227494107,20.4
3,2022-03-29 11:00:00,90.4,86.02527679062297,21.5
4,2022-03-29 12:00:00,103.4,85.17376139353432,21.7
5,2022-03-29 13:00:00,102.9,82.33681781695607,22.0
6,2022-03-29 14:00:00,108.0,81.22247877494675,22.8
7,2022-03-29 15:00:00,108.8,80.20648564718881,23.4
8,2022-03-29 16:00:00,94.6,80.75685175398048,23.4
9,2022-03-29 17:00:00,124.9,81.55870795617489,23.0
10,2022-03-29 18:00:00,105.4,84.91374055377227,22.4
11,2022-03-29 19:00:00,85.4,88.18738545752768,21.9
12,2022-03-29 20:00:00,101.2,90.2106641906216,21.6
13,2022-03-29 21:00:00,112.2,91.54485530177199,21.5
14,2022-03-29 22:00:00,108.7,92.64456635055376,21.4
15,2022-03-29 23:00:00,122.0,94.77694048002779,20.5
16,2022-03-30 00:00:00,139.2,95.23516075186798,20.1
17,2022-03-30 01:00:00,129.4,95.3256718075754,19.9
18,2022-03-30 02:00:00,115.7,95.28851435126916,20.0
19,2022-03-30 03:00:00,117.5,95.07128594683553,20.0
20,2022-03-30 04:00:00,111.1,95.01204281831468,19.9
21,2022-03-30 05:00:00,101.8,95.11809559898954,20.0
22,2022-03-30 06:00:00,92.4,95.0761120447594,19.8
23,2022-03-30 07:00:00,92.0,95.02740054799465,19.6
24,2022-03-30 08:00:00,87.0,95.09044736573694,19.7
25,2022-03-30 09:00:00,87.0,94.9314396811217,20.1
26,2022-03-30 10:00:00,93.1,94.77470183169217,20.6
27,2022-03-30 11:00:00,98.2,93.57576239609587,22.0
28,2022-03-30 12:00:00,99.2,89.09801954429413,24.2
29,2022-03-30 13:00:00,79.4,85.19372882004323,26.1
30,2022-03-30 14:00:00,74.0,83.72975347605369,26.6
31,2022-03-30 15:00:00,90.2,84.8697748773091,26.4
32,2022-03-30 16:00:00,117.5,88.01016119042642,25.3
33,2022-03-30 17:00:00,138.6,89.81568766342035,25.1
34,2022-03-30 18:00:00,109.9,93.28370662550513,24.4
35,2022-03-30 19:00:00,88.4,94.21460884872408,23.8
36,2022-03-30 20:00:00,61.6,94.77390347684208,23.5
37,2022-03-30 21:00:00,52.7,95.04235958221379,23.2
38,2022-03-30 22:00:00,35.1,94.89392406988375,23.2
39,2022-03-30 23:00:00,29.8,94.90672553682552,23.3
40,2022-03-31 00:00:00,29.6,95.01588704806527,23.2
41,2022-03-31 01:00:00,26.4,95.22799309137922,23.0
42,2022-03-31 02:00:00,29.1,95.327133934232,22.8
43,2022-03-31 03:00:00,31.7,95.43552827747172,22.5
44,2022-03-31 04:00:00,59.0,95.56352375756703,22.4
45,2022-03-31 05:00:00,61.8,95.54538474736803,22.3
46,2022-03-31 06:00:00,58.4,95.58502673903331,22.4
47,2022-03-31 07:00:00,50.1,95.50003722187058,22.7
