,time,PM2.5,humidity,temperature
0,2022-03-29 08:00:00,0.0,75.0,20.33815679501229
1,2022-03-29 09:00:00,0.0,75.0,20.615962318872043
2,2022-03-29 10:00:00,0.0,75.0,21.180819205395803
3,2022-03-29 11:00:00,0.0,75.0,21.97784896277426
4,2022-03-29 12:00:00,0.0,75.0,22.09189595050082
5,2022-03-29 13:00:00,0.0,75.0,22.683718833478878
6,2022-03-29 14:00:00,0.0,75.0,22.96028569142169
7,2022-03-29 15:00:00,0.0,75.0,23.470947552351387
8,2022-03-29 16:00:00,0.0,75.0,23.48252552369409
9,2022-03-29 17:00:00,0.0,75.0,23.271797365440687
10,2022-03-29 18:00:00,0.0,75.0,22.853790077972466
11,2022-03-29 19:00:00,0.0,75.0,22.478371664504987
12,2022-03-29 20:00:00,0.0,75.0,22.28542886141817
13,2022-03-29 21:00:00,0.0,75.0,22.160105421544483
14,2022-03-29 22:00:00,0.0,75.0,22.07927570568164
15,2022-03-29 23:00:00,0.0,75.0,21.439285630983957
16,2022-03-30 00:00:00,0.0,75.0,21.17465799674531
17,2022-03-30 01:00:00,0.0,75.0,21.096487517183633
18,2022-03-30 02:00:00,0.0,75.0,21.040619944127045
19,2022-03-30 03:00:00,0.0,75.0,21.116984708200494
20,2022-03-30 04:00:00,0.0,75.0,21.091692584244466
21,2022-03-30 05:00:00,0.0,75.0,20.848999961009564
22,2022-03-30 06:00:00,0.0,75.0,20.736928504834644
23,2022-03-30 07:00:00,0.0,75.0,20.68512954135989
24,2022-03-30 08:00:00,0.0,75.0,20.796195221567025
25,2022-03-30 09:00:00,0.0,75.0,21.293433923718258
26,2022-03-30 10:00:00,0.0,75.0,21.64776781173173
27,2022-03-30 11:00:00,0.0,75.0,22.718677608751726
28,2022-03-30 12:00:00,0.0,75.0,24.451655713009163
29,2022-03-30 13:00:00,0.0,75.0,25.796995728537464
30,2022-03-30 14:00:00,0.0,75.0,26.42071296868318
31,2022-03-30 15:00:00,0.0,75.0,26.61522972366807
32,2022-03-30 16:00:00,0.0,75.0,26.13095455062797
33,2022-03-30 17:00:00,0.0,75.0,25.51499607054609
34,2022-03-30 18:00:00,0.0,75.0,24.68640885635912
35,2022-03-30 19:00:00,0.0,75.0,24.204284281143003
36,2022-03-30 20:00:00,0.0,75.0,23.872595144537883
37,2022-03-30 21:00:00,0.0,75.0,23.589216162176967
38,2022-03-30 22:00:00,0.0,75.0,23.60574081868754
39,2022-03-30 23:00:00,0.0,75.0,23.564245943910937
40,2022-03-31 00:00:00,0.0,75.0,23.449906005523076
41,2022-03-31 01:00:00,0.0,75.0,23.341987003590297
42,2022-03-31 02:00:00,0.0,75.0,23.134552661263484
43,2022-03-31 03:00:00,0.0,75.0,22.98030079241914
44,2022-03-31 04:00:00,0.0,75.0,22.909276305083573
45,2022-03-31 05:00:00,0.0,75.0,22.908548793701772
46,2022-03-31 06:00:00,0.0,75.0,22.973461589145572
47,2022-03-31 07:00:00,0.0,75.0,23.168658022841743
48,2022-03-31 08:00:00,0.0,75.0,23.699364878210936
49,2022-03-31 09:00:00,0.0,75.0,24.934022316056822
50,2022-03-31 10:00:00,0.0,75.0,25.657036556954996
51,2022-03-31 11:00:00,0.0,75.0,25.82662071031434
52,2022-03-31 12:00:00,0.0,75.0,27.079751546215107
53,2022-03-31 13:00:00,0.0,75.0,28.257978618008636
54,2022-03-31 14:00:00,0.0,75.0,28.327031719830444
55,2022-03-31 15:00:00,0.0,75.0,28.825237522231063
56,2022-03-31 16:00:00,0.0,75.0,30.0185711869201
57,2022-03-31 17:00:00,0.0,75.0,30.28289143135051
58,2022-03-31 18:00:00,0.0,75.0,28.711197960542922
59,2022-03-31 19:00:00,0.0,75.0,27.290032467727638
60,2022-03-31 20:00:00,0.0,75.0,26.529178198816723
61,2022-03-31 21:00:00,0.0,75.0,25.73567350075746
62,2022-03-31 22:00:00,0.0,75.0,24.11451612031101
63,2022-03-31 23:00:00,0.0,75.0,22.11084294406204
64,2022-04-01 00:00:00,0.0,75.0,21.54515470795811
65,2022-04-01 01:00:00,0.0,75.0,21.333004780785522
66,2022-04-01 02:00:00,0.0,75.0,21.369255670154523
67,2022-04-01 03:00:00,0.0,75.0,21.328793843599392
68,2022-04-01 04:00:00,0.0,75.0,21.073203874906255
69,2022-04-01 05:00:00,0.0,75.0,20.297788321112062
70,2022-04-01 06:00:00,0.0,75.0,19.782221943049343
71,2022-04-01 07:00:00,0.0,75.0,19.514726549158752
72,2022-04-01 08:00:00,0.0,75.0,19.3160662376405
73,2022-04-01 09:00:00,0.0,75.0,19.207322694001036
74,2022-04-01 10:00:00,0.0,75.0,19.237498308416882
75,2022-04-01 11:00:00,0.0,75.0,19.172016986161005
76,2022-04-01 12:00:00,0.0,75.0,18.940160400357538
77,2022-04-01 13:00:00,0.0,75.0,18.73780436576067
78,2022-04-01 14:00:00,0.0,75.0,18.42266968433707
79,2022-04-01 15:00:00,0.0,75.0,18.13693399818289
80,2022-04-01 16:00:00,0.0,75.0,17.922087636274384
81,2022-04-01 17:00:00,0.0,75.0,17.69647398142701
82,2022-04-01 18:00:00,0.0,75.0,17.73374186962583
83,2022-04-01 19:00:00,0.0,75.0,17.803699296734923
84,2022-04-01 20:00:00,0.0,75.0,17.890473423285236
85,2022-04-01 21:00:00,0.0,75.0,18.162117866317004
86,2022-04-01 22:00:00,0.0,75.0,18.169455178318934
87,2022-04-01 23:00:00,0.0,75.0,18.11010963131298
88,2022-04-02 00:00:00,0.0,75.0,18.297968753007222
89,2022-04-02 01:00:00,0.0,75.0,18.33536415870004
90,2022-04-02 02:00:00,0.0,75.0,18.202343482345213
91,2022-04-02 03:00:00,0.0,75.0,18.110977661289585
92,2022-04-02 04:00:00,0.0,75.0,18.044543123538244
93,2022-04-02 05:00:00,0.0,75.0,18.055725899784306
94,2022-04-02 06:00:00,0.0,75.0,18.095356376759266
95,2022-04-02 07:00:00,0.0,75.0,18.159638021949764
96,2022-04-02 08:00:00,0.0,75.0,18.77571425369501
97,2022-04-02 09:00:00,0.0,75.0,19.85733702939832
98,2022-04-02 10:00:00,0.0,75.0,20.677763497662784
99,2022-04-02 11:00:00,0.0,75.0,21.28673796989285
100,2022-04-02 12:00:00,0.0,75.0,22.064086993743565
101,2022-04-02 13:00:00,0.0,75.0,22.47403639439636
102,2022-04-02 14:00:00,0.0,75.0,22.829720788349228
103,2022-04-02 15:00:00,0.0,75.0,23.158842905744873
104,2022-04-02 16:00:00,0.0,75.0,23.308962162452506
105,2022-04-02 17:00:00,0.0,75.0,22.502379790402507
106,2022-04-02 18:00:00,0.0,75.0,21.70788278928053
107,2022-04-02 19:00:00,0.0,75.0,20.94466859562481
108,2022-04-02 20:00:00,0.0,75.0,20.48683274629782
109,2022-04-02 21:00:00,0.0,75.0,20.013095301071402
110,2022-04-02 22:00:00,0.0,75.0,19.919963282274665
111,2022-04-02 23:00:00,0.0,75.0,19.732786963813986
112,2022-04-03 00:00:00,0.0,75.0,19.069914016688205
113,2022-04-03 01:00:00,0.0,75.0,18.637311437283117
114,2022-04-03 02:00:00,0.0,75.0,18.69907917747342
115,2022-04-03 03:00:00,0.0,75.0,18.561204684935007
116,2022-04-03 04:00:00,0.0,75.0,18.239994130193946
117,2022-04-03 05:00:00,0.0,75.0,17.813417641141996
118,2022-04-03 06:00:00,0.0,75.0,17.58585122953686
119,2022-04-03 07:00:00,0.0,75.0,18.103854267397193
120,2022-04-03 08:00:00,0.0,75.0,19.444557764947312
121,2022-04-03 09:00:00,0.0,75.0,21.454437485951093
122,2022-04-03 10:00:00,0.0,75.0,23.194527840322266
123,2022-04-03 11:00:00,0.0,75.0,24.47147810202812
124,2022-04-03 12:00:00,0.0,75.0,25.192712287929666
125,2022-04-03 13:00:00,0.0,75.0,26.008047789119615
126,2022-04-03 14:00:00,0.0,75.0,26.878365160822735
127,2022-04-03 15:00:00,0.0,75.0,27.43761643589655
128,2022-04-03 16:00:00,0.0,75.0,28.54434021007287
129,2022-04-03 17:00:00,0.0,75.0,28.863185088960535
130,2022-04-03 18:00:00,0.0,75.0,26.436979890654456
131,2022-04-03 19:00:00,0.0,75.0,24.247269075329566
132,2022-04-03 20:00:00,0.0,75.0,22.641565211965233
133,2022-04-03 21:00:00,0.0,75.0,20.895454241542534
134,2022-04-03 22:00:00,0.0,75.0,20.20109394413889
135,2022-04-03 23:00:00,0.0,75.0,19.86584564184212
136,2022-04-04 00:00:00,0.0,75.0,19.501330741616073
137,2022-04-04 01:00:00,0.0,75.0,19.330848116412643
138,2022-04-04 02:00:00,0.0,75.0,19.012866019195673
139,2022-04-04 03:00:00,0.0,75.0,19.513650314708727
140,2022-04-04 04:00:00,0.0,75.0,19.723644269299957
141,2022-04-04 05:00:00,0.0,75.0,19.62600148273743
142,2022-04-04 06:00:00,0.0,75.0,19.353863785811857
143,2022-04-04 07:00:00,0.0,75.0,19.603893778283222
144,2022-04-04 08:00:00,0.0,75.0,20.70234400038354
145,2022-04-04 09:00:00,0.0,75.0,22.495337910538073
146,2022-04-04 10:00:00,0.0,75.0,24.122253385091987
147,2022-04-04 11:00:00,0.1,75.0,25.50400433768458
148,2022-04-04 12:00:00,0.1,75.0,26.733490823323063
149,2022-04-04 13:00:00,0.0,75.0,27.65887772303867
150,2022-04-04 14:00:00,0.0,75.0,28.32668867445483
151,2022-04-04 15:00:00,0.0,75.0,28.77969037743904
152,2022-04-04 16:00:00,0.0,75.0,29.344353635117738
153,2022-04-04 17:00:00,0.0,75.0,29.27767464721097
154,2022-04-04 18:00:00,0.0,75.0,26.726173613961205
155,2022-04-04 19:00:00,0.0,75.0,24.59232654728142
156,2022-04-04 20:00:00,0.0,75.0,23.21234052266678
157,2022-04-04 21:00:00,0.0,75.0,22.378964593779568
158,2022-04-04 22:00:00,0.0,75.0,21.897639542581736
159,2022-04-04 23:00:00,0.0,75.0,21.488602617618852
160,2022-04-05 00:00:00,0.0,75.0,21.105991779270145
161,2022-04-05 01:00:00,0.0,75.0,20.86687267725822
162,2022-04-05 02:00:00,0.0,75.0,20.682385099439834
163,2022-04-05 03:00:00,0.0,75.0,20.440431410172504
164,2022-04-05 04:00:00,0.0,75.0,20.193179753596603
165,2022-04-05 05:00:00,0.0,75.0,19.888645043736023
166,2022-04-05 06:00:00,0.0,75.0,19.676069507569967
167,2022-04-05 07:00:00,0.0,75.0,19.980970187234547
