,time,PM2.5,humidity,temperature
0,2021-12-19 04:00:00,36.9,75.0,16.44324761297571
1,2021-12-19 05:00:00,34.6,75.0,16.15616921731167
2,2021-12-19 06:00:00,34.3,75.0,15.782950631003166
3,2021-12-19 07:00:00,38.0,75.0,15.38826597425263
4,2021-12-19 08:00:00,35.4,75.0,16.184283751857574
5,2021-12-19 09:00:00,33.0,75.0,17.4014478438748
6,2021-12-19 10:00:00,20.4,75.0,18.766518066207233
7,2021-12-19 11:00:00,21.5,75.0,19.781260686898378
8,2021-12-19 12:00:00,22.2,75.0,19.947978038814753
9,2021-12-19 13:00:00,20.9,75.0,20.114695390731125
10,2021-12-19 14:00:00,23.759999999999998,75.0,20.2814127426475
11,2021-12-19 15:00:00,26.62,75.0,20.448130094563876
12,2021-12-19 16:00:00,29.48,75.0,20.61484744648025
13,2021-12-19 17:00:00,32.34,75.0,20.781564798396623
14,2021-12-19 18:00:00,35.2,75.0,20.948282150313
15,2021-12-19 19:00:00,43.7,75.0,20.73762448797698
16,2021-12-19 20:00:00,45.6,75.0,20.592988120975935
17,2021-12-19 21:00:00,51.1,75.0,20.512484684170236
18,2021-12-19 22:00:00,57.3,75.0,20.32935290797505
19,2021-12-19 23:00:00,74.6,75.0,20.190059235630528
20,2021-12-20 00:00:00,47.3,75.0,20.00900464153848
21,2021-12-20 01:00:00,77.1,75.0,19.668254268042666
22,2021-12-20 02:00:00,82.4,75.0,19.43822516039258
23,2021-12-20 03:00:00,83.1,75.0,19.34953057808482
24,2021-12-20 04:00:00,139.0,75.0,19.23490516673354
25,2021-12-20 05:00:00,125.0,75.0,19.14859964430596
26,2021-12-20 06:00:00,88.0,75.0,18.993598044696267
27,2021-12-20 07:00:00,73.7,75.0,18.89695232896481
28,2021-12-20 08:00:00,57.7,75.0,19.171094406633728
29,2021-12-20 09:00:00,49.2,75.0,19.70744331993667
30,2021-12-20 10:00:00,33.1,75.0,20.644562350060617
31,2021-12-20 11:00:00,28.2,75.0,21.11704469917157
32,2021-12-20 12:00:00,32.3,75.0,21.65051619736156
33,2021-12-20 13:00:00,35.5,75.0,22.308381422414904
34,2021-12-20 14:00:00,36.8,75.0,23.041135534649605
35,2021-12-20 15:00:00,27.3,75.0,22.920222182456286
36,2021-12-20 16:00:00,34.5,75.0,22.647713018481376
37,2021-12-20 17:00:00,32.5,75.0,21.877068196394276
38,2021-12-20 18:00:00,35.6,75.0,20.281851421509973
39,2021-12-20 19:00:00,40.1,75.0,19.56227602830985
40,2021-12-20 20:00:00,37.2,75.0,19.1077186201066
41,2021-12-20 21:00:00,32.0,75.0,18.735138913419547
42,2021-12-20 22:00:00,28.6,75.0,18.337712012197155
43,2021-12-20 23:00:00,28.3,75.0,17.83858130395945
44,2021-12-21 00:00:00,26.4,75.0,17.483154603993906
45,2021-12-21 01:00:00,31.3,75.0,17.180724366199776
46,2021-12-21 02:00:00,32.9,75.0,16.913229215051373
47,2021-12-21 03:00:00,30.1,75.0,16.88437998089127
48,2021-12-21 04:00:00,22.8,75.0,16.868761507844805
49,2021-12-21 05:00:00,26.0,75.0,16.933336265446307
50,2021-12-21 06:00:00,27.2,75.0,17.134711390631608
51,2021-12-21 07:00:00,32.4,75.0,17.375344958501653
52,2021-12-21 08:00:00,35.6,75.0,17.918214451520793
53,2021-12-21 09:00:00,32.6,75.0,18.500510690020082
54,2021-12-21 10:00:00,31.2,75.0,19.09150549336761
55,2021-12-21 11:00:00,35.1,75.0,20.10285587792412
56,2021-12-21 12:00:00,30.0,75.0,21.368324839090533
57,2021-12-21 13:00:00,25.9,75.0,22.165491005752735
