,time,PM2.5,humidity,temperature
0,2022-02-21 16:00:00,17.7,76.06896717308592,13.427972877387301
1,2022-02-21 17:00:00,19.4,76.90192123424778,13.190410988045882
2,2022-02-21 18:00:00,11.9,77.15020469272538,12.858103572378605
3,2022-02-21 19:00:00,10.5,77.66803268171338,12.446359754438113
4,2022-02-21 20:00:00,10.3,78.65712265727676,12.04041949648437
5,2022-02-21 21:00:00,10.7,79.16785629542474,11.940731171576557
6,2022-02-21 22:00:00,11.6,79.07878979675198,11.785037537076388
7,2022-02-21 23:00:00,7.9,79.85290324069874,11.592182940091826
8,2022-02-22 00:00:00,6.7,80.6524093772376,11.48653052523555
9,2022-02-22 01:00:00,7.0,80.9512739892922,11.351184461650497
10,2022-02-22 02:00:00,8.3,80.86469891937291,11.34192325838044
11,2022-02-22 03:00:00,6.4,80.65476178166503,11.142676356956391
12,2022-02-22 04:00:00,7.9,81.26647736638728,10.907489776982887
13,2022-02-22 05:00:00,7.5,82.01653249833863,10.917870893244713
14,2022-02-22 06:00:00,7.1,81.92137965544208,10.817870893244715
15,2022-02-22 07:00:00,8.0,82.2258765803864,10.942985596792745
16,2022-02-22 08:00:00,12.9,82.1821603162298,11.588047990749036
17,2022-02-22 09:00:00,9.8,79.70973236335205,12.008079925312115
18,2022-02-22 10:00:00,25.6,77.75483028618865,12.59697495371032
19,2022-02-22 11:00:00,20.5,77.27404046863828,13.249930841647984
20,2022-02-22 12:00:00,13.7,75.42855358378664,13.618943735172152
21,2022-02-22 13:00:00,11.1,75.749421788851,13.753310050367606
22,2022-02-22 14:00:00,23.5,76.80985599623638,13.467234177746773
23,2022-02-22 15:00:00,25.0,77.00204695302801,13.483616411307947
24,2022-02-22 16:00:00,17.6,76.96255974450237,13.524320249145575
25,2022-02-22 17:00:00,9.0,77.20626756986469,13.045920824645238
26,2022-02-22 18:00:00,12.0,77.3111645021256,12.742746647238166
27,2022-02-22 19:00:00,10.9,78.4100380914831,12.493818885635308
28,2022-02-22 20:00:00,8.6,78.86998329244182,12.228564042125047
