,time,PM2.5,humidity,temperature
0,2022-02-21 16:00:00,0.1,75.0,13.508442486025256
1,2022-02-21 17:00:00,0.2,75.0,13.324372812818114
2,2022-02-21 18:00:00,0.1,75.0,12.951541773872785
3,2022-02-21 19:00:00,0.1,75.0,12.526368728571619
4,2022-02-21 20:00:00,0.1,75.0,12.184196538940268
5,2022-02-21 21:00:00,0.1,75.0,12.06565128997823
6,2022-02-21 22:00:00,0.0,75.0,11.911743024304254
7,2022-02-21 23:00:00,0.1,75.0,11.713527429772652
8,2022-02-22 00:00:00,0.2,75.0,11.590351133170671
9,2022-02-22 01:00:00,0.1,75.0,11.448966903710668
10,2022-02-22 02:00:00,0.2,75.0,11.42620422424054
11,2022-02-22 03:00:00,0.1,75.0,11.20793670640564
12,2022-02-22 04:00:00,0.1,75.0,10.96831933341739
13,2022-02-22 05:00:00,0.1,75.0,10.954246586881933
14,2022-02-22 06:00:00,0.2,75.0,10.854246586881933
15,2022-02-22 07:00:00,0.2,75.0,10.967934178413667
16,2022-02-22 08:00:00,0.3,75.0,11.574246797308227
17,2022-02-22 09:00:00,0.1,75.0,12.03876016121795
18,2022-02-22 10:00:00,0.3,75.0,12.7429809291941
19,2022-02-22 11:00:00,0.2,75.0,13.446391178957503
20,2022-02-22 12:00:00,0.1,75.0,13.807837412127315
21,2022-02-22 13:00:00,0.3,75.0,13.854753199447227
22,2022-02-22 14:00:00,0.3,75.0,13.530891675808242
23,2022-02-22 15:00:00,0.4,75.0,13.52647281520085
24,2022-02-22 16:00:00,0.2,75.0,13.606989609701422
25,2022-02-22 17:00:00,0.3,75.0,13.042852306677052
26,2022-02-22 18:00:00,0.3,75.0,12.746699999768476
27,2022-02-22 19:00:00,0.2,75.0,12.59581537419204
28,2022-02-22 20:00:00,0.3,75.0,12.33515501605315
29,2022-02-22 21:00:00,0.3,75.0,12.110259701879121
30,2022-02-22 22:00:00,0.1,75.0,11.862211427059204
31,2022-02-22 23:00:00,0.3,75.0,12.016090553857607
32,2022-02-23 00:00:00,0.4,75.0,11.912409208832223
33,2022-02-23 01:00:00,0.2,75.0,11.918087302556792
34,2022-02-23 02:00:00,0.0,75.0,11.967376110469752
35,2022-02-23 03:00:00,0.0,75.0,11.918163603584631
36,2022-02-23 04:00:00,0.0,75.0,11.83097628405723
37,2022-02-23 05:00:00,0.1,75.0,11.878622531624222
38,2022-02-23 06:00:00,0.1,75.0,11.697139318458127
39,2022-02-23 07:00:00,0.1,75.0,11.457729022290419
40,2022-02-23 08:00:00,0.4,75.0,12.067664910926617
41,2022-02-23 09:00:00,0.5,75.0,13.24412081451393
42,2022-02-23 10:00:00,0.4,75.0,13.555835818025892
43,2022-02-23 11:00:00,0.4,75.0,15.51286176318504
44,2022-02-23 12:00:00,0.3,75.0,15.836662789908805
45,2022-02-23 13:00:00,0.2,75.0,16.686234751557386
46,2022-02-23 14:00:00,0.3,75.0,17.617330134577355
47,2022-02-23 15:00:00,0.5,75.0,18.080767313526877
48,2022-02-23 16:00:00,0.1,75.0,17.970669868734138
49,2022-02-23 17:00:00,0.1,75.0,16.88194034019753
50,2022-02-23 18:00:00,0.1,75.0,16.25481973837107
51,2022-02-23 19:00:00,0.0,75.0,15.79918651196736
52,2022-02-23 20:00:00,0.0,75.0,15.542915719362052
