,time,PM2.5,humidity,temperature
0,2022-03-31 00:00:00,15.9,98.71717524586434,23.906270499922066
1,2022-03-31 01:00:00,14.2,98.80470080834361,23.62496739087235
2,2022-03-31 02:00:00,16.2,98.69980584053759,23.446382952912945
3,2022-03-31 03:00:00,14.8,98.55304425146707,23.313363609685556
4,2022-03-31 04:00:00,12.2,98.47632796627113,23.245760667524674
5,2022-03-31 05:00:00,14.0,98.336237358522,23.05040117119582
6,2022-03-31 06:00:00,12.6,98.41295364371796,23.01728348716349
7,2022-03-31 07:00:00,13.1,98.55304425146707,23.339186663897944
8,2022-03-31 08:00:00,18.0,98.75650918176939,23.992987616402917
9,2022-03-31 09:00:00,18.9,98.36937055857305,24.874936290242747
10,2022-03-31 10:00:00,21.2,97.00254847562805,25.975747065202455
11,2022-03-31 11:00:00,20.5,96.58860108921324,26.131984281693743
12,2022-03-31 12:00:00,26.6,94.64723792810491,27.038129219582547
13,2022-03-31 13:00:00,26.6,89.48642450536141,28.457045561379473
14,2022-03-31 14:00:00,23.3,89.41335969338641,28.12668634028646
15,2022-03-31 15:00:00,22.1,88.09007952693823,28.66355773965941
16,2022-03-31 16:00:00,23.4,85.83112464180684,29.466536409186933
17,2022-03-31 17:00:00,24.8,85.96863324370521,29.341360930248864
18,2022-03-31 18:00:00,28.2,89.27141752524128,28.618618206706522
19,2022-03-31 19:00:00,32.9,95.2983390597666,27.33976632063627
20,2022-03-31 20:00:00,30.6,96.77295699904734,26.725222524234546
21,2022-03-31 21:00:00,25.6,97.08326848376979,26.31888153210717
22,2022-03-31 22:00:00,9.7,95.51880220816528,24.554920151863815
23,2022-03-31 23:00:00,1.8,98.11771400169653,22.014317965327223
24,2022-04-01 00:00:00,0.9,97.8184469169911,21.583881995124408
25,2022-04-01 01:00:00,1.2,96.63022285266081,21.406341343624053
26,2022-04-01 02:00:00,0.6,95.52883211454791,21.594439173053797
27,2022-04-01 03:00:00,0.7,94.25305338147402,21.63807676381581
28,2022-04-01 04:00:00,0.8,95.98673199761889,21.14559956006269
29,2022-04-01 05:00:00,1.0,98.26815705743938,20.115195708674094
30,2022-04-01 06:00:00,1.8,99.0,19.620226849344448
31,2022-04-01 07:00:00,1.9,99.0,19.410420534308535
32,2022-04-01 08:00:00,2.2,98.92661920546476,19.202341360725182
33,2022-04-01 09:00:00,1.7,98.88992880819711,19.108579173601047
34,2022-04-01 10:00:00,2.3,99.0,19.15666762092377
35,2022-04-01 11:00:00,3.0,98.89545100820563,19.299888754632835
36,2022-04-01 12:00:00,10.2,97.78026176239895,18.716689838627296
37,2022-04-01 13:00:00,0.8,98.54695436889104,18.1682064460265
38,2022-04-01 14:00:00,0.7,98.44240537709666,17.875663334221574
39,2022-04-01 15:00:00,1.2,98.86060134427417,17.359808323252548
40,2022-04-01 16:00:00,1.1,98.19845772957646,17.657223792688967
41,2022-04-01 17:00:00,1.1,97.53631411487873,17.74503426157464
42,2022-04-01 18:00:00,2.1,95.83757115815165,18.23509947740117
43,2022-04-01 19:00:00,3.4,95.783660197467,18.209568513811767
44,2022-04-01 20:00:00,2.3,95.03059656905619,18.288878416410956
45,2022-04-01 21:00:00,2.5,92.73533354640597,18.672699617804764
46,2022-04-01 22:00:00,1.8,89.55249718686689,18.892701521765506
47,2022-04-01 23:00:00,1.6,87.46065404400451,18.89139650875505
48,2022-04-02 00:00:00,1.8,86.70657114805157,18.972699617804764
49,2022-04-02 01:00:00,1.3,83.13815449537414,19.08613371969563
50,2022-04-02 02:00:00,1.4,82.04111250974172,18.89139650875505
51,2022-04-02 03:00:00,1.7,83.228405876349,18.782505932840674
52,2022-04-02 04:00:00,1.2,82.0028262947499,18.79957328740438
53,2022-04-02 05:00:00,0.7,81.58441468146542,18.69531774934327
54,2022-04-02 06:00:00,0.5,79.31436657858235,18.743893811359854
55,2022-04-02 07:00:00,1.0,78.744530765767,18.833009293255987
56,2022-04-02 08:00:00,2.7,78.12093643287042,19.270505518669104
57,2022-04-02 09:00:00,1.8,72.06491570710148,20.065695722123376
58,2022-04-02 10:00:00,1.6,67.66898842698032,20.703284616952267
59,2022-04-02 11:00:00,2.2,66.97918567516449,21.054513442007366
60,2022-04-02 12:00:00,17.5,65.26544343851256,21.713282167782783
61,2022-04-02 13:00:00,5.5,64.1144729062761,22.457702210084808
62,2022-04-02 14:00:00,1.5,63.9260333672576,22.570935527658186
63,2022-04-02 15:00:00,1.3,63.49619898554911,22.831127038236296
64,2022-04-02 16:00:00,1.8,63.74631410578242,22.603797450957007
65,2022-04-02 17:00:00,1.6,65.36791926436088,21.96859585491152
66,2022-04-02 18:00:00,3.1,67.72682417416465,21.616658276609225
67,2022-04-02 19:00:00,4.0,71.28152658718936,21.04389088619386
68,2022-04-02 20:00:00,5.3,70.16890791949011,20.830728520690123
69,2022-04-02 21:00:00,6.5,72.11402160534576,20.291407440390824
70,2022-04-02 22:00:00,10.5,73.71799370235905,20.218702611061225
