,time,PM2.5,humidity,temperature
0,2022-03-31 00:00:00,0.0,98.49660039476963,23.7587577003134
1,2022-03-31 01:00:00,0.0,98.38010468134704,23.490596090459974
2,2022-03-31 02:00:00,0.0,98.15840664832038,23.297899506203517
3,2022-03-31 03:00:00,0.0,97.74696100972146,23.1730869825427
4,2022-03-31 04:00:00,0.0,97.53188715318109,23.0956847300362
5,2022-03-31 05:00:00,0.0,97.13914358906395,22.90728550879093
6,2022-03-31 06:00:00,0.0,97.35421744560429,22.903168311197113
7,2022-03-31 07:00:00,0.0,97.74696100972146,23.18093344592833
8,2022-03-31 08:00:00,0.0,98.31737428141543,23.84381985696997
9,2022-03-31 09:00:00,0.0,98.53477644533368,24.760889170564727
10,2022-03-31 10:00:00,0.1,97.38920583004843,25.90267676295642
11,2022-03-31 11:00:00,0.0,96.95996162030511,26.05064196071922
12,2022-03-31 12:00:00,0.1,95.0493765122382,26.940722826258977
13,2022-03-31 13:00:00,0.1,90.16996000712132,28.364575306563122
14,2022-03-31 14:00:00,0.1,90.36197677652035,28.06943650807974
15,2022-03-31 15:00:00,0.1,89.49473217346981,28.54276569801454
16,2022-03-31 16:00:00,0.1,86.61871660285537,29.43750223034929
17,2022-03-31 17:00:00,0.1,86.69218450384054,29.362300834592748
18,2022-03-31 18:00:00,0.1,89.86632898963887,28.567866005823138
19,2022-03-31 19:00:00,0.0,95.81331171848316,27.26369219596704
20,2022-03-31 20:00:00,0.2,97.3884709752838,26.626675083535556
21,2022-03-31 21:00:00,0.1,97.60705619675562,26.222981530540327
22,2022-03-31 22:00:00,0.2,96.15408510296979,24.261210341248585
23,2022-03-31 23:00:00,0.0,97.9016327737081,21.68250888974497
24,2022-04-01 00:00:00,0.0,98.14825850432618,21.256411674090966
25,2022-04-01 01:00:00,0.0,97.27781493417059,21.11656041333885
26,2022-04-01 02:00:00,0.0,96.43743893447197,21.39851962580689
27,2022-04-01 03:00:00,0.0,94.98969981890676,21.508256950773347
28,2022-04-01 04:00:00,0.0,96.56785835605159,20.995779722350143
29,2022-04-01 05:00:00,0.0,98.46814872967032,19.943795446240415
30,2022-04-01 06:00:00,0.0,98.99999999999999,19.421907153608906
31,2022-04-01 07:00:00,0.0,98.99999999999999,19.200441610306036
32,2022-04-01 08:00:00,0.0,98.79427718070053,18.97685301626454
33,2022-04-01 09:00:00,0.0,98.6914157710508,18.877909791213877
34,2022-04-01 10:00:00,0.0,98.99999999999999,18.9380034130996
35,2022-04-01 11:00:00,0.0,98.92402124709575,19.074124512789957
36,2022-04-01 12:00:00,0.0,98.11358121611721,18.530614664389137
37,2022-04-01 13:00:00,0.0,98.67075873741496,18.057353014977313
38,2022-04-01 14:00:00,0.0,98.59477998451072,17.778726832851493
39,2022-04-01 15:00:00,0.0,98.89869499612767,17.240773991234175
40,2022-04-01 16:00:00,0.0,98.41749622773416,17.520387017616283
41,2022-04-01 17:00:00,0.0,97.93629745934066,17.60679373472638
42,2022-04-01 18:00:00,0.0,96.70568400874846,18.052261121915855
43,2022-04-01 19:00:00,0.1,96.69647817157843,18.077938695262986
44,2022-04-01 20:00:00,0.0,95.95278878646978,18.175486833732645
45,2022-04-01 21:00:00,0.0,93.81642460760843,18.52121145830078
46,2022-04-01 22:00:00,0.0,91.01119882087322,18.75529958996119
47,2022-04-01 23:00:00,0.1,89.03990736438944,18.75304984844735
48,2022-04-02 00:00:00,0.0,88.2589342353276,18.82121145830078
49,2022-04-02 01:00:00,0.1,84.86756257022817,18.939234293525313
50,2022-04-02 02:00:00,0.0,83.7557301358229,18.75304984844735
51,2022-04-02 03:00:00,0.0,84.92982262906817,18.64267700160365
52,2022-04-02 04:00:00,0.2,83.78751399619387,18.62558589327325
53,2022-04-02 05:00:00,0.0,83.42142739768039,18.55848506066087
54,2022-04-02 06:00:00,0.0,81.41601228008408,18.589040401534255
55,2022-04-02 07:00:00,0.0,80.82411476167682,18.677696860158193
56,2022-04-02 08:00:00,0.0,80.11454145376021,19.11365319534864
57,2022-04-02 09:00:00,0.0,73.69617612549969,19.97958446689739
58,2022-04-02 10:00:00,0.0,69.14571512435913,20.672834493549395
59,2022-04-02 11:00:00,0.0,68.25922187980261,21.01270590631714
60,2022-04-02 12:00:00,0.0,66.55315766879515,21.74796744011299
61,2022-04-02 13:00:00,0.0,65.13844002975361,22.575785107836204
62,2022-04-02 14:00:00,0.0,64.67643355768234,22.742223714230448
63,2022-04-02 15:00:00,0.0,64.24725563810311,22.95730291521651
64,2022-04-02 16:00:00,0.0,64.58460805245483,22.76526525833816
65,2022-04-02 17:00:00,0.0,66.50808152429131,21.99373103231935
66,2022-04-02 18:00:00,0.0,69.01679563995714,21.59303713959472
67,2022-04-02 19:00:00,0.0,72.75488638051358,20.981124006099172
68,2022-04-02 20:00:00,0.0,72.2781477698531,20.657848675468465
69,2022-04-02 21:00:00,0.2,74.48643211078713,20.089707377494165
