,time,PM2.5,humidity,temperature
0,2021-12-21 20:00:00,74.8,75.0,20.95520773111401
1,2021-12-21 21:00:00,77.3,75.0,20.765015821590886
2,2021-12-21 22:00:00,83.9,75.0,20.45539328251413
3,2021-12-21 23:00:00,98.2,75.0,20.175439493053698
4,2021-12-22 00:00:00,109.0,75.0,19.83148275855019
5,2021-12-22 01:00:00,113.1,75.0,19.501041230502416
6,2021-12-22 02:00:00,125.7,75.0,19.083594889332886
7,2021-12-22 03:00:00,149.9,75.0,18.371447777710443
8,2021-12-22 04:00:00,171.8,75.0,18.050023083188815
9,2021-12-22 05:00:00,203.2,75.0,17.778181053121422
10,2021-12-22 06:00:00,208.2,75.0,17.33897582867656
11,2021-12-22 07:00:00,175.4,75.0,16.97419276872661
12,2021-12-22 08:00:00,122.3,75.0,16.930943997776808
13,2021-12-22 09:00:00,117.3,75.0,17.830614898235314
14,2021-12-22 10:00:00,114.6,75.0,19.26802252184905
15,2021-12-22 11:00:00,118.4,75.0,20.53114511153214
16,2021-12-22 12:00:00,93.1,75.0,22.313353994757286
17,2021-12-22 13:00:00,59.3,75.0,23.622402683651064
18,2021-12-22 14:00:00,46.2,75.0,24.478089216942294
19,2021-12-22 15:00:00,43.7,75.0,24.969017657915472
20,2021-12-22 16:00:00,38.5,75.0,24.8458109736528
21,2021-12-22 17:00:00,42.5,75.0,24.05055129704185
22,2021-12-22 18:00:00,50.0,75.0,22.710753578998606
23,2021-12-22 19:00:00,61.1,75.0,21.595610875284187
24,2021-12-22 20:00:00,96.6,75.0,21.010957903198875
25,2021-12-22 21:00:00,66.5,75.0,20.58694190820275
26,2021-12-22 22:00:00,53.4,75.0,19.936397942145494
27,2021-12-22 23:00:00,71.9,75.0,19.59287573238745
28,2021-12-23 00:00:00,75.7,75.0,19.24709235899782
29,2021-12-23 01:00:00,69.7,75.0,19.01559102348303
30,2021-12-23 02:00:00,66.8,75.0,18.803761430803824
31,2021-12-23 03:00:00,76.6,75.0,18.582583579728077
32,2021-12-23 04:00:00,98.4,75.0,18.465459351512866
33,2021-12-23 05:00:00,113.3,75.0,18.033786618344536
34,2021-12-23 06:00:00,151.7,75.0,17.77297127843361
35,2021-12-23 07:00:00,137.4,75.0,17.94428400861168
36,2021-12-23 08:00:00,132.7,75.0,18.261875250923833
37,2021-12-23 09:00:00,120.4,75.0,19.600768117579307
38,2021-12-23 10:00:00,100.3,75.0,21.227797242463286
39,2021-12-23 11:00:00,85.4,75.0,22.49139792936702
40,2021-12-23 12:00:00,76.4,75.0,23.614997971091455
41,2021-12-23 13:00:00,64.4,75.0,24.247431177021962
42,2021-12-23 14:00:00,63.5,75.0,25.0626031360459
43,2021-12-23 15:00:00,61.8,75.0,25.332678401860694
44,2021-12-23 16:00:00,57.8,75.0,25.078617823927626
45,2021-12-23 17:00:00,55.4,75.0,23.853481775047168
46,2021-12-23 18:00:00,67.3,75.0,23.180830333761158
47,2021-12-23 19:00:00,89.4,75.0,22.156120358570945
48,2021-12-23 20:00:00,90.8,75.0,21.63101999179349
49,2021-12-23 21:00:00,90.6,75.0,21.097661468564745
50,2021-12-23 22:00:00,89.8,75.0,20.495420953283165
51,2021-12-23 23:00:00,110.8,75.0,20.119945770205547
52,2021-12-24 00:00:00,126.4,75.0,19.75841330013772
53,2021-12-24 01:00:00,130.5,75.0,19.611109599787575
54,2021-12-24 02:00:00,131.3,75.0,19.304069030756942
55,2021-12-24 03:00:00,175.1,75.0,19.14999041755346
56,2021-12-24 04:00:00,140.3,75.0,19.12130238329202
57,2021-12-24 05:00:00,128.9,75.0,19.18198344051621
58,2021-12-24 06:00:00,136.8,75.0,19.306108188118873
59,2021-12-24 07:00:00,195.0,75.0,19.104224405042554
60,2021-12-24 08:00:00,190.8,75.0,19.221283982205208
61,2021-12-24 09:00:00,151.8,75.0,19.408914864313093
62,2021-12-24 10:00:00,120.0,75.0,20.249722278681777
63,2021-12-24 11:00:00,61.8,75.0,21.274805727829353
64,2021-12-24 12:00:00,81.3,75.0,22.339883070366994
65,2021-12-24 13:00:00,80.1,75.0,23.009453860447195
66,2021-12-24 14:00:00,70.0,75.0,23.421926372495243
67,2021-12-24 15:00:00,65.7,75.0,23.250854461318248
68,2021-12-24 16:00:00,89.5,75.0,23.016938442017153
69,2021-12-24 17:00:00,144.4,75.0,22.793049919404485
70,2021-12-24 18:00:00,134.9,75.0,22.436200184490303
71,2021-12-24 19:00:00,139.3,75.0,22.170694942266316
72,2021-12-24 20:00:00,169.7,75.0,21.971034561412264
73,2021-12-24 21:00:00,179.9,75.0,21.80002300155762
74,2021-12-24 22:00:00,189.2,75.0,21.537370273848992
75,2021-12-24 23:00:00,216.3,75.0,21.34698708276182
76,2021-12-25 00:00:00,204.8,75.0,21.260886851789444
77,2021-12-25 01:00:00,203.1,75.0,21.07333523258675
78,2021-12-25 02:00:00,187.0,75.0,20.832567031480085
79,2021-12-25 03:00:00,194.0,75.0,20.647838495605463
80,2021-12-25 04:00:00,192.1,75.0,20.68224047768141
81,2021-12-25 05:00:00,195.8,75.0,20.67521412737112
82,2021-12-25 06:00:00,188.0,75.0,20.581158570011702
83,2021-12-25 07:00:00,163.8,75.0,20.494551139352705
84,2021-12-25 08:00:00,140.5,75.0,20.69209151214045
