,time,PM2.5,humidity,temperature
0,2021-12-21 20:00:00,58.7,83.91735893858674,20.47870276568509
1,2021-12-21 21:00:00,61.4,84.94794282675613,20.28714978186978
2,2021-12-21 22:00:00,67.3,85.03477263359984,20.124930112064945
3,2021-12-21 23:00:00,70.3,86.40231917363256,19.750326027976516
4,2021-12-22 00:00:00,75.2,88.81532202216866,19.260904152675355
5,2021-12-22 01:00:00,76.4,89.50493600479855,19.04491282195717
6,2021-12-22 02:00:00,76.2,90.61393737923522,18.643696462190555
7,2021-12-22 03:00:00,95.7,93.24081134057597,17.924435953219508
8,2021-12-22 04:00:00,102.2,94.15690202402612,17.62906530116693
9,2021-12-22 05:00:00,101.7,94.31360618268444,17.23845336621001
10,2021-12-22 06:00:00,102.7,94.79566308648559,16.72074066917407
11,2021-12-22 07:00:00,91.5,95.555807061588,16.4127675723152
12,2021-12-22 08:00:00,94.1,96.14346774063928,16.44698009492356
13,2021-12-22 09:00:00,84.4,94.80785095933182,17.535302470277262
14,2021-12-22 10:00:00,80.1,92.81535685634411,19.1029423669609
15,2021-12-22 11:00:00,89.0,89.81793064428838,20.221307437120622
16,2021-12-22 12:00:00,83.4,81.12114809974042,22.36740749372284
17,2021-12-22 13:00:00,73.5,74.7415750570443,23.53424391160178
18,2021-12-22 14:00:00,70.9,70.52707207483657,24.288915897041363
19,2021-12-22 15:00:00,64.4,67.56256292467559,24.73966073221953
20,2021-12-22 16:00:00,56.9,67.04866668691082,24.655158545081754
21,2021-12-22 17:00:00,45.2,69.17630074196664,23.8005272953145
22,2021-12-22 18:00:00,44.7,75.24700851214578,22.323860238759075
23,2021-12-22 19:00:00,56.6,79.62527750544663,21.10566627134493
24,2021-12-22 20:00:00,69.2,81.72374088808164,20.77587008391601
25,2021-12-22 21:00:00,55.1,82.74367111740429,20.698813486601036
26,2021-12-22 22:00:00,40.1,84.89656676399434,20.069699818597645
27,2021-12-22 23:00:00,33.6,86.35090190509479,19.712198141556296
28,2021-12-23 00:00:00,26.4,87.75284416163812,19.399961724446914
29,2021-12-23 01:00:00,24.3,89.47706262813772,19.232056676480042
30,2021-12-23 02:00:00,24.9,90.78747111491387,18.943132486936456
31,2021-12-23 03:00:00,25.2,91.79573257242174,18.61052110046869
32,2021-12-23 04:00:00,24.1,92.38052636687704,18.52093597378983
33,2021-12-23 05:00:00,24.1,93.12397044069607,17.840322305652307
34,2021-12-23 06:00:00,28.0,93.25764728855349,17.6894022237833
35,2021-12-23 07:00:00,61.4,93.83675988938784,17.960437314594685
36,2021-12-23 08:00:00,82.9,94.36605500098418,18.203283959409717
37,2021-12-23 09:00:00,63.4,91.51951476983618,19.55004454322395
38,2021-12-23 10:00:00,77.4,87.34046201170862,21.300790319325692
39,2021-12-23 11:00:00,80.8,81.97640001530142,22.498307175362054
40,2021-12-23 12:00:00,86.8,75.36659690279511,23.6570785363755
41,2021-12-23 13:00:00,52.4,70.59414804687286,24.57238828859173
42,2021-12-23 14:00:00,54.7,67.43843537961621,25.176680120921464
43,2021-12-23 15:00:00,51.9,66.90042871805603,25.122682729027428
44,2021-12-23 16:00:00,51.9,67.53502241249129,24.964586396391404
45,2021-12-23 17:00:00,49.3,70.5495455033604,23.572939563324354
46,2021-12-23 18:00:00,51.4,74.94998020151353,23.04779940057961
47,2021-12-23 19:00:00,64.3,81.45442048147073,21.883140683154775
48,2021-12-23 20:00:00,66.4,83.21335318888194,21.690272421878692
49,2021-12-23 21:00:00,57.6,87.75918614998119,21.32397372079056
50,2021-12-23 22:00:00,46.8,92.64154714567442,20.640718994345146
51,2021-12-23 23:00:00,43.1,95.31257012472327,20.163358870592592
52,2021-12-24 00:00:00,42.4,96.21439673018045,19.840789083467595
53,2021-12-24 01:00:00,40.5,96.33851637395279,19.761338718386753
54,2021-12-24 02:00:00,36.8,96.58202201590169,19.69484839383743
55,2021-12-24 03:00:00,39.8,96.839160327906,19.50654530337935
56,2021-12-24 04:00:00,41.8,96.84141037890599,19.394064199928355
57,2021-12-24 05:00:00,40.1,96.81040966091238,19.385425909820068
58,2021-12-24 06:00:00,42.9,96.74080510510429,19.48247920131875
59,2021-12-24 07:00:00,50.4,96.93067715500409,19.155130614132602
60,2021-12-24 08:00:00,62.1,96.64028807400615,19.077915686379626
61,2021-12-24 09:00:00,68.2,96.10303681766453,19.09155124482186
62,2021-12-24 10:00:00,76.7,95.43378703056348,20.021187743688284
63,2021-12-24 11:00:00,74.9,94.39477140473238,20.882478111796978
64,2021-12-24 12:00:00,74.8,91.26060686938429,22.0421007292453
65,2021-12-24 13:00:00,67.4,89.18566616800356,22.58302644470098
66,2021-12-24 14:00:00,65.8,86.09379404497061,23.224576472519786
67,2021-12-24 15:00:00,64.7,86.78647543349645,22.915523647882388
68,2021-12-24 16:00:00,78.5,88.63921797212284,22.683724634423733
69,2021-12-24 17:00:00,82.1,89.25813227772676,22.367358695438746
70,2021-12-24 18:00:00,95.7,90.32410612486488,22.005587406489433
71,2021-12-24 19:00:00,102.4,91.00951253646423,21.860396491794056
72,2021-12-24 20:00:00,99.4,91.99048134623749,21.596269430568796
73,2021-12-24 21:00:00,108.7,92.9476939057333,21.41905365296274
74,2021-12-24 22:00:00,101.0,93.72062279557242,21.154856502615036
75,2021-12-24 23:00:00,92.2,94.63634292404424,20.96263107926884
76,2021-12-25 00:00:00,89.4,94.92127031304777,20.95194947560937
77,2021-12-25 01:00:00,90.1,95.486952371572,20.722905896728417
78,2021-12-25 02:00:00,86.2,95.92156817593852,20.418839217693794
79,2021-12-25 03:00:00,86.8,95.95818403544307,20.293839156502134
80,2021-12-25 04:00:00,87.9,95.51476375052951,20.37553456861683
81,2021-12-25 05:00:00,85.8,95.34017059071755,20.322627663994485
82,2021-12-25 06:00:00,87.9,95.45134963810564,20.218084232020857
83,2021-12-25 07:00:00,89.3,95.70406049855603,20.193362403563125
84,2021-12-25 08:00:00,90.5,95.48164342410291,20.44945352508854
85,2021-12-25 09:00:00,89.7,94.68175015003362,21.03378735488139
86,2021-12-25 10:00:00,90.6,93.40971812141356,21.756955079746557
87,2021-12-25 11:00:00,82.0,91.83654005352132,22.203200981820032
88,2021-12-25 12:00:00,79.9,90.58030503202171,22.640012135839978
89,2021-12-25 13:00:00,82.7,88.05187793719452,23.754482490952476
90,2021-12-25 14:00:00,84.4,88.48103199403417,23.729735228795363
91,2021-12-25 15:00:00,62.9,88.95634308244863,23.72390683877524
92,2021-12-25 16:00:00,42.9,88.98525230929272,23.705696544194243
