,time,PM2.5,humidity,temperature
0,2021-12-30 04:00:00,25.0,75.0,14.70673974899758
1,2021-12-30 05:00:00,31.4,75.0,14.048083182795219
2,2021-12-30 06:00:00,30.5,75.0,14.364756679911153
3,2021-12-30 07:00:00,21.8,75.0,14.37638226218528
4,2021-12-30 08:00:00,22.2,75.0,14.743065841544462
5,2021-12-30 09:00:00,21.2,75.0,15.271095258472164
6,2021-12-30 10:00:00,24.4,75.0,15.823180788916764
7,2021-12-30 11:00:00,26.4,75.0,16.619382087247875
8,2021-12-30 12:00:00,30.1,75.0,17.322902237408098
9,2021-12-30 13:00:00,24.4,75.0,18.148032475201344
10,2021-12-30 14:00:00,23.1,75.0,18.4483336505433
11,2021-12-30 15:00:00,22.6,75.0,18.2049362264893
12,2021-12-30 16:00:00,23.3,75.0,18.184143066132368
13,2021-12-30 17:00:00,25.3,75.0,18.080092489962485
14,2021-12-30 18:00:00,34.6,75.0,17.8725488593461
15,2021-12-30 19:00:00,40.8,75.0,17.78500165043067
16,2021-12-30 20:00:00,41.7,75.0,17.627341104817035
17,2021-12-30 21:00:00,36.6,75.0,17.32460857766672
18,2021-12-30 22:00:00,34.3,75.0,16.996270035639302
19,2021-12-30 23:00:00,35.8,75.0,16.694325254662072
20,2021-12-31 00:00:00,39.4,75.0,16.41102433730223
21,2021-12-31 01:00:00,46.5,75.0,15.722698497859778
22,2021-12-31 02:00:00,55.9,75.0,14.820934895584475
23,2021-12-31 03:00:00,58.0,75.0,14.330120576898107
24,2021-12-31 04:00:00,50.9,75.0,14.223842629332806
25,2021-12-31 05:00:00,55.8,75.0,14.327954810280405
26,2021-12-31 06:00:00,55.3,75.0,14.247696106202788
27,2021-12-31 07:00:00,50.9,75.0,14.21501496667177
28,2021-12-31 08:00:00,51.4,75.0,14.304190033901852
29,2021-12-31 09:00:00,49.4,75.0,14.476995967648646
30,2021-12-31 10:00:00,57.1,75.0,14.574641967938627
31,2021-12-31 11:00:00,52.7,75.0,15.029186353193388
32,2021-12-31 12:00:00,51.2,75.0,15.568506080739079
33,2021-12-31 13:00:00,51.4,75.0,16.204261940337748
34,2021-12-31 14:00:00,42.0,75.0,16.693976549223553
35,2021-12-31 15:00:00,38.4,75.0,16.903192921829678
36,2021-12-31 16:00:00,41.4,75.0,17.053591714018022
37,2021-12-31 17:00:00,42.7,75.0,17.020588890357352
38,2021-12-31 18:00:00,47.1,75.0,16.866240412594586
39,2021-12-31 19:00:00,37.1,75.0,16.94540693792336
40,2021-12-31 20:00:00,41.9,75.0,16.97131697213192
41,2021-12-31 21:00:00,47.9,75.0,16.97386668722765
42,2021-12-31 22:00:00,52.1,75.0,16.907996124296318
43,2021-12-31 23:00:00,64.4,75.0,16.55895613281637
44,2022-01-01 00:00:00,77.9,75.0,16.40208367767701
45,2022-01-01 01:00:00,66.1,75.0,16.34957148483944
46,2022-01-01 02:00:00,53.1,75.0,16.35858195955506
47,2022-01-01 03:00:00,80.3,75.0,16.304838223804506
48,2022-01-01 04:00:00,71.1,75.0,16.33458200515344
49,2022-01-01 05:00:00,58.0,75.0,16.25963081357663
50,2022-01-01 06:00:00,71.9,75.0,16.28886528255971
51,2022-01-01 07:00:00,81.5,75.0,16.287485628762425
52,2022-01-01 08:00:00,61.7,75.0,16.54099418648991
53,2022-01-01 09:00:00,49.6,75.0,16.81567605990555
54,2022-01-01 10:00:00,51.8,75.0,17.138479516865665
55,2022-01-01 11:00:00,56.3,75.0,17.547111464140983
56,2022-01-01 12:00:00,62.6,75.0,17.81976928700348
57,2022-01-01 13:00:00,73.6,75.0,18.060428861407896
58,2022-01-01 14:00:00,83.0,75.0,17.833130908374827
59,2022-01-01 15:00:00,76.3,75.0,17.5042181235214
60,2022-01-01 16:00:00,65.3,75.0,17.138988361767154
61,2022-01-01 17:00:00,55.9,75.0,16.881685013219013
62,2022-01-01 18:00:00,53.2,75.0,16.58504891063089
63,2022-01-01 19:00:00,75.2,75.0,16.616119979808623
64,2022-01-01 20:00:00,73.5,75.0,16.629285885794268
65,2022-01-01 21:00:00,59.6,75.0,16.54331404606183
66,2022-01-01 22:00:00,48.7,75.0,16.53346345920464
67,2022-01-01 23:00:00,39.1,75.0,16.444040187457194
68,2022-01-02 00:00:00,33.1,75.0,16.329285885794263
69,2022-01-02 01:00:00,23.7,75.0,16.172452893292267
70,2022-01-02 02:00:00,31.1,75.0,16.118709157541712
71,2022-01-02 03:00:00,56.2,75.0,16.134777720539148
72,2022-01-02 04:00:00,58.2,75.0,16.22909928605462
73,2022-01-02 05:00:00,48.7,75.0,16.231453285764633
74,2022-01-02 06:00:00,27.5,75.0,16.193338664988865
75,2022-01-02 07:00:00,27.7,75.0,16.190531629729712
76,2022-01-02 08:00:00,33.5,75.0,16.200147038563827
77,2022-01-02 09:00:00,23.6,75.0,16.649143312256985
78,2022-01-02 10:00:00,24.0,75.0,17.42303972245685
79,2022-01-02 11:00:00,31.3,75.0,17.922261091929826
80,2022-01-02 12:00:00,36.3,75.0,18.96453076571926
81,2022-01-02 13:00:00,33.8,75.0,20.01119938227764
82,2022-01-02 14:00:00,34.7,75.0,20.861357919706382
83,2022-01-02 15:00:00,35.2,75.0,21.357937863179224
84,2022-01-02 16:00:00,37.4,75.0,21.510372414331805
85,2022-01-02 17:00:00,44.7,75.0,20.810682361018632
86,2022-01-02 18:00:00,60.2,75.0,19.902294868937794
87,2022-01-02 19:00:00,73.3,75.0,19.073230130800464
88,2022-01-02 20:00:00,98.7,75.0,18.627096047609903
89,2022-01-02 21:00:00,118.6,75.0,18.08025422673208
90,2022-01-02 22:00:00,132.7,75.0,17.540790890272348
91,2022-01-02 23:00:00,126.1,75.0,17.076461816940828
92,2022-01-03 00:00:00,138.1,75.0,16.660514805521448
93,2022-01-03 01:00:00,179.0,75.0,16.352142116010945
94,2022-01-03 02:00:00,167.6,75.0,16.161894459318734
95,2022-01-03 03:00:00,104.7,75.0,15.937250108161253
96,2022-01-03 04:00:00,131.7,75.0,15.834203477713142
97,2022-01-03 05:00:00,160.0,75.0,15.61059344389345
98,2022-01-03 06:00:00,99.3,75.0,15.396862066426674
99,2022-01-03 07:00:00,82.1,75.0,15.452994847358724
100,2022-01-03 08:00:00,87.1,75.0,15.96379419460442
101,2022-01-03 09:00:00,93.0,75.0,16.55955122873126
102,2022-01-03 10:00:00,99.4,75.0,17.093084478401586
103,2022-01-03 11:00:00,107.2,75.0,17.82170048045422
104,2022-01-03 12:00:00,78.3,75.0,18.652543853902284
105,2022-01-03 13:00:00,78.9,75.0,19.712008675065423
106,2022-01-03 14:00:00,87.9,75.0,20.519088561186408
107,2022-01-03 15:00:00,75.6,75.0,20.833987716994315
108,2022-01-03 16:00:00,78.4,75.0,20.636259627763636
109,2022-01-03 17:00:00,75.4,75.0,20.582459171865608
110,2022-01-03 18:00:00,71.8,75.0,20.242277657502363
111,2022-01-03 19:00:00,82.0,75.0,19.99151929172339
112,2022-01-03 20:00:00,109.2,75.0,19.817119639800037
113,2022-01-03 21:00:00,121.0,75.0,19.555357002666877
114,2022-01-03 22:00:00,128.8,75.0,19.04213052040008
115,2022-01-03 23:00:00,137.9,75.0,18.422840065641974
116,2022-01-04 00:00:00,141.1,75.0,18.481190634859022
117,2022-01-04 01:00:00,143.3,75.0,18.667756699763686
118,2022-01-04 02:00:00,144.0,75.0,18.645022428413146
119,2022-01-04 03:00:00,169.1,75.0,18.74884705990746
120,2022-01-04 04:00:00,244.8,75.0,18.773412485790214
121,2022-01-04 05:00:00,244.4,75.0,18.748337241223954
122,2022-01-04 06:00:00,250.4,75.0,18.734462514339953
123,2022-01-04 07:00:00,253.7,75.0,18.60418830698136
124,2022-01-04 08:00:00,285.7,75.0,18.60205711837077
125,2022-01-04 09:00:00,303.0,75.0,19.17458775188648
126,2022-01-04 10:00:00,237.4,75.0,20.1866348021156
127,2022-01-04 11:00:00,134.5,75.0,21.958154228656902
128,2022-01-04 12:00:00,81.8,75.0,23.028807491223397
129,2022-01-04 13:00:00,82.9,75.0,23.640358275802036
130,2022-01-04 14:00:00,100.1,75.0,24.029113960466404
131,2022-01-04 15:00:00,83.7,75.0,24.28583887121539
132,2022-01-04 16:00:00,91.3,75.0,24.12037955148658
133,2022-01-04 17:00:00,115.1,75.0,23.625776469236474
134,2022-01-04 18:00:00,65.2,75.0,22.894362805527617
135,2022-01-04 19:00:00,54.5,75.0,22.570731662867953
136,2022-01-04 20:00:00,52.8,75.0,21.592052430106964
137,2022-01-04 21:00:00,75.4,75.0,20.709901473941233
138,2022-01-04 22:00:00,59.8,75.0,20.343818475523065
139,2022-01-04 23:00:00,63.5,75.0,20.22950152252099
140,2022-01-05 00:00:00,61.9,75.0,20.27594887291932
141,2022-01-05 01:00:00,66.3,75.0,20.278062095750673
142,2022-01-05 02:00:00,60.8,75.0,20.155822485323164
