,time,PM2.5,humidity,temperature
0,2021-11-23 12:00:00,6.9,75.0,20.75539822572391
1,2021-11-23 13:00:00,6.5,75.0,21.525523064629432
2,2021-11-23 14:00:00,7.1,75.0,21.89343946823959
3,2021-11-23 15:00:00,8.5,75.0,21.4478894841861
4,2021-11-23 16:00:00,15.5,75.0,20.748816747855862
5,2021-11-23 17:00:00,17.8,75.0,20.035668038334364
6,2021-11-23 18:00:00,21.3,75.0,19.602462792571163
7,2021-11-23 19:00:00,17.3,75.0,19.442144821755242
8,2021-11-23 20:00:00,19.5,75.0,19.396486406552306
9,2021-11-23 21:00:00,20.4,75.0,19.308635538167472
10,2021-11-23 22:00:00,20.0,75.0,19.154382268188623
11,2021-11-23 23:00:00,19.8,75.0,19.01364162104041
12,2021-11-24 00:00:00,17.7,75.0,18.86639982410129
13,2021-11-24 01:00:00,44.1,75.0,18.7892204266934
14,2021-11-24 02:00:00,22.7,75.0,18.64707256484564
15,2021-11-24 03:00:00,23.8,75.0,18.58610753716243
16,2021-11-24 04:00:00,8.2,75.0,18.38474987206849
17,2021-11-24 05:00:00,10.6,75.0,18.2415524524925
18,2021-11-24 06:00:00,11.6,75.0,18.099025865082115
19,2021-11-24 07:00:00,20.6,75.0,18.14285525456024
20,2021-11-24 08:00:00,20.3,75.0,18.36643918134885
21,2021-11-24 09:00:00,13.8,75.0,19.041335377272667
22,2021-11-24 10:00:00,11.6,75.0,19.97026139990019
23,2021-11-24 11:00:00,11.7,75.0,20.92422996420251
24,2021-11-24 12:00:00,8.5,75.0,21.747256732300954
25,2021-11-24 13:00:00,11.5,75.0,22.33577191131912
26,2021-11-24 14:00:00,8.8,75.0,22.463875326080423
27,2021-11-24 15:00:00,9.3,75.0,22.02356718028193
28,2021-11-24 16:00:00,11.8,75.0,21.40183252594587
29,2021-11-24 17:00:00,18.8,75.0,20.827200933111637
30,2021-11-24 18:00:00,23.2,75.0,20.256492906414
31,2021-11-24 19:00:00,27.0,75.0,19.623779067401664
32,2021-11-24 20:00:00,25.5,75.0,19.23697380807302
33,2021-11-24 21:00:00,23.3,75.0,19.11949785322492
34,2021-11-24 22:00:00,35.8,75.0,18.680283145869684
35,2021-11-24 23:00:00,26.9,75.0,18.34076983548405
36,2021-11-25 00:00:00,11.9,75.0,17.915175216010194
37,2021-11-25 01:00:00,9.0,75.0,17.71729406384282
38,2021-11-25 02:00:00,25.4,75.0,17.489258685640877
39,2021-11-25 03:00:00,27.2,75.0,17.238183420253794
40,2021-11-25 04:00:00,29.8,75.0,17.262474085726225
41,2021-11-25 05:00:00,35.5,75.0,17.35978057043031
42,2021-11-25 06:00:00,24.7,75.0,17.215258193003063
43,2021-11-25 07:00:00,23.3,75.0,17.17968106357368
44,2021-11-25 08:00:00,25.5,75.0,17.745110904328627
45,2021-11-25 09:00:00,24.6,75.0,18.458252877764405
46,2021-11-25 10:00:00,25.1,75.0,19.175512789506666
47,2021-11-25 11:00:00,18.6,75.0,20.14460749967755
48,2021-11-25 12:00:00,16.6,75.0,20.921281487225038
49,2021-11-25 13:00:00,14.7,75.0,21.455115693386542
50,2021-11-25 14:00:00,14.1,75.0,21.7494701299944
51,2021-11-25 15:00:00,18.9,75.0,21.834657444407387
52,2021-11-25 16:00:00,17.8,75.0,21.954439878765605
53,2021-11-25 17:00:00,25.0,75.0,21.46371373629034
54,2021-11-25 18:00:00,30.7,75.0,20.760324213330655
55,2021-11-25 19:00:00,49.2,75.0,20.293780161527348
56,2021-11-25 20:00:00,71.8,75.0,20.118091213208654
57,2021-11-25 21:00:00,43.4,75.0,19.73027105748556
58,2021-11-25 22:00:00,47.7,75.0,19.38232121598944
59,2021-11-25 23:00:00,50.8,75.0,19.144475372264953
60,2021-11-26 00:00:00,52.6,75.0,18.75527861634974
61,2021-11-26 01:00:00,50.6,75.0,18.554500578054057
62,2021-11-26 02:00:00,67.0,75.0,18.450396303222657
63,2021-11-26 03:00:00,133.1,75.0,18.08606274522055
64,2021-11-26 04:00:00,60.7,75.0,17.762705822700955
65,2021-11-26 05:00:00,41.5,75.0,17.57315577605095
66,2021-11-26 06:00:00,30.1,75.0,17.530091140470216
67,2021-11-26 07:00:00,38.5,75.0,17.623689368869044
68,2021-11-26 08:00:00,48.4,75.0,18.24131471393164
69,2021-11-26 09:00:00,40.2,75.0,19.256786727696642
70,2021-11-26 10:00:00,37.4,75.0,20.528364835723252
71,2021-11-26 11:00:00,43.6,75.0,22.20332530597255
72,2021-11-26 12:00:00,22.5,75.0,23.369277248447084
73,2021-11-26 13:00:00,15.4,75.0,24.37996321413417
74,2021-11-26 14:00:00,13.7,75.0,24.834795229718086
75,2021-11-26 15:00:00,13.5,75.0,24.895893846466723
76,2021-11-26 16:00:00,17.5,75.0,24.374703463071228
77,2021-11-26 17:00:00,23.2,75.0,23.521941060995058
78,2021-11-26 18:00:00,23.6,75.0,22.853806889736646
79,2021-11-26 19:00:00,46.9,75.0,22.33634756125337
80,2021-11-26 20:00:00,83.3,75.0,21.96341095270603
81,2021-11-26 21:00:00,67.2,75.0,21.749983586000894
82,2021-11-26 22:00:00,50.4,75.0,21.533364691440273
83,2021-11-26 23:00:00,62.3,75.0,21.34508132372482
84,2021-11-27 00:00:00,62.8,75.0,21.251651631827627
85,2021-11-27 01:00:00,73.0,75.0,21.029367151757654
86,2021-11-27 02:00:00,51.1,75.0,20.811626408179155
