,time,PM2.5,humidity,temperature
0,2022-04-01 16:00:00,0.0,75.0,17.489431878521053
1,2022-04-01 17:00:00,0.0,75.0,17.58924938287858
2,2022-04-01 18:00:00,0.0,75.0,18.072203845913606
3,2022-04-01 19:00:00,0.0,75.0,18.027667466146003
4,2022-04-01 20:00:00,0.0,75.0,18.205150124337536
5,2022-04-01 21:00:00,0.0,75.0,18.554727195900988
6,2022-04-01 22:00:00,0.0,75.0,18.805299024579156
7,2022-04-01 23:00:00,0.0,75.0,18.802272937210414
8,2022-04-02 00:00:00,0.0,75.0,18.854727195900985
9,2022-04-02 01:00:00,0.0,75.0,18.977194216481696
10,2022-04-02 02:00:00,0.0,75.0,18.802272937210414
11,2022-04-02 03:00:00,0.0,75.0,18.649586786941594
12,2022-04-02 04:00:00,0.0,75.0,18.629880366750523
13,2022-04-02 05:00:00,0.0,75.0,18.585990265781902
14,2022-04-02 06:00:00,0.0,75.0,18.650233065740572
15,2022-04-02 07:00:00,0.0,75.0,18.7029192160094
16,2022-04-02 08:00:00,0.0,75.0,19.072070533349212
17,2022-04-02 09:00:00,0.0,75.0,19.80801022903302
18,2022-04-02 10:00:00,0.0,75.0,20.405432124285852
19,2022-04-02 11:00:00,0.0,75.0,20.78870147023576
20,2022-04-02 12:00:00,0.0,75.0,21.428362928023073
21,2022-04-02 13:00:00,0.0,75.0,22.117718044111314
22,2022-04-02 14:00:00,0.1,75.0,22.287267022844944
23,2022-04-02 15:00:00,0.1,75.0,22.53390099837628
24,2022-04-02 16:00:00,0.0,75.0,22.292357110576578
25,2022-04-02 17:00:00,0.1,75.0,21.77012198157413
26,2022-04-02 18:00:00,0.2,75.0,21.397315023893494
27,2022-04-02 19:00:00,0.1,75.0,20.869939485931646
28,2022-04-02 20:00:00,0.0,75.0,20.571656146128486
29,2022-04-02 21:00:00,0.1,75.0,19.862081430756877
30,2022-04-02 22:00:00,0.1,75.0,19.795458822228454
31,2022-04-02 23:00:00,0.0,75.0,19.70204104563216
32,2022-04-03 00:00:00,0.0,75.0,19.455042078815875
33,2022-04-03 01:00:00,0.0,75.0,19.357587513454174
34,2022-04-03 02:00:00,0.0,75.0,19.209263318931043
35,2022-04-03 03:00:00,0.0,75.0,19.235352384451716
36,2022-04-03 04:00:00,0.0,75.0,18.63244288382045
37,2022-04-03 05:00:00,0.0,75.0,17.995393126181153
38,2022-04-03 06:00:00,0.0,75.0,17.675918384710638
39,2022-04-03 07:00:00,0.0,75.0,18.09093316010885
40,2022-04-03 08:00:00,0.0,75.0,19.43174140773316
41,2022-04-03 09:00:00,0.1,75.0,21.25859426408228
42,2022-04-03 10:00:00,0.1,75.0,22.444423850802764
43,2022-04-03 11:00:00,0.0,75.0,23.388726488408153
44,2022-04-03 12:00:00,0.1,75.0,24.04002666192996
45,2022-04-03 13:00:00,0.1,75.0,24.02230103790745
46,2022-04-03 14:00:00,0.0,75.0,24.604791930643664
47,2022-04-03 15:00:00,0.0,75.0,24.883246178361482
48,2022-04-03 16:00:00,0.0,75.0,25.26658200267881
49,2022-04-03 17:00:00,0.0,75.0,24.96848094566042
50,2022-04-03 18:00:00,0.0,75.0,24.857769227551685
51,2022-04-03 19:00:00,0.2,75.0,23.680403012350613
52,2022-04-03 20:00:00,0.1,75.0,22.86473302432023
53,2022-04-03 21:00:00,1.0,75.0,21.32652875579678
54,2022-04-03 22:00:00,0.4,75.0,20.331851660398645
55,2022-04-03 23:00:00,0.3,75.0,19.956963976528215
56,2022-04-04 00:00:00,0.1,75.0,19.78553256778219
57,2022-04-04 01:00:00,0.1,75.0,19.80186556043847
58,2022-04-04 02:00:00,0.0,75.0,20.01474135267835
59,2022-04-04 03:00:00,0.0,75.0,20.047770478691888
60,2022-04-04 04:00:00,0.0,75.0,19.89427227980852
61,2022-04-04 05:00:00,0.3,75.0,19.49435527114515
62,2022-04-04 06:00:00,0.2,75.0,19.37180525922781
63,2022-04-04 07:00:00,0.6,75.0,19.63869335473534
64,2022-04-04 08:00:00,0.4,75.0,20.94191866357347
65,2022-04-04 09:00:00,0.1,75.0,22.921873907996105
66,2022-04-04 10:00:00,0.5,75.0,24.15326915229173
67,2022-04-04 11:00:00,1.1,75.0,25.31412087359672
68,2022-04-04 12:00:00,0.3,75.0,26.19663379577168
69,2022-04-04 13:00:00,0.5,75.0,26.723394230289014
70,2022-04-04 14:00:00,0.4,75.0,26.863628834663835
71,2022-04-04 15:00:00,0.6,75.0,26.92961466691372
72,2022-04-04 16:00:00,0.4,75.0,26.795359105064907
73,2022-04-04 17:00:00,0.2,75.0,26.535202133202716
74,2022-04-04 18:00:00,0.4,75.0,25.67511235214221
75,2022-04-04 19:00:00,0.3,75.0,24.75416978073773
76,2022-04-04 20:00:00,0.4,75.0,23.55416978073773
77,2022-04-04 21:00:00,0.3,75.0,22.643259409846866
78,2022-04-04 22:00:00,0.3,75.0,22.15416978073773
79,2022-04-04 23:00:00,0.5,75.0,21.770717939145346
80,2022-04-05 00:00:00,0.3,75.0,21.41877778483905
81,2022-04-05 01:00:00,0.3,75.0,21.143641339816426
82,2022-04-05 02:00:00,0.0,75.0,20.76573842210507
83,2022-04-05 03:00:00,0.0,75.0,20.387509980808712
84,2022-04-05 04:00:00,0.0,75.0,20.017215006112554
85,2022-04-05 05:00:00,0.0,75.0,19.889656972508234
86,2022-04-05 06:00:00,0.9,75.0,19.952447317352476
87,2022-04-05 07:00:00,0.5,75.0,20.26590404817361
88,2022-04-05 08:00:00,0.8,75.0,21.532627086299865
89,2022-04-05 09:00:00,0.8,75.0,22.84805546737385
90,2022-04-05 10:00:00,0.5,75.0,24.130254431925902
91,2022-04-05 11:00:00,0.1,75.0,25.21744511805343
92,2022-04-05 12:00:00,0.1,75.0,26.07846260917397
93,2022-04-05 13:00:00,0.5,75.0,26.699619064433097
94,2022-04-05 14:00:00,0.5,75.0,27.029324089736942
95,2022-04-05 15:00:00,0.2,75.0,27.47221943359084
96,2022-04-05 16:00:00,0.1,75.0,27.542083295239355
97,2022-04-05 17:00:00,0.0,75.0,27.47481440791194
98,2022-04-05 18:00:00,0.1,75.0,26.824044283056363
99,2022-04-05 19:00:00,0.3,75.0,25.78022030385044
100,2022-04-05 20:00:00,0.1,75.0,25.14313808895997
101,2022-04-05 21:00:00,0.4,75.0,24.907735239533476
102,2022-04-05 22:00:00,1.2,75.0,24.257295585270015
103,2022-04-05 23:00:00,0.7,75.0,23.398971647484434
104,2022-04-06 00:00:00,0.2,75.0,23.07177860516506
105,2022-04-06 01:00:00,0.0,75.0,22.564949115363557
106,2022-04-06 02:00:00,0.0,75.0,22.074219801348093
107,2022-04-06 03:00:00,0.0,75.0,21.660375836945555
108,2022-04-06 04:00:00,0.1,75.0,21.359901413118926
109,2022-04-06 05:00:00,0.1,75.0,21.172793931185726
110,2022-04-06 06:00:00,0.0,75.0,20.906485992714487
111,2022-04-06 07:00:00,0.3,75.0,21.166417158155227
112,2022-04-06 08:00:00,0.5,75.0,21.600026441205053
113,2022-04-06 09:00:00,0.2,75.0,22.67293311604922
114,2022-04-06 10:00:00,1.0,75.0,24.505392015098202
115,2022-04-06 11:00:00,0.7,75.0,26.40400696364317
116,2022-04-06 12:00:00,0.5,75.0,27.688071845238408
117,2022-04-06 13:00:00,0.7,75.0,28.36204662518107
118,2022-04-06 14:00:00,0.4,75.0,28.92147340161567
119,2022-04-06 15:00:00,0.6,75.0,29.225702044796975
120,2022-04-06 16:00:00,1.5,75.0,29.197365345121256
121,2022-04-06 17:00:00,0.2,75.0,28.964352019642654
122,2022-04-06 18:00:00,0.0,75.0,28.34486076520293
123,2022-04-06 19:00:00,0.0,75.0,27.705679816399044
124,2022-04-06 20:00:00,0.0,75.0,27.41392930406381
125,2022-04-06 21:00:00,0.0,75.0,26.985956670381057
126,2022-04-06 22:00:00,0.2,75.0,26.380335608691215
127,2022-04-06 23:00:00,0.0,75.0,25.872434599342185
128,2022-04-07 00:00:00,0.2,75.0,25.73075853712776
129,2022-04-07 01:00:00,0.3,75.0,25.485824495966344
130,2022-04-07 02:00:00,0.0,75.0,25.13842765489854
131,2022-04-07 03:00:00,0.2,75.0,24.711234612579165
132,2022-04-07 04:00:00,0.5,75.0,24.18647077476533
133,2022-04-07 05:00:00,0.9,75.0,23.705530916157414
134,2022-04-07 06:00:00,1.1,75.0,23.58559260438809
135,2022-04-07 07:00:00,0.4,75.0,23.77218712008669
136,2022-04-07 08:00:00,0.2,75.0,24.669858558036676
137,2022-04-07 09:00:00,0.5,75.0,25.74894958203304
138,2022-04-07 10:00:00,0.6,75.0,27.278198972778828
139,2022-04-07 11:00:00,0.8,75.0,28.50146152900487
140,2022-04-07 12:00:00,0.6,75.0,29.59612189857609
141,2022-04-07 13:00:00,0.6,75.0,30.153681832675527
142,2022-04-07 14:00:00,0.5,75.0,30.62787291651921
143,2022-04-07 15:00:00,0.1,75.0,31.001103976798703
144,2022-04-07 16:00:00,0.2,75.0,31.128479514760546
145,2022-04-07 17:00:00,0.1,75.0,30.85003476956317
146,2022-04-07 18:00:00,0.0,75.0,29.963920906595014
147,2022-04-07 19:00:00,0.1,75.0,28.857985174847986
148,2022-04-07 20:00:00,0.4,75.0,28.16408674552125
149,2022-04-07 21:00:00,0.8,75.0,27.247378833344197
150,2022-04-07 22:00:00,1.0,75.0,26.64430335003967
151,2022-04-07 23:00:00,0.9,75.0,26.074141687907904
152,2022-04-08 00:00:00,0.6,75.0,25.71982172503185
153,2022-04-08 01:00:00,0.1,75.0,25.347396697320786
154,2022-04-08 02:00:00,0.0,75.0,24.849289980860995
155,2022-04-08 03:00:00,0.2,75.0,23.931183990734006
156,2022-04-08 04:00:00,1.0,75.0,23.565886609912415
157,2022-04-08 05:00:00,1.8,75.0,23.079508185257133
158,2022-04-08 06:00:00,0.7,75.0,22.528389582085822
159,2022-04-08 07:00:00,1.4,75.0,23.05158679809412
160,2022-04-08 08:00:00,1.4,75.0,24.297201638747357
161,2022-04-08 09:00:00,0.9,75.0,25.355119268799985
162,2022-04-08 10:00:00,0.5,75.0,27.080114998192077
163,2022-04-08 11:00:00,0.7,75.0,28.716766169145576
164,2022-04-08 12:00:00,1.1,75.0,30.104253730464375
165,2022-04-08 13:00:00,0.9,75.0,30.302987188356052
166,2022-04-08 14:00:00,0.6,75.0,30.697631044958058
167,2022-04-08 15:00:00,0.3,75.0,30.73565146683167
