,time,PM2.5,humidity,temperature
0,2022-04-01 16:00:00,1.1,96.43947252768264,17.642554964661873
1,2022-04-01 17:00:00,1.1,96.63308285011516,17.723150412960646
2,2022-04-01 18:00:00,2.1,96.6233305224097,18.278356437651322
3,2022-04-01 19:00:00,3.4,96.63034404878731,18.169493624951947
4,2022-04-01 20:00:00,2.3,96.22361360864207,18.306868216802176
5,2022-04-01 21:00:00,2.5,94.74932647181375,18.736252642168612
6,2022-04-01 22:00:00,1.8,92.35654556235961,18.966733676790007
7,2022-04-01 23:00:00,1.6,90.49837706813473,18.964724234821436
8,2022-04-02 00:00:00,1.8,89.66779128630434,19.036252642168613
9,2022-04-02 01:00:00,1.3,86.99391060213304,19.156938296589875
10,2022-04-02 02:00:00,1.4,86.03380188591697,18.964724234821436
11,2022-04-02 03:00:00,1.7,87.1907591783042,18.797691221017217
12,2022-04-02 04:00:00,1.2,85.98362188066488,18.82397131039409
13,2022-04-02 05:00:00,0.7,85.861702585457,18.725522262310026
14,2022-04-02 06:00:00,0.5,83.76676700514116,18.80810498563253
15,2022-04-02 07:00:00,1.0,83.13016845373863,18.875137999436745
16,2022-04-02 08:00:00,2.7,82.64370342639272,19.3007775374536
17,2022-04-02 09:00:00,1.8,77.20569078947409,20.037599365832325
18,2022-04-02 10:00:00,1.6,73.15250047492451,20.610038173735422
19,2022-04-02 11:00:00,2.2,72.66120516852756,20.996387951352347
20,2022-04-02 12:00:00,17.5,71.08229008946904,21.621733041070765
21,2022-04-02 13:00:00,5.5,70.20349638855117,22.271640794338225
22,2022-04-02 14:00:00,1.5,69.81142544656979,22.429788828498232
23,2022-04-02 15:00:00,1.3,69.5726325290721,22.692802958365306
24,2022-04-02 16:00:00,1.8,69.70290843663344,22.42641049592111
25,2022-04-02 17:00:00,1.6,71.05268981438401,21.90122944795689
26,2022-04-02 18:00:00,3.1,73.29312051198983,21.545567365371276
27,2022-04-02 19:00:00,4.0,76.48214540796992,20.98182489625566
28,2022-04-02 20:00:00,5.3,75.36556582048314,20.78586837929533
29,2022-04-02 21:00:00,6.5,77.16790507310307,20.195131447734845
30,2022-04-02 22:00:00,10.5,79.06736832027194,20.120953047059086
31,2022-04-02 23:00:00,9.9,81.72951749921468,19.869219628364398
32,2022-04-03 00:00:00,4.9,81.18259106266777,19.567396395094857
33,2022-04-03 01:00:00,3.3,78.13269239234079,19.60125819445107
34,2022-04-03 02:00:00,3.7,78.28232600430778,19.48490803921022
35,2022-04-03 03:00:00,13.3,78.71418091607119,19.476077146486848
36,2022-04-03 04:00:00,21.5,84.06723292645782,18.76924594270088
37,2022-04-03 05:00:00,12.3,87.68681571677939,18.13100113679277
38,2022-04-03 06:00:00,15.6,93.115437245496,17.91851142937437
39,2022-04-03 07:00:00,16.1,92.70321392773461,18.499220100007314
40,2022-04-03 08:00:00,16.7,87.8109017392795,19.712058526822084
41,2022-04-03 09:00:00,13.6,79.18526323454405,21.474659335869326
42,2022-04-03 10:00:00,8.5,64.42977947484201,22.606055541343036
43,2022-04-03 11:00:00,4.9,55.82462143004735,23.487734349639968
44,2022-04-03 12:00:00,5.8,53.81108682628289,23.998428596373177
45,2022-04-03 13:00:00,5.1,53.356384245950885,24.149407361482847
46,2022-04-03 14:00:00,3.8,52.43856222774039,24.74787857651175
47,2022-04-03 15:00:00,4.1,54.16336698441549,25.126682777274702
48,2022-04-03 16:00:00,4.0,54.91326216335644,25.300545442598033
49,2022-04-03 17:00:00,5.2,56.12767728810515,25.189719074086625
50,2022-04-03 18:00:00,6.4,57.74242687281161,24.84956081486276
51,2022-04-03 19:00:00,12.6,63.43433292661236,23.812626693511977
52,2022-04-03 20:00:00,21.2,68.24218303816676,23.02429939390248
53,2022-04-03 21:00:00,19.0,76.59134507700823,21.45667162087579
54,2022-04-03 22:00:00,12.8,76.66867871203671,20.514637593728413
55,2022-04-03 23:00:00,12.7,79.41260708199492,20.081962623673366
56,2022-04-04 00:00:00,10.7,79.64622318805036,19.882767216787585
57,2022-04-04 01:00:00,10.1,77.98688121295875,19.963908943027505
58,2022-04-04 02:00:00,11.0,78.38715276774234,20.14573140712547
59,2022-04-04 03:00:00,9.4,76.97804990107609,20.21514456506237
60,2022-04-04 04:00:00,9.5,80.47190870461202,20.10069389695673
61,2022-04-04 05:00:00,17.6,87.28544463737374,19.63633304342594
62,2022-04-04 06:00:00,22.9,88.48901429319416,19.580008242535467
63,2022-04-04 07:00:00,30.3,87.78138431299634,19.80923034138167
64,2022-04-04 08:00:00,29.6,82.89430056992921,21.213044997066582
65,2022-04-04 09:00:00,27.4,72.67829583549347,23.28926737602171
66,2022-04-04 10:00:00,34.0,67.2009522125051,24.456001794135844
67,2022-04-04 11:00:00,30.5,63.48737955131671,25.597765972087316
68,2022-04-04 12:00:00,114.2,60.23040056648224,26.255790085233436
69,2022-04-04 13:00:00,17.9,55.24181146128827,26.973691909313956
