,time,PM2.5,humidity,temperature
0,2022-04-01 16:00:00,0.0,75.0,17.450460376470232
1,2022-04-01 17:00:00,0.0,75.0,17.520983573211602
2,2022-04-01 18:00:00,0.0,75.0,18.006398015414458
3,2022-04-01 19:00:00,0.0,75.0,18.015999394301062
4,2022-04-01 20:00:00,0.0,75.0,18.193156930957517
5,2022-04-01 21:00:00,0.0,75.0,18.53625330333318
6,2022-04-01 22:00:00,0.0,75.0,18.77277015857138
7,2022-04-01 23:00:00,0.0,75.0,18.773381532442844
8,2022-04-02 00:00:00,0.0,75.0,18.836253303333176
9,2022-04-02 01:00:00,0.0,75.0,18.956573172899684
10,2022-04-02 02:00:00,0.0,75.0,18.773381532442844
11,2022-04-02 03:00:00,0.0,75.0,18.63708642865927
12,2022-04-02 04:00:00,0.0,75.0,18.592868276683266
13,2022-04-02 05:00:00,0.0,75.0,18.578793124615
14,2022-04-02 06:00:00,0.0,75.0,18.6134098977044
15,2022-04-02 07:00:00,0.0,75.0,18.649705001487977
16,2022-04-02 08:00:00,0.0,75.0,19.010065316358034
17,2022-04-02 09:00:00,0.0,75.0,19.80492534652727
18,2022-04-02 10:00:00,0.0,75.0,20.458300432195394
19,2022-04-02 11:00:00,0.0,75.0,20.81094831257089
20,2022-04-02 12:00:00,0.0,75.0,21.425466967548402
21,2022-04-02 13:00:00,0.0,75.0,22.126755675825738
22,2022-04-02 14:00:00,0.0,75.0,22.33735710871542
23,2022-04-02 15:00:00,0.0,75.0,22.57487496024193
24,2022-04-02 16:00:00,0.0,75.0,22.334001389612297
25,2022-04-02 17:00:00,0.0,75.0,21.787104852939034
26,2022-04-02 18:00:00,0.0,75.0,21.40369146102757
27,2022-04-02 19:00:00,0.0,75.0,20.857628049680404
28,2022-04-02 20:00:00,0.0,75.0,20.507165180206155
29,2022-04-02 21:00:00,0.0,75.0,19.8708651245317
30,2022-04-02 22:00:00,0.0,75.0,19.813183194358906
31,2022-04-02 23:00:00,0.0,75.0,19.6999581995496
32,2022-04-03 00:00:00,0.0,75.0,19.403486741505812
33,2022-04-03 01:00:00,0.0,75.0,19.258824144335332
34,2022-04-03 02:00:00,0.0,75.0,19.118418236698933
35,2022-04-03 03:00:00,0.0,75.0,19.111927607662075
36,2022-04-03 04:00:00,0.0,75.0,18.556212662457703
37,2022-04-03 05:00:00,0.0,75.0,17.938182497456843
38,2022-04-03 06:00:00,0.0,75.0,17.656585252941685
39,2022-04-03 07:00:00,0.0,75.0,18.068430766802592
40,2022-04-03 08:00:00,0.0,75.0,19.58705928949642
41,2022-04-03 09:00:00,0.0,75.0,21.459141874571266
42,2022-04-03 10:00:00,0.0,75.0,22.636377161571563
43,2022-04-03 11:00:00,0.0,75.0,23.436200321506877
44,2022-04-03 12:00:00,0.0,75.0,23.984274686927186
45,2022-04-03 13:00:00,0.0,75.0,24.03269965900773
46,2022-04-03 14:00:00,0.0,75.0,24.582069860856492
47,2022-04-03 15:00:00,0.0,75.0,24.944547999724342
48,2022-04-03 16:00:00,0.0,75.0,25.249149392679378
49,2022-04-03 17:00:00,0.0,75.0,25.01736090103136
50,2022-04-03 18:00:00,0.0,75.0,24.87427042283181
51,2022-04-03 19:00:00,0.0,75.0,23.59624102771926
52,2022-04-03 20:00:00,0.0,75.0,22.72811251329177
53,2022-04-03 21:00:00,0.0,75.0,21.273680091956074
54,2022-04-03 22:00:00,0.0,75.0,20.30232376988861
55,2022-04-03 23:00:00,0.0,75.0,19.96899570507654
56,2022-04-04 00:00:00,0.0,75.0,19.732039356534735
57,2022-04-04 01:00:00,0.0,75.0,19.729150358139613
58,2022-04-04 02:00:00,0.0,75.0,19.97131357933182
59,2022-04-04 03:00:00,0.0,75.0,19.90733706077401
60,2022-04-04 04:00:00,0.0,75.0,19.717900702818934
61,2022-04-04 05:00:00,0.0,75.0,19.31171080809832
62,2022-04-04 06:00:00,0.0,75.0,19.19758083325242
63,2022-04-04 07:00:00,0.0,75.0,19.478549671963243
64,2022-04-04 08:00:00,0.0,75.0,20.760074119482663
65,2022-04-04 09:00:00,0.0,75.0,22.88850407277781
66,2022-04-04 10:00:00,0.0,75.0,24.15799810354123
67,2022-04-04 11:00:00,0.1,75.0,25.234272643984834
68,2022-04-04 12:00:00,0.1,75.0,26.022364236909933
69,2022-04-04 13:00:00,0.0,75.0,26.558665236326842
70,2022-04-04 14:00:00,0.0,75.0,26.79423285073396
