,time,PM2.5,humidity,temperature
0,2022-04-15 08:00:00,0.6,75.0,25.906424047599497
1,2022-04-15 09:00:00,0.5,75.0,25.785090795625116
2,2022-04-15 10:00:00,0.7,75.0,25.900485327624462
3,2022-04-15 11:00:00,0.9,75.0,27.03811618241062
4,2022-04-15 12:00:00,1.6,75.0,27.971146329957566
5,2022-04-15 13:00:00,1.6,75.0,28.961101427859273
6,2022-04-15 14:00:00,2.1,75.0,30.031304335301712
7,2022-04-15 15:00:00,1.7,75.0,29.794783673933534
8,2022-04-15 16:00:00,1.0,75.0,29.260656358461787
9,2022-04-15 17:00:00,1.0,75.0,28.958560581645518
10,2022-04-15 18:00:00,1.2,75.0,28.274432390629958
11,2022-04-15 19:00:00,1.2,75.0,27.847860501915488
12,2022-04-15 20:00:00,1.3,75.0,27.571157164295155
13,2022-04-15 21:00:00,1.3,75.0,27.33738234418034
14,2022-04-15 22:00:00,1.4,75.0,27.04306371334238
15,2022-04-15 23:00:00,1.5,75.0,26.827289806006302
16,2022-04-16 00:00:00,1.2,75.0,26.56486651197012
17,2022-04-16 01:00:00,1.0,75.0,26.02087496836203
18,2022-04-16 02:00:00,0.7,75.0,26.182355319105667
19,2022-04-16 03:00:00,0.7,75.0,25.921456718011378
20,2022-04-16 04:00:00,1.2,75.0,25.771476681305955
21,2022-04-16 05:00:00,1.2,75.0,25.970236259425832
22,2022-04-16 06:00:00,0.9,75.0,26.167829478328336
23,2022-04-16 07:00:00,0.6,75.0,25.83170653322433
24,2022-04-16 08:00:00,0.0,75.0,24.798461624214323
25,2022-04-16 09:00:00,0.0,75.0,23.8944111010199
26,2022-04-16 10:00:00,0.0,75.0,24.889450872072548
27,2022-04-16 11:00:00,0.0,75.0,25.297080319531254
28,2022-04-16 12:00:00,0.4,75.0,24.93224977110005
29,2022-04-16 13:00:00,0.2,75.0,25.22336151339484
30,2022-04-16 14:00:00,0.0,75.0,25.75173824929729
31,2022-04-16 15:00:00,0.3,75.0,25.949689048121744
32,2022-04-16 16:00:00,0.0,75.0,25.315100322185163
