,time,PM2.5,humidity,temperature
0,2022-04-15 08:00:00,35.0,92.97794474338568,25.3
1,2022-04-15 09:00:00,39.4,93.18541972114714,25.1
2,2022-04-15 10:00:00,37.6,93.42627470137904,25.1
3,2022-04-15 11:00:00,36.9,92.85058118856801,26.3
4,2022-04-15 12:00:00,39.9,90.89794946571776,26.9
5,2022-04-15 13:00:00,44.6,88.96242721677075,27.8
6,2022-04-15 14:00:00,41.4,86.82440689238643,29.0
7,2022-04-15 15:00:00,38.6,87.44913110030785,29.3
8,2022-04-15 16:00:00,41.0,89.44196331635236,28.7
9,2022-04-15 17:00:00,40.9,90.0565521816699,28.3
10,2022-04-15 18:00:00,72.0,91.81300740792024,27.6
11,2022-04-15 19:00:00,41.7,92.98052782261439,27.5
12,2022-04-15 20:00:00,36.4,93.4057401534758,27.2
13,2022-04-15 21:00:00,30.9,93.47953721603062,27.1
14,2022-04-15 22:00:00,29.6,93.58684468820032,26.7
15,2022-04-15 23:00:00,33.6,93.57346385596522,26.6
16,2022-04-16 00:00:00,32.1,93.43965553361416,26.4
17,2022-04-16 01:00:00,26.8,93.39951303690884,26.0
18,2022-04-16 02:00:00,26.3,93.34598970796841,25.5
19,2022-04-16 03:00:00,24.3,93.39951303690884,25.6
20,2022-04-16 04:00:00,22.7,93.57346385596522,25.4
21,2022-04-16 05:00:00,23.1,93.65374884937586,26.0
22,2022-04-16 06:00:00,23.3,93.66712968161096,26.2
23,2022-04-16 07:00:00,10.9,92.66399973268177,24.6
24,2022-04-16 08:00:00,8.9,93.48585157641958,23.2
25,2022-04-16 09:00:00,3.1,93.84108050066735,23.5
26,2022-04-16 10:00:00,3.6,93.82769966843225,23.8
27,2022-04-16 11:00:00,13.8,93.16727809968654,23.9
28,2022-04-16 12:00:00,10.2,93.26570471455777,24.1
29,2022-04-16 13:00:00,12.4,92.74931594792879,25.5
30,2022-04-16 14:00:00,15.6,92.38952895855282,25.4
31,2022-04-16 15:00:00,9.4,91.50759818730256,25.9
32,2022-04-16 16:00:00,10.4,92.40038649799837,25.3
33,2022-04-16 17:00:00,11.0,92.27348482611673,25.1
34,2022-04-16 18:00:00,6.1,91.96862892516,23.6
35,2022-04-16 19:00:00,5.4,92.11567392351158,22.3
36,2022-04-16 20:00:00,5.9,91.3427034514616,21.8
37,2022-04-16 21:00:00,3.6,89.64142293576954,21.4
38,2022-04-16 22:00:00,3.5,89.37833380498189,20.8
39,2022-04-16 23:00:00,4.7,90.09877216187532,20.4
40,2022-04-17 00:00:00,7.2,91.02680764213837,19.8
41,2022-04-17 01:00:00,8.7,91.29872237599713,19.2
42,2022-04-17 02:00:00,9.6,92.33566479610057,18.8
43,2022-04-17 03:00:00,7.3,92.08214976480652,18.8
44,2022-04-17 04:00:00,4.3,92.61018809127215,18.6
45,2022-04-17 05:00:00,7.6,92.65018643174287,18.3
46,2022-04-17 06:00:00,9.7,92.8910414119748,18.2
47,2022-04-17 07:00:00,6.5,92.77923396486845,18.1
48,2022-04-17 08:00:00,6.0,93.1051347277365,17.7
49,2022-04-17 09:00:00,3.4,93.14527722444181,18.0
50,2022-04-17 10:00:00,2.6,92.77537471108431,18.6
51,2022-04-17 11:00:00,3.2,92.44065527107998,19.0
52,2022-04-17 12:00:00,2.9,92.60017956622532,19.0
53,2022-04-17 13:00:00,4.4,92.61004393503755,18.9
54,2022-04-17 14:00:00,3.1,92.88427891773995,18.9
55,2022-04-17 15:00:00,4.6,92.6031372845681,19.3
56,2022-04-17 16:00:00,4.8,91.2817869649619,19.3
57,2022-04-17 17:00:00,2.7,88.33368616560368,19.1
58,2022-04-17 18:00:00,46.5,89.30332855386162,18.8
59,2022-04-17 19:00:00,48.4,89.7377010546815,18.3
60,2022-04-17 20:00:00,42.6,89.77784355138682,18.4
61,2022-04-17 21:00:00,7.1,90.08560269279427,18.2
62,2022-04-17 22:00:00,10.2,90.42012349867193,18.1
63,2022-04-17 23:00:00,5.8,90.47364682761236,18.0
64,2022-04-18 00:00:00,5.6,90.50040849208256,17.7
65,2022-04-18 01:00:00,6.1,90.48702765984746,17.5
66,2022-04-18 02:00:00,1.8,90.66097847890383,17.3
67,2022-04-18 03:00:00,1.1,90.68774014337406,17.1
68,2022-04-18 04:00:00,3.3,90.55393182102299,17.4
69,2022-04-18 05:00:00,4.7,90.39336183420171,17.5
70,2022-04-18 06:00:00,6.8,90.17836698299865,17.6
71,2022-04-18 07:00:00,6.6,90.40674266643681,17.4
72,2022-04-18 08:00:00,3.7,90.60745514996341,16.9
73,2022-04-18 09:00:00,1.5,90.5806934854932,16.6
74,2022-04-18 10:00:00,0.8,91.04897187746003,18.1
75,2022-04-18 11:00:00,1.2,87.14663777335987,19.9
76,2022-04-18 12:00:00,1.3,79.95292617558817,21.7
77,2022-04-18 13:00:00,1.2,76.05674361586212,22.8
78,2022-04-18 14:00:00,2.0,72.58248815659097,24.3
79,2022-04-18 15:00:00,8.2,75.60297015657683,22.6
80,2022-04-18 16:00:00,6.5,77.8838882696979,23.3
81,2022-04-18 17:00:00,8.4,78.77522121251432,22.5
82,2022-04-18 18:00:00,16.0,80.38695320948821,21.8
83,2022-04-18 19:00:00,8.6,83.85670324549271,20.8
84,2022-04-18 20:00:00,11.2,86.22740896600001,20.1
85,2022-04-18 21:00:00,11.8,85.45937761694326,20.2
86,2022-04-18 22:00:00,17.0,87.08512962446945,19.8
87,2022-04-18 23:00:00,15.8,88.61626455912082,19.7
88,2022-04-19 00:00:00,16.9,90.40938287672219,18.9
89,2022-04-19 01:00:00,17.4,91.40156886225182,18.6
90,2022-04-19 02:00:00,17.3,91.58892519920622,18.8
91,2022-04-19 03:00:00,21.0,91.46988370405188,19.1
92,2022-04-19 04:00:00,16.8,91.5426213199618,19.1
93,2022-04-19 05:00:00,16.7,91.85550597253527,19.1
94,2022-04-19 06:00:00,22.0,90.83278470731757,19.1
95,2022-04-19 07:00:00,27.1,90.22757666330497,19.5
96,2022-04-19 08:00:00,17.7,84.32859293011603,22.5
97,2022-04-19 09:00:00,7.5,76.35576734436661,24.7
98,2022-04-19 10:00:00,4.6,71.11060863909674,24.8
99,2022-04-19 11:00:00,7.6,68.56408459760587,25.2
100,2022-04-19 12:00:00,3.8,64.15954739318474,26.9
101,2022-04-19 13:00:00,2.2,61.44342016185394,27.5
102,2022-04-19 14:00:00,2.7,60.151623359954016,27.9
103,2022-04-19 15:00:00,3.0,60.234269213666686,27.9
104,2022-04-19 16:00:00,3.3,59.89870274056211,28.2
105,2022-04-19 17:00:00,3.4,62.04708306737685,26.8
106,2022-04-19 18:00:00,4.0,66.38253993301522,25.4
107,2022-04-19 19:00:00,29.3,70.62166068550157,24.2
108,2022-04-19 20:00:00,41.2,74.43933360566749,23.0
109,2022-04-19 21:00:00,68.9,77.98989463712223,22.1
110,2022-04-19 22:00:00,36.2,81.85696916270551,21.9
111,2022-04-19 23:00:00,33.4,85.48825984690835,21.5
112,2022-04-20 00:00:00,28.5,88.94482005797876,21.1
113,2022-04-20 01:00:00,22.2,89.72946394608056,21.1
114,2022-04-20 02:00:00,19.9,90.39059248577004,20.7
115,2022-04-20 03:00:00,20.3,90.50612744055384,20.5
116,2022-04-20 04:00:00,19.9,90.65790231963186,20.5
117,2022-04-20 05:00:00,22.5,91.21804880387342,20.4
118,2022-04-20 06:00:00,27.9,92.42655243610467,20.1
119,2022-04-20 07:00:00,36.2,91.70848497720394,20.8
120,2022-04-20 08:00:00,29.7,87.26675666000742,22.4
121,2022-04-20 09:00:00,28.9,85.90095615205024,22.6
122,2022-04-20 10:00:00,44.1,85.24171379719478,22.5
123,2022-04-20 11:00:00,41.7,81.8323561756392,23.4
124,2022-04-20 12:00:00,21.0,78.94122252678436,24.1
