,time,PM2.5,humidity,temperature
0,2022-04-15 08:00:00,0.0,75.0,26.10556962081807
1,2022-04-15 09:00:00,0.0,75.0,25.999538511104653
2,2022-04-15 10:00:00,0.0,75.0,26.126132558109106
3,2022-04-15 11:00:00,0.0,75.0,27.167491931029094
4,2022-04-15 12:00:00,0.0,75.0,28.02353884922832
5,2022-04-15 13:00:00,0.0,75.0,28.823715004307793
6,2022-04-15 14:00:00,0.0,75.0,29.649535474361272
7,2022-04-15 15:00:00,0.0,75.0,29.498893829922224
8,2022-04-15 16:00:00,0.0,75.0,29.22648710136582
9,2022-04-15 17:00:00,0.0,75.0,28.897317280776463
10,2022-04-15 18:00:00,0.0,75.0,28.306656260223203
11,2022-04-15 19:00:00,0.0,75.0,27.95216599464226
12,2022-04-15 20:00:00,0.0,75.0,27.668136609775573
13,2022-04-15 21:00:00,0.0,75.0,27.44496833553043
14,2022-04-15 22:00:00,0.0,75.0,27.144066610050483
15,2022-04-15 23:00:00,0.0,75.0,26.74511482026489
16,2022-04-16 00:00:00,0.0,75.0,26.299265563777986
17,2022-04-16 01:00:00,0.0,75.0,25.405515418932374
18,2022-04-16 02:00:00,0.0,75.0,26.311765821593916
19,2022-04-16 03:00:00,0.0,75.0,26.209642035645274
20,2022-04-16 04:00:00,0.0,75.0,26.043483708744603
21,2022-04-16 05:00:00,0.0,75.0,26.199755745730926
22,2022-04-16 06:00:00,0.0,75.0,26.404962094975545
23,2022-04-16 07:00:00,0.0,75.0,25.749326976966028
24,2022-04-16 08:00:00,0.0,75.0,24.726540410041256
25,2022-04-16 09:00:00,0.0,75.0,24.103499451284584
26,2022-04-16 10:00:00,0.0,75.0,24.92679133613575
27,2022-04-16 11:00:00,0.0,75.0,25.46593317049634
28,2022-04-16 12:00:00,0.0,75.0,25.234237154544815
29,2022-04-16 13:00:00,0.0,75.0,25.76776519789867
30,2022-04-16 14:00:00,0.0,75.0,26.14742019076959
31,2022-04-16 15:00:00,0.0,75.0,26.340121309601706
32,2022-04-16 16:00:00,0.0,75.0,25.743688898039267
33,2022-04-16 17:00:00,0.0,75.0,25.49145794610022
34,2022-04-16 18:00:00,0.0,75.0,24.391405909166075
35,2022-04-16 19:00:00,0.0,75.0,23.291464032975185
36,2022-04-16 20:00:00,0.0,75.0,22.802948691184426
37,2022-04-16 21:00:00,0.0,75.0,22.35706767313285
38,2022-04-16 22:00:00,0.0,75.0,21.68223040333739
39,2022-04-16 23:00:00,0.0,75.0,21.028112509679357
40,2022-04-17 00:00:00,0.0,75.0,20.783955800995727
41,2022-04-17 01:00:00,0.0,75.0,20.118114334947684
42,2022-04-17 02:00:00,0.0,75.0,19.778241552134944
43,2022-04-17 03:00:00,0.0,75.0,19.625963779305035
44,2022-04-17 04:00:00,0.0,75.0,19.39073230397236
45,2022-04-17 05:00:00,0.0,75.0,19.38038919421887
46,2022-04-17 06:00:00,0.0,75.0,19.199236201692777
47,2022-04-17 07:00:00,0.0,75.0,18.944685614107243
48,2022-04-17 08:00:00,0.0,75.0,18.635061881249584
49,2022-04-17 09:00:00,0.0,75.0,18.748116693190845
50,2022-04-17 10:00:00,0.0,75.0,19.262872551265183
51,2022-04-17 11:00:00,0.0,75.0,19.583035136944492
52,2022-04-17 12:00:00,0.0,75.0,19.60879308679789
53,2022-04-17 13:00:00,0.0,75.0,19.671058572708244
54,2022-04-17 14:00:00,0.0,75.0,19.663674437259402
55,2022-04-17 15:00:00,0.0,75.0,20.110473823797477
56,2022-04-17 16:00:00,0.0,75.0,20.167827871984986
57,2022-04-17 17:00:00,0.0,75.0,20.085560214925444
