,time,PM2.5,humidity,temperature
0,2022-04-07 12:00:00,0.6,75.0,30.60209300747769
1,2022-04-07 13:00:00,0.6,75.0,31.267417538259373
2,2022-04-07 14:00:00,0.5,75.0,31.96584908080503
3,2022-04-07 15:00:00,0.1,75.0,32.7604652878931
4,2022-04-07 16:00:00,0.2,75.0,32.95182669642796
5,2022-04-07 17:00:00,0.1,75.0,32.54711600942951
6,2022-04-07 18:00:00,0.0,75.0,30.81620960624056
7,2022-04-07 19:00:00,0.1,75.0,29.524335776639894
8,2022-04-07 20:00:00,0.4,75.0,28.80996979146427
9,2022-04-07 21:00:00,0.8,75.0,27.48418486257794
10,2022-04-07 22:00:00,1.0,75.0,26.70487964336483
11,2022-04-07 23:00:00,0.9,75.0,26.145061283495323
12,2022-04-08 00:00:00,0.6,75.0,25.793473059426276
13,2022-04-08 01:00:00,0.1,75.0,25.55758691443075
14,2022-04-08 02:00:00,0.0,75.0,25.343569447103818
15,2022-04-08 03:00:00,0.2,75.0,24.524938716013132
16,2022-04-08 04:00:00,1.0,75.0,23.99313406889252
17,2022-04-08 05:00:00,1.8,75.0,23.52206184108846
18,2022-04-08 06:00:00,0.7,75.0,22.96720545686378
19,2022-04-08 07:00:00,1.4,75.0,23.45279350708751
20,2022-04-08 08:00:00,1.4,75.0,24.802384992392007
21,2022-04-08 09:00:00,0.9,75.0,26.125466642652835
22,2022-04-08 10:00:00,0.5,75.0,27.86660830683102
23,2022-04-08 11:00:00,0.7,75.0,29.55148097821235
24,2022-04-08 12:00:00,1.1,75.0,31.115955267953204
25,2022-04-08 13:00:00,0.9,75.0,30.87587549895814
26,2022-04-08 14:00:00,0.6,75.0,31.75650400941253
27,2022-04-08 15:00:00,0.3,75.0,31.893350690946555
28,2022-04-08 16:00:00,0.6,75.0,32.496417254803134
29,2022-04-08 17:00:00,1.1,75.0,31.915079247604535
30,2022-04-08 18:00:00,0.6,75.0,30.39328350444094
31,2022-04-08 19:00:00,0.4,75.0,28.806316653022876
32,2022-04-08 20:00:00,0.8,75.0,28.096564125643393
33,2022-04-08 21:00:00,1.3,75.0,26.81985427913087
34,2022-04-08 22:00:00,1.5,75.0,25.938515759441454
35,2022-04-08 23:00:00,1.0,75.0,25.494218892181518
36,2022-04-09 00:00:00,1.7,75.0,24.455462220395344
37,2022-04-09 01:00:00,1.2,75.0,24.159158444677434
38,2022-04-09 02:00:00,1.0,75.0,23.637109499003316
39,2022-04-09 03:00:00,1.3,75.0,23.21210115209213
40,2022-04-09 04:00:00,0.8,75.0,22.938943823567914
41,2022-04-09 05:00:00,0.8,75.0,22.779984571985946
42,2022-04-09 06:00:00,0.5,75.0,22.58266278945734
43,2022-04-09 07:00:00,0.5,75.0,23.03582266819911
44,2022-04-09 08:00:00,0.7,75.0,24.415614178039863
45,2022-04-09 09:00:00,1.2,75.0,26.575453247323523
46,2022-04-09 10:00:00,0.8,75.0,28.108181333628703
47,2022-04-09 11:00:00,0.8,75.0,29.68834534267092
48,2022-04-09 12:00:00,0.8,75.0,30.6480776837026
49,2022-04-09 13:00:00,0.5,75.0,31.048890726114823
50,2022-04-09 14:00:00,0.4,75.0,31.291517513637068
51,2022-04-09 15:00:00,0.6,75.0,31.748067588924908
52,2022-04-09 16:00:00,0.6,75.0,31.733067303543226
53,2022-04-09 17:00:00,0.5,75.0,30.967251472326044
54,2022-04-09 18:00:00,0.8,75.0,29.158476541123594
55,2022-04-09 19:00:00,0.7,75.0,27.20952670598946
56,2022-04-09 20:00:00,0.9,75.0,25.937723860810895
57,2022-04-09 21:00:00,0.7,75.0,25.16367384232201
58,2022-04-09 22:00:00,0.7,75.0,24.594549214614844
59,2022-04-09 23:00:00,1.1,75.0,24.079788770141256
60,2022-04-10 00:00:00,0.9,75.0,23.626665794721028
61,2022-04-10 01:00:00,0.8,75.0,23.360418041938534
62,2022-04-10 02:00:00,1.1,75.0,23.100517155756638
63,2022-04-10 03:00:00,0.6,75.0,23.206169989845847
64,2022-04-10 04:00:00,0.4,75.0,23.235690878793026
65,2022-04-10 05:00:00,0.3,75.0,23.041028924288067
66,2022-04-10 06:00:00,0.2,75.0,23.036235198486402
67,2022-04-10 07:00:00,0.1,75.0,23.25570684244926
68,2022-04-10 08:00:00,0.6,75.0,24.120783553958642
69,2022-04-10 09:00:00,0.7,75.0,25.39677179280689
70,2022-04-10 10:00:00,0.9,75.0,26.902708984728783
71,2022-04-10 11:00:00,0.6,75.0,28.12996418649185
72,2022-04-10 12:00:00,2.2,75.0,29.161897006067072
73,2022-04-10 13:00:00,0.5,75.0,29.94396584782393
74,2022-04-10 14:00:00,0.4,75.0,30.43732245765089
75,2022-04-10 15:00:00,0.7,75.0,30.398761781741793
76,2022-04-10 16:00:00,0.4,75.0,30.193323138945033
77,2022-04-10 17:00:00,0.2,75.0,29.0631021646595
78,2022-04-10 18:00:00,0.5,75.0,28.28922638450054
79,2022-04-10 19:00:00,0.4,75.0,27.944259862663728
80,2022-04-10 20:00:00,0.4,75.0,27.49399537272042
81,2022-04-10 21:00:00,0.4,75.0,26.969283743414074
82,2022-04-10 22:00:00,0.7,75.0,25.909893059606247
83,2022-04-10 23:00:00,1.5,75.0,25.396441521942442
84,2022-04-11 00:00:00,1.2,75.0,25.040441671597545
85,2022-04-11 01:00:00,0.7,75.0,24.812638976074076
86,2022-04-11 02:00:00,0.4,75.0,24.05197085923705
87,2022-04-11 03:00:00,0.4,75.0,23.939475783489137
88,2022-04-11 04:00:00,0.5,75.0,23.871690105288458
89,2022-04-11 05:00:00,0.4,75.0,23.676202647324452
90,2022-04-11 06:00:00,0.6,75.0,23.52749129818008
91,2022-04-11 07:00:00,0.5,75.0,23.92134308903276
92,2022-04-11 08:00:00,0.5,75.0,24.699015815201562
93,2022-04-11 09:00:00,0.5,75.0,25.262900457565244
94,2022-04-11 10:00:00,0.7,75.0,25.20199094431019
95,2022-04-11 11:00:00,0.4,75.0,25.274521232796243
96,2022-04-11 12:00:00,0.1,75.0,25.739411646624497
97,2022-04-11 13:00:00,0.8,75.0,25.61970761595383
98,2022-04-11 14:00:00,0.3,75.0,25.937525226508985
99,2022-04-11 15:00:00,0.2,75.0,26.489556854511267
100,2022-04-11 16:00:00,0.6,75.0,25.58734326287808
101,2022-04-11 17:00:00,0.4,75.0,24.99175488915393
102,2022-04-11 18:00:00,0.3,75.0,24.945721757480957
103,2022-04-11 19:00:00,0.6,75.0,25.03296069019675
104,2022-04-11 20:00:00,0.6,75.0,24.802186233664063
105,2022-04-11 21:00:00,0.7,75.0,24.50687904370558
106,2022-04-11 22:00:00,0.7,75.0,24.611688303346412
107,2022-04-11 23:00:00,1.0,75.0,24.677737398675628
108,2022-04-12 00:00:00,0.5,75.0,24.626347832059857
109,2022-04-12 01:00:00,0.9,75.0,24.61877814709366
110,2022-04-12 02:00:00,0.7,75.0,24.33269469866045
111,2022-04-12 03:00:00,0.5,75.0,24.364909020459763
112,2022-04-12 04:00:00,0.5,75.0,24.241025750221056
113,2022-04-12 05:00:00,0.1,75.0,24.28071201529343
114,2022-04-12 06:00:00,0.4,75.0,24.15578619469464
115,2022-04-12 07:00:00,0.9,75.0,24.399786344349746
116,2022-04-12 08:00:00,1.0,75.0,24.956318154615868
