,time,PM2.5,humidity,temperature
0,2022-04-07 12:00:00,0.2,75.0,30.832032844741512
1,2022-04-07 13:00:00,0.0,75.0,31.48119769376376
2,2022-04-07 14:00:00,0.0,75.0,32.21315880191126
3,2022-04-07 15:00:00,0.0,75.0,33.224399745951615
4,2022-04-07 16:00:00,0.0,75.0,34.30041339557865
5,2022-04-07 17:00:00,0.0,75.0,34.10797398479407
6,2022-04-07 18:00:00,0.0,75.0,31.35506918595723
7,2022-04-07 19:00:00,0.0,75.0,29.622895522217323
8,2022-04-07 20:00:00,0.0,75.0,28.87660867376569
9,2022-04-07 21:00:00,0.0,75.0,27.634569113683316
10,2022-04-07 22:00:00,0.0,75.0,26.91588848378408
11,2022-04-07 23:00:00,0.0,75.0,26.406534148111934
12,2022-04-08 00:00:00,0.0,75.0,25.996134389529413
13,2022-04-08 01:00:00,0.0,75.0,25.634828284196615
14,2022-04-08 02:00:00,0.0,75.0,25.31906864834096
15,2022-04-08 03:00:00,0.0,75.0,24.492562785759702
16,2022-04-08 04:00:00,0.0,75.0,23.92168479078531
17,2022-04-08 05:00:00,0.0,75.0,23.468681030571513
18,2022-04-08 06:00:00,0.0,75.0,22.989233155956565
19,2022-04-08 07:00:00,0.0,75.0,23.551104852667635
20,2022-04-08 08:00:00,0.0,75.0,24.966621192767523
21,2022-04-08 09:00:00,0.0,75.0,26.54344658439505
22,2022-04-08 10:00:00,0.0,75.0,28.33445360264864
23,2022-04-08 11:00:00,0.1,75.0,29.855751524821596
24,2022-04-08 12:00:00,0.2,75.0,31.16224682135317
25,2022-04-08 13:00:00,0.1,75.0,31.138410258288403
26,2022-04-08 14:00:00,0.0,75.0,32.045174647501966
27,2022-04-08 15:00:00,0.0,75.0,32.559153853417804
28,2022-04-08 16:00:00,0.0,75.0,33.49401715503334
29,2022-04-08 17:00:00,0.0,75.0,33.12195530913731
30,2022-04-08 18:00:00,0.0,75.0,30.87426946756694
31,2022-04-08 19:00:00,0.0,75.0,28.99446821508028
32,2022-04-08 20:00:00,0.0,75.0,28.347560615089893
33,2022-04-08 21:00:00,0.0,75.0,27.065287180969687
34,2022-04-08 22:00:00,0.0,75.0,26.140913588416364
35,2022-04-08 23:00:00,0.0,75.0,25.668951273082875
36,2022-04-09 00:00:00,0.0,75.0,24.744565447596795
37,2022-04-09 01:00:00,0.0,75.0,24.305023779452135
38,2022-04-09 02:00:00,0.0,75.0,23.81145440198559
39,2022-04-09 03:00:00,0.0,75.0,23.391352270322095
