,time,PM2.5,humidity,temperature
0,2022-04-07 12:00:00,40.1,64.38215447790013,29.91518644874438
1,2022-04-07 13:00:00,41.6,61.74080162962135,30.583633820809155
2,2022-04-07 14:00:00,30.2,58.38898351783726,31.1456895252095
3,2022-04-07 15:00:00,25.6,56.35486180599642,31.820369688680366
4,2022-04-07 16:00:00,22.8,55.573756252481466,32.03560619506521
5,2022-04-07 17:00:00,22.3,56.07019627274776,31.75254694046292
6,2022-04-07 18:00:00,24.6,60.335042672421984,30.441993107470257
7,2022-04-07 19:00:00,32.2,63.11768394958287,29.428829873659033
8,2022-04-07 20:00:00,41.5,66.8872187378729,28.71706736643291
9,2022-04-07 21:00:00,36.8,72.90134823354022,27.35707583722254
10,2022-04-07 22:00:00,39.6,72.46070569120772,26.69596723444849
11,2022-04-07 23:00:00,34.9,74.16611344042698,26.116847576307634
12,2022-04-08 00:00:00,35.8,72.63211397498091,25.791941878696978
13,2022-04-08 01:00:00,32.2,72.43435409674032,25.63111731639025
14,2022-04-08 02:00:00,33.3,72.37192607591162,25.53690276343772
15,2022-04-08 03:00:00,33.3,77.6246209960208,24.710064804013573
16,2022-04-08 04:00:00,56.8,82.00014178616458,24.12859299292729
17,2022-04-08 05:00:00,90.3,85.76460527706853,23.70755697034402
18,2022-04-08 06:00:00,114.6,89.55515439959652,23.254121268702555
19,2022-04-08 07:00:00,82.2,88.55455244607357,23.76731614822873
20,2022-04-08 08:00:00,59.3,83.6047725821733,25.055335439949317
21,2022-04-08 09:00:00,65.7,79.83805647872131,25.98499960815026
22,2022-04-08 10:00:00,68.3,73.90760165491771,27.762238693619267
23,2022-04-08 11:00:00,66.5,67.87269689864065,29.431269047340088
24,2022-04-08 12:00:00,71.0,63.161761330345996,30.737997190158417
25,2022-04-08 13:00:00,69.8,61.76132098419702,31.077690093929128
26,2022-04-08 14:00:00,65.0,59.660700848763454,31.352714743166946
27,2022-04-08 15:00:00,60.0,57.9716557114665,31.530266400405427
28,2022-04-08 16:00:00,42.5,55.10446948731134,32.07194914338148
29,2022-04-08 17:00:00,31.1,53.5032380667575,31.604135781481908
30,2022-04-08 18:00:00,31.5,57.01926049525866,30.26444252830725
31,2022-04-08 19:00:00,41.1,64.17867589042153,28.854291841452973
32,2022-04-08 20:00:00,45.6,67.00044563569865,28.150665336452647
33,2022-04-08 21:00:00,44.4,80.17229265782271,26.860681911350294
34,2022-04-08 22:00:00,41.9,85.45979455718201,26.032500198128826
35,2022-04-08 23:00:00,40.4,82.79749058809433,25.492084998220715
36,2022-04-09 00:00:00,37.4,86.3810064923914,24.670181352701036
37,2022-04-09 01:00:00,34.3,90.09618079975998,24.226286849336372
38,2022-04-09 02:00:00,34.2,92.5874535575134,23.719155918478716
39,2022-04-09 03:00:00,35.2,95.26794889662533,23.304287836146447
40,2022-04-09 04:00:00,31.1,95.52849999987137,22.960075690733344
41,2022-04-09 05:00:00,33.5,95.7640250131931,22.83130879727566
42,2022-04-09 06:00:00,36.2,95.93169206666572,22.69251904832014
43,2022-04-09 07:00:00,36.0,95.90888052687004,23.421937438690474
44,2022-04-09 08:00:00,38.2,92.07586853121262,24.925788412858157
45,2022-04-09 09:00:00,34.9,82.37794040287594,26.835320978527587
46,2022-04-09 10:00:00,33.5,74.3892903289216,28.347110806734644
47,2022-04-09 11:00:00,28.9,64.85994790788138,29.673716418624142
48,2022-04-09 12:00:00,21.6,60.308780300955846,30.39203662816391
49,2022-04-09 13:00:00,17.2,56.057093411532556,30.653857641717547
50,2022-04-09 14:00:00,16.2,54.738204265147296,30.914441620023258
51,2022-04-09 15:00:00,17.7,56.41267037358089,31.155688114319737
52,2022-04-09 16:00:00,20.7,59.08132457710828,31.048837730765865
53,2022-04-09 17:00:00,19.5,61.37584579472689,30.159755752243356
54,2022-04-09 18:00:00,18.0,64.52838967522682,28.7615621679134
55,2022-04-09 19:00:00,17.3,73.14374648474256,27.134942183689237
56,2022-04-09 20:00:00,19.5,83.1309521145034,25.843825327475553
57,2022-04-09 21:00:00,21.7,89.53105974409915,25.114275492296056
58,2022-04-09 22:00:00,22.6,93.51575662420416,24.58436888712685
59,2022-04-09 23:00:00,26.5,95.16914489082303,24.075869834311167
60,2022-04-10 00:00:00,27.3,95.69013720617191,23.657347925997637
61,2022-04-10 01:00:00,27.7,95.4333363668051,23.429949154497987
62,2022-04-10 02:00:00,33.0,95.61995926009178,23.14560017855207
63,2022-04-10 03:00:00,28.4,95.46118370603016,23.24460986696448
64,2022-04-10 04:00:00,23.7,95.35184563143555,23.261607972595854
65,2022-04-10 05:00:00,22.1,95.4600030367779,23.18325181356318
66,2022-04-10 06:00:00,19.6,95.58457070056507,23.234594889833943
