,time,PM2.5,humidity,temperature
0,2022-03-18 12:00:00,0.0,75.0,27.462844771938023
1,2022-03-18 13:00:00,0.0,75.0,28.37967191197676
2,2022-03-18 14:00:00,0.0,75.0,28.472784792944626
3,2022-03-18 15:00:00,0.0,75.0,29.028316486329782
4,2022-03-18 16:00:00,0.0,75.0,28.91459273540259
5,2022-03-18 17:00:00,0.0,75.0,28.561904083004933
6,2022-03-18 18:00:00,0.0,75.0,27.428168321563803
7,2022-03-18 19:00:00,0.0,75.0,26.729275758371763
8,2022-03-18 20:00:00,0.0,75.0,26.2225859214176
9,2022-03-18 21:00:00,0.0,75.0,25.886744472522654
10,2022-03-18 22:00:00,0.0,75.0,25.720524082460102
11,2022-03-18 23:00:00,0.0,75.0,25.512277398390893
12,2022-03-19 00:00:00,0.0,75.0,25.226733916808673
13,2022-03-19 01:00:00,0.0,75.0,24.674374110538462
14,2022-03-19 02:00:00,0.0,75.0,24.120675474455908
15,2022-03-19 03:00:00,0.0,75.0,24.051514590282796
16,2022-03-19 04:00:00,0.0,75.0,24.03475832956307
17,2022-03-19 05:00:00,0.0,75.0,23.9988103058555
18,2022-03-19 06:00:00,0.0,75.0,23.910264572533276
19,2022-03-19 07:00:00,0.0,75.0,23.655328578255904
20,2022-03-19 08:00:00,0.0,75.0,23.732609743739275
21,2022-03-19 09:00:00,0.0,75.0,24.03916892392238
22,2022-03-19 10:00:00,0.0,75.0,24.248738805774288
23,2022-03-19 11:00:00,0.0,75.0,24.936273648133206
24,2022-03-19 12:00:00,0.0,75.0,25.426008357722488
25,2022-03-19 13:00:00,0.0,75.0,25.846048183564882
26,2022-03-19 14:00:00,0.0,75.0,25.770000180359638
27,2022-03-19 15:00:00,0.0,75.0,26.392062631038005
28,2022-03-19 16:00:00,0.0,75.0,26.75552779439457
29,2022-03-19 17:00:00,0.0,75.0,26.525297633873272
30,2022-03-19 18:00:00,0.0,75.0,26.217850676847537
31,2022-03-19 19:00:00,0.0,75.0,25.834384666252447
32,2022-03-19 20:00:00,0.0,75.0,25.56559744538995
33,2022-03-19 21:00:00,0.0,75.0,25.351514590282793
34,2022-03-19 22:00:00,0.0,75.0,25.201438894284887
35,2022-03-19 23:00:00,0.0,75.0,25.17059977845801
36,2022-03-20 00:00:00,0.0,75.0,25.007052794008022
37,2022-03-20 01:00:00,0.0,75.0,24.971433616427895
38,2022-03-20 02:00:00,0.0,75.0,24.97349545538539
39,2022-03-20 03:00:00,0.0,75.0,24.926511645493857
40,2022-03-20 04:00:00,0.0,75.0,24.695627712483795
41,2022-03-20 05:00:00,0.0,75.0,24.633682392332034
42,2022-03-20 06:00:00,0.0,75.0,24.833682392332033
43,2022-03-20 07:00:00,0.0,75.0,24.971959343495087
44,2022-03-20 08:00:00,0.0,75.0,25.331124683221656
45,2022-03-20 09:00:00,0.0,75.0,25.676046654155698
46,2022-03-20 10:00:00,0.0,75.0,26.227688318958208
47,2022-03-20 11:00:00,0.0,75.0,26.735409275960226
48,2022-03-20 12:00:00,0.0,75.0,27.328506289380805
49,2022-03-20 13:00:00,0.0,75.0,27.904346304251327
50,2022-03-20 14:00:00,0.0,75.0,28.711005548906982
51,2022-03-20 15:00:00,0.0,75.0,28.71661032694055
52,2022-03-20 16:00:00,0.0,75.0,28.1333565586923
53,2022-03-20 17:00:00,0.0,75.0,27.274884371196578
54,2022-03-20 18:00:00,0.0,75.0,26.493878852106448
55,2022-03-20 19:00:00,0.0,75.0,26.10688576998258
56,2022-03-20 20:00:00,0.0,75.0,26.001438894284888
57,2022-03-20 21:00:00,0.0,75.0,25.887578310492547
58,2022-03-20 22:00:00,0.0,75.0,25.837654006490453
59,2022-03-20 23:00:00,0.0,75.0,25.81613331604712
60,2022-03-21 00:00:00,0.0,75.0,25.75735076132074
61,2022-03-21 01:00:00,0.0,75.0,25.468882417657593
62,2022-03-21 02:00:00,0.0,75.0,25.321019952612993
63,2022-03-21 03:00:00,0.0,75.0,25.242540643056316
64,2022-03-21 04:00:00,0.0,75.0,25.350438653051757
65,2022-03-21 05:00:00,0.0,75.0,25.528680059263976
66,2022-03-21 06:00:00,0.0,75.0,25.568537939500512
67,2022-03-21 07:00:00,0.0,75.0,25.406066892281558
68,2022-03-21 08:00:00,0.0,75.0,25.155263933126395
