,time,PM2.5,humidity,temperature
0,2022-03-18 12:00:00,25.1,88.94892710251098,27.280717256798983
1,2022-03-18 13:00:00,18.8,86.00219636248038,28.170161996850098
2,2022-03-18 14:00:00,22.3,85.05597704357658,28.318562372878837
3,2022-03-18 15:00:00,27.7,83.63065394765118,28.886469834173784
4,2022-03-18 16:00:00,24.6,84.12791577275237,28.646312734290248
5,2022-03-18 17:00:00,34.9,85.41956683433784,28.317024868360726
6,2022-03-18 18:00:00,31.0,88.3386968836187,27.39528919664333
7,2022-03-18 19:00:00,31.6,90.64066578819393,26.789504389872413
8,2022-03-18 20:00:00,30.1,92.71468229658804,26.250577173326338
9,2022-03-18 21:00:00,17.2,93.81767749293621,25.922031179470032
10,2022-03-18 22:00:00,14.9,94.54577966119268,25.786672202159817
11,2022-03-18 23:00:00,13.7,94.96739556440511,25.63045234779541
12,2022-03-19 00:00:00,13.7,95.47909532992622,25.366590847329103
13,2022-03-19 01:00:00,15.4,96.43564222931892,24.83800138277258
14,2022-03-19 02:00:00,23.5,98.15748934421265,24.21548885014668
15,2022-03-19 03:00:00,22.2,98.43703579317834,24.14051975093833
16,2022-03-19 04:00:00,22.0,98.20671337084083,24.12253453229694
17,2022-03-19 05:00:00,23.7,98.27822160801885,24.093566306464197
18,2022-03-19 06:00:00,19.7,98.39895387182506,24.018066868133744
19,2022-03-19 07:00:00,18.0,98.60699208361272,23.709021915635734
20,2022-03-19 08:00:00,22.0,98.60699208361272,23.798997983193022
21,2022-03-19 09:00:00,22.8,98.61813418888765,24.01980571407602
22,2022-03-19 10:00:00,19.2,98.5958499783378,24.2522830579652
23,2022-03-19 11:00:00,21.5,97.74420493391332,24.864651321314536
24,2022-03-19 12:00:00,15.1,94.83637012132948,25.530993668642413
25,2022-03-19 13:00:00,17.2,93.02814322940918,25.88175069977784
26,2022-03-19 14:00:00,10.9,92.66506481395044,25.855181976598235
27,2022-03-19 15:00:00,10.5,91.73173459118486,26.389776927705906
28,2022-03-19 16:00:00,17.9,90.91880154400691,26.730871420536864
29,2022-03-19 17:00:00,16.3,90.7995364734816,26.57167725272701
30,2022-03-19 18:00:00,15.5,91.69997009010618,26.275732665668688
31,2022-03-19 19:00:00,17.4,92.8375335342718,25.89344171491351
32,2022-03-19 20:00:00,15.2,93.20929517230748,25.647565433088594
33,2022-03-19 21:00:00,15.5,94.72776193101065,25.44051975093834
34,2022-03-19 22:00:00,15.9,96.41152712455113,25.276111426944897
35,2022-03-19 23:00:00,15.6,96.72449988934156,25.25108052615325
36,2022-03-20 00:00:00,13.5,97.14240720713481,25.12666108533418
37,2022-03-20 01:00:00,13.8,97.2965657867658,25.09839126087444
38,2022-03-20 02:00:00,15.2,97.55382802518163,25.06229623204096
39,2022-03-20 03:00:00,16.6,97.58725434100639,25.066314677932525
40,2022-03-20 04:00:00,15.9,98.27822160801885,24.812889361130445
41,2022-03-20 05:00:00,16.3,98.72772434741894,24.734156974140138
42,2022-03-20 06:00:00,18.4,98.37666966127522,24.93415697414014
43,2022-03-20 07:00:00,16.7,98.01912847538509,25.0557007565464
44,2022-03-20 08:00:00,18.9,97.22788226089833,25.42307137506915
45,2022-03-20 09:00:00,19.6,96.28430836099848,25.755147958011058
46,2022-03-20 10:00:00,17.9,95.00457726263244,26.23628062526654
47,2022-03-20 11:00:00,18.2,93.69401792357853,26.735190983958987
48,2022-03-20 12:00:00,14.9,91.98152735300069,27.29541930346005
49,2022-03-20 13:00:00,12.8,90.6577231890848,27.96795667061914
50,2022-03-20 14:00:00,11.3,89.16532686134104,28.670952760377677
51,2022-03-20 15:00:00,12.3,89.06379427130702,28.72207071332324
52,2022-03-20 16:00:00,14.5,90.84412646883412,28.170717718236173
53,2022-03-20 17:00:00,17.8,93.57825291066457,27.263200135043093
54,2022-03-20 18:00:00,18.2,94.45473242975744,26.561510734809254
55,2022-03-20 19:00:00,18.0,95.26922622392064,26.18017885880271
56,2022-03-20 20:00:00,17.9,96.01590401730773,26.076111426944905
57,2022-03-20 21:00:00,18.5,96.29079486074492,25.96934191419122
58,2022-03-20 22:00:00,17.6,96.16075138588174,25.93375023818465
59,2022-03-20 23:00:00,15.2,96.52294817730035,25.930191674419778
60,2022-03-21 00:00:00,13.9,96.9120847847973,25.891345578724184
61,2022-03-21 01:00:00,12.5,97.92251131634667,25.605539534904338
62,2022-03-21 02:00:00,11.8,98.22434197586219,25.433852830064296
63,2022-03-21 03:00:00,11.7,98.51968613563129,25.337411393829168
64,2022-03-21 04:00:00,10.7,98.40360947735358,25.452142192781533
65,2022-03-21 05:00:00,11.3,97.94296463267858,25.63064188107548
66,2022-03-21 06:00:00,14.3,98.10826531758447,25.68717555498673
67,2022-03-21 07:00:00,16.4,98.51968613563129,25.55113367232445
68,2022-03-21 08:00:00,51.1,98.60699208361272,25.23983684558627
69,2022-03-21 09:00:00,20.4,98.60699208361272,25.409650437462368
70,2022-03-21 10:00:00,17.8,98.5958499783378,25.780206833481987
71,2022-03-21 11:00:00,19.1,97.69501360531973,26.499887178395287
72,2022-03-21 12:00:00,16.2,96.23042872884182,27.046975667503137
73,2022-03-21 13:00:00,17.5,93.94665725450047,27.745308056168298
74,2022-03-21 14:00:00,25.7,90.62609548843207,28.918605383836848
75,2022-03-21 15:00:00,31.8,89.16237467051903,29.482131593727157
76,2022-03-21 16:00:00,33.4,88.52795691813694,29.67178463859473
77,2022-03-21 17:00:00,32.8,90.21223130776558,29.14629489482417
78,2022-03-21 18:00:00,31.7,92.96225369289512,28.32337946857791
79,2022-03-21 19:00:00,29.5,94.25595638197487,27.67788194802922
80,2022-03-21 20:00:00,23.7,95.12250116414539,27.326558493454534
81,2022-03-21 21:00:00,20.5,95.76329738442041,26.787327132832615
82,2022-03-21 22:00:00,18.0,94.73615881999294,26.2761114269449
83,2022-03-21 23:00:00,15.1,94.15010975696595,26.023145992269516
84,2022-03-22 00:00:00,15.3,95.06484980056887,25.7974321861258
85,2022-03-22 01:00:00,15.3,96.21829280647425,25.672401285334146
86,2022-03-22 02:00:00,15.2,97.02999233729295,25.633831359035128
87,2022-03-22 03:00:00,14.7,97.60022734049922,25.52678567688487
88,2022-03-22 04:00:00,15.8,98.37201405574673,25.38048716308352
89,2022-03-22 05:00:00,18.2,98.5308282409062,25.35212072175237
90,2022-03-22 06:00:00,19.0,98.20671337084083,25.472705429409995
91,2022-03-22 07:00:00,20.2,97.93182252740365,25.557850038906935
92,2022-03-22 08:00:00,21.2,96.84988775867629,25.932673075535423
93,2022-03-22 09:00:00,22.5,95.41041180405877,26.48619084900396
94,2022-03-22 10:00:00,24.4,93.2343668959962,27.227247691684656
95,2022-03-22 11:00:00,28.4,92.11452508368836,27.798273950585887
96,2022-03-22 12:00:00,30.9,89.13046451598733,28.9676655594557
97,2022-03-22 13:00:00,37.2,83.8462011769258,30.723845014839736
98,2022-03-22 14:00:00,41.4,80.8104775916676,31.89007882089194
99,2022-03-22 15:00:00,37.1,80.19348560700435,32.65600744567707
100,2022-03-22 16:00:00,26.5,83.19833082620026,32.28334404998025
101,2022-03-22 17:00:00,20.3,86.5352381506583,31.359119339837434
102,2022-03-22 18:00:00,19.2,89.91628000117734,30.16603829776391
103,2022-03-22 19:00:00,41.2,93.30117256508301,29.03665782070965
104,2022-03-22 20:00:00,28.3,94.53823169821588,28.147039043399403
105,2022-03-22 21:00:00,24.4,94.85871972794853,27.469265731157744
106,2022-03-22 22:00:00,26.4,96.80066373204808,26.921429394968442
107,2022-03-22 23:00:00,18.3,98.6562161102409,26.31966854935512
108,2022-03-23 00:00:00,14.7,98.60699208361272,25.988019713655667
109,2022-03-23 01:00:00,15.5,98.60699208361272,25.8424475759066
110,2022-03-23 02:00:00,14.6,98.60699208361272,25.89417776643677
111,2022-03-23 03:00:00,14.9,98.60699208361272,25.907716791944143
112,2022-03-23 04:00:00,16.1,98.60699208361272,25.86535560318389
113,2022-03-23 05:00:00,17.4,98.21785547611576,25.45062974204851
114,2022-03-23 06:00:00,2.3,97.03182323151088,21.473733252001896
115,2022-03-23 07:00:00,0.2,96.54423857075756,20.067430702474045
116,2022-03-23 08:00:00,0.0,96.13281775271075,19.636204098751023
117,2022-03-23 09:00:00,0.0,92.77360250952555,19.765930624748236
118,2022-03-23 10:00:00,0.3,90.00021143878664,19.99152477715826
119,2022-03-23 11:00:00,0.4,87.01153316289415,20.0908321963352
120,2022-03-23 12:00:00,0.1,85.53618538209841,20.277060472131474
121,2022-03-23 13:00:00,0.3,83.63432853777208,20.380895205292923
122,2022-03-23 14:00:00,0.5,83.34031062974645,20.46993366913074
123,2022-03-23 15:00:00,2.5,84.26156947049358,20.23897771953827
124,2022-03-23 16:00:00,2.9,83.54238912377254,20.128374579714045
125,2022-03-23 17:00:00,5.2,84.46809744017204,20.39235956564013
126,2022-03-23 18:00:00,7.6,86.94741594461492,19.818956591977887
127,2022-03-23 19:00:00,8.0,94.54006165298061,18.609392541661872
128,2022-03-23 20:00:00,6.4,96.2804898325953,18.240969074861077
129,2022-03-23 21:00:00,5.3,97.3383094965549,17.8301756009498
130,2022-03-23 22:00:00,4.5,97.13027128476726,17.86223668787077
131,2022-03-23 23:00:00,4.0,97.47483947116451,17.800806614169794
132,2022-03-24 00:00:00,3.1,97.10333146868892,17.68579964582085
133,2022-03-24 01:00:00,21.9,96.5758339923644,17.800573915473436
134,2022-03-24 02:00:00,10.8,95.47862545316485,17.86796600502534
135,2022-03-24 03:00:00,10.9,96.07153566651068,17.709905267093088
136,2022-03-24 04:00:00,11.4,95.74001935677792,17.635830300904
137,2022-03-24 05:00:00,16.6,96.3055987544557,17.60728430704769
138,2022-03-24 06:00:00,31.3,97.47949507669301,17.549266734531724
139,2022-03-24 07:00:00,32.9,98.17511794923401,17.631318482940443
140,2022-03-24 08:00:00,29.5,97.33464770811904,18.14543782192023
141,2022-03-24 09:00:00,33.3,95.08404618894073,19.14353356245612
142,2022-03-24 10:00:00,27.4,91.40454789071971,20.64582419293746
143,2022-03-24 11:00:00,22.6,90.8383921884802,21.199773568569494
144,2022-03-24 12:00:00,29.3,89.2132827635178,22.091273528326905
145,2022-03-24 13:00:00,27.3,90.81964437492263,21.705769285137773
146,2022-03-24 14:00:00,20.6,90.99054768546631,21.970286021560796
147,2022-03-24 15:00:00,23.8,90.07763628601278,22.409848512553758
148,2022-03-24 16:00:00,29.5,91.54033162240924,22.14097018095199
149,2022-03-24 17:00:00,32.2,96.62414155292424,21.520122812876558
150,2022-03-24 18:00:00,27.4,97.1946444283875,21.287117427658742
151,2022-03-24 19:00:00,29.3,97.78712315886882,21.00024390060511
152,2022-03-24 20:00:00,28.7,97.74323584549985,20.987035936693438
153,2022-03-24 21:00:00,28.9,97.54574293533939,21.02031513348017
154,2022-03-24 22:00:00,27.9,97.54574293533939,21.10762488174252
155,2022-03-24 23:00:00,25.2,97.47991196528591,21.052884297489275
156,2022-03-25 00:00:00,25.2,97.56768659202389,21.007188660533807
157,2022-03-25 01:00:00,26.8,98.09433435245174,20.84142179070327
158,2022-03-25 02:00:00,27.1,98.2698836059277,20.746213349129494
159,2022-03-25 03:00:00,26.6,98.22599629255872,20.565440616419036
