,time,PM2.5,humidity,temperature
0,2022-03-18 12:00:00,41.4,93.2,27.3
1,2022-03-18 13:00:00,46.1,90.3,28.0
2,2022-03-18 14:00:00,47.4,89.7,27.9
3,2022-03-18 15:00:00,51.6,88.6,28.2
4,2022-03-18 16:00:00,53.3,89.3,27.9
5,2022-03-18 17:00:00,74.8,90.6,27.7
6,2022-03-18 18:00:00,73.4,93.2,27.1
7,2022-03-18 19:00:00,68.2,96.9,26.5
8,2022-03-18 20:00:00,67.0,99.3,25.9
9,2022-03-18 21:00:00,64.7,97.85427257054035,25.6
10,2022-03-18 22:00:00,56.9,97.91954888791454,25.4
11,2022-03-18 23:00:00,58.7,97.93988773533601,25.1
12,2022-03-19 00:00:00,55.4,98.05740957784798,24.8
13,2022-03-19 01:00:00,72.1,98.26421937621627,24.3
14,2022-03-19 02:00:00,97.4,98.56890273817088,23.9
15,2022-03-19 03:00:00,100.0,98.61654619997934,23.8
16,2022-03-19 04:00:00,97.6,98.575608041867,23.8
17,2022-03-19 05:00:00,111.7,98.59172464111501,23.8
18,2022-03-19 06:00:00,92.3,98.61454654405915,23.8
19,2022-03-19 07:00:00,77.6,98.6460734066196,23.9
20,2022-03-19 08:00:00,75.2,98.6460734066196,23.8
21,2022-03-19 09:00:00,75.1,98.65077905439556,24.1
22,2022-03-19 10:00:00,73.4,98.64136775884367,24.2
23,2022-03-19 11:00:00,61.9,98.02544960575558,25.1
24,2022-03-19 12:00:00,72.7,96.6538723056122,25.1
25,2022-03-19 13:00:00,53.0,94.6032540654439,25.2
26,2022-03-19 14:00:00,42.2,95.35393433831968,24.9
27,2022-03-19 15:00:00,52.6,99.9,25.6
28,2022-03-19 16:00:00,40.2,99.2,26.0
29,2022-03-19 17:00:00,37.0,98.1,26.1
30,2022-03-19 18:00:00,36.0,98.5,25.9
31,2022-03-19 19:00:00,47.4,99.7,25.6
32,2022-03-19 20:00:00,59.3,96.87359654863609,25.3
33,2022-03-19 21:00:00,72.3,97.92318415203889,25.1
34,2022-03-19 22:00:00,73.7,98.22586785807327,24.9
35,2022-03-19 23:00:00,70.2,98.28762826320954,24.9
36,2022-03-20 00:00:00,62.6,98.37962221092164,24.7
37,2022-03-20 01:00:00,66.6,98.41656105719358,24.6
38,2022-03-20 02:00:00,68.9,98.45479322345018,24.6
39,2022-03-20 03:00:00,72.6,98.46891016677799,24.6
40,2022-03-20 04:00:00,83.1,98.59172464111501,24.3
41,2022-03-20 05:00:00,89.7,98.66889530956374,24.3
42,2022-03-20 06:00:00,91.1,98.60513524850728,24.5
43,2022-03-20 07:00:00,83.8,98.52455225226726,24.6
44,2022-03-20 08:00:00,86.8,98.35938694794682,24.9
45,2022-03-20 09:00:00,73.9,98.18622301994559,25.2
46,2022-03-20 10:00:00,73.5,97.75281403290029,25.7
47,2022-03-20 11:00:00,73.9,94.97738570287561,26.3
48,2022-03-20 12:00:00,51.9,99.2,26.8
49,2022-03-20 13:00:00,38.4,98.6,27.1
50,2022-03-20 14:00:00,40.7,97.2,27.7
51,2022-03-20 15:00:00,44.4,97.9,27.8
52,2022-03-20 16:00:00,39.4,98.9,27.6
53,2022-03-20 17:00:00,69.9,99.5,27.0
54,2022-03-20 18:00:00,87.4,97.54315713129326,26.1
55,2022-03-20 19:00:00,89.2,97.99694249269635,25.6
56,2022-03-20 20:00:00,84.5,98.14328520591306,25.7
57,2022-03-20 21:00:00,83.0,98.20304595512914,25.5
58,2022-03-20 22:00:00,69.0,98.2044586270002,25.5
59,2022-03-20 23:00:00,60.8,98.27292433583261,25.5
60,2022-03-21 00:00:00,58.5,98.33868405280928,25.4
61,2022-03-21 01:00:00,58.3,98.54008186746613,25.2
62,2022-03-21 02:00:00,59.2,98.59713662482648,25.1
63,2022-03-21 03:00:00,54.2,98.63736844700328,25.0
64,2022-03-21 04:00:00,54.3,98.60242925665153,25.0
65,2022-03-21 05:00:00,51.2,98.52055294042685,25.2
66,2022-03-21 06:00:00,56.3,98.56219743447474,25.3
67,2022-03-21 07:00:00,69.3,98.63736844700328,25.2
68,2022-03-21 08:00:00,76.3,98.6460734066196,25.0
69,2022-03-21 09:00:00,71.0,98.6460734066196,24.8
70,2022-03-21 10:00:00,66.5,98.64136775884367,25.2
71,2022-03-21 11:00:00,75.2,98.45808619935505,25.6
72,2022-03-21 12:00:00,85.6,98.19163500365705,26.5
73,2022-03-21 13:00:00,74.6,95.4670770538354,27.2
74,2022-03-21 14:00:00,74.1,98.1,28.2
75,2022-03-21 15:00:00,69.6,97.0,28.8
76,2022-03-21 16:00:00,78.6,96.0,29.1
77,2022-03-21 17:00:00,78.1,97.6,28.7
78,2022-03-21 18:00:00,104.5,99.4,28.2
79,2022-03-21 19:00:00,121.6,96.82838284797418,27.5
80,2022-03-21 20:00:00,108.6,98.03636439449097,26.8
81,2022-03-21 21:00:00,104.1,98.09293575224883,26.3
82,2022-03-21 22:00:00,91.8,98.27875366163626,25.9
83,2022-03-21 23:00:00,71.2,97.96650178122724,25.6
84,2022-03-22 00:00:00,64.1,98.02329607531817,25.5
85,2022-03-22 01:00:00,74.3,98.25692708847102,25.4
86,2022-03-22 02:00:00,74.3,98.40256346575217,25.2
87,2022-03-22 03:00:00,70.6,98.50255603714506,25.1
