,time,PM2.5,humidity,temperature
0,2022-02-10 20:00:00,44.9,75.0,15.513614325832215
1,2022-02-10 21:00:00,40.3,75.0,15.289197164626971
2,2022-02-10 22:00:00,46.2,75.0,15.120616099627947
3,2022-02-10 23:00:00,48.4,75.0,15.072417439307047
4,2022-02-11 00:00:00,60.0,75.0,15.02597801281982
5,2022-02-11 01:00:00,49.1,75.0,15.004587535053412
6,2022-02-11 02:00:00,44.7,75.0,15.00131199159525
7,2022-02-11 03:00:00,38.4,75.0,15.061672068216447
8,2022-02-11 04:00:00,27.3,75.0,15.008862655449065
9,2022-02-11 05:00:00,27.2,75.0,15.039522377381079
10,2022-02-11 06:00:00,22.4,75.0,15.11629438990028
11,2022-02-11 07:00:00,23.8,75.0,15.19778803194499
12,2022-02-11 08:00:00,26.8,75.0,15.391244997352238
13,2022-02-11 09:00:00,27.0,75.0,15.812010773353837
14,2022-02-11 10:00:00,27.0,75.0,16.273130506871215
15,2022-02-11 11:00:00,25.1,75.0,16.6902694984671
16,2022-02-11 12:00:00,28.6,75.0,17.081229538037515
17,2022-02-11 13:00:00,37.5,75.0,17.446290324021003
18,2022-02-11 14:00:00,48.5,75.0,18.234796047360422
19,2022-02-11 15:00:00,55.6,75.0,18.63979869427634
20,2022-02-11 16:00:00,56.3,75.0,18.81303780716726
21,2022-02-11 17:00:00,55.4,75.0,18.396763410382338
22,2022-02-11 18:00:00,46.7,75.0,17.926618296486186
23,2022-02-11 19:00:00,42.9,75.0,17.82806438255353
24,2022-02-11 20:00:00,42.4,75.0,17.877598251862757
25,2022-02-11 21:00:00,41.9,75.0,17.855480718398475
26,2022-02-11 22:00:00,40.9,75.0,17.747938106868236
27,2022-02-11 23:00:00,42.0,75.0,17.57825464017627
28,2022-02-12 00:00:00,57.9,75.0,17.379092572953166
29,2022-02-12 01:00:00,45.5,75.0,17.211065838071928
30,2022-02-12 02:00:00,40.2,75.0,16.750040433159207
31,2022-02-12 03:00:00,35.9,75.0,16.10069602973212
32,2022-02-12 04:00:00,23.9,75.0,15.908487057454462
33,2022-02-12 05:00:00,19.0,75.0,15.700352345357718
34,2022-02-12 06:00:00,13.4,75.0,15.635687107483221
35,2022-02-12 07:00:00,14.3,75.0,16.06500084293016
36,2022-02-12 08:00:00,17.8,75.0,16.008267550714674
37,2022-02-12 09:00:00,15.7,75.0,16.10222814832966
38,2022-02-12 10:00:00,18.6,75.0,16.08570533535263
39,2022-02-12 11:00:00,14.9,75.0,16.138249783453546
40,2022-02-12 12:00:00,15.7,75.0,16.22800459657557
41,2022-02-12 13:00:00,22.1,75.0,16.31612469341611
42,2022-02-12 14:00:00,24.2,75.0,16.268003813225498
43,2022-02-12 15:00:00,18.9,75.0,16.179756813577164
44,2022-02-12 16:00:00,13.7,75.0,16.238349604041108
45,2022-02-12 17:00:00,11.0,75.0,16.104017918771405
46,2022-02-12 18:00:00,12.6,75.0,16.01499016134725
47,2022-02-12 19:00:00,17.0,75.0,15.790435017201702
48,2022-02-12 20:00:00,24.1,75.0,15.617178912009193
49,2022-02-12 21:00:00,12.9,75.0,15.45782690847628
50,2022-02-12 22:00:00,12.9,75.0,15.287416386086441
51,2022-02-12 23:00:00,10.8,75.0,15.281806056702468
52,2022-02-13 00:00:00,8.6,75.0,15.207103865442608
53,2022-02-13 01:00:00,7.2,75.0,15.009198287499892
54,2022-02-13 02:00:00,3.1,75.0,14.783132769539996
55,2022-02-13 03:00:00,4.2,75.0,14.677770856348124
56,2022-02-13 04:00:00,10.1,75.0,14.497036427372375
57,2022-02-13 05:00:00,11.8,75.0,14.36066399512816
58,2022-02-13 06:00:00,2.7,75.0,14.288589011336523
59,2022-02-13 07:00:00,1.9,75.0,14.08035997063512
60,2022-02-13 08:00:00,3.1,75.0,13.991426541815626
61,2022-02-13 09:00:00,6.0,75.0,13.962093976548362
62,2022-02-13 10:00:00,4.3,75.0,13.94624360460879
63,2022-02-13 11:00:00,4.9,75.0,14.06492301087667
64,2022-02-13 12:00:00,3.4,75.0,14.456139962789981
65,2022-02-13 13:00:00,1.9,75.0,14.85506166614456
66,2022-02-13 14:00:00,1.2,75.0,15.283626522192066
67,2022-02-13 15:00:00,1.6,75.0,15.423369766076743
68,2022-02-13 16:00:00,3.3,75.0,14.857248352216256
69,2022-02-13 17:00:00,9.5,75.0,14.366493587501036
70,2022-02-13 18:00:00,3.7,75.0,14.371129969591365
71,2022-02-13 19:00:00,3.6,75.0,14.5901641167251
72,2022-02-13 20:00:00,4.1,75.0,14.790923329794063
73,2022-02-13 21:00:00,3.6,75.0,14.839964919124347
74,2022-02-13 22:00:00,6.1,75.0,14.786834306267059
75,2022-02-13 23:00:00,28.2,75.0,14.701065543826699
76,2022-02-14 00:00:00,19.1,75.0,14.581855764398659
77,2022-02-14 01:00:00,8.4,75.0,14.591492797986183
78,2022-02-14 02:00:00,17.6,75.0,14.556127995003033
79,2022-02-14 03:00:00,11.2,75.0,14.535935187111862
80,2022-02-14 04:00:00,6.3,75.0,14.350844801519095
81,2022-02-14 05:00:00,10.8,75.0,14.207178173936741
82,2022-02-14 06:00:00,9.2,75.0,13.951939646638882
83,2022-02-14 07:00:00,11.4,75.0,13.861433672771467
84,2022-02-14 08:00:00,18.4,75.0,14.47903781020286
85,2022-02-14 09:00:00,9.7,75.0,15.732324423793841
86,2022-02-14 10:00:00,9.2,75.0,16.421329253106272
87,2022-02-14 11:00:00,8.7,75.0,17.80965644178156
88,2022-02-14 12:00:00,8.9,75.0,18.919147440105206
89,2022-02-14 13:00:00,9.0,75.0,20.07466139664388
90,2022-02-14 14:00:00,10.9,75.0,20.55302192102079
91,2022-02-14 15:00:00,9.4,75.0,20.45840343877811
92,2022-02-14 16:00:00,12.0,75.0,19.787113025602995
93,2022-02-14 17:00:00,18.5,75.0,19.02743088200217
94,2022-02-14 18:00:00,20.8,75.0,18.556913870106055
95,2022-02-14 19:00:00,20.4,75.0,18.150037030694563
96,2022-02-14 20:00:00,24.5,75.0,17.96036093728047
97,2022-02-14 21:00:00,23.4,75.0,17.76036093728047
98,2022-02-14 22:00:00,26.4,75.0,17.62423692122836
99,2022-02-14 23:00:00,32.1,75.0,17.527512464686517
100,2022-02-15 00:00:00,30.1,75.0,17.293639370529913
101,2022-02-15 01:00:00,32.6,75.0,17.119869440651605
102,2022-02-15 02:00:00,30.8,75.0,16.994811995779994
103,2022-02-15 03:00:00,34.4,75.0,16.909810942559385
104,2022-02-15 04:00:00,33.6,75.0,16.759087899525717
105,2022-02-15 05:00:00,38.6,75.0,16.71944797614691
106,2022-02-15 06:00:00,35.7,75.0,16.705216738587275
107,2022-02-15 07:00:00,39.0,75.0,16.865066018331607
108,2022-02-15 08:00:00,31.1,75.0,17.155172072401186
109,2022-02-15 09:00:00,32.7,75.0,17.827760732788736
110,2022-02-15 10:00:00,30.1,75.0,18.395039685748166
111,2022-02-15 11:00:00,23.4,75.0,18.32351624516784
112,2022-02-15 12:00:00,24.6,75.0,18.550938516822914
113,2022-02-15 13:00:00,32.6,75.0,18.390643075609262
114,2022-02-15 14:00:00,35.2,75.0,18.159029547588844
115,2022-02-15 15:00:00,20.7,75.0,18.247961593003474
116,2022-02-15 16:00:00,16.9,75.0,18.202751522940186
117,2022-02-15 17:00:00,21.1,75.0,17.708388097526175
118,2022-02-15 18:00:00,28.5,75.0,17.42853146981743
119,2022-02-15 19:00:00,31.9,75.0,17.168095729579385
120,2022-02-15 20:00:00,28.7,75.0,17.180897429546047
121,2022-02-15 21:00:00,32.5,75.0,16.99005067930542
122,2022-02-15 22:00:00,33.3,75.0,16.885354094405077
123,2022-02-15 23:00:00,28.1,75.0,16.708933322833424
124,2022-02-16 00:00:00,22.2,75.0,16.650676164420307
125,2022-02-16 01:00:00,22.0,75.0,16.578498355873215
126,2022-02-16 02:00:00,25.1,75.0,16.51462237192533
127,2022-02-16 03:00:00,24.0,75.0,16.427886189918567
128,2022-02-16 04:00:00,27.7,75.0,16.358905205121708
129,2022-02-16 05:00:00,25.8,75.0,16.40282874504696
130,2022-02-16 06:00:00,22.6,75.0,16.18859311991457
131,2022-02-16 07:00:00,20.1,75.0,16.49002145283502
132,2022-02-16 08:00:00,24.7,75.0,16.47892193689135
133,2022-02-16 09:00:00,25.3,75.0,16.62755055786774
134,2022-02-16 10:00:00,35.1,75.0,16.93364663950341
135,2022-02-16 11:00:00,39.9,75.0,17.390093301250854
136,2022-02-16 12:00:00,37.6,75.0,17.405316559174835
137,2022-02-16 13:00:00,39.8,75.0,17.377991643933356
138,2022-02-16 14:00:00,36.0,75.0,17.56608713997596
139,2022-02-16 15:00:00,31.9,75.0,17.803694368703827
140,2022-02-16 16:00:00,43.7,75.0,18.09915383981448
141,2022-02-16 17:00:00,48.4,75.0,18.214520576015794
142,2022-02-16 18:00:00,40.8,75.0,17.913116083047974
143,2022-02-16 19:00:00,36.8,75.0,17.834076600158898
144,2022-02-16 20:00:00,33.4,75.0,17.805503247960598
145,2022-02-16 21:00:00,31.8,75.0,17.830817605175106
146,2022-02-16 22:00:00,31.5,75.0,17.733160887251714
147,2022-02-16 23:00:00,29.5,75.0,17.656372326258143
148,2022-02-17 00:00:00,32.6,75.0,17.610354364275608
149,2022-02-17 01:00:00,33.7,75.0,17.663163777042993
150,2022-02-17 02:00:00,33.3,75.0,17.722756144444432
151,2022-02-17 03:00:00,31.8,75.0,17.683867381811016
152,2022-02-17 04:00:00,34.8,75.0,17.635084673247185
153,2022-02-17 05:00:00,38.9,75.0,17.641884176355607
154,2022-02-17 06:00:00,42.5,75.0,17.741884176355605
155,2022-02-17 07:00:00,42.0,75.0,17.829996220872577
156,2022-02-17 08:00:00,35.8,75.0,17.93624683392292
157,2022-02-17 09:00:00,37.1,75.0,18.182275260479802
158,2022-02-17 10:00:00,45.6,75.0,18.56797123902236
159,2022-02-17 11:00:00,47.4,75.0,19.298230573688258
160,2022-02-17 12:00:00,45.7,75.0,19.653559015022857
161,2022-02-17 13:00:00,44.5,75.0,20.413563177196515
162,2022-02-17 14:00:00,45.6,75.0,20.974953315440068
163,2022-02-17 15:00:00,53.3,75.0,21.227413603773343
164,2022-02-17 16:00:00,50.0,75.0,21.120416947304818
165,2022-02-17 17:00:00,41.6,75.0,20.95760879542801
166,2022-02-17 18:00:00,36.5,75.0,20.67104369331028
167,2022-02-17 19:00:00,38.5,75.0,20.46206349186349
