,time,PM2.5,humidity,temperature
0,2022-02-10 20:00:00,33.46801679961193,75.0,15.197618259201567
1,2022-02-10 21:00:00,33.70455582994243,75.0,14.985155992686773
2,2022-02-10 22:00:00,32.41129879879571,75.0,14.871864097679895
3,2022-02-10 23:00:00,32.41824949957985,75.0,14.817973574114907
4,2022-02-11 00:00:00,33.39789088491164,75.0,14.76739363614855
5,2022-02-11 01:00:00,30.330352063308567,75.0,14.841091893432772
6,2022-02-11 02:00:00,27.65141560896767,75.0,14.83829829132407
7,2022-02-11 03:00:00,26.02219832786753,75.0,14.883423529597982
8,2022-02-11 04:00:00,25.07258985860613,75.0,14.870413681889085
9,2022-02-11 05:00:00,25.003351643892746,75.0,14.906854493918006
10,2022-02-11 06:00:00,23.491542765791227,75.0,15.004449893151959
11,2022-02-11 07:00:00,20.674640141687846,75.0,15.045386717192502
12,2022-02-11 08:00:00,18.423753557594253,75.0,15.253656591614561
13,2022-02-11 09:00:00,18.801109091601557,75.0,15.734755919769373
14,2022-02-11 10:00:00,19.235546841653537,75.0,16.156663557294305
15,2022-02-11 11:00:00,21.593188091585755,75.0,16.674486289294318
16,2022-02-11 12:00:00,20.395104403237866,75.0,17.12592004176818
17,2022-02-11 13:00:00,20.94600021610005,75.0,17.606515683016212
18,2022-02-11 14:00:00,28.1751834754163,75.0,18.188145613022943
19,2022-02-11 15:00:00,29.622062891537823,75.0,18.433034838063445
20,2022-02-11 16:00:00,31.297097093107134,75.0,18.77083137195274
21,2022-02-11 17:00:00,36.72121120592576,75.0,18.324257082352887
22,2022-02-11 18:00:00,0.2,75.0,17.71958174981061
23,2022-02-11 19:00:00,0.1,75.0,17.560129572508504
24,2022-02-11 20:00:00,0.0,75.0,17.5703458181087
25,2022-02-11 21:00:00,0.1,75.0,17.57869150435295
26,2022-02-11 22:00:00,0.0,75.0,17.46043319242739
27,2022-02-11 23:00:00,0.0,75.0,17.35024808904968
28,2022-02-12 00:00:00,0.3,75.0,17.199822760752333
29,2022-02-12 01:00:00,0.2,75.0,16.96017722813284
30,2022-02-12 02:00:00,0.1,75.0,16.568262427704862
31,2022-02-12 03:00:00,0.1,75.0,16.186287317821435
32,2022-02-12 04:00:00,0.2,75.0,15.994663601769856
33,2022-02-12 05:00:00,0.1,75.0,15.84263270349438
34,2022-02-12 06:00:00,0.1,75.0,15.884322524258264
35,2022-02-12 07:00:00,0.3,75.0,16.064407955666315
36,2022-02-12 08:00:00,0.3,75.0,15.982559313547197
37,2022-02-12 09:00:00,0.1,75.0,15.990151642844763
38,2022-02-12 10:00:00,0.1,75.0,15.953459381222038
39,2022-02-12 11:00:00,0.2,75.0,16.02212199334233
40,2022-02-12 12:00:00,0.1,75.0,16.206297515422136
41,2022-02-12 13:00:00,0.2,75.0,16.213639299867545
42,2022-02-12 14:00:00,0.3,75.0,16.235512349833773
43,2022-02-12 15:00:00,0.2,75.0,16.110447659337765
44,2022-02-12 16:00:00,0.1,75.0,16.13840523337359
45,2022-02-12 17:00:00,0.2,75.0,15.874354079869704
46,2022-02-12 18:00:00,0.0,75.0,15.75553112882988
47,2022-02-12 19:00:00,0.0,75.0,15.610657884668083
48,2022-02-12 20:00:00,0.2,75.0,15.392116980926238
49,2022-02-12 21:00:00,0.0,75.0,15.213892113926216
50,2022-02-12 22:00:00,0.0,75.0,15.038354439508526
51,2022-02-12 23:00:00,0.0,75.0,15.052706929017003
52,2022-02-13 00:00:00,0.0,75.0,14.993618202577272
53,2022-02-13 01:00:00,0.1,75.0,14.800211217576681
54,2022-02-13 02:00:00,0.0,75.0,14.56866046612594
55,2022-02-13 03:00:00,0.1,75.0,14.473130927657287
56,2022-02-13 04:00:00,0.0,75.0,14.382461396580943
57,2022-02-13 05:00:00,0.0,75.0,14.216523158324096
58,2022-02-13 06:00:00,0.1,75.0,14.094182841691543
59,2022-02-13 07:00:00,0.0,75.0,13.912159106319116
60,2022-02-13 08:00:00,0.0,75.0,13.823328992376238
61,2022-02-13 09:00:00,0.0,75.0,13.72935682374307
62,2022-02-13 10:00:00,0.1,75.0,13.729767397706635
63,2022-02-13 11:00:00,0.1,75.0,13.918130789501493
64,2022-02-13 12:00:00,0.1,75.0,14.300054698924496
65,2022-02-13 13:00:00,0.0,75.0,14.674219133838427
66,2022-02-13 14:00:00,0.1,75.0,15.177551824581121
67,2022-02-13 15:00:00,0.1,75.0,15.299820307250853
68,2022-02-13 16:00:00,0.0,75.0,14.680267009150056
69,2022-02-13 17:00:00,0.0,75.0,14.161455700906226
70,2022-02-13 18:00:00,0.0,75.0,14.353548273105023
71,2022-02-13 19:00:00,0.0,75.0,14.553505139858359
72,2022-02-13 20:00:00,0.0,75.0,14.803772432822564
73,2022-02-13 21:00:00,0.0,75.0,14.896499332104094
74,2022-02-13 22:00:00,0.0,75.0,14.806869642854997
75,2022-02-13 23:00:00,0.0,75.0,14.736611030358137
76,2022-02-14 00:00:00,0.0,75.0,14.733038061099263
77,2022-02-14 01:00:00,0.0,75.0,14.75788938802423
78,2022-02-14 02:00:00,0.0,75.0,14.732336414754453
79,2022-02-14 03:00:00,0.1,75.0,14.756464522713697
80,2022-02-14 04:00:00,0.1,75.0,14.536114255024254
81,2022-02-14 05:00:00,0.1,75.0,14.34203567686472
82,2022-02-14 06:00:00,0.2,75.0,14.116179083676053
83,2022-02-14 07:00:00,0.5,75.0,13.895593347271507
84,2022-02-14 08:00:00,0.2,75.0,14.35895216693725
85,2022-02-14 09:00:00,0.2,75.0,15.749673561243185
86,2022-02-14 10:00:00,0.3,75.0,16.67494663320934
87,2022-02-14 11:00:00,0.1,75.0,18.3137701662879
88,2022-02-14 12:00:00,0.2,75.0,19.492353436926404
89,2022-02-14 13:00:00,0.0,75.0,20.69136016168688
90,2022-02-14 14:00:00,0.1,75.0,20.913519195677765
91,2022-02-14 15:00:00,0.1,75.0,20.78787337233772
92,2022-02-14 16:00:00,0.6,75.0,20.181628559763826
93,2022-02-14 17:00:00,0.7,75.0,19.459896560010513
94,2022-02-14 18:00:00,0.4,75.0,18.80427747841616
95,2022-02-14 19:00:00,0.6,75.0,18.259323834931493
96,2022-02-14 20:00:00,0.7,75.0,17.974455691590148
97,2022-02-14 21:00:00,0.5,75.0,17.77445569159015
98,2022-02-14 22:00:00,0.0,75.0,17.598635425356164
99,2022-02-14 23:00:00,0.1,75.0,17.501429027464866
