,time,PM2.5,humidity,temperature
0,2021-09-09 16:00:00,8.1,77.0499340114016,32.8
1,2021-09-09 17:00:00,7.9,83.32452242345609,31.6
2,2021-09-09 18:00:00,9.6,85.64383072644785,31.0
3,2021-09-09 19:00:00,19.7,91.65177771969674,29.9
4,2021-09-09 20:00:00,26.0,95.61868826950578,28.9
5,2021-09-09 21:00:00,28.7,97.0315830989656,28.7
6,2021-09-09 22:00:00,17.0,96.79009352298254,28.5
7,2021-09-09 23:00:00,17.1,97.24387258316762,28.2
8,2021-09-10 00:00:00,24.9,97.32483668659088,27.8
9,2021-09-10 01:00:00,25.4,97.38090783092926,27.2
10,2021-09-10 02:00:00,24.8,97.2413115599484,26.8
11,2021-09-10 03:00:00,27.4,97.62009060968276,26.5
12,2021-09-10 04:00:00,32.4,97.51174050105212,26.4
13,2021-09-10 05:00:00,43.0,97.44320910241635,26.1
14,2021-09-10 06:00:00,57.1,96.78687832348372,26.3
15,2021-09-10 07:00:00,36.9,96.99518139503348,26.4
16,2021-09-10 08:00:00,30.0,97.1048859005098,27.2
17,2021-09-10 09:00:00,20.9,96.08680684461281,28.6
18,2021-09-10 10:00:00,12.4,91.27406716858437,31.2
19,2021-09-10 11:00:00,9.7,85.06912633638616,32.7
20,2021-09-10 12:00:00,8.2,79.89570836959189,34.0
21,2021-09-10 13:00:00,8.7,73.1720118161484,36.3
22,2021-09-10 14:00:00,10.1,68.3262756271617,37.3
23,2021-09-10 15:00:00,8.1,62.92816991882078,37.6
24,2021-09-10 16:00:00,8.8,63.154289260183695,37.5
25,2021-09-10 17:00:00,9.9,63.89496200467517,35.4
26,2021-09-10 18:00:00,16.8,70.78974072036152,33.7
27,2021-09-10 19:00:00,25.3,76.95819119754854,32.3
28,2021-09-10 20:00:00,28.3,80.58581214169074,31.3
29,2021-09-10 21:00:00,22.7,82.02571617730942,30.8
30,2021-09-10 22:00:00,19.3,84.98829850996509,30.2
31,2021-09-10 23:00:00,27.9,89.08514674611247,29.4
32,2021-09-11 00:00:00,20.7,91.45688554384225,29.1
33,2021-09-11 01:00:00,19.1,92.93973605631564,28.9
34,2021-09-11 02:00:00,15.1,93.61446765390663,28.6
35,2021-09-11 03:00:00,21.8,95.59570712356052,28.1
36,2021-09-11 04:00:00,18.2,95.21102899817359,27.6
37,2021-09-11 05:00:00,17.1,96.74562770833045,27.5
38,2021-09-11 06:00:00,20.5,95.65237518578823,27.2
39,2021-09-11 07:00:00,18.1,94.38901464322961,27.5
40,2021-09-11 08:00:00,12.8,91.54124357794528,28.6
41,2021-09-11 09:00:00,14.2,86.41203500883842,30.2
42,2021-09-11 10:00:00,15.4,80.87063906958568,32.4
43,2021-09-11 11:00:00,15.8,73.93667315398936,34.1
44,2021-09-11 12:00:00,13.5,69.32956731781745,36.2
45,2021-09-11 13:00:00,13.6,66.17779073615414,37.7
46,2021-09-11 14:00:00,13.9,63.42958523539761,38.4
47,2021-09-11 15:00:00,14.6,61.541885430955375,39.0
48,2021-09-11 16:00:00,15.6,60.26694149433668,38.1
49,2021-09-11 17:00:00,14.1,61.050477711046625,36.6
50,2021-09-11 18:00:00,30.6,64.89775690841621,35.2
51,2021-09-11 19:00:00,86.8,73.54375892061526,33.9
52,2021-09-11 20:00:00,79.3,77.42720033400668,33.1
53,2021-09-11 21:00:00,48.5,82.00388162412668,32.5
54,2021-09-11 22:00:00,35.9,87.44464922005935,31.5
55,2021-09-11 23:00:00,28.0,88.90768709240255,31.0
56,2021-09-12 00:00:00,25.5,88.56574629300124,30.8
57,2021-09-12 01:00:00,23.4,90.7959761815737,30.5
58,2021-09-12 02:00:00,25.7,92.38803651583,30.1
59,2021-09-12 03:00:00,33.0,93.75683219563128,29.6
60,2021-09-12 04:00:00,38.7,94.51237257535786,29.1
61,2021-09-12 05:00:00,24.2,93.80269129872842,28.7
62,2021-09-12 06:00:00,28.2,94.44288588583676,28.3
63,2021-09-12 07:00:00,33.0,95.45096347682005,28.2
64,2021-09-12 08:00:00,51.2,94.4592267814545,29.5
65,2021-09-12 09:00:00,49.0,90.06260184952009,31.6
66,2021-09-12 10:00:00,48.1,83.10391001755416,34.2
67,2021-09-12 11:00:00,48.8,76.95910288262094,35.7
68,2021-09-12 12:00:00,46.3,72.17446127057818,37.1
69,2021-09-12 13:00:00,36.8,68.46167632726018,38.3
70,2021-09-12 14:00:00,35.1,64.41606374547347,39.6
71,2021-09-12 15:00:00,31.1,60.336097242860006,40.1
72,2021-09-12 16:00:00,26.4,58.76011194537008,38.8
73,2021-09-12 17:00:00,23.3,60.53532490003598,37.4
74,2021-09-12 18:00:00,44.0,66.03123407162433,35.9
75,2021-09-12 19:00:00,81.5,74.92393580638768,34.8
76,2021-09-12 20:00:00,63.9,79.39911617451112,34.4
77,2021-09-12 21:00:00,63.0,81.55548404690927,33.6
78,2021-09-12 22:00:00,77.4,84.76403929159032,32.9
79,2021-09-12 23:00:00,55.6,88.74872824599107,32.6
80,2021-09-13 00:00:00,51.7,91.16433440017289,31.8
81,2021-09-13 01:00:00,45.8,93.38880807160375,31.5
82,2021-09-13 02:00:00,40.8,94.26457914035105,31.3
83,2021-09-13 03:00:00,47.6,94.73601833231126,30.9
84,2021-09-13 04:00:00,61.8,95.16913066166177,30.4
85,2021-09-13 05:00:00,79.2,96.02290534873963,29.9
86,2021-09-13 06:00:00,72.3,95.02953825572077,29.8
87,2021-09-13 07:00:00,70.3,94.04504709937956,30.0
88,2021-09-13 08:00:00,45.4,91.83204458227502,31.1
89,2021-09-13 09:00:00,40.3,87.7333054055049,32.6
90,2021-09-13 10:00:00,53.8,84.93205937909498,33.6
91,2021-09-13 11:00:00,65.3,82.21574137737176,34.8
92,2021-09-13 12:00:00,69.5,81.19986535940616,34.9
93,2021-09-13 13:00:00,49.7,80.40090070925797,34.3
94,2021-09-13 14:00:00,38.8,82.39575416066154,32.3
95,2021-09-13 15:00:00,21.6,86.40468196895198,30.6
96,2021-09-13 16:00:00,20.3,92.46370148002491,29.5
97,2021-09-13 17:00:00,32.6,96.83031384038988,28.5
98,2021-09-13 18:00:00,26.3,96.60230723440029,28.1
99,2021-09-13 19:00:00,22.4,97.15039312642708,28.4
100,2021-09-13 20:00:00,23.2,97.1380155206594,27.9
101,2021-09-13 21:00:00,24.2,97.21269439791416,27.8
102,2021-09-13 22:00:00,17.2,97.18777388931933,27.6
103,2021-09-13 23:00:00,17.6,96.42273641728805,27.3
104,2021-09-14 00:00:00,22.9,97.01333032915552,27.3
105,2021-09-14 01:00:00,28.8,97.01333032915552,27.2
106,2021-09-14 02:00:00,20.9,97.09503915915032,27.4
107,2021-09-14 03:00:00,27.0,97.21269439791416,27.3
108,2021-09-14 04:00:00,39.4,97.21269439791416,27.1
109,2021-09-14 05:00:00,44.4,97.26876554225254,27.0
110,2021-09-14 06:00:00,49.7,97.25007516080642,26.9
111,2021-09-14 07:00:00,55.8,97.21269439791416,26.8
112,2021-09-14 08:00:00,38.3,97.22035887918608,27.3
113,2021-09-14 09:00:00,36.7,97.17530733657036,27.3
114,2021-09-14 10:00:00,30.9,97.49999742381631,26.3
115,2021-09-14 11:00:00,30.5,97.55535139109307,26.2
116,2021-09-14 12:00:00,31.7,97.53043088249825,26.4
117,2021-09-14 13:00:00,35.6,97.54912126394437,26.5
118,2021-09-14 14:00:00,34.9,97.47435973815988,27.1
119,2021-09-14 15:00:00,41.7,97.44320910241635,27.5
120,2021-09-14 16:00:00,44.7,97.36988193075507,27.8
121,2021-09-14 17:00:00,27.0,97.31739667172474,28.0
122,2021-09-14 18:00:00,16.7,97.31237643229348,27.7
123,2021-09-14 19:00:00,21.4,97.38713795807797,27.3
124,2021-09-14 20:00:00,24.0,97.39959821237538,27.0
125,2021-09-14 21:00:00,14.4,97.33178399080121,26.8
126,2021-09-14 22:00:00,16.1,97.4127756437344,26.5
127,2021-09-14 23:00:00,19.4,97.32506115299664,26.1
128,2021-09-15 00:00:00,23.8,97.31237643229348,26.3
129,2021-09-15 01:00:00,23.7,97.39336808522668,26.4
130,2021-09-15 02:00:00,25.9,97.54912126394437,26.6
131,2021-09-15 03:00:00,42.4,97.58650202683661,26.6
132,2021-09-15 04:00:00,46.4,97.49928024675471,26.7
133,2021-09-15 05:00:00,38.2,97.61765266258016,26.4
134,2021-09-15 06:00:00,35.8,97.61765266258016,26.0
135,2021-09-15 07:00:00,29.9,97.62388278972887,25.2
136,2021-09-15 08:00:00,11.8,97.47042038228535,24.7
137,2021-09-15 09:00:00,3.6,97.5802718996879,24.8
138,2021-09-15 10:00:00,8.7,97.6550334254724,25.1
139,2021-09-15 11:00:00,7.7,97.63634304402628,25.4
140,2021-09-15 12:00:00,8.2,97.4779456234679,26.6
141,2021-09-15 13:00:00,5.2,97.25554433304914,28.5
142,2021-09-15 14:00:00,4.6,97.05326777819971,28.4
143,2021-09-15 15:00:00,7.3,97.02476138429684,28.7
144,2021-09-15 16:00:00,7.9,95.69822821134346,29.1
145,2021-09-15 17:00:00,8.6,93.44243107659159,29.4
146,2021-09-15 18:00:00,16.6,94.928365125573,29.1
147,2021-09-15 19:00:00,22.6,97.27019989637574,28.0
148,2021-09-15 20:00:00,35.8,97.41900577088312,27.4
149,2021-09-15 21:00:00,43.4,97.2343642557381,27.2
150,2021-09-15 22:00:00,45.0,97.49928024675471,26.9
151,2021-09-15 23:00:00,40.6,97.53666100964695,26.7
152,2021-09-16 00:00:00,38.0,97.54289113679566,26.6
153,2021-09-16 01:00:00,42.5,97.29666552722516,26.5
154,2021-09-16 02:00:00,40.8,97.53043088249825,26.5
155,2021-09-16 03:00:00,44.9,97.5802718996879,26.5
156,2021-09-16 04:00:00,43.5,97.54912126394437,26.6
157,2021-09-16 05:00:00,40.8,96.98895126788479,26.6
158,2021-09-16 06:00:00,8.0,97.57404177253919,25.3
159,2021-09-16 07:00:00,4.7,97.27472457695924,25.3
160,2021-09-16 08:00:00,8.1,97.22948844348396,26.6
161,2021-09-16 09:00:00,5.6,97.48130704237018,27.5
162,2021-09-16 10:00:00,6.1,94.06686392923558,30.0
163,2021-09-16 11:00:00,4.4,89.97550456856686,31.5
164,2021-09-16 12:00:00,6.9,88.52110522014257,31.3
165,2021-09-16 13:00:00,8.3,87.43834198991082,31.4
166,2021-09-16 14:00:00,6.9,84.769008908285,31.9
167,2021-09-16 15:00:00,6.8,82.7209861077713,32.4
