,time,PM2.5,humidity,temperature
0,2021-09-09 16:00:00,11.0,75.0,32.566275646599294
1,2021-09-09 17:00:00,10.6,75.0,31.027605463668444
2,2021-09-09 18:00:00,18.6,75.0,30.061399925485244
3,2021-09-09 19:00:00,12.3,75.0,29.54333136964584
4,2021-09-09 20:00:00,15.3,75.0,28.916740504586194
5,2021-09-09 21:00:00,42.16,75.0,28.619857403999834
6,2021-09-09 22:00:00,49.9,75.0,28.353887936348155
7,2021-09-09 23:00:00,47.53,75.0,28.09625786331491
8,2021-09-10 00:00:00,44.06,75.0,27.84678335739615
9,2021-09-10 01:00:00,45.32,75.0,27.590682098374145
10,2021-09-10 02:00:00,70.23,70.8,27.243682337684643
11,2021-09-10 03:00:00,131.64,77.0,26.895478124667616
12,2021-09-10 04:00:00,135.18,75.0,26.649247087576224
13,2021-09-10 05:00:00,170.55,75.0,26.46681732914178
14,2021-09-10 06:00:00,126.9,63.0,26.33593175584919
15,2021-09-10 07:00:00,78.77,66.5,26.45959985110625
16,2021-09-10 08:00:00,69.05,69.1,27.032487184809806
17,2021-09-10 09:00:00,81.41,69.1,28.17264157115479
18,2021-09-10 10:00:00,72.17,75.0,29.930153587333837
19,2021-09-10 11:00:00,40.9,75.0,31.30655988267053
20,2021-09-10 12:00:00,14.6,75.0,32.52951273661729
21,2021-09-10 13:00:00,15.6,75.0,34.038122274886746
22,2021-09-10 14:00:00,14.4,75.0,35.14183857373219
23,2021-09-10 15:00:00,11.4,75.0,35.69882542220057
24,2021-09-10 16:00:00,10.4,75.0,35.70360239778367
25,2021-09-10 17:00:00,12.1,75.0,35.03675857205967
26,2021-09-10 18:00:00,12.5,75.0,33.49684765736064
27,2021-09-10 19:00:00,15.3,75.0,32.01379439999371
28,2021-09-10 20:00:00,17.4,75.0,31.25220516212185
29,2021-09-10 21:00:00,16.7,75.0,30.78001677295433
30,2021-09-10 22:00:00,19.8,75.0,30.354354965035746
31,2021-09-10 23:00:00,58.43,75.0,30.156087361812837
32,2021-09-11 00:00:00,66.17,75.0,29.66970448274072
33,2021-09-11 01:00:00,76.12,75.0,29.234198107663264
34,2021-09-11 02:00:00,84.96,75.0,28.8296141390318
35,2021-09-11 03:00:00,62.69,75.0,28.435074809387167
36,2021-09-11 04:00:00,68.85,75.0,28.166606576340136
37,2021-09-11 05:00:00,76.27,75.0,27.805247573675082
38,2021-09-11 06:00:00,83.38,75.0,27.548567909987057
39,2021-09-11 07:00:00,77.54,75.0,27.543408846631603
40,2021-09-11 08:00:00,59.38,75.0,28.31742398610092
41,2021-09-11 09:00:00,45.32,75.0,29.589331307976636
42,2021-09-11 10:00:00,40.43,75.0,31.225965239027506
43,2021-09-11 11:00:00,32.37,75.0,32.721915428169964
44,2021-09-11 12:00:00,18.8,75.0,34.10069893360365
45,2021-09-11 13:00:00,16.6,75.0,35.315013186115486
46,2021-09-11 14:00:00,16.6,75.0,36.289697192676286
47,2021-09-11 15:00:00,16.9,75.0,36.96579954046339
48,2021-09-11 16:00:00,16.1,75.0,36.86375137835662
49,2021-09-11 17:00:00,15.6,75.0,36.11026840369755
50,2021-09-11 18:00:00,32.37,75.0,34.869907871694174
51,2021-09-11 19:00:00,34.58,75.0,33.445164531295624
52,2021-09-11 20:00:00,77.54,75.0,32.54447180147648
53,2021-09-11 21:00:00,86.22,75.0,31.693541636847574
54,2021-09-11 22:00:00,62.38,75.0,31.486085045291166
55,2021-09-11 23:00:00,69.64,75.0,31.17603462800371
56,2021-09-12 00:00:00,77.22,75.0,30.911924143434995
57,2021-09-12 01:00:00,84.96,75.0,30.508254243716394
58,2021-09-12 02:00:00,88.91,75.0,29.966546654952996
59,2021-09-12 03:00:00,124.44,75.0,29.68870086515001
60,2021-09-12 04:00:00,126.02,75.0,29.32440648490215
61,2021-09-12 05:00:00,121.59,75.0,29.018259477790973
62,2021-09-12 06:00:00,123.96,75.0,28.59444957837036
63,2021-09-12 07:00:00,137.07,75.0,28.69582859196949
64,2021-09-12 08:00:00,192.5,75.0,29.739081021633886
65,2021-09-12 09:00:00,156.02,75.0,31.0912861391705
66,2021-09-12 10:00:00,114.65,75.0,32.67329586363156
67,2021-09-12 11:00:00,83.22,75.0,34.07693771228406
68,2021-09-12 12:00:00,60.32,75.0,35.27746330175377
69,2021-09-12 13:00:00,46.74,75.0,36.221592296223236
70,2021-09-12 14:00:00,49.9,75.0,37.23805653717887
71,2021-09-12 15:00:00,51.48,75.0,38.25709553154156
72,2021-09-12 16:00:00,51.64,75.0,38.12848861653087
73,2021-09-12 17:00:00,54.32,75.0,36.880800269888546
74,2021-09-12 18:00:00,63.8,75.0,35.48088761237974
75,2021-09-12 19:00:00,98.38,75.0,34.128683049115985
76,2021-09-12 20:00:00,104.54,75.0,33.46225644422595
77,2021-09-12 21:00:00,108.65,75.0,33.022143034729346
78,2021-09-12 22:00:00,108.17,75.0,32.11679555518269
79,2021-09-12 23:00:00,108.8,75.0,31.77035480097899
80,2021-09-13 00:00:00,96.96,75.0,31.482911496412306
81,2021-09-13 01:00:00,121.28,75.0,31.266873871521064
82,2021-09-13 02:00:00,150.34,75.0,30.92179156678603
83,2021-09-13 03:00:00,126.02,75.0,30.617280251801883
84,2021-09-13 04:00:00,121.44,75.0,30.394136149428984
85,2021-09-13 05:00:00,120.02,75.0,30.053034068618995
86,2021-09-13 06:00:00,174.81,75.0,29.860155023323134
87,2021-09-13 07:00:00,141.02,75.0,29.79185393780902
88,2021-09-13 08:00:00,90.17,75.0,30.47608748368212
89,2021-09-13 09:00:00,120.96,75.0,31.816723111130912
90,2021-09-13 10:00:00,116.07,75.0,32.87650555777742
91,2021-09-13 11:00:00,102.33,75.0,33.91742458834621
92,2021-09-13 12:00:00,90.49,75.0,34.543745948269205
