,time,PM2.5,humidity,temperature
0,2022-01-13 04:00:00,2.2,75.0,16.335892333608353
1,2022-01-13 05:00:00,2.6,75.0,16.137415455974306
2,2022-01-13 06:00:00,3.1,75.0,15.962289613895905
3,2022-01-13 07:00:00,2.1,75.0,15.694889489940397
4,2022-01-13 08:00:00,1.2,75.0,15.738092806156665
5,2022-01-13 09:00:00,0.9,75.0,15.659162614064735
6,2022-01-13 10:00:00,0.5,75.0,15.847179692071114
7,2022-01-13 11:00:00,0.8,75.0,16.592537541738476
8,2022-01-13 12:00:00,0.8,75.0,16.91293812156882
9,2022-01-13 13:00:00,0.9,75.0,16.889808632424298
10,2022-01-13 14:00:00,0.7,75.0,16.798279127675773
11,2022-01-13 15:00:00,1.3,75.0,16.951079524988497
12,2022-01-13 16:00:00,0.8,75.0,17.024665298353323
13,2022-01-13 17:00:00,0.7,75.0,17.013005548515046
14,2022-01-13 18:00:00,0.2,75.0,17.044882765969174
15,2022-01-13 19:00:00,0.4,75.0,17.015756576367444
16,2022-01-13 20:00:00,0.2,75.0,17.032556775558543
17,2022-01-13 21:00:00,0.5,75.0,17.01009352698637
18,2022-01-13 22:00:00,0.7,75.0,16.911139988421297
19,2022-01-13 23:00:00,0.4,75.0,16.833402547742136
20,2022-01-14 00:00:00,0.4,75.0,16.753564328710986
21,2022-01-14 01:00:00,0.4,75.0,16.647578737863785
22,2022-01-14 02:00:00,0.3,75.0,16.591627826263647
23,2022-01-14 03:00:00,0.3,75.0,16.451786091825127
24,2022-01-14 04:00:00,0.6,75.0,16.323859852434005
25,2022-01-14 05:00:00,0.8,75.0,16.19003144021385
26,2022-01-14 06:00:00,0.6,75.0,16.147733488017895
27,2022-01-14 07:00:00,0.5,75.0,16.10299593982567
28,2022-01-14 08:00:00,0.7,75.0,16.3814664173342
29,2022-01-14 09:00:00,1.2,75.0,16.773529631720976
30,2022-01-14 10:00:00,2.1,75.0,16.985855622131602
31,2022-01-14 11:00:00,1.5,75.0,17.07146836451962
32,2022-01-14 12:00:00,1.1,75.0,17.513938643906528
33,2022-01-14 13:00:00,1.4,75.0,18.065075452127907
34,2022-01-14 14:00:00,1.4,75.0,18.185900299850392
35,2022-01-14 15:00:00,0.7,75.0,18.432159908828663
36,2022-01-14 16:00:00,0.7,75.0,18.636433428357794
37,2022-01-14 17:00:00,1.1,75.0,18.604774176711526
38,2022-01-14 18:00:00,0.4,75.0,18.4984448867581
39,2022-01-14 19:00:00,0.7,75.0,18.503795772912046
40,2022-01-14 20:00:00,1.0,75.0,18.4707847708151
41,2022-01-14 21:00:00,0.3,75.0,18.409781363759244
42,2022-01-14 22:00:00,0.4,75.0,18.32117425877839
43,2022-01-14 23:00:00,1.0,75.0,18.18415659197144
44,2022-01-15 00:00:00,0.4,75.0,17.842397861564894
45,2022-01-15 01:00:00,0.4,75.0,17.50706390401563
46,2022-01-15 02:00:00,0.5,75.0,17.356787151406568
47,2022-01-15 03:00:00,0.2,75.0,17.140253807034593
48,2022-01-15 04:00:00,0.8,75.0,16.90425360891297
49,2022-01-15 05:00:00,0.3,75.0,16.914169320663383
50,2022-01-15 06:00:00,0.4,75.0,16.808317322330204
51,2022-01-15 07:00:00,0.3,75.0,16.686853965406524
52,2022-01-15 08:00:00,0.2,75.0,16.674004744278427
53,2022-01-15 09:00:00,0.1,75.0,16.81680867474147
54,2022-01-15 10:00:00,0.2,75.0,17.22142589337683
55,2022-01-15 11:00:00,0.4,75.0,17.596132109746257
56,2022-01-15 12:00:00,0.6,75.0,18.46445558154346
57,2022-01-15 13:00:00,0.6,75.0,19.350873323586004
58,2022-01-15 14:00:00,1.0,75.0,20.476089268173546
59,2022-01-15 15:00:00,0.8,75.0,21.743707003621857
60,2022-01-15 16:00:00,0.6,75.0,21.609168654381318
61,2022-01-15 17:00:00,0.3,75.0,20.94444855072873
62,2022-01-15 18:00:00,0.1,75.0,20.430645377049363
63,2022-01-15 19:00:00,0.3,75.0,20.090609096199884
64,2022-01-15 20:00:00,0.3,75.0,19.721941595087547
65,2022-01-15 21:00:00,0.9,75.0,19.48648611553239
66,2022-01-15 22:00:00,0.4,75.0,19.363833918008105
67,2022-01-15 23:00:00,0.1,75.0,19.30894936410456
68,2022-01-16 00:00:00,0.2,75.0,19.251419643491467
69,2022-01-16 01:00:00,0.1,75.0,19.21901982600909
70,2022-01-16 02:00:00,0.1,75.0,19.067752298612106
71,2022-01-16 03:00:00,0.3,75.0,18.92257068694786
72,2022-01-16 04:00:00,0.4,75.0,18.824027013056803
73,2022-01-16 05:00:00,0.0,75.0,18.70662673886114
74,2022-01-16 06:00:00,0.0,75.0,18.789503998203912
75,2022-01-16 07:00:00,0.1,75.0,18.582685676331025
76,2022-01-16 08:00:00,0.3,75.0,18.758443560183782
77,2022-01-16 09:00:00,0.1,75.0,19.77042411973881
78,2022-01-16 10:00:00,1.2,75.0,20.985539672880254
79,2022-01-16 11:00:00,1.5,75.0,23.139240052472523
80,2022-01-16 12:00:00,0.8,75.0,23.555127358636554
81,2022-01-16 13:00:00,0.7,75.0,24.371095619698373
82,2022-01-16 14:00:00,0.6,75.0,24.47523944690468
83,2022-01-16 15:00:00,0.3,75.0,23.599247039069304
84,2022-01-16 16:00:00,1.3,75.0,22.998447512085683
85,2022-01-16 17:00:00,1.0,75.0,20.96168339605097
86,2022-01-16 18:00:00,0.3,75.0,20.45121311750251
87,2022-01-16 19:00:00,0.1,75.0,20.309983454551052
88,2022-01-16 20:00:00,0.7,75.0,20.11017694500454
89,2022-01-16 21:00:00,0.8,75.0,18.38998660217679
90,2022-01-16 22:00:00,0.0,75.0,17.013645765359463
91,2022-01-16 23:00:00,0.0,75.0,16.728997167448362
92,2022-01-17 00:00:00,0.0,75.0,16.427997275799875
93,2022-01-17 01:00:00,0.0,75.0,16.056123573753112
94,2022-01-17 02:00:00,0.9,75.0,15.500309835270246
95,2022-01-17 03:00:00,0.2,75.0,14.885822237398628
96,2022-01-17 04:00:00,0.1,75.0,14.74106741264987
97,2022-01-17 05:00:00,0.0,75.0,14.634053243507337
98,2022-01-17 06:00:00,0.0,75.0,14.206168731920961
99,2022-01-17 07:00:00,0.2,75.0,14.172056843120524
100,2022-01-17 08:00:00,0.1,75.0,14.245463084874112
101,2022-01-17 09:00:00,0.1,75.0,14.43181339997043
102,2022-01-17 10:00:00,0.1,75.0,14.757696239925696
103,2022-01-17 11:00:00,0.0,75.0,15.371461934684111
104,2022-01-17 12:00:00,0.0,75.0,15.773994996728646
105,2022-01-17 13:00:00,0.2,75.0,15.701086903755087
106,2022-01-17 14:00:00,0.1,75.0,15.708511568260855
