,time,PM2.5,humidity,temperature
0,2022-01-13 04:00:00,76.1,75.0,16.751336115252357
1,2022-01-13 05:00:00,64.4,75.0,16.550795467379356
2,2022-01-13 06:00:00,57.3,75.0,16.364250392289446
3,2022-01-13 07:00:00,63.2,75.0,16.13456169355429
4,2022-01-13 08:00:00,50.2,75.0,16.16772138352269
5,2022-01-13 09:00:00,37.6,75.0,16.086118595752932
6,2022-01-13 10:00:00,30.0,75.0,16.30906671744715
7,2022-01-13 11:00:00,36.3,75.0,17.050293077157583
8,2022-01-13 12:00:00,38.2,75.0,17.351137891826323
9,2022-01-13 13:00:00,33.0,75.0,17.290629818231835
10,2022-01-13 14:00:00,27.1,75.0,17.185556700962834
11,2022-01-13 15:00:00,28.3,75.0,17.316051309412416
12,2022-01-13 16:00:00,25.3,75.0,17.40541286066137
13,2022-01-13 17:00:00,29.8,75.0,17.372282482059234
14,2022-01-13 18:00:00,35.1,75.0,17.363320339560065
15,2022-01-13 19:00:00,41.9,75.0,17.290742803597222
16,2022-01-13 20:00:00,42.9,75.0,17.306322162153137
17,2022-01-13 21:00:00,43.7,75.0,17.26968188736344
18,2022-01-13 22:00:00,43.0,75.0,17.138847901738718
19,2022-01-13 23:00:00,39.2,75.0,17.088855598136796
20,2022-01-14 00:00:00,41.4,75.0,16.964647675048752
21,2022-01-14 01:00:00,51.9,75.0,16.845636330018944
22,2022-01-14 02:00:00,58.4,75.0,16.761329455971005
23,2022-01-14 03:00:00,74.7,75.0,16.588382484358647
24,2022-01-14 04:00:00,84.0,75.0,16.47134280081916
25,2022-01-14 05:00:00,85.0,75.0,16.436059459235697
26,2022-01-14 06:00:00,89.4,75.0,16.32395030988227
27,2022-01-14 07:00:00,109.4,75.0,16.29827315044832
28,2022-01-14 08:00:00,106.3,75.0,16.54730677218032
29,2022-01-14 09:00:00,86.8,75.0,16.984049943067884
30,2022-01-14 10:00:00,81.0,75.0,17.241048120474815
31,2022-01-14 11:00:00,83.5,75.0,17.477866935834978
32,2022-01-14 12:00:00,82.2,75.0,17.911985307673305
33,2022-01-14 13:00:00,88.2,75.0,18.34087616114321
34,2022-01-14 14:00:00,80.5,75.0,18.55742457718786
35,2022-01-14 15:00:00,75.4,75.0,18.824411795284465
36,2022-01-14 16:00:00,75.7,75.0,18.99636039804182
37,2022-01-14 17:00:00,80.3,75.0,18.87453834113842
38,2022-01-14 18:00:00,82.2,75.0,18.729609626099847
39,2022-01-14 19:00:00,87.7,75.0,18.67248798790368
40,2022-01-14 20:00:00,94.9,75.0,18.65511472639715
41,2022-01-14 21:00:00,81.0,75.0,18.59149933293348
42,2022-01-14 22:00:00,69.5,75.0,18.50879468472634
43,2022-01-14 23:00:00,60.1,75.0,18.435307847271737
44,2022-01-15 00:00:00,74.5,75.0,18.187404801858868
45,2022-01-15 01:00:00,66.5,75.0,17.896357350769986
46,2022-01-15 02:00:00,64.2,75.0,17.726169510294387
47,2022-01-15 03:00:00,74.7,75.0,17.526425178547754
48,2022-01-15 04:00:00,108.2,75.0,17.311509928654083
49,2022-01-15 05:00:00,112.4,75.0,17.33766452684825
50,2022-01-15 06:00:00,102.5,75.0,17.169000220469012
