,time,PM2.5,humidity,temperature
0,2022-04-04 08:00:00,39.3,77.95784825924817,19.8
1,2022-04-04 09:00:00,12.9,67.88481652762513,22.7
2,2022-04-04 10:00:00,7.1,60.79821185163422,24.3
3,2022-04-04 11:00:00,9.6,58.397184279601994,25.4
4,2022-04-04 12:00:00,12.4,54.671059222615334,26.4
5,2022-04-04 13:00:00,9.7,51.41205891246594,27.5
6,2022-04-04 14:00:00,8.5,49.56710338096947,28.2
7,2022-04-04 15:00:00,6.1,47.35077358759661,29.0
8,2022-04-04 16:00:00,4.0,45.817263777905914,29.2
9,2022-04-04 17:00:00,4.6,47.45690026341315,28.4
10,2022-04-04 18:00:00,5.9,52.76611727835645,26.0
11,2022-04-04 19:00:00,7.7,56.08882607818322,23.6
12,2022-04-04 20:00:00,5.0,56.56876245208381,22.3
13,2022-04-04 21:00:00,4.2,58.42634832349662,21.6
14,2022-04-04 22:00:00,4.8,62.01525603947983,20.8
15,2022-04-04 23:00:00,6.4,65.42233510410676,20.1
16,2022-04-05 00:00:00,13.3,68.42474487459178,19.4
17,2022-04-05 01:00:00,25.2,70.05623043735461,19.0
18,2022-04-05 02:00:00,39.5,73.02388808723934,18.3
19,2022-04-05 03:00:00,47.9,75.84883415095725,18.0
20,2022-04-05 04:00:00,55.5,79.36606179811574,17.7
21,2022-04-05 05:00:00,58.1,81.28472543005309,17.4
22,2022-04-05 06:00:00,53.0,83.66915494371884,17.2
23,2022-04-05 07:00:00,78.7,82.80342596432634,18.2
24,2022-04-05 08:00:00,72.1,76.34690051911289,20.6
25,2022-04-05 09:00:00,14.4,68.42587463439348,23.3
26,2022-04-05 10:00:00,10.7,64.14820872237341,24.8
27,2022-04-05 11:00:00,8.5,62.40720233242094,25.9
28,2022-04-05 12:00:00,9.1,60.50444833630947,26.2
29,2022-04-05 13:00:00,9.1,58.33600155017103,27.0
30,2022-04-05 14:00:00,8.7,56.09799499270167,27.8
31,2022-04-05 15:00:00,8.0,54.835889523313604,28.7
32,2022-04-05 16:00:00,8.1,52.646579251117764,29.2
33,2022-04-05 17:00:00,10.1,52.39517139680536,28.7
34,2022-04-05 18:00:00,9.7,56.28860684712671,27.2
35,2022-04-05 19:00:00,18.9,63.91255012425298,24.4
