,time,PM2.5,humidity,temperature
0,2022-04-04 08:00:00,0.4,75.0,20.906840451563696
1,2022-04-04 09:00:00,0.1,75.0,22.76948973451844
2,2022-04-04 10:00:00,0.5,75.0,24.376440337828296
3,2022-04-04 11:00:00,1.1,75.0,25.785029631163926
4,2022-04-04 12:00:00,0.3,75.0,26.992810202115667
5,2022-04-04 13:00:00,0.5,75.0,28.151632123464992
6,2022-04-04 14:00:00,0.4,75.0,28.99341123958545
7,2022-04-04 15:00:00,0.6,75.0,29.711383878836035
8,2022-04-04 16:00:00,0.4,75.0,30.066106142754798
9,2022-04-04 17:00:00,0.2,75.0,29.61891270415454
10,2022-04-04 18:00:00,0.4,75.0,27.19880754127648
11,2022-04-04 19:00:00,0.3,75.0,25.11291007155275
12,2022-04-04 20:00:00,0.4,75.0,23.67169387747989
13,2022-04-04 21:00:00,0.3,75.0,22.72173535404898
14,2022-04-04 22:00:00,0.3,75.0,22.202413256272873
15,2022-04-04 23:00:00,0.5,75.0,21.765978392585072
16,2022-04-05 00:00:00,0.3,75.0,21.29604225788576
17,2022-04-05 01:00:00,0.3,75.0,20.999023721237407
18,2022-04-05 02:00:00,0.0,75.0,20.707082687652225
19,2022-04-05 03:00:00,0.0,75.0,20.363164270567612
20,2022-04-05 04:00:00,0.0,75.0,20.086375122275374
21,2022-04-05 05:00:00,0.0,75.0,19.73515969892451
22,2022-04-05 06:00:00,0.9,75.0,19.479916281908405
23,2022-04-05 07:00:00,0.5,75.0,19.952294410740596
24,2022-04-05 08:00:00,0.8,75.0,21.531066493614986
25,2022-04-05 09:00:00,0.8,75.0,23.564588330291837
26,2022-04-05 10:00:00,0.5,75.0,25.0932077394403
27,2022-04-05 11:00:00,0.1,75.0,26.35226155453216
28,2022-04-05 12:00:00,0.1,75.0,27.35282458885797
29,2022-04-05 13:00:00,0.5,75.0,28.38111158285758
30,2022-04-05 14:00:00,0.5,75.0,28.995551957097632
31,2022-04-05 15:00:00,0.2,75.0,29.456046740120733
32,2022-04-05 16:00:00,0.1,75.0,30.297437836409543
33,2022-04-05 17:00:00,0.0,75.0,29.818628987599904
34,2022-04-05 18:00:00,0.1,75.0,28.038122564598705
35,2022-04-05 19:00:00,0.3,75.0,26.19221031722041
36,2022-04-05 20:00:00,0.1,75.0,25.210086614889946
37,2022-04-05 21:00:00,0.4,75.0,24.670307754161605
38,2022-04-05 22:00:00,1.2,75.0,23.920166116279816
39,2022-04-05 23:00:00,0.7,75.0,23.237430631348925
40,2022-04-06 00:00:00,0.2,75.0,22.80171817690189
41,2022-04-06 01:00:00,0.0,75.0,22.373212456908142
42,2022-04-06 02:00:00,0.0,75.0,22.006821944194634
43,2022-04-06 03:00:00,0.0,75.0,21.691459837060606
44,2022-04-06 04:00:00,0.1,75.0,21.349685573589426
45,2022-04-06 05:00:00,0.1,75.0,21.02879531141713
46,2022-04-06 06:00:00,0.0,75.0,20.8474782446018
47,2022-04-06 07:00:00,0.3,75.0,21.344736261123515
48,2022-04-06 08:00:00,0.5,75.0,22.04508032522394
49,2022-04-06 09:00:00,0.2,75.0,23.07313763032121
50,2022-04-06 10:00:00,1.0,75.0,24.93464740635261
51,2022-04-06 11:00:00,0.7,75.0,26.97198494451301
52,2022-04-06 12:00:00,0.5,75.0,28.879921916785875
53,2022-04-06 13:00:00,0.7,75.0,30.18722964269831
54,2022-04-06 14:00:00,0.4,75.0,31.316292651173757
55,2022-04-06 15:00:00,0.6,75.0,31.854463185269026
56,2022-04-06 16:00:00,1.5,75.0,31.779666857303123
57,2022-04-06 17:00:00,0.2,75.0,30.94848172484805
58,2022-04-06 18:00:00,0.0,75.0,29.285057053372917
59,2022-04-06 19:00:00,0.0,75.0,28.163924290090137
60,2022-04-06 20:00:00,0.0,75.0,27.6938630088404
61,2022-04-06 21:00:00,0.0,75.0,27.22977451984184
62,2022-04-06 22:00:00,0.2,75.0,26.610395842587664
63,2022-04-06 23:00:00,0.0,75.0,25.972667346297374
64,2022-04-07 00:00:00,0.2,75.0,25.834442786144017
65,2022-04-07 01:00:00,0.3,75.0,25.774242457610324
66,2022-04-07 02:00:00,0.0,75.0,25.250912067076335
67,2022-04-07 03:00:00,0.2,75.0,24.944265099359875
68,2022-04-07 04:00:00,0.5,75.0,24.60909859876382
69,2022-04-07 05:00:00,0.9,75.0,24.30090958586943
70,2022-04-07 06:00:00,1.1,75.0,24.02190955261477
71,2022-04-07 07:00:00,0.4,75.0,24.145913029021983
72,2022-04-07 08:00:00,0.2,75.0,24.928948126802762
73,2022-04-07 09:00:00,0.5,75.0,26.10454985947332
74,2022-04-07 10:00:00,0.6,75.0,27.797279683641925
75,2022-04-07 11:00:00,0.8,75.0,29.771721920859807
76,2022-04-07 12:00:00,0.6,75.0,31.35573929094838
77,2022-04-07 13:00:00,0.6,75.0,32.45388234295196
78,2022-04-07 14:00:00,0.5,75.0,33.43244814334981
79,2022-04-07 15:00:00,0.1,75.0,34.24596231877833
80,2022-04-07 16:00:00,0.2,75.0,34.449321473424625
81,2022-04-07 17:00:00,0.1,75.0,33.93010759971724
82,2022-04-07 18:00:00,0.0,75.0,31.5564441739737
83,2022-04-07 19:00:00,0.1,75.0,29.700688799516264
84,2022-04-07 20:00:00,0.4,75.0,28.666616360389572
85,2022-04-07 21:00:00,0.8,75.0,27.224152765719193
86,2022-04-07 22:00:00,1.0,75.0,26.57408996172239
87,2022-04-07 23:00:00,0.9,75.0,26.079498158896545
88,2022-04-08 00:00:00,0.6,75.0,25.464435136835206
89,2022-04-08 01:00:00,0.1,75.0,24.829173955123892
90,2022-04-08 02:00:00,0.0,75.0,24.518800012165457
91,2022-04-08 03:00:00,0.2,75.0,23.778833245796417
92,2022-04-08 04:00:00,1.0,75.0,23.11461912804457
93,2022-04-08 05:00:00,1.8,75.0,22.685487044809438
94,2022-04-08 06:00:00,0.7,75.0,22.28356676789744
95,2022-04-08 07:00:00,1.4,75.0,22.57650629603016
96,2022-04-08 08:00:00,1.4,75.0,24.147735868744117
97,2022-04-08 09:00:00,0.9,75.0,26.179374591861123
98,2022-04-08 10:00:00,0.5,75.0,27.925303864454396
99,2022-04-08 11:00:00,0.7,75.0,29.516381379903507
100,2022-04-08 12:00:00,1.1,75.0,31.14625837750628
101,2022-04-08 13:00:00,0.9,75.0,31.33220022934514
102,2022-04-08 14:00:00,0.6,75.0,32.41973328333376
103,2022-04-08 15:00:00,0.3,75.0,32.88901254578996
104,2022-04-08 16:00:00,0.6,75.0,33.35867298309052
105,2022-04-08 17:00:00,1.1,75.0,32.76033750629982
106,2022-04-08 18:00:00,0.6,75.0,30.868201178107377
107,2022-04-08 19:00:00,0.4,75.0,28.6871622354031
108,2022-04-08 20:00:00,0.8,75.0,27.78217539460782
109,2022-04-08 21:00:00,1.3,75.0,26.729315889495865
110,2022-04-08 22:00:00,1.5,75.0,25.860141368878647
111,2022-04-08 23:00:00,1.0,75.0,25.3028295382937
112,2022-04-09 00:00:00,1.7,75.0,24.396965795589253
113,2022-04-09 01:00:00,1.2,75.0,23.730415849509342
114,2022-04-09 02:00:00,1.0,75.0,23.21866140067276
115,2022-04-09 03:00:00,1.3,75.0,22.84198629808846
116,2022-04-09 04:00:00,0.8,75.0,22.556177442527485
117,2022-04-09 05:00:00,0.8,75.0,22.38539937922891
118,2022-04-09 06:00:00,0.5,75.0,22.234458995703573
