,time,PM2.5,humidity,temperature
0,2022-03-28 08:00:00,10.6,93.97607685623454,19.93380410919644
1,2022-03-28 09:00:00,8.9,91.68475618144076,20.277159690865005
2,2022-03-28 10:00:00,7.7,91.25241377473,20.095419803935457
3,2022-03-28 11:00:00,9.8,90.14634228279543,20.431237248666267
4,2022-03-28 12:00:00,9.8,87.12138164881836,21.028349860637263
5,2022-03-28 13:00:00,7.6,84.48555598364561,21.884938156178645
6,2022-03-28 14:00:00,7.9,81.12090911171059,22.778997736129337
7,2022-03-28 15:00:00,8.8,78.88188662778725,23.396374365733244
8,2022-03-28 16:00:00,10.6,78.59997695936313,23.24481039022059
9,2022-03-28 17:00:00,10.5,80.12794930780535,22.847073318873736
10,2022-03-28 18:00:00,9.8,82.56252426786781,22.483037059221637
11,2022-03-28 19:00:00,9.9,84.48344341131664,22.052855147073622
12,2022-03-28 20:00:00,16.0,87.22161841440989,21.79766580541632
13,2022-03-28 21:00:00,21.0,89.9043447802378,21.335651714676676
14,2022-03-28 22:00:00,22.7,91.30753013030971,21.10999547706214
15,2022-03-28 23:00:00,23.0,93.95364759694911,20.634629755245424
16,2022-03-29 00:00:00,23.6,94.93917489392577,20.273483596156396
17,2022-03-29 01:00:00,22.1,95.38726689339455,20.167163882278548
18,2022-03-29 02:00:00,20.2,95.98943139229867,19.86868658176313
19,2022-03-29 03:00:00,22.8,97.34421801794056,19.624565346627662
20,2022-03-29 04:00:00,25.2,97.11505372140643,19.881313510949756
21,2022-03-29 05:00:00,27.5,97.123253065538,19.821911643071093
22,2022-03-29 06:00:00,29.2,97.34221445401985,19.88276723854558
23,2022-03-29 07:00:00,28.0,97.19095350495442,20.124283524244177
24,2022-03-29 08:00:00,26.6,96.77034652257485,20.44035639515972
25,2022-03-29 09:00:00,28.1,95.91471984033974,20.631883376767306
26,2022-03-29 10:00:00,29.1,94.94641921171767,21.098777954795327
27,2022-03-29 11:00:00,28.1,92.47882954518502,22.06332985049089
28,2022-03-29 12:00:00,30.8,92.73758651702231,22.17113715327694
29,2022-03-29 13:00:00,26.8,89.96681529188945,23.003961250758817
30,2022-03-29 14:00:00,31.1,89.581057345425,23.06333767574962
31,2022-03-29 15:00:00,21.1,88.90166579431389,23.526757646864013
32,2022-03-29 16:00:00,17.1,89.41530933985023,23.538273307234878
33,2022-03-29 17:00:00,12.3,91.12219668142862,23.40805045717835
34,2022-03-29 18:00:00,16.7,92.93067382934632,23.10920992827919
35,2022-03-29 19:00:00,20.0,94.40941120835788,22.741655343630466
36,2022-03-29 20:00:00,24.7,95.48511760821448,22.48459595539155
37,2022-03-29 21:00:00,27.9,96.26182191640923,22.3770647382827
38,2022-03-29 22:00:00,30.3,96.95787521470963,22.25889973255162
39,2022-03-29 23:00:00,32.2,98.07506964792142,21.168575728304116
40,2022-03-30 00:00:00,31.7,96.37533370363319,20.92578470278063
41,2022-03-30 01:00:00,29.9,95.67496457237462,20.950519744087384
42,2022-03-30 02:00:00,22.5,94.96942721694396,21.152528364676623
43,2022-03-30 03:00:00,21.0,94.34847958405982,21.085183251317627
44,2022-03-30 04:00:00,29.2,93.73747507500359,20.69220606768493
45,2022-03-30 05:00:00,26.6,93.24846950847353,20.113578861136453
46,2022-03-30 06:00:00,22.5,93.29784144513184,20.08171529669547
47,2022-03-30 07:00:00,25.5,93.89637621419486,20.19929842838987
48,2022-03-30 08:00:00,30.1,93.51689985019776,20.18795442388772
49,2022-03-30 09:00:00,30.6,94.1147600049093,20.670941022667567
50,2022-03-30 10:00:00,33.2,95.04519731088617,21.00300565817855
51,2022-03-30 11:00:00,36.9,96.41023793068537,22.21869919393437
52,2022-03-30 12:00:00,35.6,94.20862499893484,24.54280330452539
53,2022-03-30 13:00:00,32.5,92.79434103890247,25.856739810684957
54,2022-03-30 14:00:00,26.6,91.63671982746486,26.46737691090301
55,2022-03-30 15:00:00,37.2,92.94260137313489,26.310352911672926
56,2022-03-30 16:00:00,32.1,94.54212398638778,25.9574103071619
57,2022-03-30 17:00:00,33.1,95.97010361125972,25.629219431972636
58,2022-03-30 18:00:00,30.7,97.54993688869094,24.81676105888272
59,2022-03-30 19:00:00,22.2,97.81918455526383,24.30638695401842
