,time,PM2.5,humidity,temperature
0,2022-01-15 08:00:00,109.8,75.0,16.606665191805146
1,2022-01-15 09:00:00,101.6,75.0,16.736406301835892
2,2022-01-15 10:00:00,83.9,75.0,17.136910065850063
3,2022-01-15 11:00:00,67.8,75.0,17.54755669307485
4,2022-01-15 12:00:00,66.9,75.0,18.4360954446868
5,2022-01-15 13:00:00,68.8,75.0,19.294379647232592
6,2022-01-15 14:00:00,72.1,75.0,20.476440015394743
7,2022-01-15 15:00:00,72.7,75.0,21.635310943264493
8,2022-01-15 16:00:00,77.8,75.0,21.483481944457694
9,2022-01-15 17:00:00,87.1,75.0,20.893780511896335
10,2022-01-15 18:00:00,109.5,75.0,20.45006426226719
11,2022-01-15 19:00:00,112.8,75.0,20.114391371219615
12,2022-01-15 20:00:00,111.8,75.0,19.734162488956223
13,2022-01-15 21:00:00,105.3,75.0,19.439505167435353
14,2022-01-15 22:00:00,100.5,75.0,19.337366400899008
15,2022-01-15 23:00:00,94.5,75.0,19.254677996420657
16,2022-01-16 00:00:00,84.3,75.0,19.186390310054367
17,2022-01-16 01:00:00,79.8,75.0,19.20369223055479
18,2022-01-16 02:00:00,79.6,75.0,19.010784836965684
19,2022-01-16 03:00:00,80.6,75.0,18.73202112169786
20,2022-01-16 04:00:00,81.8,75.0,18.647193950683164
21,2022-01-16 05:00:00,85.7,75.0,18.63651285614253
22,2022-01-16 06:00:00,80.6,75.0,18.68451598573681
23,2022-01-16 07:00:00,77.8,75.0,18.423488468714805
24,2022-01-16 08:00:00,96.5,75.0,18.56711328131069
25,2022-01-16 09:00:00,83.3,75.0,19.586210799506517
26,2022-01-16 10:00:00,76.1,75.0,20.842637215895635
27,2022-01-16 11:00:00,70.9,75.0,22.728521131565277
28,2022-01-16 12:00:00,75.8,75.0,23.411653712318536
29,2022-01-16 13:00:00,62.6,75.0,24.61903457745334
30,2022-01-16 14:00:00,39.6,75.0,24.845590797454978
31,2022-01-16 15:00:00,30.6,75.0,23.482292074536666
32,2022-01-16 16:00:00,24.3,75.0,23.028553647302136
33,2022-01-16 17:00:00,64.2,75.0,20.893424960773086
34,2022-01-16 18:00:00,56.9,75.0,20.490485162920294
35,2022-01-16 19:00:00,67.1,75.0,20.19648490277933
36,2022-01-16 20:00:00,33.1,75.0,20.00010688243542
37,2022-01-16 21:00:00,9.0,75.0,17.961158563554598
38,2022-01-16 22:00:00,8.1,75.0,16.785883297657477
39,2022-01-16 23:00:00,5.9,75.0,16.470373939462604
40,2022-01-17 00:00:00,5.7,75.0,16.091484319845677
41,2022-01-17 01:00:00,1.9,75.0,15.758654019236701
42,2022-01-17 02:00:00,2.9,75.0,15.301314470351848
43,2022-01-17 03:00:00,9.1,75.0,14.637030199818227
44,2022-01-17 04:00:00,6.6,75.0,14.564263740656639
45,2022-01-17 05:00:00,3.8,75.0,14.443711165154328
46,2022-01-17 06:00:00,3.1,75.0,13.893597965958614
47,2022-01-17 07:00:00,3.6,75.0,13.930431682400263
48,2022-01-17 08:00:00,8.8,75.0,13.945087495838656
49,2022-01-17 09:00:00,4.7,75.0,14.232176525857211
50,2022-01-17 10:00:00,5.5,75.0,14.538152449211127
51,2022-01-17 11:00:00,6.8,75.0,15.124303437470111
52,2022-01-17 12:00:00,4.5,75.0,15.716370741880498
53,2022-01-17 13:00:00,3.4,75.0,15.560528343554264
54,2022-01-17 14:00:00,8.5,75.0,15.612011774924577
55,2022-01-17 15:00:00,8.1,75.0,16.552786718737625
56,2022-01-17 16:00:00,5.0,75.0,16.256260485502803
57,2022-01-17 17:00:00,5.6,75.0,15.83525665942636
58,2022-01-17 18:00:00,9.4,75.0,15.941505396102016
59,2022-01-17 19:00:00,11.0,75.0,16.041505396102014
60,2022-01-17 20:00:00,12.2,75.0,16.093253269691118
61,2022-01-17 21:00:00,13.6,75.0,15.950462651809241
62,2022-01-17 22:00:00,14.9,75.0,15.925214580141441
63,2022-01-17 23:00:00,14.8,75.0,15.890509955214908
64,2022-01-18 00:00:00,13.4,75.0,15.873457031531105
65,2022-01-18 01:00:00,20.7,75.0,15.875595798067451
66,2022-01-18 02:00:00,19.3,75.0,15.873457031531105
67,2022-01-18 03:00:00,11.6,75.0,15.823340255823881
68,2022-01-18 04:00:00,18.9,75.0,15.805433787383596
69,2022-01-18 05:00:00,21.1,75.0,15.85396807400868
70,2022-01-18 06:00:00,29.4,75.0,15.697602561625805
71,2022-01-18 07:00:00,31.8,75.0,15.758299647947966
72,2022-01-18 08:00:00,32.3,75.0,16.082295785317232
73,2022-01-18 09:00:00,32.4,75.0,17.03996999767102
74,2022-01-18 10:00:00,17.7,75.0,18.44429380833423
75,2022-01-18 11:00:00,14.9,75.0,19.779971708884656
76,2022-01-18 12:00:00,12.9,75.0,20.315262952596083
77,2022-01-18 13:00:00,13.8,75.0,21.44007074244398
78,2022-01-18 14:00:00,14.0,75.0,21.96741441410053
79,2022-01-18 15:00:00,15.4,75.0,22.412295095283795
80,2022-01-18 16:00:00,15.8,75.0,22.539481026883404
81,2022-01-18 17:00:00,16.3,75.0,21.842427984192668
82,2022-01-18 18:00:00,17.0,75.0,20.603885755432017
83,2022-01-18 19:00:00,33.6,75.0,19.840318462146342
84,2022-01-18 20:00:00,53.3,75.0,19.520774718590655
85,2022-01-18 21:00:00,53.4,75.0,19.11177649020527
86,2022-01-18 22:00:00,49.0,75.0,18.747857445816127
87,2022-01-18 23:00:00,38.3,75.0,18.066009085156526
88,2022-01-19 00:00:00,34.5,75.0,17.326270378655437
89,2022-01-19 01:00:00,27.0,75.0,17.041697974838296
90,2022-01-19 02:00:00,28.1,75.0,16.893455523448633
91,2022-01-19 03:00:00,33.4,75.0,16.503176518926157
92,2022-01-19 04:00:00,33.8,75.0,16.20672641159147
93,2022-01-19 05:00:00,52.4,75.0,16.024749109359618
94,2022-01-19 06:00:00,50.2,75.0,15.820106678271236
95,2022-01-19 07:00:00,46.7,75.0,15.618811781470134
96,2022-01-19 08:00:00,34.1,75.0,15.86018159820181
97,2022-01-19 09:00:00,44.3,75.0,16.915588538948136
98,2022-01-19 10:00:00,23.4,75.0,18.68851753467665
99,2022-01-19 11:00:00,21.5,75.0,19.270352511367737
100,2022-01-19 12:00:00,21.5,75.0,20.14978806697477
101,2022-01-19 13:00:00,21.5,75.0,21.345257398751595
102,2022-01-19 14:00:00,16.4,75.0,21.98904367577115
103,2022-01-19 15:00:00,16.6,75.0,21.951696444641037
104,2022-01-19 16:00:00,17.4,75.0,21.8566213640724
105,2022-01-19 17:00:00,23.3,75.0,21.389051747712763
106,2022-01-19 18:00:00,36.3,75.0,20.63169035268394
107,2022-01-19 19:00:00,29.7,75.0,20.292200630650754
108,2022-01-19 20:00:00,29.6,75.0,19.834190217216193
109,2022-01-19 21:00:00,42.0,75.0,19.707291697624044
110,2022-01-19 22:00:00,32.6,75.0,19.40753906239359
111,2022-01-19 23:00:00,25.6,75.0,18.582112776981674
112,2022-01-20 00:00:00,19.8,75.0,17.95415521049281
113,2022-01-20 01:00:00,16.0,75.0,17.218358047143205
114,2022-01-20 02:00:00,18.4,75.0,17.025432607429916
115,2022-01-20 03:00:00,18.9,75.0,17.05317857326882
116,2022-01-20 04:00:00,21.6,75.0,16.89274592916544
117,2022-01-20 05:00:00,26.8,75.0,16.475444336793814
118,2022-01-20 06:00:00,31.1,75.0,16.30244213234835
