,time,PM2.5,humidity,temperature
0,2022-01-15 08:00:00,50.0,98.48971676155247,16.615958593132927
1,2022-01-15 09:00:00,33.7,98.48971676155247,16.788615392033662
2,2022-01-15 10:00:00,31.2,98.48971676155247,17.247822916896947
3,2022-01-15 11:00:00,38.1,98.56833657221918,17.52834035842645
4,2022-01-15 12:00:00,35.0,98.11583372859332,18.432728046103716
5,2022-01-15 13:00:00,42.1,96.72769271602746,19.208403530061517
6,2022-01-15 14:00:00,49.1,92.37566017062754,20.349782744019855
7,2022-01-15 15:00:00,49.3,89.70041795437066,21.220664144025136
8,2022-01-15 16:00:00,50.8,90.40190496698726,21.150274014776954
9,2022-01-15 17:00:00,47.1,92.71437797151854,20.664809703808526
10,2022-01-15 18:00:00,50.7,94.10544662932544,20.37037077815724
11,2022-01-15 19:00:00,63.1,96.1860803687604,20.044468113470305
12,2022-01-15 20:00:00,64.9,97.6708114009917,19.650530292353324
13,2022-01-15 21:00:00,73.4,97.8087584599563,19.426374874771255
14,2022-01-15 22:00:00,57.4,97.87640872215013,19.26952395643606
15,2022-01-15 23:00:00,44.8,97.89900285956558,19.232230655920798
16,2022-01-16 00:00:00,42.3,97.95818795448895,19.150688889386622
17,2022-01-16 01:00:00,41.6,97.97656301870428,19.216547708915925
18,2022-01-16 02:00:00,41.4,98.07196583790544,19.015458825988638
19,2022-01-16 03:00:00,40.6,98.20227105461711,18.67771467151964
20,2022-01-16 04:00:00,39.4,98.26879303148068,18.583570452669186
21,2022-01-16 05:00:00,39.9,98.39608930405194,18.633268230643388
22,2022-01-16 06:00:00,38.1,98.40090728125323,18.65269241347583
23,2022-01-16 07:00:00,38.1,98.59242645822567,18.481111247784476
24,2022-01-16 08:00:00,39.8,98.5499943673686,18.60698635541145
25,2022-01-16 09:00:00,47.1,98.22636094062361,19.51239128260725
26,2022-01-16 10:00:00,45.8,97.97924391003674,20.80426981591825
27,2022-01-16 11:00:00,38.2,96.17665302037162,22.3960062744585
28,2022-01-16 12:00:00,38.4,93.74590638383143,22.964220959355224
29,2022-01-16 13:00:00,43.5,88.0846883721087,24.264410301455563
30,2022-01-16 14:00:00,37.9,86.44618564938713,24.526204736739768
31,2022-01-16 15:00:00,47.6,94.7112162042618,23.12763686832873
32,2022-01-16 16:00:00,51.2,94.83651665748638,22.704764819079536
33,2022-01-16 17:00:00,43.1,97.06300589662816,20.722955902804486
34,2022-01-16 18:00:00,28.9,97.20305318519662,20.37725222170148
35,2022-01-16 19:00:00,23.5,97.7894078405092,20.139554530542643
36,2022-01-16 20:00:00,27.3,98.01480960831952,19.930217298054394
37,2022-01-16 21:00:00,8.0,98.45067625405055,17.816214961089052
38,2022-01-16 22:00:00,2.1,98.32540884681673,16.730568003531896
39,2022-01-16 23:00:00,1.1,98.04040350190564,16.49098972184451
40,2022-01-17 00:00:00,0.4,98.05844161025617,16.114896968854914
41,2022-01-17 01:00:00,0.8,98.29699102301043,15.801328567172018
42,2022-01-17 02:00:00,2.2,98.5451763901673,15.244908167586525
43,2022-01-17 03:00:00,1.8,98.48971676155247,14.621365915342894
44,2022-01-17 04:00:00,0.8,98.48971676155247,14.65199229451284
45,2022-01-17 05:00:00,0.3,98.48971676155247,14.484542447950579
46,2022-01-17 06:00:00,0.9,98.48971676155247,13.913246527204581
47,2022-01-17 07:00:00,4.4,98.48971676155247,13.984814443178028
48,2022-01-17 08:00:00,3.2,98.59976334016591,13.98813699907274
49,2022-01-17 09:00:00,4.6,98.33159619252578,14.397984500132107
50,2022-01-17 10:00:00,4.0,98.15797955585079,14.717863026370036
51,2022-01-17 11:00:00,3.2,95.84454886079996,15.268198833317784
52,2022-01-17 12:00:00,4.7,92.21544080074104,15.723698770726235
53,2022-01-17 13:00:00,4.6,93.08658212815757,15.599325043082803
54,2022-01-17 14:00:00,3.5,93.29470407167254,15.623845455431645
55,2022-01-17 15:00:00,3.0,87.71636835276689,16.609162042715344
56,2022-01-17 16:00:00,4.2,90.01528948195782,16.18247108636785
57,2022-01-17 17:00:00,13.5,94.20421552610874,15.703216677967177
58,2022-01-17 18:00:00,9.4,94.21819069954299,15.86271994920265
59,2022-01-17 19:00:00,15.9,95.39993391668328,15.962719949202649
60,2022-01-17 20:00:00,11.7,95.82599835317053,16.04609480397589
61,2022-01-17 21:00:00,15.2,97.62528609783348,15.862779662230716
62,2022-01-17 22:00:00,15.8,98.06714786070414,15.861753999836022
63,2022-01-17 23:00:00,12.6,98.00659339727305,15.850189122242337
64,2022-01-18 00:00:00,12.1,97.98020443880418,15.781531265107343
65,2022-01-18 01:00:00,12.3,97.7754829312778,15.838382183442542
66,2022-01-18 02:00:00,12.0,97.57212802168367,15.781531265107343
67,2022-01-18 03:00:00,13.0,97.76941335302654,15.763757523925232
68,2022-01-18 04:00:00,14.0,97.77419029810126,15.758843940997567
69,2022-01-18 05:00:00,13.9,97.5159361682618,15.826377251732639
