,time,PM2.5,humidity,temperature
0,2021-12-03 00:00:00,178.5,75.0,18.869957340436798
1,2021-12-03 01:00:00,210.1,75.0,18.559162727725926
2,2021-12-03 02:00:00,190.5,75.0,18.143895206468365
3,2021-12-03 03:00:00,134.6,75.0,17.606714184445256
4,2021-12-03 04:00:00,108.3,75.0,17.249134223572565
5,2021-12-03 05:00:00,112.7,75.0,16.939230332302227
6,2021-12-03 06:00:00,61.6,75.0,16.611743780041255
7,2021-12-03 07:00:00,72.4,75.0,16.680888410339094
8,2021-12-03 08:00:00,78.1,75.0,17.337416071225107
9,2021-12-03 09:00:00,54.4,75.0,18.495988484839582
10,2021-12-03 10:00:00,46.8,75.0,19.762610336184316
11,2021-12-03 11:00:00,41.8,75.0,20.927103492664955
12,2021-12-03 12:00:00,25.3,75.0,22.565486439043582
13,2021-12-03 13:00:00,24.2,75.0,23.827619450657213
14,2021-12-03 14:00:00,22.1,75.0,24.80539635371087
15,2021-12-03 15:00:00,18.1,75.0,24.522178114006138
16,2021-12-03 16:00:00,18.3,75.0,24.13665519888629
17,2021-12-03 17:00:00,20.0,75.0,23.401810877992123
18,2021-12-03 18:00:00,22.3,75.0,22.31687389901718
19,2021-12-03 19:00:00,44.7,75.0,21.37009961527722
20,2021-12-03 20:00:00,57.8,75.0,20.8394022945257
21,2021-12-03 21:00:00,67.1,75.0,20.234592124443488
22,2021-12-03 22:00:00,68.5,75.0,19.697222121300197
23,2021-12-03 23:00:00,109.3,75.0,19.146401805287198
24,2021-12-04 00:00:00,123.2,75.0,18.65965668456516
25,2021-12-04 01:00:00,116.0,75.0,18.485693856473326
26,2021-12-04 02:00:00,155.7,75.0,17.973051585514426
27,2021-12-04 03:00:00,156.7,75.0,17.731857358197107
28,2021-12-04 04:00:00,242.5,75.0,17.38773718720726
29,2021-12-04 05:00:00,133.1,75.0,17.02214920784327
30,2021-12-04 06:00:00,56.1,75.0,16.74662370373108
31,2021-12-04 07:00:00,65.0,75.0,16.593760679116574
32,2021-12-04 08:00:00,81.6,75.0,17.155434494157348
33,2021-12-04 09:00:00,68.4,75.0,18.360464605767746
34,2021-12-04 10:00:00,66.6,75.0,19.547691238896277
35,2021-12-04 11:00:00,46.4,75.0,21.267281293926384
36,2021-12-04 12:00:00,30.9,75.0,22.464507983428494
37,2021-12-04 13:00:00,17.8,75.0,23.9159334474337
38,2021-12-04 14:00:00,14.1,75.0,25.050095206387073
39,2021-12-04 15:00:00,14.6,75.0,24.770789181324233
40,2021-12-04 16:00:00,15.3,75.0,24.3737990033982
41,2021-12-04 17:00:00,18.7,75.0,23.623210328766056
42,2021-12-04 18:00:00,31.0,75.0,22.483011211142756
43,2021-12-04 19:00:00,60.5,75.0,21.486284622816484
44,2021-12-04 20:00:00,54.7,75.0,20.80141922389685
45,2021-12-04 21:00:00,74.7,75.0,20.021125306445153
46,2021-12-04 22:00:00,58.3,75.0,19.627433328124773
47,2021-12-04 23:00:00,85.6,75.0,19.408813807237443
48,2021-12-05 00:00:00,73.6,75.0,18.97756199722234
49,2021-12-05 01:00:00,67.4,75.0,18.78858941914017
50,2021-12-05 02:00:00,90.1,75.0,18.50956083758004
51,2021-12-05 03:00:00,146.9,75.0,18.223623100469194
52,2021-12-05 04:00:00,191.0,75.0,17.76729120772041
53,2021-12-05 05:00:00,102.7,75.0,17.415367372644805
54,2021-12-05 06:00:00,78.7,75.0,17.098693693707478
55,2021-12-05 07:00:00,96.4,75.0,16.812769340289794
56,2021-12-05 08:00:00,106.0,75.0,17.35286822018319
57,2021-12-05 09:00:00,64.3,75.0,18.394740020937107
58,2021-12-05 10:00:00,45.7,75.0,19.940835716821976
59,2021-12-05 11:00:00,34.2,75.0,21.538101106904602
60,2021-12-05 12:00:00,27.4,75.0,22.797503174598827
61,2021-12-05 13:00:00,25.0,75.0,23.955429730255183
62,2021-12-05 14:00:00,25.8,75.0,24.940136623776397
63,2021-12-05 15:00:00,21.1,75.0,24.788650687298933
64,2021-12-05 16:00:00,22.8,75.0,24.38252588674858
65,2021-12-05 17:00:00,31.0,75.0,23.587746638801978
66,2021-12-05 18:00:00,60.3,75.0,22.71060047720996
67,2021-12-05 19:00:00,70.9,75.0,22.05505042763113
68,2021-12-05 20:00:00,85.4,75.0,21.526525865056783
69,2021-12-05 21:00:00,90.3,75.0,20.963476739270394
70,2021-12-05 22:00:00,95.1,75.0,20.476019643426955
71,2021-12-05 23:00:00,121.8,75.0,19.855280312573317
72,2021-12-06 00:00:00,130.7,75.0,19.365667786565684
73,2021-12-06 01:00:00,150.7,75.0,19.098504022381352
74,2021-12-06 02:00:00,145.5,75.0,19.140319723642524
75,2021-12-06 03:00:00,242.2,75.0,18.671990785077025
76,2021-12-06 04:00:00,325.4,75.0,18.220553145326768
77,2021-12-06 05:00:00,254.5,75.0,17.830173228090445
78,2021-12-06 06:00:00,142.3,75.0,17.54621797283719
79,2021-12-06 07:00:00,104.8,75.0,17.31878511258225
80,2021-12-06 08:00:00,113.6,75.0,17.76940993263693
81,2021-12-06 09:00:00,79.1,75.0,18.81365529045274
82,2021-12-06 10:00:00,51.8,75.0,20.234088789166936
83,2021-12-06 11:00:00,49.4,75.0,21.75757139337061
84,2021-12-06 12:00:00,32.8,75.0,23.157892774839798
85,2021-12-06 13:00:00,19.3,75.0,24.438838769076735
86,2021-12-06 14:00:00,14.9,75.0,25.47914168516341
87,2021-12-06 15:00:00,14.9,75.0,25.302759392940146
88,2021-12-06 16:00:00,16.9,75.0,24.91761353243166
89,2021-12-06 17:00:00,18.6,75.0,24.244557065785255
90,2021-12-06 18:00:00,33.5,75.0,23.00436953583258
91,2021-12-06 19:00:00,73.9,75.0,22.023531596734607
92,2021-12-06 20:00:00,78.6,75.0,21.246895934471706
93,2021-12-06 21:00:00,59.8,75.0,20.17599260618566
94,2021-12-06 22:00:00,48.7,75.0,19.86600245767952
95,2021-12-06 23:00:00,45.4,75.0,19.354651862047625
96,2021-12-07 00:00:00,59.4,75.0,19.013145038356516
97,2021-12-07 01:00:00,41.8,75.0,18.608005876911232
98,2021-12-07 02:00:00,63.9,75.0,18.38605263186397
99,2021-12-07 03:00:00,123.1,75.0,17.911546154123155
100,2021-12-07 04:00:00,136.5,75.0,17.732331686689726
101,2021-12-07 05:00:00,135.9,75.0,17.436217883293114
102,2021-12-07 06:00:00,136.6,75.0,17.137004744771595
103,2021-12-07 07:00:00,105.3,75.0,16.978607451407147
104,2021-12-07 08:00:00,87.7,75.0,17.417856708303102
105,2021-12-07 09:00:00,111.0,75.0,18.342100791561926
106,2021-12-07 10:00:00,98.5,75.0,19.70266465280495
107,2021-12-07 11:00:00,78.4,75.0,21.49825273024742
108,2021-12-07 12:00:00,51.7,75.0,23.18271676928331
109,2021-12-07 13:00:00,29.4,75.0,24.276118832070843
110,2021-12-07 14:00:00,26.5,75.0,25.073077403990197
111,2021-12-07 15:00:00,22.3,75.0,24.79453713265779
112,2021-12-07 16:00:00,22.0,75.0,24.54470556744135
113,2021-12-07 17:00:00,26.8,75.0,23.69962890210262
114,2021-12-07 18:00:00,33.4,75.0,22.6822937898552
115,2021-12-07 19:00:00,46.7,75.0,21.640660904666877
116,2021-12-07 20:00:00,53.9,75.0,20.556328737695743
117,2021-12-07 21:00:00,46.4,75.0,19.918867802860756
118,2021-12-07 22:00:00,57.2,75.0,19.616640106523448
119,2021-12-07 23:00:00,55.8,75.0,19.33724575497395
120,2021-12-08 00:00:00,62.0,75.0,19.160358313904723
121,2021-12-08 01:00:00,77.1,75.0,18.86803959811486
122,2021-12-08 02:00:00,109.3,75.0,18.7019977591588
123,2021-12-08 03:00:00,121.5,75.0,18.099466978336228
124,2021-12-08 04:00:00,64.1,75.0,17.904288302847895
125,2021-12-08 05:00:00,122.0,75.0,17.786313594528586
126,2021-12-08 06:00:00,137.3,75.0,17.38217265407171
127,2021-12-08 07:00:00,129.6,75.0,17.20602397282636
128,2021-12-08 08:00:00,87.0,75.0,17.63302643814837
129,2021-12-08 09:00:00,60.6,75.0,18.845407427362485
130,2021-12-08 10:00:00,66.2,75.0,20.313919527763982
131,2021-12-08 11:00:00,59.6,75.0,21.54090596173694
132,2021-12-08 12:00:00,49.9,75.0,22.52628865527774
133,2021-12-08 13:00:00,39.8,75.0,23.34621720551647
134,2021-12-08 14:00:00,37.2,75.0,24.01638411228179
135,2021-12-08 15:00:00,37.0,75.0,23.98160780958403
136,2021-12-08 16:00:00,30.1,75.0,23.776155871486502
137,2021-12-08 17:00:00,29.4,75.0,23.54253807036758
138,2021-12-08 18:00:00,34.5,75.0,23.03850625353515
139,2021-12-08 19:00:00,57.4,75.0,22.428719558750146
140,2021-12-08 20:00:00,65.7,75.0,22.301364468154766
141,2021-12-08 21:00:00,91.1,75.0,21.942049965545838
142,2021-12-08 22:00:00,92.66666666666666,75.0,21.867665235370097
143,2021-12-08 23:00:00,94.23333333333333,75.0,21.793280505194353
144,2021-12-09 00:00:00,95.8,75.0,21.718895775018613
145,2021-12-09 01:00:00,105.19999999999999,75.0,21.438737692196458
146,2021-12-09 02:00:00,114.6,75.0,21.158579609374303
147,2021-12-09 03:00:00,94.5,75.0,21.004432053338892
148,2021-12-09 04:00:00,55.9,75.0,20.53678034345817
149,2021-12-09 05:00:00,53.7,75.0,20.125638804602797
150,2021-12-09 06:00:00,46.7,75.0,19.946592232715943
151,2021-12-09 07:00:00,43.6,75.0,19.800894850473206
152,2021-12-09 08:00:00,45.3,75.0,19.885107191897227
153,2021-12-09 09:00:00,44.3,75.0,20.236917551195933
154,2021-12-09 10:00:00,43.6,75.0,20.810048227543046
155,2021-12-09 11:00:00,37.1,75.0,21.20409217734922
156,2021-12-09 12:00:00,31.6,75.0,21.691306233629877
157,2021-12-09 13:00:00,29.3,75.0,21.951980122959093
158,2021-12-09 14:00:00,25.7,75.0,22.23996888586303
159,2021-12-09 15:00:00,54.4,75.0,22.243308361613817
160,2021-12-09 16:00:00,91.8,75.0,22.11649096986043
161,2021-12-09 17:00:00,89.8,75.0,21.915464322583137
162,2021-12-09 18:00:00,102.3,75.0,21.552667486150906
163,2021-12-09 19:00:00,120.4,75.0,21.35442981976655
164,2021-12-09 20:00:00,126.7,75.0,21.177749319086523
165,2021-12-09 21:00:00,133.6,75.0,20.942123415565778
166,2021-12-09 22:00:00,139.6,75.0,20.736202515289957
167,2021-12-09 23:00:00,144.3,75.0,20.47054225303778
