,time,PM2.5,humidity,temperature
0,2022-04-19 08:00:00,0.2,75.0,21.9222385120757
1,2022-04-19 09:00:00,0.2,75.0,23.685049299098512
2,2022-04-19 10:00:00,0.2,75.0,24.757293704885463
3,2022-04-19 11:00:00,0.2,75.0,25.0346727625256
4,2022-04-19 12:00:00,0.1,75.0,26.227092814228126
5,2022-04-19 13:00:00,0.1,75.0,26.93489410847261
6,2022-04-19 14:00:00,0.0,75.0,28.08288732110983
7,2022-04-19 15:00:00,0.1,75.0,28.691045493589392
8,2022-04-19 16:00:00,0.0,75.0,28.354766282248576
9,2022-04-19 17:00:00,0.1,75.0,27.020482355878624
10,2022-04-19 18:00:00,0.0,75.0,26.208781817335634
11,2022-04-19 19:00:00,0.1,75.0,25.53686743788258
12,2022-04-19 20:00:00,0.1,75.0,25.118660404042636
13,2022-04-19 21:00:00,0.0,75.0,24.542470110772545
14,2022-04-19 22:00:00,0.0,75.0,24.173250193327213
15,2022-04-19 23:00:00,0.8,75.0,22.941976728367887
16,2022-04-20 00:00:00,0.7,75.0,22.37481831847756
17,2022-04-20 01:00:00,0.3,75.0,21.863906325402013
18,2022-04-20 02:00:00,0.1,75.0,21.84756571813898
19,2022-04-20 03:00:00,0.1,75.0,21.71144154114431
20,2022-04-20 04:00:00,0.0,75.0,21.839407545659416
21,2022-04-20 05:00:00,0.0,75.0,21.71206016841826
22,2022-04-20 06:00:00,0.0,75.0,21.599251959288928
23,2022-04-20 07:00:00,0.0,75.0,22.029982583950513
24,2022-04-20 08:00:00,0.1,75.0,22.805893531290437
25,2022-04-20 09:00:00,0.1,75.0,23.336004917422745
26,2022-04-20 10:00:00,0.1,75.0,23.694791407584383
27,2022-04-20 11:00:00,0.1,75.0,24.40787857175399
28,2022-04-20 12:00:00,0.2,75.0,25.09603293236461
29,2022-04-20 13:00:00,0.2,75.0,26.132502239905968
30,2022-04-20 14:00:00,1.0,75.0,25.933180547798127
31,2022-04-20 15:00:00,0.7,75.0,26.292466235137354
32,2022-04-20 16:00:00,0.8,75.0,27.321440195636427
33,2022-04-20 17:00:00,0.9,75.0,26.75780891150228
34,2022-04-20 18:00:00,1.1,75.0,26.17070698161655
35,2022-04-20 19:00:00,0.4,75.0,24.683624262022644
